test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:48.987+02:00,1786579248.987032,13.832573,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1690,5456554,1,1,0,0,20,30,0,-0.062161,-0.460364,-0.111170,-0.986130,-0.985965,-1.419643,B567,B567,1,0.000,,1,0,0,0,A1 1A 01 01 9A 06 00 00 AA 42 53 00 01 14 1E 00 11 9C 7E BD DC B4 EB BE FB AC E3 BD 0A 73 7C BF 2F 68 7C BF DB B6 B5 BF 67 B5
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:49.089+02:00,1786579249.089358,13.934898,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1691,5456587,1,1,0,0,20,30,0,-0.062724,-0.460657,-0.112592,-1.025177,-1.024997,-1.175551,2B2E,2B2E,1,102.326,9.773,1,0,0,0,A1 1A 01 01 9B 06 00 00 CB 42 53 00 01 14 1E 00 88 75 80 BD 47 DB EB BE E5 96 E6 BD 03 39 83 BF 18 33 83 BF 78 78 96 BF 2E 2B
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:49.089+02:00,1786579249.089358,13.934898,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1692,5456650,1,1,0,0,20,30,0,-0.058729,-0.459828,-0.105289,-1.144768,-1.144583,-4.683160,E05A,E05A,1,0.000,,1,0,0,0,A1 1A 01 01 9C 06 00 00 0A 43 53 00 01 14 1E 00 DC 8D 70 BD A3 6E EB BE F1 A1 D7 BD C2 87 92 BF B4 81 92 BF 72 DC 95 C0 5A E0
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:49.191+02:00,1786579249.191835,14.037376,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1693,5456720,1,1,0,0,20,30,0,-0.059742,-0.460503,-0.107928,-1.200276,-1.200084,-1.508814,391E,391E,1,102.477,9.758,1,0,0,0,A1 1A 01 01 9D 06 00 00 50 43 53 00 01 14 1E 00 CC B3 74 BD 0D C7 EB BE 1E 09 DD BD A4 A2 99 BF 5B 9C 99 BF D2 20 C1 BF 1E 39
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:49.191+02:00,1786579249.191835,14.037376,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1694,5456747,1,1,0,0,20,30,0,-0.062288,-0.460466,-0.111907,-0.803352,-0.803160,14.780011,2BDE,2BDE,1,0.000,,1,0,0,0,A1 1A 01 01 9E 06 00 00 6B 43 53 00 01 14 1E 00 04 22 7F BD 24 C2 EB BE AD 2F E5 BD 76 A8 4D BF E4 9B 4D BF ED 7A 6C 41 DE 2B
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:49.293+02:00,1786579249.293603,14.139144,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1695,5456791,1,1,0,0,20,30,0,-0.062350,-0.460432,-0.111981,-0.893345,-0.893156,-2.047917,E76D,E76D,1,101.768,9.826,1,0,0,0,A1 1A 01 01 9F 06 00 00 97 43 53 00 01 14 1E 00 9E 62 7F BD AF BD EB BE 27 56 E5 BD 3C B2 64 BF E4 A5 64 BF 11 11 03 C0 6D E7
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:49.294+02:00,1786579249.294477,14.140017,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1696,5456850,1,1,0,0,20,30,0,-0.062064,-0.460060,-0.110519,-0.808197,-0.808009,0.721572,01AB,01AB,1,0.873,1145.046,1,0,0,0,A1 1A 01 01 A0 06 00 00 D2 43 53 00 01 14 1E 00 9C 36 7E BD F0 8C EB BE F5 57 E2 BD 05 E6 4E BF AD D9 4E BF F9 B8 38 3F AB 01
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:49.396+02:00,1786579249.396271,14.241811,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1697,5456886,1,1,0,0,20,30,0,-0.058965,-0.459919,-0.104469,-1.147764,-1.147578,-9.397804,F595,F595,1,101.794,9.824,1,0,0,0,A1 1A 01 01 A1 06 00 00 F6 43 53 00 01 14 1E 00 7C 85 71 BD 7A 7A EB BE C8 F3 D5 BD ED E9 92 BF D6 E3 92 BF 68 5D 16 C1 95 F5
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:49.397+02:00,1786579249.397268,14.242808,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1698,5456953,1,1,0,0,20,30,0,-0.061899,-0.460409,-0.110382,-0.954569,-0.954383,4.926301,CD9D,CD9D,1,0.997,1002.942,1,0,0,0,A1 1A 01 01 A2 06 00 00 39 44 53 00 01 14 1E 00 D2 89 7D BD BB BA EB BE CC 0F E2 BD 9F 5E 74 BF 71 52 74 BF 43 A4 9D 40 9D CD
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:49.498+02:00,1786579249.498058,14.343598,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1699,5456986,1,1,0,0,20,30,0,-0.062017,-0.460424,-0.110113,-0.950143,-0.949958,0.135270,63A8,63A8,1,100.790,9.922,1,0,0,0,A1 1A 01 01 A3 06 00 00 5A 44 53 00 01 14 1E 00 BC 05 7E BD AD BC EB BE 24 83 E1 BD 9A 3C 73 BF 6C 30 73 BF 4C 84 0A 3E A8 63
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:49.499+02:00,1786579249.499060,14.344601,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1700,5457044,1,1,0,0,20,30,0,-0.062166,-0.460601,-0.111722,-0.950716,-0.950530,6.853738,AE6A,AE6A,1,1.002,997.694,1,0,0,0,A1 1A 01 01 A4 06 00 00 94 44 53 00 01 14 1E 00 03 A2 7E BD D6 D3 EB BE BF CE E4 BD 1B 62 73 BF ED 55 73 BF D2 51 DB 40 6A AE
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:49.499+02:00,1786579249.499060,14.344601,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1701,5457082,1,1,0,0,20,30,0,-0.062897,-0.460657,-0.112963,-1.020664,-1.020476,-1.813291,2354,2354,1,0.000,,1,0,0,0,A1 1A 01 01 A5 06 00 00 BA 44 53 00 01 14 1E 00 5E D0 80 BD 30 DB EB BE 16 59 E7 BD 20 A5 82 BF F6 9E 82 BF ED 19 E8 BF 54 23
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:49.601+02:00,1786579249.601204,14.446744,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1702,5457148,1,1,0,0,20,30,0,-0.062428,-0.460462,-0.110793,-0.972244,-0.972056,0.752756,6470,6470,1,102.144,9.790,1,0,0,0,A1 1A 01 01 A6 06 00 00 FC 44 53 00 01 14 1E 00 1F B4 7F BD 9F C1 EB BE 6C E7 E2 BD 00 E5 78 BF AC D8 78 BF 9F B4 40 3F 70 64
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:49.601+02:00,1786579249.601204,14.446744,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1703,5457182,1,1,0,0,20,30,0,-0.062478,-0.460377,-0.111405,-0.966085,-0.965897,0.177655,A9DD,A9DD,1,0.000,,1,0,0,0,A1 1A 01 01 A7 06 00 00 1E 45 53 00 01 14 1E 00 29 E9 7F BD 88 B6 EB BE 44 28 E4 BD 5E 51 77 BF 0A 45 77 BF 45 EB 35 3E DD A9
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:49.703+02:00,1786579249.703979,14.549520,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1704,5457245,1,1,0,0,20,30,0,-0.054331,-0.457978,-0.095061,-0.394923,-0.394721,-0.045455,9016,9016,1,102.775,9.730,1,0,0,0,A1 1A 01 01 A8 06 00 00 5D 45 53 00 01 14 1E 00 BC 89 5E BD 1F 7C EA BE 79 AF C2 BD 61 33 CA BE D0 18 CA BE 8C 2E 3A BD 16 90
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:49.703+02:00,1786579249.703979,14.549520,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1705,5457281,1,1,0,0,20,30,0,-0.054397,-0.458141,-0.095668,-0.389803,-0.389600,0.141706,0B78,0B78,1,0.000,,1,0,0,0,A1 1A 01 01 A9 06 00 00 81 45 53 00 01 14 1E 00 EC CE 5E BD 80 91 EA BE 58 ED C3 BD 42 94 C7 BE B1 79 C7 BE 76 1B 11 3E 78 0B
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:49.805+02:00,1786579249.805473,14.651013,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1706,5457350,1,1,0,0,20,30,0,-0.054308,-0.457786,-0.094604,-0.429040,-0.428846,-1.049819,1244,1244,1,101.494,9.853,1,0,0,0,A1 1A 01 01 AA 06 00 00 C6 45 53 00 01 14 1E 00 38 72 5E BD F7 62 EA BE D7 BF C1 BD 25 AB DB BE B1 91 DB BE 77 60 86 BF 44 12
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:49.907+02:00,1786579249.907491,14.753031,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1707,5457393,1,1,0,0,20,30,0,-0.054819,-0.457591,-0.095650,-0.482863,-0.482679,-1.395570,A99F,A99F,1,102.018,9.802,1,0,0,0,A1 1A 01 01 AB 06 00 00 F1 45 53 00 01 14 1E 00 B3 89 60 BD 65 49 EA BE 08 E4 C3 BD E0 39 F7 BE B1 21 F7 BE 06 A2 B2 BF 9F A9
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:49.909+02:00,1786579249.909002,14.754543,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1708,5457453,1,1,0,0,20,30,0,-0.054480,-0.457884,-0.095707,-0.415210,-0.415026,1.380295,6EC9,6EC9,1,1.512,661.562,1,0,0,0,A1 1A 01 01 AC 06 00 00 2D 46 53 00 01 14 1E 00 E7 26 5F BD D5 6F EA BE 1E 02 C4 BD 6B 96 D4 BE 3C 7E D4 BE 80 AD B0 3F C9 6E
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:49.909+02:00,1786579249.909002,14.754543,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1709,5457484,1,1,0,0,20,30,0,-0.054792,-0.458156,-0.096218,-0.440438,-0.440264,-0.820437,92B4,92B4,1,0.000,,1,0,0,0,A1 1A 01 01 AD 06 00 00 4C 46 53 00 01 14 1E 00 FD 6D 60 BD 61 93 EA BE F4 0D C5 BD 14 81 E1 BE 3C 6A E1 BE 21 08 52 BF B4 92
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:50.010+02:00,1786579250.010488,14.856028,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1710,5457554,1,1,0,0,20,30,0,-0.054664,-0.457916,-0.095834,-0.473318,-0.473136,-0.988176,52B4,52B4,1,101.486,9.854,1,0,0,0,A1 1A 01 01 AE 06 00 00 92 46 53 00 01 14 1E 00 1D E7 5F BD E8 73 EA BE D4 44 C4 BD C3 56 F2 BE D1 3E F2 BE 15 F9 7C BF B4 52
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:50.010+02:00,1786579250.010488,14.856028,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1711,5457583,1,1,0,0,20,30,0,-0.053819,-0.458174,-0.095106,-0.359152,-0.358969,3.962938,BD05,BD05,1,0.000,,1,0,0,0,A1 1A 01 01 AF 06 00 00 AF 46 53 00 01 14 1E 00 44 71 5C BD C9 95 EA BE FD C6 C2 BD B5 E2 B7 BE C3 CA B7 BE C8 A0 7D 40 05 BD
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:50.112+02:00,1786579250.112467,14.958007,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1712,5457653,1,1,0,0,20,30,0,-0.054250,-0.458306,-0.096071,-0.369185,-0.369013,0.018517,79E6,79E6,1,101.979,9.806,1,0,0,0,A1 1A 01 01 B0 06 00 00 F5 46 53 00 01 14 1E 00 6C 35 5E BD 18 A7 EA BE AD C0 C4 BD DC 05 BD BE 37 EF BC BE C3 B0 97 3C E6 79
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:50.113+02:00,1786579250.113367,14.958907,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1713,5457690,1,1,0,0,20,30,0,-0.054127,-0.457694,-0.095038,-0.400146,-0.399988,-0.834704,D605,D605,1,0.900,1111.074,1,0,0,0,A1 1A 01 01 B1 06 00 00 1A 47 53 00 01 14 1E 00 CB B3 5D BD D2 56 EA BE 84 A3 C2 BD E8 DF CC BE 37 CB CC BE 28 AF 55 BF 05 D6
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:50.215+02:00,1786579250.215397,15.060937,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1714,5457755,1,1,0,0,20,30,0,-0.054516,-0.457719,-0.095699,-0.452786,-0.452600,-0.214062,DCF8,DCF8,1,102.030,9.801,1,0,0,0,A1 1A 01 01 B2 06 00 00 5B 47 53 00 01 14 1E 00 B2 4B 5F BD 1F 5A EA BE D3 FD C3 BD 98 D3 E7 BE 37 BB E7 BE 33 33 5B BE F8 DC
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:50.216+02:00,1786579250.216263,15.061803,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1715,5457781,1,1,0,0,20,30,0,-0.054493,-0.457853,-0.095813,-0.421038,-0.420852,1.182194,DD53,DD53,1,0.866,1154.819,1,0,0,0,A1 1A 01 01 B3 06 00 00 75 47 53 00 01 14 1E 00 3F 34 5F BD B2 6B EA BE 80 39 C4 BD 45 92 D7 BE E4 79 D7 BE 25 52 97 3F 53 DD
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:50.317+02:00,1786579250.317692,15.163232,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1716,5457850,1,1,0,0,20,30,0,-0.054391,-0.458115,-0.095568,-0.424052,-0.423856,-0.224472,E135,E135,1,101.429,9.859,1,0,0,0,A1 1A 01 01 B4 06 00 00 BA 47 53 00 01 14 1E 00 82 C9 5E BD 14 8E EA BE E6 B8 C3 BD 5A 1D D9 BE A9 03 D9 BE F2 DB 65 BE 35 E1
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:50.317+02:00,1786579250.317692,15.163232,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1717,5457888,1,1,0,0,20,30,0,-0.054542,-0.458360,-0.096694,-0.410183,-0.409987,0.359545,1E49,1E49,1,0.000,,1,0,0,0,A1 1A 01 01 B5 06 00 00 E0 47 53 00 01 14 1E 00 34 67 5F BD 3A AE EA BE 98 07 C6 BD 7E 03 D2 BE CD E9 D1 BE 47 16 B8 3E 49 1E
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:50.420+02:00,1786579250.420870,15.266410,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1718,5457953,1,1,0,0,20,30,0,-0.054562,-0.457968,-0.096030,-0.455284,-0.455092,-0.994485,0768,0768,1,103.179,9.692,1,0,0,0,A1 1A 01 01 B6 06 00 00 21 48 53 00 01 14 1E 00 1C 7C 5F BD CD 7A EA BE 4F AB C4 BD F8 1A E9 BE CD 01 E9 BE 97 96 7E BF 68 07
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:50.421+02:00,1786579250.421535,15.267076,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1719,5457982,1,1,0,0,20,30,0,-0.054282,-0.458064,-0.095910,-0.412005,-0.411812,1.453052,E298,E298,1,0.665,1502.796,1,0,0,0,A1 1A 01 01 B7 06 00 00 3E 48 53 00 01 14 1E 00 50 56 5E BD 5E 87 EA BE 6D 6C C4 BD 41 F2 D2 BE 16 D9 D2 BE 9B FD B9 3F 98 E2
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:50.522+02:00,1786579250.522170,15.367710,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1720,5458049,1,1,0,0,20,30,0,-0.054721,-0.458385,-0.096906,-0.429506,-0.429325,0.226691,EF2B,EF2B,1,100.634,9.937,1,0,0,0,A1 1A 01 01 B8 06 00 00 81 48 53 00 01 14 1E 00 A6 23 60 BD 6C B1 EA BE A9 76 C6 BD 46 E8 DB BE 7E D0 DB BE C7 21 68 3E 2B EF
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:50.523+02:00,1786579250.523244,15.368784,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1721,5458079,1,1,0,0,20,30,0,-0.054398,-0.458030,-0.095762,-0.432338,-0.432163,-0.095287,171A,171A,1,1.074,931.033,1,0,0,0,A1 1A 01 01 B9 06 00 00 9F 48 53 00 01 14 1E 00 93 D0 5E BD ED 82 EA BE F3 1E C4 BD 70 5B DD BE 7E 44 DD BE C5 25 C3 BD 1A 17
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:50.625+02:00,1786579250.625463,15.471003,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1722,5458143,1,1,0,0,20,30,0,-0.054216,-0.458162,-0.095481,-0.400276,-0.400101,0.052779,9E0E,9E0E,1,102.219,9.783,1,0,0,0,A1 1A 01 01 BA 06 00 00 DF 48 53 00 01 14 1E 00 B8 11 5E BD 38 94 EA BE 53 8B C3 BD F3 F0 CC BE 01 DA CC BE 8C 2E 58 3D 0E 9E
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:50.625+02:00,1786579250.625463,15.471003,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1723,5458182,1,1,0,0,20,30,0,-0.054357,-0.457982,-0.095645,-0.415124,-0.414963,-0.380469,AD59,AD59,1,0.000,,1,0,0,0,A1 1A 01 01 BB 06 00 00 06 49 53 00 01 14 1E 00 1D A5 5E BD 8F 7C EA BE 6C E1 C3 BD 1C 8B D4 BE 01 76 D4 BE CD CC C2 BE 59 AD
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:50.727+02:00,1786579250.727087,15.572627,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1724,5458252,1,1,0,0,20,30,0,-0.054434,-0.458121,-0.095810,-0.414057,-0.413881,1.241347,ACC7,ACC7,1,101.624,9.840,1,0,0,0,A1 1A 01 01 BC 06 00 00 4C 49 53 00 01 14 1E 00 FE F5 5E BD E0 8E EA BE 3F 38 C4 BD 4C FF D3 BE 37 E8 D3 BE 77 E4 9E 3F C7 AC
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:50.727+02:00,1786579250.727087,15.572627,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1725,5458284,1,1,0,0,20,30,0,-0.054359,-0.458012,-0.095306,-0.431225,-0.431062,-0.533144,41E3,41E3,1,0.000,,1,0,0,0,A1 1A 01 01 BD 06 00 00 6C 49 53 00 01 14 1E 00 29 A7 5E BD 97 80 EA BE A5 2F C3 BD 94 C9 DC BE 37 B4 DC BE 1F 7C 08 BF E3 41
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:50.829+02:00,1786579250.829535,15.675076,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1726,5458354,1,1,0,0,20,30,0,-0.061427,-0.460199,-0.110018,-0.880549,-0.880373,-0.226562,7495,7495,1,102.448,9.761,1,0,0,0,A1 1A 01 01 BE 06 00 00 B2 49 53 00 01 14 1E 00 E6 9A 7B BD 26 9F EB BE 1B 51 E1 BD B1 6B 61 BF 1C 60 61 BF 00 00 68 BE 95 74
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:50.830+02:00,1786579250.830527,15.676068,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1727,5458386,1,1,0,0,20,30,0,-0.061362,-0.460285,-0.109825,-0.909054,-0.908876,-0.884470,CFA2,CFA2,1,0.992,1008.004,1,0,0,0,A1 1A 01 01 BF 06 00 00 D2 49 53 00 01 14 1E 00 19 57 7B BD 6A AA EB BE 15 EC E0 BD CB B7 68 BF 1C AC 68 BF 9B 6C 62 BF A2 CF
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:50.932+02:00,1786579250.932214,15.777755,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1728,5458433,1,1,0,0,20,30,0,-0.062029,-0.460477,-0.112014,-0.940031,-0.939852,-0.667763,DB18,DB18,1,101.687,9.834,1,0,0,0,A1 1A 01 01 C0 06 00 00 01 4A 53 00 01 14 1E 00 0D 12 7E BD B1 C3 EB BE DA 67 E5 BD DC A5 70 BF 1C 9A 70 BF 87 F2 2A BF 18 DB
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:50.933+02:00,1786579250.933220,15.778760,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1729,5458488,1,1,0,0,20,30,0,-0.061150,-0.460561,-0.109800,-0.805562,-0.805382,3.002286,CC5E,CC5E,1,1.006,994.146,1,0,0,0,A1 1A 01 01 C1 06 00 00 38 4A 53 00 01 14 1E 00 46 78 7A BD 9C CE EB BE A4 DE E0 BD 4A 39 4E BF 8A 2D 4E BF 76 25 40 40 5E CC
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:51.034+02:00,1786579251.034956,15.880497,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1730,5458549,1,1,0,0,20,30,0,-0.062131,-0.460530,-0.112171,-0.950536,-0.950341,-0.929276,4626,4626,1,101.736,9.829,1,0,0,0,A1 1A 01 01 C2 06 00 00 75 4A 53 00 01 14 1E 00 73 7D 7E BD 87 CA EB BE DB B9 E5 BD 54 56 73 BF 8A 49 73 BF 0D E5 6D BF 26 46
