test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.163+02:00,1786578984.163311,12.565379,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1487,5191558,1,1,0,0,20,30,0,-0.374710,0.004294,0.042047,-0.434580,-0.434667,-0.666071,2210,2210,1,0.000,,1,0,0,0,A1 1A 01 01 CF 05 00 00 86 37 4F 00 01 14 1E 00 02 DA BF BE 23 B4 8C 3B FD 38 2C 3D 4E 81 DE BE B8 8C DE BE A8 83 2A BF 10 22
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.163+02:00,1786578984.163311,12.565379,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1488,5191633,1,1,0,0,20,30,0,-0.374179,0.004399,0.042664,-0.442107,-0.442190,1.578653,8AA3,8AA3,1,0.000,,1,0,0,0,A1 1A 01 01 D0 05 00 00 D1 37 4F 00 01 14 1E 00 5B 94 BF BE 9F 29 90 3B 5B C0 2E 3D D9 5B E2 BE C7 66 E2 BE 4F 11 CA 3F A3 8A
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.163+02:00,1786578984.163311,12.565379,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1489,5191674,1,1,0,0,20,30,0,-0.374246,0.004223,0.042704,-0.398012,-0.398095,1.075083,C7BF,C7BF,1,0.000,,1,0,0,0,A1 1A 01 01 D1 05 00 00 FA 37 4F 00 01 14 1E 00 39 9D BF BE 86 60 8A 3B 6E EA 2E 3D 34 C8 CB BE 22 D3 CB BE 4F 9C 89 3F BF C7
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.163+02:00,1786578984.163311,12.565379,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1490,5191701,1,1,0,0,20,30,0,-0.374901,0.004460,0.041911,-0.426742,-0.426812,-1.069318,1CAE,1CAE,1,0.000,,1,0,0,0,A1 1A 01 01 D2 05 00 00 15 38 4F 00 01 14 1E 00 02 F3 BF BE C7 26 92 3B 4F AB 2B 3D FC 7D DA BE 22 87 DA BE 6B DF 88 BF AE 1C
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.163+02:00,1786578984.163311,12.565379,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1491,5191757,1,1,0,0,20,30,0,-0.374782,0.004101,0.042165,-0.349573,-0.349642,1.023606,B25D,B25D,1,0.000,,1,0,0,0,A1 1A 01 01 D3 05 00 00 4D 38 4F 00 01 14 1E 00 69 E3 BF BE 3D 63 86 3B A0 B5 2C 3D 2D FB B2 BE 53 04 B3 BE 83 05 83 3F 5D B2
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.264+02:00,1786578984.264518,12.666586,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1492,5191826,1,1,0,0,20,30,0,-0.374831,0.004202,0.042073,-0.387606,-0.387687,0.013444,8CF1,8CF1,1,101.207,9.881,1,0,0,0,A1 1A 01 01 D4 05 00 00 92 38 4F 00 01 14 1E 00 D4 E9 BF BE 00 B0 89 3B 77 54 2C 3D 52 74 C6 BE EF 7E C6 BE 5E 43 5C 3C F1 8C
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.264+02:00,1786578984.264518,12.666586,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1493,5191858,1,1,0,0,20,30,0,-0.374446,0.004183,0.042433,-0.382370,-0.382451,0.164991,E4B7,E4B7,1,0.000,,1,0,0,0,A1 1A 01 01 D5 05 00 00 B2 38 4F 00 01 14 1E 00 70 B7 BF BE 4C 0F 89 3B 36 CE 2D 3D F5 C5 C3 BE 92 D0 C3 BE 72 F3 28 3E B7 E4
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.367+02:00,1786578984.367362,12.769430,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1494,5191921,1,1,0,0,20,30,0,-0.374416,0.004137,0.042345,-0.371711,-0.371779,-0.958333,5673,5673,1,102.844,9.723,1,0,0,0,A1 1A 01 01 D6 05 00 00 F1 38 4F 00 01 14 1E 00 77 B3 BF BE E6 8C 87 3B 8B 71 2D 3D F7 50 BE BE DA 59 BE BE 55 55 75 BF 73 56
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.367+02:00,1786578984.367362,12.769430,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1495,5191956,1,1,0,0,20,30,0,-0.374169,0.004017,0.042854,-0.358196,-0.358264,0.384427,FA5E,FA5E,1,0.000,,1,0,0,0,A1 1A 01 01 D7 05 00 00 14 39 4F 00 01 14 1E 00 1A 93 BF BE C7 A1 83 3B 2C 87 2F 3D 86 65 B7 BE 69 6E B7 BE AB D3 C4 3E 5E FA
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.469+02:00,1786578984.469314,12.871382,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1496,5192028,1,1,0,0,20,30,0,-0.374401,0.003931,0.042518,-0.329097,-0.329163,1.331832,020C,020C,1,101.952,9.809,1,0,0,0,A1 1A 01 01 D8 05 00 00 5C 39 4F 00 01 14 1E 00 7E B1 BF BE F1 D2 80 3B 62 27 2E 3D 59 7F A8 BE 02 88 A8 BE 77 79 AA 3F 0C 02
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.469+02:00,1786578984.469314,12.871382,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1497,5192060,1,1,0,0,20,30,0,-0.374476,0.004061,0.042360,-0.360857,-0.360931,-0.985795,3268,3268,1,0.000,,1,0,0,0,A1 1A 01 01 D9 05 00 00 7C 39 4F 00 01 14 1E 00 51 BB BF BE F3 0D 85 3B 30 82 2D 3D 45 C2 B8 BE 02 CC B8 BE 17 5D 7C BF 68 32
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.571+02:00,1786578984.571764,12.973832,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1498,5192097,1,1,0,0,20,30,0,-0.374941,0.004429,0.041938,-0.436502,-0.436585,-2.038651,AAD8,AAD8,1,102.450,9.761,1,0,0,0,A1 1A 01 01 DA 05 00 00 A1 39 4F 00 01 14 1E 00 49 F8 BF BE F2 24 91 3B EB C6 2B 3D 3D 7D DF BE 02 88 DF BE 43 79 02 C0 D8 AA
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.572+02:00,1786578984.572667,12.974735,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1499,5192158,1,1,0,0,20,30,0,-0.375041,0.004108,0.041666,-0.367077,-0.367160,0.252473,9DE2,9DE2,1,0.904,1106.677,1,0,0,0,A1 1A 01 01 DB 05 00 00 DE 39 4F 00 01 14 1E 00 54 05 C0 BE BE 9F 86 3B A4 A9 2A 3D 95 F1 BB BE 5A FC BB BE 25 44 81 3E E2 9D
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.674+02:00,1786578984.674372,13.076440,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1500,5192191,1,1,0,0,20,30,0,-0.374914,0.004063,0.041772,-0.338213,-0.338296,0.895659,8106,8106,1,101.705,9.832,1,0,0,0,A1 1A 01 01 DC 05 00 00 FF 39 4F 00 01 14 1E 00 B8 F4 BF BE C8 23 85 3B BE 18 2B 3D 51 2A AD BE 16 35 AD BE F0 49 65 3F 06 81
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.674+02:00,1786578984.674372,13.076440,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1501,5192257,1,1,0,0,20,30,0,-0.370439,0.004762,0.047461,-0.169257,-0.169343,6.556475,498B,498B,1,0.000,,1,0,0,0,A1 1A 01 01 DD 05 00 00 41 3A 4F 00 01 14 1E 00 2C AA BD BE FD 0D 9C 3B F5 65 42 3D BB 51 2D BE 29 68 2D BE A4 CE D1 40 8B 49
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.776+02:00,1786578984.776683,13.178751,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1502,5192322,1,1,0,0,20,30,0,-0.370359,0.004893,0.047652,-0.166176,-0.166253,-0.741605,BDFC,BDFC,1,102.311,9.774,1,0,0,0,A1 1A 01 01 DE 05 00 00 82 3A 4F 00 01 14 1E 00 B9 9F BD BE 36 52 A0 3B B0 2E 43 3D EF 29 2A BE 29 3E 2A BE CB D9 3D BF FC BD
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.776+02:00,1786578984.776683,13.178751,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1503,5192361,1,1,0,0,20,30,0,-0.370476,0.004680,0.047587,-0.138837,-0.138915,0.699858,AB0F,AB0F,1,0.000,,1,0,0,0,A1 1A 01 01 DF 05 00 00 A9 3A 4F 00 01 14 1E 00 16 AF BD BE 21 57 99 3B 64 EA 42 3D 62 2B 0E BE 9C 3F 0E BE ED 29 33 3F 0F AB
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.878+02:00,1786578984.878978,13.281046,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1504,5192422,1,1,0,0,20,30,0,-0.374835,0.004113,0.041923,-0.359144,-0.359208,-6.246280,DD37,DD37,1,102.295,9.776,1,0,0,0,A1 1A 01 01 E0 05 00 00 E6 3A 4F 00 01 14 1E 00 61 EA BF BE 4C C8 86 3B 22 B7 2B 3D BB E1 B7 BE 27 EA B7 BE 86 E1 C7 C0 37 DD
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.878+02:00,1786578984.878978,13.281046,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1505,5192448,1,1,0,0,20,30,0,-0.370051,0.004750,0.047947,-0.147879,-0.147944,8.163584,4344,4344,1,0.000,,1,0,0,0,A1 1A 01 01 E1 05 00 00 00 3B 4F 00 01 14 1E 00 55 77 BD BE 9F A2 9B 3B BE 63 44 3D B6 6D 17 BE 8E 7E 17 BE 0A 9E 02 41 44 43
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.982+02:00,1786578984.982286,13.384354,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1506,5192492,1,1,0,0,20,30,0,-0.373938,0.004441,0.042663,-0.381563,-0.381617,-5.317361,38C4,38C4,1,103.308,9.680,1,0,0,0,A1 1A 01 01 E2 05 00 00 2C 3B 4F 00 01 14 1E 00 D5 74 BF BE 0C 82 91 3B 90 BF 2E 3D 42 5C C3 BE 47 63 C3 BE D2 27 AA C0 C4 38
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.982+02:00,1786578984.982286,13.384354,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1507,5192553,1,1,0,0,20,30,0,-0.373984,0.004197,0.042481,-0.338751,-0.338806,2.097653,DD7E,DD7E,1,0.000,,1,0,0,0,A1 1A 01 01 E3 05 00 00 69 3B 4F 00 01 14 1E 00 E3 7A BF BE 62 8A 89 3B AD 00 2E 3D C6 70 AD BE 0A 78 AD BE F2 3F 06 40 7E DD
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:25.083+02:00,1786578985.083639,13.485707,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1508,5192593,1,1,0,0,20,30,0,-0.374242,0.004274,0.042116,-0.382674,-0.382721,-1.124219,CC89,CC89,1,101.353,9.866,1,0,0,0,A1 1A 01 01 E4 05 00 00 91 3B 4F 00 01 14 1E 00 9D 9C BF BE BC 08 8C 3B 94 81 2C 3D C9 ED C3 BE 0A F4 C3 BE 66 E6 8F BF 89 CC
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:25.083+02:00,1786578985.083639,13.485707,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1509,5192655,1,1,0,0,20,30,0,-0.371369,0.004917,0.046203,-0.092769,-0.092804,7.493821,AA0E,AA0E,1,0.000,,1,0,0,0,A1 1A 01 01 E5 05 00 00 CF 3B 4F 00 01 14 1E 00 10 24 BE BE D5 1B A1 3B D7 3F 3D 3D D3 FD BD BD 48 10 BE BD 62 CD EF 40 0E AA
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:25.186+02:00,1786578985.186346,13.588414,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1510,5192719,1,1,0,0,20,30,0,-0.371053,0.004617,0.046599,-0.030142,-0.030181,6.355747,F3A5,F3A5,1,102.707,9.736,1,0,0,0,A1 1A 01 01 E6 05 00 00 0F 3C 4F 00 01 14 1E 00 A2 FA BD BE A5 47 97 3B 50 DE 3E 3D 92 EB F6 BC B8 3D F7 BC 48 62 CB 40 A5 F3
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:25.186+02:00,1786578985.186346,13.588414,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1511,5192754,1,1,0,0,20,30,0,-0.371307,0.004892,0.046179,-0.088409,-0.088439,-1.657118,02C3,02C3,1,0.000,,1,0,0,0,A1 1A 01 01 E7 05 00 00 32 3C 4F 00 01 14 1E 00 01 1C BE BE 5A 4A A0 3B 36 26 3D 3D F1 0F B5 BD 6E 1F B5 BD 72 1C D4 BF C3 02
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:25.289+02:00,1786578985.289066,13.691134,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1512,5192823,1,1,0,0,20,30,0,-0.378638,0.004086,0.035974,-0.261252,-0.261295,1.097514,925A,925A,1,102.720,9.735,1,0,0,0,A1 1A 01 01 E8 05 00 00 77 3C 4F 00 01 14 1E 00 E3 DC C1 BE 85 E4 85 3B 85 59 13 3D CB C2 85 BE 6C C8 85 BE 53 7B 8C 3F 5A 92
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:25.289+02:00,1786578985.289066,13.691134,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1513,5192852,1,1,0,0,20,30,0,-0.378284,0.004217,0.036423,-0.299832,-0.299869,-1.316667,A677,A677,1,0.000,,1,0,0,0,A1 1A 01 01 E9 05 00 00 94 3C 4F 00 01 14 1E 00 65 AE C1 BE 3F 2F 8A 3B 33 30 15 3D 9B 83 99 BE 6C 88 99 BE 89 88 A8 BF 77 A6
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:25.390+02:00,1786578985.390826,13.792895,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1514,5192892,1,1,0,0,20,30,0,-0.374393,0.004351,0.042194,-0.361349,-0.361392,-1.518072,0A22,0A22,1,101.760,9.827,1,0,0,0,A1 1A 01 01 EA 05 00 00 BC 3C 4F 00 01 14 1E 00 78 B0 BF BE 31 91 8E 3B D0 D3 2C 3D C9 02 B9 BE 6C 08 B9 BE 31 50 C2 BF 22 0A
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:25.390+02:00,1786578985.390826,13.792895,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1515,5192960,1,1,0,0,20,30,0,-0.374230,0.004023,0.042282,-0.323802,-0.323852,-0.401235,7398,7398,1,0.000,,1,0,0,0,A1 1A 01 01 EB 05 00 00 00 3D 4F 00 01 14 1E 00 23 9B BF BE 7A D0 83 3B 6A 30 2D 3D 6E C9 A5 BE E0 CF A5 BE 9E 6E CD BE 98 73
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:25.390+02:00,1786578985.390826,13.792895,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1516,5192984,1,1,0,0,20,30,0,-0.374130,0.004371,0.042490,-0.385586,-0.385650,-2.301136,B1B2,B1B2,1,0.000,,1,0,0,0,A1 1A 01 01 EC 05 00 00 18 3D 4F 00 01 14 1E 00 E8 8D BF BE E6 38 8F 3B 87 09 2E 3D 92 6B C5 BE E0 73 C5 BE D1 45 13 C0 B2 B1
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:25.493+02:00,1786578985.493104,13.895172,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1517,5193051,1,1,0,0,20,30,0,-0.374645,0.004055,0.041907,-0.366333,-0.366409,-1.538462,A697,A697,1,102.278,9.777,1,0,0,0,A1 1A 01 01 ED 05 00 00 5B 3D 4F 00 01 14 1E 00 70 D1 BF BE B0 DB 84 3B 8D A6 2B 3D 02 90 BB BE F4 99 BB BE 4F EC C4 BF 97 A6
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:25.493+02:00,1786578985.493104,13.895172,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1518,5193085,1,1,0,0,20,30,0,-0.374776,0.004190,0.041779,-0.364039,-0.364115,0.067110,9794,9794,1,0.000,,1,0,0,0,A1 1A 01 01 EE 05 00 00 7D 3D 4F 00 01 14 1E 00 B4 E2 BF BE 81 4B 89 3B 12 20 2B 3D 5B 63 BA BE 4D 6D BA BE EA 70 89 3D 94 97
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:25.698+02:00,1786578985.698242,14.100310,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1519,5193159,1,1,0,0,20,30,0,-0.374653,0.004157,0.041897,-0.376852,-0.376942,-0.769176,F26B,F26B,1,205.138,4.875,1,0,0,0,A1 1A 01 01 EF 05 00 00 C7 3D 4F 00 01 14 1E 00 83 D2 BF BE 56 34 88 3B A5 9C 2B 3D C3 F2 C0 BE 96 FE C0 BE BA E8 44 BF 6B F2
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:25.698+02:00,1786578985.698242,14.100310,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1520,5193195,1,1,0,0,20,30,0,-0.374398,0.004058,0.042177,-0.338302,-0.338392,1.081509,C87A,C87A,1,0.000,,1,0,0,0,A1 1A 01 01 F0 05 00 00 EB 3D 4F 00 01 14 1E 00 19 B1 BF BE 93 F9 84 3B B7 C1 2C 3D F4 35 AD BE C7 41 AD BE E0 6E 8A 3F 7A C8
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:25.698+02:00,1786578985.698747,14.100815,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1521,5193250,1,1,0,0,20,30,0,-0.378097,0.004203,0.036677,-0.283744,-0.283846,-0.452381,611C,611C,1,0.505,1980.314,1,0,0,0,A1 1A 01 01 F1 05 00 00 22 3E 4F 00 01 14 1E 00 EA 95 C1 BE A6 BC 89 3B C8 3A 16 3D EA 46 91 BE 52 54 91 BE 7A 9E E7 BE 1C 61
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:25.800+02:00,1786578985.800627,14.202695,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1522,5193295,1,1,0,0,20,30,0,-0.374535,0.004166,0.042064,-0.355170,-0.355258,-1.589674,83B3,83B3,1,101.880,9.815,1,0,0,0,A1 1A 01 01 F2 05 00 00 4F 3E 4F 00 01 14 1E 00 19 C3 BF BE 30 81 88 3B 38 4B 2C 3D C8 D8 B5 BE 52 E4 B5 BE 6F 7A CB BF B3 83
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:25.800+02:00,1786578985.800627,14.202695,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1523,5193352,1,1,0,0,20,30,0,-0.374547,0.004659,0.041625,-0.097631,-0.097716,-1.424805,83FD,83FD,1,0.000,,1,0,0,0,A1 1A 01 01 F3 05 00 00 88 3E 4F 00 01 14 1E 00 91 C4 BF BE 5B A8 98 3B D7 7E 2A 3D 92 F2 C7 BD 70 1F C8 BD 00 60 B6 BF FD 83
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:25.902+02:00,1786578985.902957,14.305025,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1524,5193419,1,1,0,0,20,30,0,-0.378473,0.004152,0.036284,-0.388599,-0.388682,-9.736550,FE10,FE10,1,102.329,9.772,1,0,0,0,A1 1A 01 01 F4 05 00 00 CB 3E 4F 00 01 14 1E 00 45 C7 C1 BE FB 0B 88 3B 29 9E 14 3D 70 F6 C6 BE 48 01 C7 BE E9 C8 1B C1 10 FE
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:25.902+02:00,1786578985.902957,14.305025,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1525,5193446,1,1,0,0,20,30,0,-0.377931,0.004304,0.036830,-0.418504,-0.418589,-1.134259,46FD,46FD,1,0.000,,1,0,0,0,A1 1A 01 01 F5 05 00 00 E6 3E 4F 00 01 14 1E 00 31 80 C1 BE 39 08 8D 3B A0 DA 16 3D 1E 46 D6 BE 48 51 D6 BE 68 2F 91 BF FD 46
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:25.902+02:00,1786578985.902957,14.305025,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1526,5193489,1,1,0,0,20,30,0,-0.370753,0.004831,0.046892,-0.114930,-0.115015,6.907994,19B5,19B5,1,0.000,,1,0,0,0,A1 1A 01 01 F6 05 00 00 11 3F 4F 00 01 14 1E 00 60 D3 BD BE E1 4E 9E 3B 4F 12 40 3D 47 60 EB BD F0 8C EB BD 4A 0E DD 40 B5 19
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:26.005+02:00,1786578986.005153,14.407221,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1527,5193545,1,1,0,0,20,30,0,-0.373262,0.004149,0.043254,-0.286849,-0.286937,1.945890,D42B,D42B,1,102.196,9.785,1,0,0,0,A1 1A 01 01 F7 05 00 00 49 3F 4F 00 01 14 1E 00 40 1C BF BE E9 F6 87 3B 85 2B 31 3D DA DD 92 BE 68 E9 92 BE EC 12 F9 3F 2B D4
