test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:26.916+02:00,1786578926.916324,13.094210,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1284,5134488,1,1,0,0,20,30,0,-0.755546,0.006736,0.082677,-0.266828,-0.266896,-0.463443,9A55,9A55,1,0.000,,1,0,0,0,A1 1A 01 01 04 05 00 00 98 58 4E 00 01 14 1E 00 7E 6B 41 BF 7D B6 DC 3B B4 52 A9 3D AE 9D 88 BE 94 A6 88 BE 74 48 ED BE 55 9A
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:27.120+02:00,1786578927.120985,13.298871,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1285,5134552,1,1,0,0,20,30,0,-0.755315,0.007130,0.082932,-0.293601,-0.293671,0.322323,B072,B072,1,204.661,4.886,1,0,0,0,A1 1A 01 01 05 05 00 00 D8 58 4E 00 01 14 1E 00 59 5C 41 BF 6E A6 E9 3B 6D D8 A9 3D D7 52 96 BE 0E 5C 96 BE 91 07 A5 3E 72 B0
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:27.120+02:00,1786578927.120985,13.298871,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1286,5134581,1,1,0,0,20,30,0,-0.755751,0.006984,0.082327,-0.287244,-0.287314,0.216977,D60E,D60E,1,0.000,,1,0,0,0,A1 1A 01 01 06 05 00 00 F5 58 4E 00 01 14 1E 00 E4 78 41 BF C9 D8 E4 3B 0D 9B A8 3D A6 11 93 BE DD 1A 93 BE 33 2F 5E 3E 0E D6
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:27.120+02:00,1786578927.120985,13.298871,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1287,5134620,1,1,0,0,20,30,0,-0.755538,0.007220,0.082846,-0.284653,-0.284723,0.066332,6536,6536,1,0.000,,1,0,0,0,A1 1A 01 01 07 05 00 00 1C 59 4E 00 01 14 1E 00 F4 6A 41 BF FF 98 EC 3B F3 AA A9 3D 07 BE 91 BE 3E C7 91 BE 33 D9 87 3D 36 65
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:27.120+02:00,1786578927.120985,13.298871,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1288,5134686,1,1,0,0,20,30,0,-0.755732,0.007682,0.082298,-0.339011,-0.339081,0.020405,08D5,08D5,1,0.000,,1,0,0,0,A1 1A 01 01 08 05 00 00 5E 59 4E 00 01 14 1E 00 A5 77 41 BF 3F BD FB 3B E4 8B A8 3D E9 92 AD BE 13 9C AD BE 82 28 A7 3C D5 08
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:27.120+02:00,1786578927.120985,13.298871,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1289,5134718,1,1,0,0,20,30,0,-0.756107,0.007275,0.081621,-0.310219,-0.310289,0.907172,1B0D,1B0D,1,0.000,,1,0,0,0,A1 1A 01 01 09 05 00 00 7E 59 4E 00 01 14 1E 00 40 90 41 BF 80 62 EE 3B 29 29 A7 3D 13 D5 9E BE 3D DE 9E BE 6E 3C 68 3F 0D 1B
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:27.325+02:00,1786578927.325508,13.503394,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1290,5134789,1,1,0,0,20,30,0,-0.755836,0.007364,0.082226,-0.314762,-0.314835,0.072690,1B58,1B58,1,204.523,4.889,1,0,0,0,A1 1A 01 01 0A 05 00 00 C5 59 4E 00 01 14 1E 00 74 7E 41 BF 6B 4C F1 3B E9 65 A8 3D 89 28 A1 BE 11 32 A1 BE 66 DE 94 3D 58 1B
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:27.326+02:00,1786578927.326536,13.504422,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1291,5134820,1,1,0,0,20,30,0,-0.755845,0.007019,0.081801,-0.292159,-0.292231,0.734797,5533,5533,1,1.028,972.931,1,0,0,0,A1 1A 01 01 0B 05 00 00 E4 59 4E 00 01 14 1E 00 0C 7F 41 BF 6E 00 E6 3B 38 87 A7 3D D5 95 95 BE 5D 9F 95 BE AF 1B 3C 3F 33 55
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:27.326+02:00,1786578927.326536,13.504422,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1292,5134884,1,1,0,0,20,30,0,-0.755518,0.006879,0.082322,-0.275279,-0.275351,0.249363,BC88,BC88,1,0.000,,1,0,0,0,A1 1A 01 01 0C 05 00 00 24 5A 4E 00 01 14 1E 00 A2 69 41 BF 87 6B E1 3B 60 98 A8 3D 51 F1 8C BE D9 FA 8C BE F1 58 7F 3E 88 BC
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:27.428+02:00,1786578927.428205,13.606091,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1293,5134948,1,1,0,0,20,30,0,-0.755237,0.007024,0.082996,-0.269204,-0.269280,-0.448694,4894,4894,1,101.669,9.836,1,0,0,0,A1 1A 01 01 0D 05 00 00 64 5A 4E 00 01 14 1E 00 37 57 41 BF 56 27 E6 3B 9E F9 A9 3D 26 D5 89 BE 19 DF 89 BE 39 BB E5 BE 94 48
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:27.428+02:00,1786578927.428205,13.606091,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1294,5134978,1,1,0,0,20,30,0,-0.755119,0.007874,0.082983,-0.353334,-0.353417,-2.871875,C75E,C75E,1,0.000,,1,0,0,0,A1 1A 01 01 0E 05 00 00 82 5A 4E 00 01 14 1E 00 76 4F 41 BF 51 02 01 3C 3E F3 A9 3D 40 E8 B4 BE 19 F3 B4 BE CD CC 37 C0 5E C7
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:27.530+02:00,1786578927.530516,13.708402,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1295,5135047,1,1,0,0,20,30,0,-0.755740,0.007379,0.082094,-0.322387,-0.322484,-1.685634,9FB6,9FB6,1,102.311,9.774,1,0,0,0,A1 1A 01 01 0F 05 00 00 C7 5A 4E 00 01 14 1E 00 26 78 41 BF E4 C8 F1 3B B0 20 A8 3D E8 0F A5 BE AD 1C A5 BE DE C2 D7 BF B6 9F
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:27.531+02:00,1786578927.531480,13.709366,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1296,5135079,1,1,0,0,20,30,0,-0.755809,0.007076,0.082465,-0.281943,-0.282040,1.236262,2959,2959,1,0.964,1036.911,1,0,0,0,A1 1A 01 01 10 05 00 00 E7 5A 4E 00 01 14 1E 00 BA 7C 41 BF C9 D9 E7 3B 60 E3 A8 3D D1 5A 90 BE 96 67 90 BE D2 3D 9E 3F 59 29
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:27.632+02:00,1786578927.632472,13.810358,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1297,5135144,1,1,0,0,20,30,0,-0.755571,0.006874,0.082668,-0.268664,-0.268750,-0.558654,C766,C766,1,100.992,9.902,1,0,0,0,A1 1A 01 01 11 05 00 00 28 5B 4E 00 01 14 1E 00 1C 6D 41 BF 59 3E E1 3B AF 4D A9 3D 56 8E 89 BE 90 99 89 BE F0 03 0F BF 66 C7
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:27.633+02:00,1786578927.633471,13.811357,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1298,5135181,1,1,0,0,20,30,0,-0.755901,0.006877,0.082241,-0.300515,-0.300610,-0.893836,7D09,7D09,1,0.998,1001.744,1,0,0,0,A1 1A 01 01 12 05 00 00 4D 5B 4E 00 01 14 1E 00 BC 82 41 BF CC 55 E1 3B DF 6D A8 3D 22 DD 99 BE 90 E9 99 BE 69 D2 64 BF 09 7D
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:27.633+02:00,1786578927.633471,13.811357,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1299,5135216,1,1,0,0,20,30,0,-0.755488,0.007067,0.082758,-0.298890,-0.298984,0.046243,377F,377F,1,0.000,,1,0,0,0,A1 1A 01 01 13 05 00 00 70 5B 4E 00 01 14 1E 00 A9 67 41 BF A2 94 E7 3B FA 7C A9 3D 0C 08 99 BE 7A 14 99 BE E4 68 3D 3D 7F 37
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:27.735+02:00,1786578927.735401,13.913287,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1300,5135284,1,1,0,0,20,30,0,-0.755370,0.007208,0.082992,-0.295821,-0.295925,-0.776042,A911,A911,1,101.931,9.811,1,0,0,0,A1 1A 01 01 14 05 00 00 B4 5B 4E 00 01 14 1E 00 ED 5F 41 BF A5 2F EC 3B AB F7 A9 3D EA 75 97 BE 6E 83 97 BE AB AA 46 BF 11 A9
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:27.735+02:00,1786578927.735401,13.913287,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1301,5135313,1,1,0,0,20,30,0,-0.755611,0.007247,0.082470,-0.343025,-0.343135,-1.638771,D640,D640,1,0.000,,1,0,0,0,A1 1A 01 01 15 05 00 00 D1 5B 4E 00 01 14 1E 00 BB 6F 41 BF 85 74 ED 3B F3 E5 A8 3D EA A0 AF BE 6E AF AF BE 41 C3 D1 BF 40 D6
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:27.837+02:00,1786578927.837490,14.015376,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1302,5135382,1,1,0,0,20,30,0,-0.755824,0.007144,0.082263,-0.297796,-0.297907,0.718969,E96D,E96D,1,102.089,9.795,1,0,0,0,A1 1A 01 01 16 05 00 00 16 5C 4E 00 01 14 1E 00 AD 7D 41 BF DE 1B EA 3B BA 79 A8 3D C7 78 98 BE 4B 87 98 BE 53 0E 38 3F 6D E9
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:27.837+02:00,1786578927.837490,14.015376,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1303,5135418,1,1,0,0,20,30,0,-0.755824,0.007548,0.082498,-0.332150,-0.332270,-0.938333,FA40,FA40,1,0.000,,1,0,0,0,A1 1A 01 01 17 05 00 00 3A 5C 4E 00 01 14 1E 00 B3 7D 41 BF FD 51 F7 3B C8 F4 A8 3D 87 0F AA BE 4B 1F AA BE 9D 36 70 BF 40 FA
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:27.940+02:00,1786578927.940636,14.118522,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1304,5135478,1,1,0,0,20,30,0,-0.755509,0.007357,0.082835,-0.319109,-0.319224,-0.449811,85B7,85B7,1,103.146,9.695,1,0,0,0,A1 1A 01 01 18 05 00 00 76 5C 4E 00 01 14 1E 00 06 69 41 BF 7B 13 F1 3B 56 A5 A9 3D 3D 62 A3 BE 54 71 A3 BE 93 4D E6 BE B7 85
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:27.940+02:00,1786578927.940636,14.118522,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1305,5135511,1,1,0,0,20,30,0,-0.756009,0.006692,0.081998,-0.250182,-0.250297,2.106890,2B16,2B16,1,0.000,,1,0,0,0,A1 1A 01 01 19 05 00 00 97 5C 4E 00 01 14 1E 00 D0 89 41 BF 33 48 DB 3B 53 EE A7 3D E5 17 80 BE FC 26 80 BE 49 D7 06 40 16 2B
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:28.042+02:00,1786578928.042990,14.220876,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1306,5135580,1,1,0,0,20,30,0,-0.755659,0.007307,0.082159,-0.294475,-0.294585,-1.842500,52A1,52A1,1,102.354,9.770,1,0,0,0,A1 1A 01 01 1A 05 00 00 DC 5C 4E 00 01 14 1E 00 D8 72 41 BF BB 6B EF 3B 12 43 A8 3D 6D C5 96 BE C8 D3 96 BE 0A D7 EB BF A1 52
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:28.042+02:00,1786578928.042990,14.220876,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1307,5135614,1,1,0,0,20,30,0,-0.755590,0.006784,0.082076,-0.292794,-0.292904,0.050613,732E,732E,1,0.000,,1,0,0,0,A1 1A 01 01 1B 05 00 00 FE 5C 4E 00 01 14 1E 00 57 6E 41 BF 79 4C DE 3B 58 17 A8 3D 29 E9 95 BE 84 F7 95 BE 0F 4F 4F 3D 2E 73
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:28.145+02:00,1786578928.145536,14.323422,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1308,5135681,1,1,0,0,20,30,0,-0.755679,0.006639,0.082104,-0.267781,-0.267895,1.704900,92AD,92AD,1,102.546,9.752,1,0,0,0,A1 1A 01 01 1C 05 00 00 41 5D 4E 00 01 14 1E 00 36 74 41 BF BF 8E D9 3B 34 26 A8 3D 91 1A 89 BE 90 29 89 BE 2C 3A DA 3F AD 92
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:28.146+02:00,1786578928.146067,14.323953,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1309,5135718,1,1,0,0,20,30,0,-0.755312,0.006777,0.082905,-0.246670,-0.246785,0.576456,C369,C369,1,0.530,1885.928,1,0,0,0,A1 1A 01 01 1D 05 00 00 66 5D 4E 00 01 14 1E 00 20 5C 41 BF 16 15 DE 3B ED C9 A9 3D 28 97 7C BE 26 B5 7C BE 9D 92 13 3F 69 C3
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:28.247+02:00,1786578928.247308,14.425195,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1310,5135789,1,1,0,0,20,30,0,-0.755375,0.007649,0.083069,-0.338912,-0.339039,-1.609821,1E1F,1E1F,1,101.242,9.877,1,0,0,0,A1 1A 01 01 1E 05 00 00 AD 5D 4E 00 01 14 1E 00 47 60 41 BF 7A A6 FA 3B 0F 20 AA 3D E2 85 AD BE 93 96 AD BE A1 0E CE BF 1F 1E
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:28.247+02:00,1786578928.247308,14.425195,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1311,5135817,1,1,0,0,20,30,0,-0.754743,0.007809,0.083710,-0.373765,-0.373890,-1.230603,3AC9,3AC9,1,0.000,,1,0,0,0,A1 1A 01 01 1F 05 00 00 C9 5D 4E 00 01 14 1E 00 D2 36 41 BF CB E5 FF 3B 42 70 AB 3D 17 5E BF BE 93 6E BF BE 6A 84 9D BF C9 3A
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:28.349+02:00,1786578928.349949,14.527835,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1312,5135869,1,1,0,0,20,30,0,-0.755065,0.007513,0.084774,-0.474050,-0.474178,-6.285378,C3A6,C3A6,1,102.641,9.743,1,0,0,0,A1 1A 01 01 20 05 00 00 FD 5D 4E 00 01 14 1E 00 F4 4B 41 BF 89 2E F6 3B BB 9D AD 3D AE B6 F2 BE 68 C7 F2 BE D0 21 C9 C0 A6 C3
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:28.349+02:00,1786578928.349949,14.527835,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1313,5135911,1,1,0,0,20,30,0,-0.755286,0.007817,0.084066,-0.461247,-0.461374,0.291344,3466,3466,1,0.000,,1,0,0,0,A1 1A 01 01 21 05 00 00 27 5E 4E 00 01 14 1E 00 6E 5A 41 BF BE 11 00 3C 97 2A AC 3D 8A 28 EC BE 44 39 EC BE 06 2B 95 3E 66 34
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:28.452+02:00,1786578928.452588,14.630474,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1314,5135973,1,1,0,0,20,30,0,-0.755124,0.007903,0.084062,-0.411874,-0.412014,-1.109091,35E9,35E9,1,102.639,9.743,1,0,0,0,A1 1A 01 01 22 05 00 00 65 5E 4E 00 01 14 1E 00 CF 4F 41 BF B9 79 01 3C CE 28 AC 3D 36 E1 D2 BE 8F F3 D2 BE B1 F6 8D BF E9 35
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:28.452+02:00,1786578928.452588,14.630474,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1315,5136014,1,1,0,0,20,30,0,-0.755001,0.007444,0.083659,-0.371855,-0.371995,0.975705,9489,9489,1,0.000,,1,0,0,0,A1 1A 01 01 23 05 00 00 8E 5E 4E 00 01 14 1E 00 BE 47 41 BF CD EE F3 3B 79 55 AB 3D D2 63 BE BE 2B 76 BE BE CF C7 79 3F 89 94
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:28.554+02:00,1786578928.554687,14.732573,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1316,5136076,1,1,0,0,20,30,0,-0.755205,0.007437,0.083250,-0.351738,-0.351866,-2.074107,03EA,03EA,1,102.099,9.794,1,0,0,0,A1 1A 01 01 24 05 00 00 CC 5E 4E 00 01 14 1E 00 20 55 41 BF 01 AE F3 3B 34 7F AA 3D 09 17 B4 BE D5 27 B4 BE 2C BE 04 C0 EA 03
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:28.554+02:00,1786578928.554687,14.732573,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1317,5136108,1,1,0,0,20,30,0,-0.755659,0.007021,0.082301,-0.300932,-0.301060,1.576536,7436,7436,1,0.000,,1,0,0,0,A1 1A 01 01 25 05 00 00 EC 5E 4E 00 01 14 1E 00 D9 72 41 BF F6 0E E6 3B 60 8D A8 3D BF 13 9A BE 8B 24 9A BE F0 CB C9 3F 36 74
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:28.656+02:00,1786578928.656817,14.834703,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1318,5136181,1,1,0,0,20,30,0,-0.755379,0.007206,0.083071,-0.317480,-0.317594,0.615892,A4AA,A4AA,1,102.130,9.791,1,0,0,0,A1 1A 01 01 26 05 00 00 35 5F 4E 00 01 14 1E 00 7D 60 41 BF 61 21 EC 3B 2E 21 AA 3D C8 8C A2 BE AE 9B A2 BE 15 AB 1D 3F AA A4
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:28.657+02:00,1786578928.657819,14.835705,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1319,5136213,1,1,0,0,20,30,0,-0.755847,0.007033,0.081815,-0.317805,-0.317930,-0.010742,A3D2,A3D2,1,1.002,998.406,1,0,0,0,A1 1A 01 01 27 05 00 00 55 5F 4E 00 01 14 1E 00 2F 7F 41 BF 88 76 E6 3B A6 8E A7 3D 4B B7 A2 BE AE C7 A2 BE 00 00 30 BC D2 A3
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:28.759+02:00,1786578928.759710,14.937596,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1320,5136276,1,1,0,0,20,30,0,-0.755912,0.007178,0.082393,-0.332828,-0.332954,0.033657,F971,F971,1,101.891,9.814,1,0,0,0,A1 1A 01 01 28 05 00 00 94 5F 4E 00 01 14 1E 00 6D 83 41 BF B5 35 EB 3B 87 BD A8 3D 61 68 AA BE E6 78 AA BE 6E DB 09 3D 71 F9
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:28.759+02:00,1786578928.759710,14.937596,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1321,5136305,1,1,0,0,20,30,0,-0.755672,0.007185,0.082540,-0.344258,-0.344398,-0.390625,0006,0006,1,0.000,,1,0,0,0,A1 1A 01 01 29 05 00 00 B1 5F 4E 00 01 14 1E 00 B2 73 41 BF 20 6D EB 3B 7A 0A A9 3D 8B 42 B0 BE E6 54 B0 BE 00 00 C8 BE 06 00
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:28.861+02:00,1786578928.861234,15.039120,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1322,5136373,1,1,0,0,20,30,0,-0.755918,0.006692,0.081985,-0.278931,-0.279071,1.677141,3C42,3C42,1,101.525,9.850,1,0,0,0,A1 1A 01 01 2A 05 00 00 F5 5F 4E 00 01 14 1E 00 D2 83 41 BF 29 49 DB 3B EB E7 A7 3D FB CF 8E BE 56 E2 8E BE 92 AC D6 3F 42 3C
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:28.862+02:00,1786578928.862233,15.040119,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1323,5136413,1,1,0,0,20,30,0,-0.755633,0.007035,0.082526,-0.316953,-0.317095,-0.961420,F067,F067,1,0.999,1001.266,1,0,0,0,A1 1A 01 01 2B 05 00 00 1D 60 4E 00 01 14 1E 00 30 71 41 BF 95 86 E6 3B 82 03 A9 3D B0 47 A2 BE 56 5A A2 BE 9B 1F 76 BF 67 F0
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:28.964+02:00,1786578928.964158,15.142044,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1324,5136473,1,1,0,0,20,30,0,-0.755687,0.007145,0.082395,-0.328850,-0.328978,-0.413934,99BD,99BD,1,101.925,9.811,1,0,0,0,A1 1A 01 01 2C 05 00 00 59 60 4E 00 01 14 1E 00 BB 74 41 BF 21 20 EA 3B F3 BE A8 3D F7 5E A8 BE CD 6F A8 BE 37 EF D3 BE BD 99
