test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:15.846+02:00,1786578855.846828,12.427938,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1081,5063352,1,1,0,0,20,30,0,-1.147740,0.013522,0.106630,-2.089646,-2.089975,-0.962838,AAE9,AAE9,1,1.011,988.756,1,0,0,0,A1 1A 01 01 39 04 00 00 B8 42 4D 00 01 14 1E 00 29 E9 92 BF E3 89 5D 3C 06 61 DA 3D C1 BC 05 C0 28 C2 05 C0 8A 7C 76 BF E9 AA
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:15.846+02:00,1786578855.846828,12.427938,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1082,5063421,1,1,0,0,20,30,0,-1.148389,0.013616,0.106488,-1.842997,-1.843326,1.653360,7460,7460,1,0.000,,1,0,0,0,A1 1A 01 01 3A 04 00 00 FD 42 4D 00 01 14 1E 00 6B FE 92 BF 6B 15 5F 3C 1F 16 DA 3D 50 E7 EB BF 1E F2 EB BF 50 A1 D3 3F 60 74
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:15.846+02:00,1786578855.846828,12.427938,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1083,5063445,1,1,0,0,20,30,0,-1.148622,0.014955,0.109039,-2.068894,-2.069217,-9.441326,0C87,0C87,1,0.000,,1,0,0,0,A1 1A 01 01 3B 04 00 00 15 43 4D 00 01 14 1E 00 08 06 93 BF F8 03 75 3C A0 4F DF 3D C1 68 04 C0 0F 6E 04 C0 AC 0F 17 C1 87 0C
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:15.947+02:00,1786578855.947752,12.528862,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1084,5063521,1,1,0,0,20,30,0,-1.148604,0.014971,0.108724,-2.056765,-2.057092,0.423759,8C48,8C48,1,100.924,9.908,1,0,0,0,A1 1A 01 01 3C 04 00 00 61 43 4D 00 01 14 1E 00 78 05 93 BF 39 49 75 3C 87 AA DE 3D 09 A2 03 C0 67 A7 03 C0 F7 F6 D8 3E 48 8C
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:15.947+02:00,1786578855.947752,12.528862,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1085,5063549,1,1,0,0,20,30,0,-1.148259,0.015187,0.109214,-2.086752,-2.087091,-1.059267,4350,4350,1,0.000,,1,0,0,0,A1 1A 01 01 3D 04 00 00 7D 43 4D 00 01 14 1E 00 23 FA 92 BF 5B D2 78 3C BB AB DF 3D 5A 8D 05 C0 E7 92 05 C0 12 96 87 BF 50 43
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:16.051+02:00,1786578856.051877,12.632987,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1086,5063620,1,1,0,0,20,30,0,-1.148225,0.015409,0.108957,-2.076839,-2.077190,-1.376953,6A3D,6A3D,1,104.124,9.604,1,0,0,0,A1 1A 01 01 3E 04 00 00 C4 43 4D 00 01 14 1E 00 06 F9 92 BF F9 75 7C 3C FD 24 DF 3D EF EA 04 C0 AF F0 04 C0 00 40 B0 BF 3D 6A
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:16.152+02:00,1786578856.152641,12.733751,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1087,5063656,1,1,0,0,20,30,0,-1.147702,0.014796,0.109353,-2.183017,-2.183361,-2.938344,9E78,9E78,1,100.764,9.924,1,0,0,0,A1 1A 01 01 3F 04 00 00 E8 43 4D 00 01 14 1E 00 E5 E7 92 BF 3D 6A 72 3C 74 F4 DF 3D 8B B6 0B C0 2F BC 0B C0 D6 0D 3C C0 78 9E
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:16.152+02:00,1786578856.152641,12.733751,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1088,5063723,1,1,0,0,20,30,0,-1.148264,0.014097,0.108939,-2.030885,-2.031230,3.400591,C23B,C23B,1,0.000,,1,0,0,0,A1 1A 01 01 40 04 00 00 2B 44 4D 00 01 14 1E 00 54 FA 92 BF 0D F7 66 3C 58 1B DF 3D 07 FA 01 C0 AB FF 01 C0 47 A3 59 40 3B C2
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:16.152+02:00,1786578856.152641,12.733751,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1089,5063748,1,1,0,0,20,30,0,-1.148678,0.014068,0.108168,-2.023044,-2.023388,0.327746,6430,6430,1,0.000,,1,0,0,0,A1 1A 01 01 41 04 00 00 44 44 4D 00 01 14 1E 00 E0 07 93 BF D5 7B 66 3C 25 87 DD 3D 8D 79 01 C0 31 7F 01 C0 5E CE A7 3E 30 64
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:16.255+02:00,1786578856.255210,12.836320,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1090,5063815,1,1,0,0,20,30,0,-1.148075,0.013142,0.105935,-2.065915,-2.066257,-1.508789,E54E,E54E,1,102.570,9.749,1,0,0,0,A1 1A 01 01 42 04 00 00 87 44 4D 00 01 14 1E 00 1C F4 92 BF 01 50 57 3C 52 F4 D8 3D F2 37 04 C0 90 3D 04 C0 00 20 C1 BF 4E E5
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:16.255+02:00,1786578856.255210,12.836320,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1091,5063847,1,1,0,0,20,30,0,-1.148079,0.012967,0.105570,-2.082086,-2.082432,-0.494403,B754,B754,1,0.000,,1,0,0,0,A1 1A 01 01 43 04 00 00 A7 44 4D 00 01 14 1E 00 3E F4 92 BF 02 74 54 3C 3C 35 D8 3D E6 40 05 C0 90 46 05 C0 63 22 FD BE 54 B7
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:16.357+02:00,1786578856.357850,12.938960,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1092,5063916,1,1,0,0,20,30,0,-1.148086,0.013089,0.105474,-2.073554,-2.073913,-0.892857,1799,1799,1,102.640,9.743,1,0,0,0,A1 1A 01 01 44 04 00 00 EC 44 4D 00 01 14 1E 00 7C F4 92 BF ED 74 56 3C C5 02 D8 3D 1D B5 04 C0 FD BA 04 C0 49 92 64 BF 99 17
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:16.358+02:00,1786578856.358796,12.939906,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1093,5063951,1,1,0,0,20,30,0,-1.148042,0.013302,0.105412,-2.094298,-2.094665,-0.598592,5536,5536,1,0.946,1056.766,1,0,0,0,A1 1A 01 01 45 04 00 00 0F 45 4D 00 01 14 1E 00 0C F3 92 BF 98 F1 59 3C 02 E2 D7 3D FB 08 06 C0 FD 0E 06 C0 4C 3D 19 BF 36 55
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:16.460+02:00,1786578856.460107,13.041217,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1094,5064016,1,1,0,0,20,30,0,-1.148383,0.013436,0.105170,-2.101929,-2.102298,-1.214718,51DD,51DD,1,101.310,9.871,1,0,0,0,A1 1A 01 01 46 04 00 00 50 45 4D 00 01 14 1E 00 36 FE 92 BF AF 20 5C 3C 53 63 D7 3D 03 86 06 C0 0B 8C 06 C0 DF 7B 9B BF DD 51
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:16.460+02:00,1786578856.460107,13.041217,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1095,5064045,1,1,0,0,20,30,0,-1.148016,0.013620,0.106234,-2.081957,-2.082325,0.693277,6549,6549,1,0.000,,1,0,0,0,A1 1A 01 01 47 04 00 00 6D 45 4D 00 01 14 1E 00 2D F2 92 BF B3 25 5F 3C 4A 91 D9 3D C9 3E 05 C0 D1 44 05 C0 94 7A 31 3F 49 65
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:16.561+02:00,1786578856.561975,13.143085,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1096,5064118,1,1,0,0,20,30,0,-1.148370,0.013762,0.105297,-2.127117,-2.127487,0.480104,4DBB,4DBB,1,101.869,9.817,1,0,0,0,A1 1A 01 01 48 04 00 00 B6 45 4D 00 01 14 1E 00 C6 FD 92 BF E4 7B 61 3C 00 A6 D7 3D AE 22 08 C0 C1 28 08 C0 37 D0 F5 3E BB 4D
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:16.563+02:00,1786578856.563007,13.144117,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1097,5064144,1,1,0,0,20,30,0,-1.148375,0.014537,0.108598,-2.037557,-2.037928,3.460726,664F,664F,1,1.031,969.557,1,0,0,0,A1 1A 01 01 49 04 00 00 D0 45 4D 00 01 14 1E 00 F7 FD 92 BF 5F 2C 6E 3C D7 68 DE 3D 55 67 02 C0 68 6D 02 C0 87 7C 5D 40 4F 66
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:16.664+02:00,1786578856.664660,13.245770,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1098,5064224,1,1,0,0,20,30,0,-1.148331,0.014551,0.104382,-2.149717,-2.150080,-0.280488,B1B0,B1B0,1,101.653,9.837,1,0,0,0,A1 1A 01 01 4A 04 00 00 20 46 4D 00 01 14 1E 00 82 FC 92 BF 3F 68 6E 3C 78 C6 D5 3D F7 94 09 C0 E8 9A 09 C0 19 9C 8F BE B0 B1
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:16.665+02:00,1786578856.665757,13.246867,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1099,5064250,1,1,0,0,20,30,0,-1.148407,0.014182,0.104228,-2.131745,-2.132107,0.694483,6953,6953,1,1.097,911.409,1,0,0,0,A1 1A 01 01 4B 04 00 00 3A 46 4D 00 01 14 1E 00 FD FE 92 BF 15 5B 68 3C 6D 75 D5 3D 81 6E 08 C0 72 74 08 C0 A9 C9 31 3F 53 69
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:16.766+02:00,1786578856.766694,13.347804,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1100,5064307,1,1,0,0,20,30,0,-1.148642,0.013876,0.107902,-2.022636,-2.022999,2.046380,8045,8045,1,100.936,9.907,1,0,0,0,A1 1A 01 01 4C 04 00 00 73 46 4D 00 01 14 1E 00 B4 06 93 BF A2 56 63 3C 9C FB DC 3D DE 72 01 C0 CF 78 01 C0 E3 F7 02 40 45 80
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:16.767+02:00,1786578856.767700,13.348810,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1101,5064338,1,1,0,0,20,30,0,-1.148367,0.014039,0.108854,-2.032497,-2.032856,-0.315430,F2D2,F2D2,1,1.007,993.440,1,0,0,0,A1 1A 01 01 4D 04 00 00 92 46 4D 00 01 14 1E 00 B3 FD 92 BF 44 02 66 3C B2 EE DE 3D 6D 14 02 C0 4F 1A 02 C0 00 80 A1 BE D2 F2
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:16.869+02:00,1786578856.869772,13.450882,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1102,5064410,1,1,0,0,20,30,0,-1.148108,0.013964,0.108677,-2.052218,-2.052573,0.245233,614B,614B,1,102.072,9.797,1,0,0,0,A1 1A 01 01 4E 04 00 00 DA 46 4D 00 01 14 1E 00 37 F5 92 BF 98 C9 64 3C 0F 92 DE 3D 8A 57 03 C0 5C 5D 03 C0 66 1E 7B 3E 4B 61
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:16.869+02:00,1786578856.869772,13.450882,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1103,5064450,1,1,0,0,20,30,0,-1.148390,0.014083,0.108320,-2.039575,-2.039930,0.319674,72C6,72C6,1,0.000,,1,0,0,0,A1 1A 01 01 4F 04 00 00 02 47 4D 00 01 14 1E 00 74 FE 92 BF D4 BA 66 3C 08 D7 DD 3D 64 88 02 C0 36 8E 02 C0 3F AC A3 3E C6 72
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:16.972+02:00,1786578856.972206,13.553316,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1104,5064515,1,1,0,0,20,30,0,-1.148082,0.013378,0.104520,-2.101312,-2.101658,-1.971667,0388,0388,1,102.433,9.762,1,0,0,0,A1 1A 01 01 50 04 00 00 43 47 4D 00 01 14 1E 00 56 F4 92 BF 33 2F 5B 3C D4 0E D6 3D E6 7B 06 C0 8F 81 06 C0 93 5F FC BF 88 03
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:16.972+02:00,1786578856.972206,13.553316,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1105,5064550,1,1,0,0,20,30,0,-1.148725,0.013954,0.103261,-2.114078,-2.114414,-0.367958,51E8,51E8,1,0.000,,1,0,0,0,A1 1A 01 01 51 04 00 00 66 47 4D 00 01 14 1E 00 6A 09 93 BF 56 9F 64 3C 40 7A D3 3D 0C 4D 07 C0 8F 52 07 C0 F5 64 BC BE E8 51
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:17.074+02:00,1786578857.074178,13.655288,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1106,5064617,1,1,0,0,20,30,0,-1.148386,0.012814,0.104010,-2.071180,-2.071516,0.406725,E79F,E79F,1,101.972,9.807,1,0,0,0,A1 1A 01 01 52 04 00 00 A9 47 4D 00 01 14 1E 00 53 FE 92 BF B5 F1 51 3C 4A 03 D5 3D 35 8E 04 C0 B8 93 04 C0 32 3E D0 3E 9F E7
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:17.074+02:00,1786578857.074178,13.655288,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1107,5064653,1,1,0,0,20,30,0,-1.148081,0.013443,0.104980,-2.095289,-2.095625,-0.676370,7639,7639,1,0.000,,1,0,0,0,A1 1A 01 01 53 04 00 00 CD 47 4D 00 01 14 1E 00 4E F4 92 BF 53 3E 5C 3C 85 FF D6 3D 35 19 06 C0 B8 1E 06 C0 93 26 2D BF 39 76
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:17.176+02:00,1786578857.176728,13.757838,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1108,5064719,1,1,0,0,20,30,0,-1.148655,0.014345,0.104111,-2.125959,-2.126295,-1.056250,4637,4637,1,102.551,9.751,1,0,0,0,A1 1A 01 01 54 04 00 00 0F 48 4D 00 01 14 1E 00 21 07 93 BF 5F 09 6B 3C 19 38 D5 3D B7 0F 08 C0 36 15 08 C0 33 33 87 BF 37 46
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:17.177+02:00,1786578857.177454,13.758564,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1109,5064748,1,1,0,0,20,30,0,-1.148145,0.014100,0.104955,-2.109659,-2.109994,0.565819,7A09,7A09,1,0.725,1378.798,1,0,0,0,A1 1A 01 01 55 04 00 00 2C 48 4D 00 01 14 1E 00 68 F6 92 BF 90 05 67 3C A4 F2 D6 3D A6 04 07 C0 25 0A 07 C0 7E D9 10 3F 09 7A
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:17.279+02:00,1786578857.279338,13.860448,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1110,5064808,1,1,0,0,20,30,0,-1.148707,0.012814,0.101747,-2.054176,-2.054511,1.117833,4A80,4A80,1,101.884,9.815,1,0,0,0,A1 1A 01 01 56 04 00 00 68 48 4D 00 01 14 1E 00 D7 08 93 BF AD F1 51 3C 94 60 D0 3D 9E 77 03 C0 1D 7D 03 C0 2B 15 8F 3F 80 4A
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:17.279+02:00,1786578857.279338,13.860448,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1111,5064840,1,1,0,0,20,30,0,-1.148319,0.013223,0.102943,-2.074705,-2.075050,-0.637311,D759,D759,1,0.000,,1,0,0,0,A1 1A 01 01 57 04 00 00 88 48 4D 00 01 14 1E 00 22 FC 92 BF 22 A6 58 3C A3 D3 D2 3D F9 C7 04 C0 9D CD 04 C0 CA 26 23 BF 59 D7
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:17.380+02:00,1786578857.380968,13.962078,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1112,5064915,1,1,0,0,20,30,0,-1.148510,0.013141,0.103591,-2.069494,-2.069842,0.794702,BF80,BF80,1,101.630,9.840,1,0,0,0,A1 1A 01 01 58 04 00 00 D3 48 4D 00 01 14 1E 00 5D 02 93 BF FD 4D 57 3C B4 27 D4 3D 98 72 04 C0 4A 78 04 C0 90 71 4B 3F 80 BF
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:17.381+02:00,1786578857.381991,13.963101,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1113,5064944,1,1,0,0,20,30,0,-1.147884,0.013650,0.104661,-2.087105,-2.087451,-0.601042,37D0,37D0,1,1.024,976.782,1,0,0,0,A1 1A 01 01 59 04 00 00 F0 48 4D 00 01 14 1E 00 DB ED 92 BF B5 A3 5F 3C 71 58 D6 3D 20 93 05 C0 CA 98 05 C0 DE DD 19 BF D0 37
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:17.483+02:00,1786578857.483889,14.064999,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1114,5065009,1,1,0,0,20,30,0,-1.148118,0.013082,0.104757,-2.066412,-2.066758,0.656629,0873,0873,1,101.898,9.814,1,0,0,0,A1 1A 01 01 5A 04 00 00 31 49 4D 00 01 14 1E 00 88 F5 92 BF A7 55 56 3C AD 8A D6 3D 19 40 04 C0 C3 45 04 C0 D4 18 28 3F 73 08
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:17.484+02:00,1786578857.484804,14.065914,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1115,5065043,1,1,0,0,20,30,0,-1.148519,0.012861,0.104217,-2.055385,-2.055731,0.322628,39AB,39AB,1,0.914,1093.691,1,0,0,0,A1 1A 01 01 5B 04 00 00 53 49 4D 00 01 14 1E 00 AB 02 93 BF E3 B6 52 3C BF 6F D5 3D 6D 8B 03 C0 17 91 03 C0 8B 2F A5 3E AB 39
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:17.586+02:00,1786578857.586043,14.167153,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1116,5065118,1,1,0,0,20,30,0,-1.148173,0.012711,0.104757,-2.057007,-2.057367,0.651315,C4E5,C4E5,1,101.240,9.878,1,0,0,0,A1 1A 01 01 5C 04 00 00 9E 49 4D 00 01 14 1E 00 57 F7 92 BF 54 40 50 3C 01 8B D6 3D 02 A6 03 C0 E8 AB 03 C0 92 BC 26 3F E5 C4
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:17.587+02:00,1786578857.587034,14.168144,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1117,5065146,1,1,0,0,20,30,0,-1.148636,0.012509,0.103390,-2.022615,-2.022975,1.235694,69C7,69C7,1,0.991,1009.217,1,0,0,0,A1 1A 01 01 5D 04 00 00 BA 49 4D 00 01 14 1E 00 7E 06 93 BF 82 F4 4C 3C 51 BE D3 3D 88 72 01 C0 6E 78 01 C0 3A 2B 9E 3F C7 69
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:17.587+02:00,1786578857.587034,14.168144,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1118,5065184,1,1,0,0,20,30,0,-1.148969,0.012990,0.102867,-2.052541,-2.052913,-0.786058,FE6B,FE6B,1,0.000,,1,0,0,0,A1 1A 01 01 5E 04 00 00 E0 49 4D 00 01 14 1E 00 6C 11 93 BF FD D2 54 3C AD AB D2 3D D6 5C 03 C0 EE 62 03 C0 14 3B 49 BF 6B FE
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:17.688+02:00,1786578857.688469,14.269579,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1119,5065239,1,1,0,0,20,30,0,-1.148409,0.012619,0.103904,-2.021996,-2.022358,1.441895,2BEA,2BEA,1,101.435,9.859,1,0,0,0,A1 1A 01 01 5F 04 00 00 17 4A 4D 00 01 14 1E 00 14 FF 92 BF F2 BD 4E 3C 8B CB D4 3D 62 68 01 C0 50 6E 01 C0 00 90 B8 3F EA 2B
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:17.791+02:00,1786578857.791085,14.372195,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1120,5065315,1,1,0,0,20,30,0,-1.148522,0.013807,0.104681,-2.075267,-2.075642,-0.640625,D2CA,D2CA,1,102.616,9.745,1,0,0,0,A1 1A 01 01 60 04 00 00 63 4A 4D 00 01 14 1E 00 C7 02 93 BF DD 36 62 3C 14 63 D6 3D 2E D1 04 C0 50 D7 04 C0 00 00 24 BF CA D2
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:17.791+02:00,1786578857.791085,14.372195,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1121,5065347,1,1,0,0,20,30,0,-1.148148,0.012768,0.105386,-2.029917,-2.030291,1.498039,D5BD,D5BD,1,0.000,,1,0,0,0,A1 1A 01 01 61 04 00 00 83 4A 4D 00 01 14 1E 00 85 F6 92 BF B3 2F 51 3C 80 D4 D7 3D 27 EA 01 C0 49 F0 01 C0 BE BF BF 3F BD D5
