time_s,pred2_yaw
2.25,0
2.255,0
2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,0
2.33,0
2.335,0
2.34,0
2.345,0
2.35,0
2.355,0
2.36,0
2.365,0
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,0
2.405,0
2.41,0
2.415,0
2.42,0
2.425,0
2.43,0
2.435,0
2.44,0
2.445,0
2.45,0
2.455,0
2.46,0
2.465,0
2.47,0
2.475,0
2.48,0
2.485,0
2.49,0
2.495,0
2.5,0
2.505,0
2.51,0
2.515,0
2.52,0
2.525,0
2.53,0
2.535,0
2.54,0.418028414
2.545,0.438429028
2.55,0.458829612
2.555,0.404356539
2.56,0.402412087
2.565,0.411387444
2.57,0.412548691
2.575,0.441911697
2.58,0.445918977
2.585,0.34158808
2.59,0.342064887
2.595,0.354847819
2.6,0.352740675
2.605,0.449246585
2.61,0.463055789
2.615,0.349698246
2.62,0.336956054
2.625,0.391379684
2.63,0.382308006
2.635,0.468111187
2.64,0.478449762
2.645,0.360048443
2.65,0.358710796
2.655,0.399021208
2.66,0.407002836
2.665,0.451078653
2.67,0.453975499
2.675,0.417234659
2.68,0.412283778
2.685,0.476701558
2.69,0.481440812
2.695,0.256273091
2.7,0.218653306
2.705,0.25314948
2.71,0.222524479
2.715,0.238636345
2.72,0.239392564
2.725,0.402015626
2.73,0.425251782
2.735,0.425745755
2.74,0.428861082
2.745,0.259363919
2.75,0.257703751
2.755,0.409411758
2.76,0.431361616
2.765,0.250628799
2.77,0.0156129301
2.775,-0.0232025944
2.78,-0.120266445
2.785,-0.110856473
2.79,-0.101446509
2.795,0.599716783
2.8,1.1270622
2.805,1.2350626
2.81,1.24317217
2.815,1.2344563
2.82,1.22574055
2.825,1.21702468
2.83,0.519478321
2.835,0.433757842
2.84,0.348037362
2.845,0.262316883
2.85,0.176596403
2.855,0.313179493
2.86,0.282113314
2.865,0.333872944
2.87,0.336900115
2.875,0.251058131
2.88,0.274053723
2.885,0.283571392
2.89,0.125856549
2.895,0.0970172659
2.9,-0.146695942
2.905,0.33818534
2.91,0.411202759
2.915,0.260056645
2.92,0.225314006
2.925,0.353815943
2.93,0.368817419
2.935,-0.444737524
2.94,-0.539621472
2.945,-0.994145513
2.95,-1.07938695
2.955,-0.520904958
2.96,-0.481817931
2.965,-0.746338308
2.97,-0.781314611
2.975,-1.12101662
2.98,-1.23567116
2.985,-1.24718153
2.99,-1.25869203
2.995,-0.489043742
3,-0.423142731
3.005,-0.540130138
3.01,-0.547199368
3.015,-0.554268658
3.02,-0.561337888
3.025,-0.568407178
3.03,-0.146931171
3.035,-0.191823751
3.04,-0.23671633
3.045,-0.281608909
3.05,-0.49296999
3.055,-0.163084447
3.06,-0.111902207
3.065,-0.0607199669
3.07,-0.00953772664
3.075,0.0416445136
3.08,0.0928267613
3.085,0.144008994
3.09,-0.0872532725
3.095,-0.122383483
3.1,-0.864841163
3.105,-0.966701508
3.11,-0.669757485
3.115,-0.637537241
3.12,-0.605316937
3.125,-0.731707454
3.13,-0.769556701
3.135,-0.386360437
3.14,0.115188107
3.145,0.147385806
3.15,0.0473170131
3.155,0.0395947918
3.16,1.38434398
3.165,1.4915787
3.17,1.59881353
3.175,1.02631295
3.18,0.95289439
3.185,0.837081194
3.19,0.859536409
3.195,0.0349876881
3.2,-0.0703127906
3.205,0.0216515064
3.21,0.0199007057
3.215,0.018149903
3.22,-0.222306013
3.225,-0.228762493
3.23,-0.235218957
3.235,-0.561356306
3.24,-0.562007844
3.245,-0.346926749
3.25,0.455438673
3.255,0.449335456
3.26,0.443232238
3.265,0.437129021
3.27,0.771156907
3.275,0.788692653
3.28,0.162209153
3.285,0.110615402
3.29,0.195877045
3.295,0.335928202
3.3,0.335804135
3.305,0.335680038
3.31,0.581120789
3.315,0.615992606
3.32,0.39555949
3.325,0.351918876
3.33,-0.0532930493
3.335,-0.127426103
3.34,-0.941537678
3.345,-1.02813053
3.35,-1.06788039
3.355,-1.09018648
3.36,-0.505154073
3.365,-0.416681468
3.37,-0.66711086
3.375,-0.679643095
3.38,-0.55211699
3.385,-2.08351278
3.39,-2.29491901
3.395,-2.50632524
3.4,-0.0463425964
3.405,0.704592466
3.41,0.781970441
3.415,0.630648375
3.42,0.619513273
3.425,0.551943541
3.43,0.539732397
3.435,1.39509404
3.44,1.48863637
3.445,0.539533734
3.45,0.432693034
3.455,1.10251665
3.46,1.13533866
3.465,1.13363671
3.47,1.13193464
3.475,1.57110167
3.48,1.61259079
3.485,1.61818087
3.49,1.62377107
3.495,1.84059584
3.5,-89.841713
3.505,-104.06636
3.51,-118.291008
3.515,2.45295978
3.52,2.70500803
3.525,2.73727012
3.53,2.67558908
3.535,2.67191529
3.54,2.17806101
3.545,2.13384104
3.55,2.12718201
3.555,2.12052298
3.56,2.28135061
3.565,2.50648642
3.57,2.73162222
3.575,1.51862478
3.58,1.49729121
3.585,0.77066946
3.59,0.216317654
3.595,0.147091284
3.6,0.0778649151
3.605,0.634993672
3.61,0.675711989
3.615,1.17901051
3.62,1.26886106
3.625,0.862464905
3.63,0.659797668
3.635,0.629278362
3.64,0.598759055
3.645,0.69663012
3.65,0.711574614
3.655,0.735822797
3.66,0.741396844
3.665,0.746970952
3.67,1.04772568
3.675,1.07118189
3.68,1.09463823
3.685,1.11809444
3.69,1.12991202
3.695,1.13785148
3.7,1.52645218
3.705,1.58446038
3.71,1.64246845
3.715,1.40749502
3.72,2.2361517
3.725,2.3609376
3.73,2.4857235
3.735,-0.947106361
3.74,1.27008319
3.745,1.60396588
3.75,1.26797748
3.755,1.26766944
3.76,0.621523619
3.765,0.539890587
3.77,1.46109748
3.775,1.60932565
3.78,1.75755394
3.785,1.63777709
3.79,1.61062431
3.795,1.3825891
3.8,1.33419788
3.805,2.61894226
3.81,2.6902535
3.815,1.92332458
3.82,1.82959926
3.825,1.96563578
3.83,2.01900387
3.835,2.02619457
3.84,1.73454952
3.845,1.70245194
3.85,1.62590694
3.855,1.61001408
3.86,1.59412122
3.865,2.95495653
3.87,2.84869432
3.875,2.83114386
3.88,2.81359363
3.885,4.13722992
3.89,4.53133488
3.895,4.59439182
3.9,4.68343782
3.905,4.75319052
3.91,4.82294321
3.915,4.2422452
3.92,4.22796154
3.925,3.60378695
3.93,3.49106598
3.935,3.6376543
3.94,3.69010139
3.945,3.54808521
3.95,2.6971941
3.955,2.62820745
3.96,2.55922055
3.965,2.90527678
3.97,2.93756104
3.975,2.84057951
3.98,1.1933322
3.985,0.945276141
3.99,0.697220087
3.995,0.449164003
4,2.24004531
4.005,2.29927421
4.01,1.98363662
4.015,1.95446301
4.02,1.91070259
4.025,1.42153335
4.03,0.994094014
4.035,0.925233245
4.04,0.963542223
4.045,1.50881171
4.05,1.57995272
4.055,-38.5474586
4.06,-50.4012375
4.065,1.93576813
4.07,7.25048923
4.075,12.5652103
4.08,1.96755242
4.085,-33.7713089
4.09,-39.1531601
4.095,-43.4586411
4.1,1.49496078
4.105,1.06295395
4.11,0.995927453
4.115,-30.5650978
4.12,-35.5754433
4.125,1.2413559
4.13,6.33038855
4.135,11.4194212
4.14,0.474235535
4.145,0.408242226
4.15,0.799644113
4.155,-0.26660955
4.16,-0.423368812
4.165,-0.580128074
4.17,-0.736887336
4.175,0.235251874
4.18,0.00453898311
4.185,-0.0282735154
4.19,-0.0610860139
4.195,-0.306693792
4.2,-0.285961002
4.205,-0.122034542
4.21,-0.108221501
4.215,0.512832403
4.22,0.939142525
4.225,0.998134613
4.23,1.05712676
4.235,1.12561083
4.24,1.84823012
4.245,1.95393896
4.25,2.0596478
4.255,2.16535664
4.26,2.27106571
4.265,1.76334107
4.27,1.78754079
4.275,1.81174064
4.28,1.94535446
4.285,1.62656784
4.29,1.57993388
4.295,1.51430702
4.3,1.8380444
4.305,1.88284266
4.31,1.92764091
4.315,1.97243917
4.32,1.57660806
4.325,1.56592691
4.33,1.56478763
4.335,1.20331705
4.34,1.15313971
4.345,1.30750096
4.35,1.30160248
4.355,1.29570413
4.36,1.28980565
4.365,1.16954887
4.37,1.06891382
4.375,0.968278706
4.38,0.670189738
4.385,0.624672174
4.39,0.635460734
4.395,0.630654991
4.4,0.625849247
4.405,-0.15808785
4.41,0.295724928
4.415,0.370677233
4.42,0.317676425
4.425,0.321082234
4.43,0.537368655
4.435,0.544936955
4.44,0.420913577
4.445,0.4078466
4.45,0.357070804
4.455,0.34846884
4.46,0.594959021
4.465,0.633021116
4.47,0.552661657
4.475,0.552550077
4.48,0.50877738
4.485,0.502357721
4.49,0.468262702
4.495,0.481995195
4.5,0.593779325
4.505,0.612680674
4.51,0.333631754
4.515,0.369432479
4.52,-0.0150010586
4.525,-0.662706137
4.53,-0.749902844
4.535,-0.690202475
4.54,-0.694743812
4.545,-1.64668441
4.55,-1.68077528
4.555,-1.71486628
4.56,-1.74895716
4.565,-1.78304803
4.57,-1.81713891
4.575,-1.85122991
4.58,-1.88532078
4.585,-1.91941166
4.59,-1.95350266
4.595,-1.98759353
4.6,-2.02168441
4.605,-2.0557754
4.61,-2.08986616
4.615,-2.12395716
4.62,-2.15804815
4.625,-2.19213891
4.63,-2.22622991
4.635,-2.2603209
4.64,-2.29441166
4.645,-2.32850266
4.65,-2.36259341
4.655,-2.39668441
4.66,-2.4307754
4.665,-2.46486616
4.67,-2.49895716
4.675,-2.53304815
4.68,-2.56713891
4.685,-2.60122991
4.69,-2.63532066
4.695,-2.66941166
4.7,-2.70350266
4.705,-2.73759341
4.71,-2.77168441
4.715,-2.8057754
4.72,-2.83986616
4.725,-2.87395716
4.73,-2.90804815
4.735,-2.94213891
4.74,-2.97622991
4.745,-3.0103209
4.75,-3.04441166
4.755,-3.07850266
4.76,-3.11259365
4.765,-3.14668441
4.77,-3.1807754
4.775,-3.2148664
4.78,-3.24895716
4.785,-3.28304815
4.79,-3.31713891
4.795,-3.35122991
4.8,-3.3853209
4.805,-3.41941166
4.81,-3.45350266
4.815,-3.48759365
4.82,-3.52168441
4.825,-3.5557754
4.83,-3.58986616
4.835,-3.62395716
4.84,-3.65804791
4.845,-3.69213915
4.85,-3.72622991
4.855,-3.7603209
4.86,-3.79441166
4.865,-3.82850266
4.87,-3.86259341
4.875,-3.89668465
4.88,-3.9307754
4.885,-3.9648664
4.89,-3.99895716
4.895,-4.03304815
4.9,-4.06713915
4.905,-4.10123014
4.91,-4.13532066
4.915,-4.16941166
4.92,-4.20350266
4.925,-4.23759365
4.93,-4.27168465
4.935,-4.30577517
4.94,-4.33986616
4.945,-4.37395716
4.95,-4.40804815
4.955,-4.44213915
4.96,-4.47622967
4.965,-4.51032066
4.97,-4.54441166
4.975,-4.57850266
4.98,-4.61259365
4.985,-4.64668465
4.99,-4.68077517
4.995,-4.71486616
5,-4.74895716
5.005,-4.78304815
5.01,-4.81713915
5.015,-4.85123014
5.02,-4.88532066
5.025,-4.91941166
5.03,-4.95350266
5.035,-4.98759365
5.04,-5.02168465
5.045,-5.05577564
5.05,-5.08986616
5.055,-5.12395716
5.06,-5.15804815
5.065,-5.19213915
5.07,-5.22622967
5.075,-5.26032066
5.08,-5.29441214
5.085,-5.32850266
5.09,-5.36259365
5.095,-5.39668465
5.1,-5.43077564
5.105,-5.46486616
5.11,-5.49895716
5.115,-5.53304815
5.12,-5.56713915
5.125,-5.60122967
5.13,-5.63532066
5.135,-5.66941166
5.14,-5.70350266
5.145,-5.73759365
5.15,-5.77168465
5.155,-5.80577564
5.16,-5.83986616
5.165,-5.87395716
5.17,-5.90804815
5.175,-5.94213915
5.18,-5.97623014
5.185,-6.01032066
5.19,-6.04441166
5.195,-6.07850266
5.2,-6.11259365
5.205,-6.14668465
5.21,-6.18077564
5.215,-6.21486664
5.22,-6.24895716
5.225,-6.28304815
5.23,-6.31713915
5.235,-6.35123014
5.24,-6.38532066
5.245,-6.41941166
5.25,-6.45350266
5.255,-6.48759365
5.26,-6.52168417
5.265,-6.55577564
5.27,-6.58986664
5.275,-6.62395716
5.28,-6.65804815
5.285,-6.69213915
5.29,-6.72623014
5.295,-6.76032066
5.3,-6.79441166
5.305,-6.82850266
5.31,-6.86259365
5.315,-6.89668465
5.32,-6.93077517
5.325,-6.96486616
5.33,-6.99895763
5.335,-7.03304815
5.34,-7.06713915
5.345,-7.10123014
5.35,-7.13532114
5.355,-7.16941166
5.36,-7.20350266
5.365,-7.23759365
5.37,-7.27168465
5.375,-7.30577517
5.38,-7.33986616
5.385,-7.37395716
5.39,-7.40804815
5.395,-7.44213915
5.4,-7.47623014
5.405,-7.51032114
5.41,-7.54441166
5.415,-7.57850266
5.42,-7.61259365
5.425,-7.64668465
5.43,-7.68077564
5.435,-7.71486616
5.44,-7.74895716
5.445,-7.78304815
5.45,-7.81713915
5.455,-7.85123014
5.46,-7.88532114
5.465,-7.91941214
5.47,-7.95350266
5.475,-7.98759365
5.48,-8.02168465
5.485,-8.05577564
5.49,-8.08986664
5.495,-8.12395763
5.5,-8.15804768
5.505,-8.19213867
5.51,-8.22622967
5.515,-8.26032066
5.52,-8.29441166
5.525,-8.32850266
5.53,-8.36259365
5.535,-8.39668465
5.54,-8.43077564
5.545,-8.46486664
5.55,-8.49895763
5.555,-8.53304863
5.56,-8.56713867
5.565,-8.60122967
5.57,-8.63532066
5.575,-8.66941166
5.58,-8.70350266
5.585,-8.73759365
5.59,-8.77168465
5.595,-8.80577564
5.6,-8.83986568
5.605,-8.87395668
5.61,-8.90804863
5.615,-8.94213963
5.62,-8.97623062
5.625,-9.01032162
5.63,-9.04441166
5.635,-9.07850266
5.64,-9.11259365
5.645,-9.14668465
5.65,-9.18077564
5.655,-9.21486664
5.66,-9.24895763
5.665,-9.28304863
5.67,-9.31713867
5.675,-9.35122967
5.68,-9.38532066
5.685,-9.41941166
5.69,-9.45350266
5.695,-9.48759365
5.7,-9.52168465
5.705,-9.55577564
5.71,-9.58986664
5.715,-9.62395668
5.72,-9.65804768
5.725,-9.69213867
5.73,-9.72622967
5.735,-9.76032162
5.74,-9.79441261
5.745,-9.82850266
5.75,-9.86259365
5.755,-9.89668465
5.76,-9.93077564
5.765,-9.96486664
5.77,-9.99895763
5.775,-10.0330486
5.78,-10.0671396
5.785,-10.1012297
5.79,-10.1353207
5.795,-10.1694117
5.8,-10.2035027
5.805,-10.2375937
5.81,-10.2716846
5.815,-10.3057756
5.82,-10.3398666
5.825,-10.3739576
5.83,-10.4080477
5.835,-10.4421387
5.84,-10.4762297
5.845,-10.5103207
5.85,-10.5444117
5.855,-10.5785027
5.86,-10.6125937
5.865,-10.6466846
5.87,-10.6807756
5.875,-10.7148666
5.88,-10.7489576
5.885,-10.7830486
5.89,-10.8171396
5.895,-10.8512306
5.9,-10.8853207
5.905,-10.9194117
5.91,-10.9535027
5.915,-10.9875937
5.92,-11.0216846
5.925,-11.0557756
5.93,-11.0898666
5.935,-11.1239576
5.94,-11.1580486
5.945,-11.1921387
5.95,-11.2262297
5.955,-11.2603207
5.96,-11.2944117
5.965,-11.3285027
5.97,-11.3625937
5.975,-11.3966846
5.98,-11.4307756
5.985,-11.4648666
5.99,-11.4989576
5.995,-11.5330486
6,-11.5671396
6.005,-11.6012306
6.01,-11.6353216
6.015,-11.6694117
6.02,-11.7035027
6.025,-11.7375937
6.03,-11.7716846
6.035,-11.8057756
6.04,-11.8398666
6.045,-11.8739576
6.05,-11.9080486
6.055,-11.9421396
6.06,-11.9762297
6.065,-12.0103207
6.07,-12.0444117
6.075,-12.0785027
6.08,-12.1125937
6.085,-12.1466846
6.09,-12.1807756
6.095,-12.2148666
6.1,-12.2489567
6.105,-12.2830477
6.11,-12.3171396
6.115,-12.3512306
6.12,-12.3853216
6.125,-12.4194126
6.13,-12.4535027
6.135,-12.4875937
6.14,-12.5216846
6.145,-12.5557756
6.15,-12.5898666
6.155,-12.6239576
6.16,-12.6580486
6.165,-12.6921396
6.17,-12.7262306
6.175,-12.7603207
6.18,-12.7944117
6.185,-12.8285027
6.19,-12.8625937
6.195,-12.8966846
6.2,-12.9307756
6.205,-12.9648666
