time_s,pred1_yaw
2.25,0
2.255,0
2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,0
2.33,0
2.335,0
2.34,0
2.345,0
2.35,0
2.355,0
2.36,0
2.365,0
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,0
2.405,0
2.41,0
2.415,0
2.42,0
2.425,0
2.43,0
2.435,0
2.44,0
2.445,0
2.45,0
2.455,0
2.46,0
2.465,0
2.47,0
2.475,0
2.48,0
2.485,0
2.49,0
2.495,0
2.5,0
2.505,0
2.51,0
2.515,0
2.52,0
2.525,0
2.53,0
2.535,0
2.54,0
2.545,0
2.55,356.777313
2.555,345.241791
2.56,356.738098
2.565,356.731415
2.57,356.703766
2.575,356.699493
2.58,356.552399
2.585,356.532013
2.59,356.481171
2.595,356.477875
2.6,356.602081
2.605,356.618378
2.61,356.416534
2.615,356.393372
2.62,356.414703
2.625,356.414368
2.63,356.419922
2.635,356.413452
2.64,356.466492
2.645,356.482056
2.65,356.42868
2.655,356.423584
2.66,356.639069
2.665,356.674988
2.67,356.437653
2.675,356.440887
2.68,356.454651
2.685,356.457367
2.69,356.451935
2.695,356.455353
2.7,356.475403
2.705,356.479401
2.71,433.287231
2.715,444.529724
2.72,356.411133
2.725,346.563263
2.73,356.40036
2.735,356.398773
2.74,356.424469
2.745,356.428589
2.75,356.298645
2.755,356.285339
2.76,356.514984
2.765,356.542664
2.77,356.570374
2.775,355.88028
2.78,355.809998
2.785,436.018555
2.79,355.784821
2.795,342.091583
2.8,328.398376
2.805,356.757996
2.81,356.832031
2.815,356.790833
2.82,356.796448
2.825,356.802032
2.83,356.807648
2.835,356.813232
2.84,356.818848
2.845,356.824463
2.85,356.513
2.855,356.493805
2.86,356.585236
2.865,356.596436
2.87,355.997864
2.875,355.941132
2.88,356.381165
2.885,356.375397
2.89,356.369598
2.895,356.124359
2.9,356.161652
2.905,356.198975
2.91,356.181122
2.915,356.17688
2.92,356.061615
2.925,356.049866
2.93,356.270081
2.935,356.300568
2.94,355.651886
2.945,355.632111
2.95,355.081238
2.955,355.004364
2.96,355.169098
2.965,355.183258
2.97,354.832764
2.975,354.814301
2.98,354.795807
2.985,354.874054
2.99,354.905884
2.995,354.91214
3,355.53009
3.005,355.604401
3.01,355.249023
3.015,355.25174
3.02,355.254456
3.025,355.257172
3.03,355.259888
3.035,355.915558
3.04,356.025635
3.045,356.135742
3.05,356.245819
3.055,356.355896
3.06,355.629669
3.065,355.789062
3.07,355.816254
3.075,355.843475
3.08,355.870667
3.085,355.897888
3.09,355.925079
3.095,355.786255
3.1,355.793335
3.105,355.412506
3.11,355.346527
3.115,355.517944
3.12,355.987427
3.125,356.088013
3.13,355.675629
3.135,355.695801
3.14,355.716003
3.145,356.330658
3.15,356.400757
3.155,356.162384
3.16,356.136261
3.165,356.558746
3.17,357.322205
3.175,357.427856
3.18,356.214783
3.185,356.169708
3.19,355.762421
3.195,355.665466
3.2,355.357819
3.205,355.300262
3.21,355.242737
3.215,355.185181
3.22,355.127655
3.225,355.618378
3.23,355.06076
3.235,354.981445
3.24,355.786011
3.245,355.855316
3.25,355.924591
3.255,355.750793
3.26,355.93988
3.265,356.365509
3.27,356.431549
3.275,355.787567
3.28,355.718811
3.285,356.135071
3.29,356.206238
3.295,356.277405
3.3,355.653259
3.305,356.112762
3.31,356.196777
3.315,355.991272
3.32,355.988983
3.325,355.084595
3.33,354.955658
3.335,354.923981
3.34,354.90686
3.345,354.091217
3.35,354.029388
3.355,353.96756
3.36,353.905731
3.365,355.294952
3.37,355.457947
3.375,355.620972
3.38,354.213074
3.385,354.151794
3.39,355.163208
3.395,354.928558
3.4,354.896088
3.405,354.863617
3.41,355.41864
3.415,355.494537
3.42,356.051697
3.425,356.132324
3.43,356.646881
3.435,356.700897
3.44,355.98111
3.445,355.874573
3.45,355.851624
3.455,355.834625
3.46,355.817627
3.465,356.170166
3.47,356.395447
3.475,356.436646
3.48,356.477844
3.485,356.5578
3.49,358.324799
3.495,358.590881
3.5,358.856964
3.505,358.083008
3.51,358.859039
3.515,358.966431
3.52,359.073822
3.525,371.400604
3.53,373.250519
3.535,358.3125
3.54,356.45108
3.545,354.589661
3.55,370.404907
3.555,372.236755
3.56,374.068634
3.565,358.388519
3.57,370.26709
3.575,371.867584
3.58,360.182983
3.585,360.603729
3.59,361.024445
3.595,356.243866
3.6,356.493713
3.605,356.537811
3.61,357.544952
3.615,357.721191
3.62,357.543915
3.625,357.543762
3.63,357.54364
3.635,359.213165
3.64,359.481659
3.645,359.478088
3.65,366.739746
3.655,367.74411
3.66,368.748474
3.665,369.752838
3.67,370.757202
3.675,367.91098
3.68,367.908905
3.685,367.906799
3.69,367.904724
3.695,362.620667
3.7,362.018738
3.705,362.110016
3.71,359.16214
3.715,358.857056
3.72,358.552002
3.725,369.254547
3.73,357.843628
3.735,356.174377
3.74,354.505127
3.745,356.926514
3.75,356.439453
3.755,358.554626
3.76,358.832489
3.765,368.917389
3.77,370.19989
3.775,357.214447
3.78,360.527832
3.785,361.093323
3.79,357.727722
3.795,357.769806
3.8,358.580658
3.805,358.701965
3.81,357.421295
3.815,357.314178
3.82,366.448425
3.825,368.226074
3.83,370.003723
3.835,357.469452
3.84,357.436188
3.845,356.630615
3.85,356.500977
3.855,357.971069
3.86,357.952057
3.865,357.949432
3.87,357.946808
3.875,357.754059
3.88,358.608521
3.885,358.754333
3.89,358.900177
3.895,360.032135
3.9,360.170441
3.905,359.417175
3.91,359.575653
3.915,359.558594
3.92,359.072113
3.925,358.968994
3.93,358.640533
3.935,358.662628
3.94,358.947174
3.945,358.989594
3.95,359.032043
3.955,357.779327
3.96,358.181549
3.965,358.252563
3.97,358.232269
3.975,358.238922
3.98,358.245544
3.985,358.33255
3.99,358.343719
3.995,358.354858
4,358.366028
4.005,358.013794
4.01,358.050507
4.015,357.723999
4.02,357.062378
4.025,356.935211
4.03,356.808075
4.035,356.680908
4.04,357.000397
4.045,357.003235
4.05,357.324036
4.055,357.361908
4.06,357.545471
4.065,357.583801
4.07,357.857697
4.075,357.460419
4.08,357.405457
4.085,357.350464
4.09,357.364197
4.095,357.907898
4.1,358.006134
4.105,358.088013
4.11,357.504486
4.115,357.469879
4.12,356.502777
4.125,356.360321
4.13,356.901764
4.135,356.724701
4.14,356.689819
4.145,356.17926
4.15,356.111145
4.155,356.04303
4.16,356.985535
4.165,356.769867
4.17,356.229553
4.175,356.216034
4.18,356.202515
4.185,355.762604
4.19,355.735901
4.195,355.733215
4.2,355.548981
4.205,355.572571
4.21,355.227417
4.215,355.172546
4.22,355.117645
4.225,355.062775
4.23,357.46167
4.235,357.677063
4.24,357.892487
4.245,358.10788
4.25,358.323303
4.255,358.538696
4.26,357.811493
4.265,357.864594
4.27,358.919678
4.275,359.052521
4.28,359.185364
4.285,359.318207
4.29,357.859283
4.295,357.832733
4.3,357.806152
4.305,357.779602
4.31,358.436554
4.315,357.917175
4.32,357.83139
4.325,357.745605
4.33,358.440308
4.335,358.549347
4.34,357.601288
4.345,357.488251
4.35,357.211182
4.355,357.168976
4.36,357.258148
4.365,357.263733
4.37,357.793182
4.375,357.869263
4.38,357.945374
4.385,357.177307
4.39,357.088043
4.395,356.91684
4.4,356.92981
4.405,356.931763
4.41,356.933716
4.415,356.569458
4.42,356.63736
4.425,355.807312
4.43,355.667938
4.435,355.88327
4.44,355.885925
4.445,355.915558
4.45,355.920135
4.455,355.730713
4.46,355.731873
4.465,356.543182
4.47,356.644653
4.475,356.748627
4.48,356.789154
4.485,357.012299
4.49,357.049805
4.495,356.740356
4.5,356.725433
4.505,356.217163
4.51,356.158936
4.515,356.430878
4.52,356.468597
4.525,356.506348
4.53,355.946716
4.535,355.968445
4.54,355.770172
4.545,355.79834
4.55,355.170319
4.555,355.102081
4.56,355.033813
4.565,354.965576
4.57,354.897308
4.575,354.829071
4.58,354.760834
4.585,354.692566
4.59,354.624329
4.595,354.556061
4.6,354.487823
4.605,354.419556
4.61,354.351318
4.615,354.283081
4.62,354.214813
4.625,354.146576
4.63,354.078308
4.635,354.010071
4.64,353.941833
4.645,353.873566
4.65,353.805328
4.655,353.737061
4.66,353.668823
4.665,353.600555
4.67,353.532318
4.675,353.464081
4.68,353.395813
4.685,353.327576
4.69,353.259308
4.695,353.191071
4.7,353.122833
4.705,353.054565
4.71,352.986328
4.715,352.91806
4.72,352.849823
4.725,352.781555
4.73,352.713318
4.735,352.645081
4.74,352.576813
4.745,352.508575
4.75,352.440308
4.755,352.37207
4.76,352.303833
4.765,352.235565
4.77,352.167328
4.775,352.09906
4.78,352.030823
4.785,351.962555
4.79,351.894318
4.795,351.82608
4.8,351.757812
4.805,351.689575
4.81,351.621307
4.815,351.55307
4.82,351.484833
4.825,351.416565
4.83,351.348328
4.835,351.28006
4.84,351.211823
4.845,351.143555
4.85,351.075317
4.855,351.00708
4.86,350.938812
4.865,350.870575
4.87,350.802307
4.875,350.73407
4.88,350.665833
4.885,350.597565
4.89,350.529327
4.895,350.46106
4.9,350.392822
4.905,350.324554
4.91,350.256317
4.915,350.18808
4.92,350.119812
4.925,350.051575
4.93,349.983307
4.935,349.91507
4.94,349.846832
4.945,349.778564
4.95,349.710327
4.955,349.642059
4.96,349.573822
4.965,349.505554
4.97,349.437317
4.975,349.36908
4.98,349.300812
4.985,349.232574
4.99,349.164307
4.995,349.096069
5,349.027832
5.005,348.959564
5.01,348.891327
5.015,348.823059
5.02,348.754822
5.025,348.686554
5.03,348.618317
5.035,348.550079
5.04,348.481812
5.045,348.413574
5.05,348.345306
5.055,348.277069
5.06,348.208832
5.065,348.140564
5.07,348.072327
5.075,348.004059
5.08,347.935822
5.085,347.867554
5.09,347.799316
5.095,347.731079
5.1,347.662811
5.105,347.594574
5.11,347.526306
5.115,347.458069
5.12,347.389832
5.125,347.321564
5.13,347.253326
5.135,347.185059
5.14,347.116821
5.145,347.048553
5.15,346.980316
5.155,346.912079
5.16,346.843811
5.165,346.775574
5.17,346.707306
5.175,346.639069
5.18,346.570831
5.185,346.502563
5.19,346.434326
5.195,346.366058
5.2,346.297821
5.205,346.229584
5.21,346.161316
5.215,346.093079
5.22,346.024811
5.225,345.956573
5.23,345.888306
5.235,345.820068
5.24,345.751831
5.245,345.683563
5.25,345.615326
5.255,345.547058
5.26,345.478821
5.265,345.410583
5.27,345.342316
5.275,345.274078
5.28,345.205811
5.285,345.137573
5.29,345.069305
5.295,345.001068
5.3,344.932831
5.305,344.864563
5.31,344.796326
5.315,344.728058
5.32,344.659821
5.325,344.591583
5.33,344.523315
5.335,344.455078
5.34,344.38681
5.345,344.318573
5.35,344.250305
5.355,344.182068
5.36,344.113831
5.365,344.045563
5.37,343.977325
5.375,343.909058
5.38,343.84082
5.385,343.772583
5.39,343.704315
5.395,343.636078
5.4,343.56781
5.405,343.499573
5.41,343.431305
5.415,343.363068
5.42,343.29483
5.425,343.226562
5.43,343.158325
5.435,343.090057
5.44,343.02182
5.445,342.953583
5.45,342.885315
5.455,342.817078
5.46,342.74881
5.465,342.680573
5.47,342.612305
5.475,342.544067
5.48,342.47583
5.485,342.407562
5.49,342.339325
5.495,342.271057
5.5,342.20282
5.505,342.134583
5.51,342.066315
5.515,341.998077
5.52,341.92981
5.525,341.861572
5.53,341.793304
5.535,341.725067
5.54,341.65683
5.545,341.588562
5.55,341.520325
5.555,341.452057
5.56,341.38382
5.565,341.315582
5.57,341.247314
5.575,341.179077
5.58,341.110809
5.585,341.042572
5.59,340.974335
5.595,340.906067
5.6,340.83783
5.605,340.769562
5.61,340.701324
5.615,340.633057
5.62,340.564819
5.625,340.496582
5.63,340.428314
5.635,340.360077
5.64,340.291809
5.645,340.223572
5.65,340.155304
5.655,340.087067
5.66,340.018829
5.665,339.950562
5.67,339.882324
5.675,339.814056
5.68,339.745819
5.685,339.677582
5.69,339.609314
5.695,339.541077
5.7,339.472809
5.705,339.404572
5.71,339.336334
5.715,339.268066
5.72,339.199829
5.725,339.131561
5.73,339.063324
5.735,338.995056
5.74,338.926819
5.745,338.858582
5.75,338.790314
5.755,338.722076
5.76,338.653809
5.765,338.585571
5.77,338.517303
5.775,338.449066
5.78,338.380829
5.785,338.312561
5.79,338.244324
5.795,338.176056
5.8,338.107819
5.805,338.039581
5.81,337.971313
5.815,337.903076
5.82,337.834808
5.825,337.766571
5.83,337.698334
5.835,337.630066
5.84,337.561829
5.845,337.493561
5.85,337.425323
5.855,337.357056
5.86,337.288818
5.865,337.220581
5.87,337.152313
5.875,337.084076
5.88,337.015808
5.885,336.947571
5.89,336.879333
5.895,336.811066
5.9,336.742828
5.905,336.674561
5.91,336.606323
5.915,336.538055
5.92,336.469818
5.925,336.401581
5.93,336.333313
5.935,336.265076
5.94,336.196808
5.945,336.128571
5.95,336.060333
5.955,335.992065
5.96,335.923828
5.965,335.85556
5.97,335.787323
5.975,335.719055
5.98,335.650818
5.985,335.582581
5.99,335.514313
5.995,335.446075
6,335.377808
6.005,335.30957
6.01,335.241333
6.015,335.173065
6.02,335.104828
6.025,335.03656
6.03,334.968323
6.035,334.900055
6.04,334.831818
6.045,334.76358
6.05,334.695312
6.055,334.627075
6.06,334.558807
6.065,334.49057
6.07,334.422333
6.075,334.354065
6.08,334.285828
6.085,334.21756
6.09,334.149323
6.095,334.081055
6.1,334.012817
6.105,333.94458
6.11,333.876312
6.115,333.808075
6.12,333.739807
6.125,333.67157
6.13,333.603333
6.135,333.535065
6.14,333.466827
6.145,333.39856
6.15,333.330322
6.155,333.262054
6.16,333.193817
6.165,333.12558
6.17,333.057312
6.175,332.989075
6.18,332.920807
6.185,332.85257
6.19,332.784332
6.195,332.716064
6.2,332.647827
6.205,332.579559
