time_s,pred1_x
2.245,0.0436611511
2.25,0.0446391441
2.255,0.0447236933
2.26,0.0445177108
2.265,0.0448470227
2.27,0.0451763347
2.275,0.0455056466
2.28,0.045202177
2.285,0.0463908426
2.29,0.0475795083
2.295,0.0487681739
2.3,0.0456711687
2.305,0.0454312786
2.31,0.0449428707
2.315,0.0452718139
2.32,0.045600757
2.325,0.045486629
2.33,0.0455940366
2.335,0.0457014441
2.34,0.0469035208
2.345,0.0473758169
2.35,0.0470129363
2.355,0.0466939099
2.36,0.0463748835
2.365,0.0460558571
2.37,0.0469366647
2.375,0.0470175818
2.38,0.0465445369
2.385,0.0463484749
2.39,0.0466392785
2.395,0.046467822
2.4,0.0462963656
2.405,0.0461249091
2.41,0.0466650091
2.415,0.0467307381
2.42,0.0464660525
2.425,0.0470384136
2.43,0.0476107746
2.435,0.0466600694
2.44,0.0464708991
2.445,0.0462817252
2.45,0.0471685082
2.455,0.0473379865
2.46,0.0508811921
2.465,0.0485027879
2.47,0.0461243838
2.475,0.0437459797
2.48,0.0413675755
2.485,0.0389891714
2.49,0.0366107672
2.495,0.0342323631
2.5,0.052181486
2.505,0.0527070127
2.51,0.0566237234
2.515,0.058844842
2.52,0.0597227179
2.525,0.0612722151
2.53,0.0651166216
2.535,0.0678135753
2.54,0.070510529
2.545,0.0730981305
2.55,0.0784258619
2.555,0.0837535933
2.56,0.0916990861
2.565,0.0983356982
2.57,0.0904545337
2.575,0.0898322612
2.58,0.109010696
2.585,0.118288778
2.59,0.127566859
2.595,0.115858205
2.6,0.12366771
2.605,0.131477207
2.61,0.139286712
2.615,0.133331761
2.62,0.136925966
2.625,0.14052017
2.63,0.144114375
2.635,0.147928685
2.64,0.151596263
2.645,0.154788837
2.65,0.158218905
2.655,0.166408539
2.66,0.172218397
2.665,0.17496179
2.67,0.179238409
2.675,0.184160441
2.68,0.186035022
2.685,0.187909603
2.69,0.189784184
2.695,0.195461974
2.7,0.198604286
2.705,0.202570453
2.71,0.206124693
2.715,0.200450897
2.72,0.199391127
2.725,0.208568409
2.73,0.208355293
2.735,0.208142176
2.74,0.211460724
2.745,0.21301344
2.75,0.215505809
2.755,0.217528343
2.76,0.217769042
2.765,0.222973168
2.77,0.228177294
2.775,0.23338142
2.78,0.233276054
2.785,0.236710355
2.79,0.240703627
2.795,0.244417414
2.8,0.230217516
2.805,0.225870878
2.81,0.221524239
2.815,0.2171776
2.82,0.212830961
2.825,0.22105737
2.83,0.218929976
2.835,0.216802582
2.84,0.211984277
2.845,0.214393035
2.85,0.216801792
2.855,0.21921055
2.86,0.207798392
2.865,0.205600172
2.87,0.205841124
2.875,0.20486249
2.88,0.197641596
2.885,0.198536634
2.89,0.199431673
2.895,0.200326711
2.9,0.194906533
2.905,0.188999474
2.91,0.183092415
2.915,0.177185357
2.92,0.186262637
2.925,0.185350358
2.93,0.182034105
2.935,0.179919839
2.94,0.172939777
2.945,0.163452759
2.95,0.153965741
2.955,0.144478723
2.96,0.151814818
2.965,0.14793551
2.97,0.139877543
2.975,0.133908898
2.98,0.117126353
2.985,0.105750754
2.99,0.103841819
2.995,0.0971995518
3,0.0860538706
3.005,0.0771598965
3.01,0.0745336413
3.015,0.068773523
3.02,0.0592541695
3.025,0.0516144335
3.03,0.0527451076
3.035,0.0494905747
3.04,0.0421405993
3.045,0.0368383452
3.05,0.0348769911
3.055,0.0312451869
3.06,0.0246882774
3.065,0.0195939206
3.07,0.0139579484
3.075,0.00714084692
3.08,0.000323745247
3.085,-0.00649335654
3.09,-0.0133104585
3.095,-0.0120093152
3.1,-0.0167968553
3.105,-0.0162885375
3.11,-0.0184281487
3.115,-0.0213891063
3.12,-0.0239393916
3.125,-0.023400262
3.13,-0.0244058408
3.135,-0.0372657515
3.14,-0.0441984981
3.145,-0.036607936
3.15,-0.0362790301
3.155,-0.042025581
3.16,-0.0447344035
3.165,-0.0398364775
3.17,-0.0387419276
3.175,-0.037647374
3.18,-0.0406578258
3.185,-0.0410980657
3.19,-0.0415383056
3.195,-0.0392624587
3.2,-0.0383446552
3.205,-0.0429762118
3.21,-0.0443149172
3.215,-0.0456536226
3.22,-0.0531471185
3.225,-0.0575632192
3.23,-0.0536746159
3.235,-0.0539383627
3.24,-0.0584071986
3.245,-0.0607734919
3.25,-0.0631397814
3.255,-0.0722372681
3.26,-0.0768472925
3.265,-0.0801988766
3.27,-0.0841796845
3.275,-0.0942499712
3.28,-0.101275519
3.285,-0.101024315
3.29,-0.10441149
3.295,-0.114897259
3.3,-0.121833727
3.305,-0.120258197
3.31,-0.12293867
3.315,-0.136004522
3.32,-0.146957487
3.325,-0.157910451
3.33,-0.169567004
3.335,-0.18087177
3.34,-0.192176521
3.345,-0.17868194
3.35,-0.181720257
3.355,-0.199772269
3.36,-0.204761907
3.365,-0.209751546
3.37,-0.214741185
3.375,-0.215532646
3.38,-0.219122887
3.385,-0.222775489
3.39,-0.226396903
3.395,-0.229420111
3.4,-0.232742414
3.405,-0.241438091
3.41,-0.247447088
3.415,-0.244277045
3.42,-0.245696515
3.425,-0.243733779
3.43,-0.243462145
3.435,-0.243190512
3.44,-0.250408441
3.445,-0.252552539
3.45,-0.254696637
3.455,-0.258618861
3.46,-0.258184195
3.465,-0.257749528
3.47,-0.257314861
3.475,-0.256666839
3.48,-0.256161064
3.485,-0.250863492
3.49,-0.247961819
3.495,-0.243886456
3.5,-0.240397945
3.505,-0.242324576
3.51,-0.241543636
3.515,-0.235429287
3.52,-0.23198165
3.525,-0.231483132
3.53,-0.229510054
3.535,-0.219287544
3.54,-0.214012966
3.545,-0.208738387
3.55,-0.203463808
3.555,-0.198189229
3.56,-0.194884345
3.565,-0.185051918
3.57,-0.175219491
3.575,-0.166447386
3.58,-0.157145113
3.585,-0.158013448
3.59,-0.153796479
3.595,-0.139338791
3.6,-0.130001456
3.605,-0.127223834
3.61,-0.121166356
3.615,-0.103962027
3.62,-0.0923311189
3.625,-0.0927778929
3.63,-0.0871858299
3.635,-0.0643138885
3.64,-0.0500818864
3.645,-0.0358498842
3.65,-0.0520992391
3.655,-0.0402797051
3.66,-0.0284601711
3.665,-0.0293066204
3.67,-0.023820078
3.675,-0.0245476756
3.68,-0.0221682042
3.685,-0.022514144
3.69,-0.0214973781
3.695,-0.0204806123
3.7,-0.0158506576
3.705,-0.0105711482
3.71,-0.0052916389
3.715,-0.000681407866
3.72,0.0042634625
3.725,0.0055176192
3.73,0.0086171329
3.735,0.0118617453
3.74,0.0150338085
3.745,0.0182058718
3.75,0.0236094315
3.755,0.0289614536
3.76,0.0343134739
3.765,0.0388722457
3.77,0.0438276418
3.775,0.041536089
3.78,0.0428680107
3.785,0.0498069897
3.79,0.0539424382
3.795,0.0501388088
3.8,0.0503047183
3.805,0.0497627147
3.81,0.0495746695
3.815,0.047933083
3.82,0.0470182672
3.825,0.0424700975
3.83,0.0301211085
3.835,0.0177721195
3.84,0.00542313047
3.845,0.0169150531
3.85,0.0100466367
3.855,0.00317822024
3.86,-0.00369019643
3.865,-0.00420906814
3.87,-0.0291728377
3.875,-0.0541366078
3.88,-0.0439143106
3.885,-0.0512850471
3.89,-0.0586557835
3.895,-0.0697036982
3.9,-0.0783001631
3.905,-0.0866677836
3.91,-0.09717343
3.915,-0.107679076
3.92,-0.118454739
3.925,-0.12909539
3.93,-0.126177937
3.935,-0.130039528
3.94,-0.141941339
3.945,-0.14982304
3.95,-0.155567452
3.955,-0.162380517
3.96,-0.179632366
3.965,-0.191664815
3.97,-0.191183567
3.975,-0.196959168
3.98,-0.218515873
3.985,-0.232182026
3.99,-0.232498825
3.995,-0.2394903
4,-0.24279213
4.005,-0.247938782
4.01,-0.253085434
4.015,-0.255772948
4.02,-0.261336148
4.025,-0.262568265
4.03,-0.265657037
4.035,-0.26874584
4.04,-0.263548493
4.045,-0.265219361
4.05,-0.266890228
4.055,-0.26311782
4.06,-0.261716783
4.065,-0.260549277
4.07,-0.261146426
4.075,-0.261266351
4.08,-0.261386275
4.085,-0.256942332
4.09,-0.254780322
4.095,-0.243261859
4.1,-0.234141544
4.105,-0.226541281
4.11,-0.223284721
4.115,-0.212751493
4.12,-0.202218264
4.125,-0.191685036
4.13,-0.195772216
4.135,-0.190112457
4.14,-0.189998731
4.145,-0.181124941
4.15,-0.17225115
4.155,-0.16337736
4.16,-0.165517524
4.165,-0.161164701
4.17,-0.156811878
4.175,-0.15504545
4.18,-0.151985824
4.185,-0.160159305
4.19,-0.162716225
4.195,-0.149989977
4.2,-0.144905314
4.205,-0.144901976
4.21,-0.142357975
4.215,-0.132247567
4.22,-0.125920355
4.225,-0.119593158
4.23,-0.113000713
4.235,-0.106585093
4.24,-0.105764166
4.245,-0.102145888
4.25,-0.0961721838
4.255,-0.0758014247
4.26,-0.0554306656
4.265,-0.0679200739
4.27,-0.0639793947
4.275,-0.0534749925
4.28,-0.0462524518
4.285,-0.0390299112
4.29,-0.0444091447
4.295,-0.0256288461
4.3,-0.00684854714
4.305,0.0119317519
4.31,0.00124978833
4.315,0.0102093332
4.32,0.0104226936
4.325,0.0150091462
4.33,0.026785735
4.335,0.0357399955
4.34,0.044694256
4.345,0.0415870771
4.35,0.0445106179
4.355,0.0474341586
4.36,0.0644643009
4.365,0.068996191
4.37,0.0735280812
4.375,0.0780599713
4.38,0.0918489397
4.385,0.099466525
4.39,0.118255526
4.395,0.131458819
4.4,0.123232484
4.405,0.125720963
4.41,0.146199733
4.415,0.157683358
4.42,0.168106452
4.425,0.179059818
4.43,0.19001317
4.435,0.189362884
4.44,0.20059365
4.445,0.211824417
4.45,0.223055184
4.455,0.211917654
4.46,0.220759541
4.465,0.229601428
4.47,0.238443315
4.475,0.225590736
4.48,0.227201134
4.485,0.232410312
4.49,0.2358201
4.495,0.232542321
4.5,0.232608318
4.505,0.229133457
4.51,0.227429032
4.515,0.228529423
4.52,0.227012351
4.525,0.225495279
4.53,0.223978207
4.535,0.225061849
4.54,0.227362975
4.545,0.229664102
4.55,0.231965229
4.555,0.237250611
4.56,0.247686505
4.565,0.258122414
4.57,0.268558294
4.575,0.256672502
4.58,0.259667844
4.585,0.248306543
4.59,0.244123563
4.595,0.237139463
4.6,0.231555924
4.605,0.213327065
4.61,0.194141477
4.615,0.17495589
4.62,0.155770302
4.625,0.181480542
4.63,0.177260235
4.635,0.15362896
4.64,0.139703169
4.645,0.147163779
4.65,0.143931195
4.655,0.129342407
4.66,0.120431721
4.665,0.129076764
4.67,0.12587586
4.675,0.122674957
4.68,0.119474053
4.685,0.126395449
4.69,0.127369851
4.695,0.128344253
4.7,0.129318655
4.705,0.131498814
4.71,0.138449281
4.715,0.145399749
4.72,0.133160263
4.725,0.130515754
4.73,0.0963104516
4.735,0.0778855458
4.74,0.05946064
4.745,0.080443874
4.75,0.0751550123
4.755,0.0610963739
4.76,0.0514226221
4.765,0.0489037298
4.77,0.0428074077
4.775,0.0431868918
4.78,0.0403284729
4.785,0.042220667
4.79,0.0417375565
4.795,0.0387507752
4.8,0.0370158292
4.805,0.0394432098
4.81,0.0397894271
4.815,0.0403499678
4.82,0.0408033468
4.825,0.0387597345
4.83,0.0379646197
4.835,0.0366915874
4.84,0.0356575139
4.845,0.0351455137
4.85,0.0343724787
4.855,0.0272486825
4.86,0.0233002659
4.865,0.0246622525
4.87,0.0233690366
4.875,0.018005956
4.88,0.0146778077
4.885,0.0178495012
4.89,0.0177712739
4.895,0.0191378873
4.9,0.026022302
4.905,0.0329067186
4.91,0.0397911333
4.915,0.0448904857
4.92,0.0497935712
4.925,0.0546966568
4.93,0.0595997423
4.935,0.0663232431
4.94,0.0718331337
4.945,0.0725239292
4.95,0.0756242722
4.955,0.0945959166
4.96,0.10563191
4.965,0.105152212
4.97,0.11043036
4.975,0.113391586
4.98,0.117511272
4.985,0.138515577
4.99,0.151077569
4.995,0.144703582
5,0.147797585
5.005,0.161748946
5.01,0.170271635
5.015,0.169722468
5.02,0.173709229
5.025,0.17769599
5.03,0.185148314
5.035,0.192196235
5.04,0.199244156
5.045,0.205262676
5.05,0.211795896
5.055,0.207955346
5.06,0.20930168
5.065,0.205867931
5.07,0.204824224
5.075,0.207960397
5.08,0.208538592
5.085,0.209116787
5.09,0.209789902
5.095,0.210415557
5.1,0.205473587
5.105,0.203315437
5.11,0.202724725
5.115,0.201350302
5.12,0.197971523
5.125,0.195594922
5.13,0.191712126
5.135,0.188582435
5.14,0.185339764
5.145,0.182153583
5.15,0.183840871
5.155,0.183091432
5.16,0.179620117
5.165,0.17750974
5.17,0.180483818
5.175,0.180915669
5.18,0.173316628
5.185,0.169733033
5.19,0.161297634
5.195,0.15528813
5.2,0.16094853
5.205,0.160773978
5.21,0.15655598
5.215,0.154359713
5.22,0.152163431
5.225,0.139944598
5.23,0.12073449
5.235,0.101524383
5.24,0.104516737
5.245,0.0964078605
5.25,0.0882989839
5.255,0.0801901072
5.26,0.0720812306
5.265,0.0639723539
5.27,0.0558634773
5.275,0.0477545969
5.28,0.039645724
5.285,0.0315368436
5.29,0.023427967
5.295,0.0153190913
5.3,0.00721021602
5.305,-0.000898659229
5.31,-0.00900754053
5.315,-0.0171164218
5.32,-0.025225291
5.325,-0.0333341733
5.33,-0.0414430536
5.335,-0.0495519228
5.34,-0.0576608032
5.345,-0.0657696724
5.35,-0.0738785565
5.355,-0.0819874331
5.36,-0.0900963023
5.365,-0.0982051864
5.37,-0.106314056
5.375,-0.114422947
5.38,-0.122531816
5.385,-0.130640686
5.39,-0.138749585
5.395,-0.146858454
5.4,-0.154967323
5.405,-0.163076207
5.41,-0.171185076
5.415,-0.179293945
5.42,-0.187402844
5.425,-0.195511714
5.43,-0.203620583
5.435,-0.211729452
5.44,-0.219838351
5.445,-0.22794722
5.45,-0.236056089
5.455,-0.244164973
5.46,-0.252273858
5.465,-0.260382712
5.47,-0.268491596
5.475,-0.27660048
5.48,-0.284709334
5.485,-0.292818248
5.49,-0.300927103
5.495,-0.309035987
5.5,-0.317144841
5.505,-0.325253725
5.51,-0.333362639
5.515,-0.341471493
5.52,-0.349580377
5.525,-0.357689232
5.53,-0.365798116
5.535,-0.37390697
5.54,-0.382015884
5.545,-0.390124768
5.55,-0.398233622
5.555,-0.406342506
5.56,-0.414451391
5.565,-0.422560245
5.57,-0.430669159
5.575,-0.438778043
5.58,-0.446886897
5.585,-0.454995781
5.59,-0.463104635
5.595,-0.47121352
5.6,-0.479322433
5.605,-0.487431288
5.61,-0.495540172
5.615,-0.503649056
5.62,-0.51175791
5.625,-0.519866765
5.63,-0.527975619
5.635,-0.536084533
5.64,-0.544193447
5.645,-0.552302301
5.65,-0.560411155
5.655,-0.56852001
5.66,-0.576628923
5.665,-0.584737837
5.67,-0.592846692
5.675,-0.600955546
5.68,-0.60906446
5.685,-0.617173314
5.69,-0.625282168
5.695,-0.633391082
5.7,-0.641499937
5.705,-0.64960885
5.71,-0.657717705
5.715,-0.665826559
5.72,-0.673935413
5.725,-0.682044327
5.73,-0.690153241
5.735,-0.698262095
5.74,-0.70637095
5.745,-0.714479804
5.75,-0.722588718
5.755,-0.730697572
5.76,-0.738806427
5.765,-0.746915281
5.77,-0.755024195
5.775,-0.763133109
5.78,-0.771242023
5.785,-0.779350877
5.79,-0.787459731
5.795,-0.795568585
5.8,-0.803677499
5.805,-0.811786354
5.81,-0.819895208
5.815,-0.828004122
5.82,-0.836112976
5.825,-0.84422183
5.83,-0.852330685
5.835,-0.860439658
5.84,-0.868548512
5.845,-0.876657426
5.85,-0.884766281
5.855,-0.892875135
5.86,-0.900983989
5.865,-0.909092903
5.87,-0.917201757
5.875,-0.925310612
5.88,-0.933419466
5.885,-0.94152838
5.89,-0.949637234
5.895,-0.957746089
5.9,-0.965855062
5.905,-0.973963916
5.91,-0.982072771
5.915,-0.990181684
5.92,-0.998290539
5.925,-1.00639939
5.93,-1.01450825
5.935,-1.0226171
5.94,-1.03072608
5.945,-1.03883493
5.95,-1.04694378
5.955,-1.05505264
5.96,-1.06316161
5.965,-1.07127047
5.97,-1.07937932
5.975,-1.08748817
5.98,-1.09559703
5.985,-1.10370588
5.99,-1.11181486
5.995,-1.11992371
6,-1.12803257
6.005,-1.13614142
6.01,-1.14425027
6.015,-1.15235913
6.02,-1.16046798
6.025,-1.16857696
6.03,-1.17668581
6.035,-1.18479466
6.04,-1.19290364
6.045,-1.20101249
6.05,-1.20912135
6.055,-1.2172302
6.06,-1.22533906
6.065,-1.23344791
6.07,-1.24155676
6.075,-1.24966574
6.08,-1.25777459
6.085,-1.26588356
6.09,-1.27399242
6.095,-1.28210127
6.1,-1.29021013
6.105,-1.29831898
6.11,-1.30642784
6.115,-1.31453669
6.12,-1.32264555
6.125,-1.33075452
6.13,-1.33886337
6.135,-1.34697223
6.14,-1.35508108
6.145,-1.36318994
6.15,-1.37129891
6.155,-1.37940776
6.16,-1.38751662
6.165,-1.39562547
6.17,-1.40373433
6.175,-1.4118433
6.18,-1.41995215
6.185,-1.42806101
6.19,-1.43616986
6.195,-1.44427872
6.2,-1.45238757
6.205,-1.46049643
6.21,-1.4686054
6.215,-1.47671425
6.22,-1.48482323
6.225,-1.49293208
6.23,-1.50104094
6.235,-1.50914979
6.24,-1.51725864
6.245,-1.5253675
6.25,-1.53347635
6.255,-1.54158521
6.26,-1.54969418
6.265,-1.55780303
6.27,-1.56591189
6.275,-1.57402074
6.28,-1.5821296
6.285,-1.59023845
6.29,-1.59834731
6.295,-1.60645616
6.3,-1.61456513
6.305,-1.62267411
6.31,-1.63078296
6.315,-1.63889194
6.32,-1.64700079
6.325,-1.65510964
6.33,-1.6632185
6.335,-1.67132735
6.34,-1.67943621
6.345,-1.68754506
6.35,-1.69565392
6.355,-1.70376289
6.36,-1.71187174
6.365,-1.7199806
6.37,-1.72808945
6.375,-1.73619831
6.38,-1.74430716
6.385,-1.75241601
6.39,-1.76052487
6.395,-1.76863384
6.4,-1.7767427
6.405,-1.78485155
6.41,-1.79296041
6.415,-1.80106926
6.42,-1.80917811
6.425,-1.81728697
6.43,-1.82539606
6.435,-1.83350492
6.44,-1.84161377
6.445,-1.84972262
6.45,-1.8578316
6.455,-1.86594045
6.46,-1.87404931
6.465,-1.88215816
6.47,-1.89026701
6.475,-1.89837587
6.48,-1.90648472
6.485,-1.91459358
6.49,-1.92270255
6.495,-1.93081141
6.5,-1.93892026
6.505,-1.94702911
6.51,-1.95513797
6.515,-1.96324682
6.52,-1.97135568
6.525,-1.97946453
6.53,-1.9875735
6.535,-1.99568236
6.54,-2.00379109
6.545,-2.01189995
6.55,-2.02000904
6.555,-2.0281179
6.56,-2.03622675
6.565,-2.04433584
6.57,-2.0524447
6.575,-2.06055355
6.58,-2.06866241
6.585,-2.07677126
6.59,-2.08488011
6.595,-2.09298897
6.6,-2.10109782
6.605,-2.10920668
6.61,-2.11731553
6.615,-2.12542439
6.62,-2.13353324
6.625,-2.14164209
6.63,-2.14975095
6.635,-2.1578598
6.64,-2.16596866
6.645,-2.17407775
6.65,-2.1821866
6.655,-2.19029546
6.66,-2.19840431
6.665,-2.20651317
6.67,-2.21462202
6.675,-2.22273088
6.68,-2.23083997
6.685,-2.23894882
6.69,-2.24705768
6.695,-2.25516653
6.7,-2.26327538
6.705,-2.27138424
6.71,-2.27949309
6.715,-2.28760195
6.72,-2.2957108
6.725,-2.30381966
6.73,-2.31192851
6.735,-2.32003736
6.74,-2.32814646
6.745,-2.33625531
6.75,-2.34436417
6.755,-2.35247302
6.76,-2.36058187
6.765,-2.36869073
6.77,-2.37679958
6.775,-2.38490844
6.78,-2.39301729
6.785,-2.40112615
6.79,-2.409235
6.795,-2.41734385
6.8,-2.42545271
6.805,-2.4335618
6.81,-2.44167066
6.815,-2.44977951
6.82,-2.45788836
6.825,-2.46599722
6.83,-2.47410607
6.835,-2.48221517
6.84,-2.49032402
6.845,-2.49843287
6.85,-2.50654173
6.855,-2.51465058
6.86,-2.52275944
6.865,-2.53086829
6.87,-2.53897715
6.875,-2.547086
6.88,-2.55519485
6.885,-2.56330371
6.89,-2.57141256
6.895,-2.57952142
6.9,-2.58763027
6.905,-2.59573913
6.91,-2.60384798
6.915,-2.61195707
6.92,-2.62006593
6.925,-2.62817478
6.93,-2.63628387
6.935,-2.64439273
6.94,-2.65250158
6.945,-2.66061044
6.95,-2.66871929
6.955,-2.67682815
6.96,-2.684937
6.965,-2.69304585
6.97,-2.70115471
6.975,-2.70926356
6.98,-2.71737242
6.985,-2.72548127
6.99,-2.73359013
6.995,-2.74169898
7,-2.74980783
7.005,-2.75791669
7.01,-2.76602578
7.015,-2.77413464
7.02,-2.78224349
7.025,-2.79035234
7.03,-2.7984612
7.035,-2.80657005
7.04,-2.81467891
7.045,-2.82278776
7.05,-2.83089662
7.055,-2.83900571
7.06,-2.84711456
7.065,-2.85522342
7.07,-2.86333227
7.075,-2.87144113
7.08,-2.87954998
7.085,-2.88765883
7.09,-2.89576769
7.095,-2.90387654
7.1,-2.9119854
7.105,-2.92009449
7.11,-2.92820334
7.115,-2.9363122
7.12,-2.94442105
7.125,-2.95252991
7.13,-2.96063876
7.135,-2.96874762
7.14,-2.97685647
7.145,-2.98496532
7.15,-2.99307418
7.155,-3.00118303
7.16,-3.00929189
7.165,-3.01740074
7.17,-3.0255096
7.175,-3.03361845
7.18,-3.04172754
7.185,-3.0498364
7.19,-3.05794525
7.195,-3.06605411
7.2,-3.0741632
7.205,-3.08227205
7.21,-3.09038091
7.215,-3.09848976
7.22,-3.10659862
7.225,-3.11470747
7.23,-3.12281632
7.235,-3.13092518
7.24,-3.13903403
7.245,-3.14714313
7.25,-3.15525174
7.255,-3.16336083
7.26,-3.17146945
7.265,-3.17957854
7.27,-3.18768716
7.275,-3.19579625
7.28,-3.20390511
7.285,-3.21201396
7.29,-3.22012281
7.295,-3.22823191
7.3,-3.23634052
7.305,-3.24444962
7.31,-3.25255823
7.315,-3.26066732
7.32,-3.26877594
7.325,-3.27688503
7.33,-3.28499365
7.335,-3.29310274
7.34,-3.30121136
7.345,-3.30932045
7.35,-3.31742907
7.355,-3.32553816
7.36,-3.33364701
7.365,-3.34175587
7.37,-3.34986496
7.375,-3.35797381
7.38,-3.36608267
7.385,-3.37419152
7.39,-3.38230062
7.395,-3.39040923
7.4,-3.39851832
7.405,-3.40662694
7.41,-3.41473603
7.415,-3.42284465
7.42,-3.43095374
7.425,-3.43906236
7.43,-3.44717145
7.435,-3.45528007
