time_s,pred2_x
2.235,0.046807047
2.24,0.0485664941
2.245,0.0454038456
2.25,0.045522593
2.255,0.0439939015
2.26,0.0432889313
2.265,0.0425839573
2.27,0.0431224853
2.275,0.0437637866
2.28,0.0444050878
2.285,0.0450463891
2.29,0.0435170606
2.295,0.0435853414
2.3,0.0436536223
2.305,0.0433073863
2.31,0.0431684107
2.315,0.0430294313
2.32,0.0437010378
2.325,0.0438322537
2.33,0.0441376381
2.335,0.044843249
2.34,0.04554886
2.345,0.0438539349
2.35,0.0433592796
2.355,0.0428646207
2.36,0.0446359143
2.365,0.0430776961
2.37,0.041519478
2.375,0.0453259125
2.38,0.0464500189
2.385,0.0445575528
2.39,0.0441733748
2.395,0.043789193
2.4,0.0453737527
2.405,0.0452735983
2.41,0.0451734439
2.415,0.0457147397
2.42,0.0459353104
2.425,0.0461558811
2.43,0.045841936
2.435,0.0458843336
2.44,0.0452904254
2.445,0.0461966917
2.45,0.047102958
2.455,0.0503949411
2.46,0.0524940677
2.465,0.0545931906
2.47,0.0566923171
2.475,0.05879144
2.48,0.0608905666
2.485,0.0629896894
2.49,0.0485919788
2.495,0.0466110744
2.5,0.0446301699
2.505,0.05305399
2.51,0.0562754497
2.515,0.0593812056
2.52,0.0625448152
2.525,0.0652675703
2.53,0.0682107508
2.535,0.0681026503
2.54,0.0805695578
2.545,0.0930364653
2.55,0.105503373
2.555,0.0864386708
2.56,0.0883950442
2.565,0.100947239
2.57,0.108201519
2.575,0.103290722
2.58,0.10446246
2.585,0.116903163
2.59,0.122032955
2.595,0.127162755
2.6,0.132292539
2.605,0.135865241
2.61,0.150352433
2.615,0.164839625
2.62,0.179326817
2.625,0.155031875
2.63,0.159643427
2.635,0.164254978
2.64,0.166383684
2.645,0.169753805
2.65,0.181116134
2.655,0.188482359
2.66,0.184576109
2.665,0.186306089
2.67,0.194627002
2.675,0.199652448
2.68,0.204677895
2.685,0.207124889
2.69,0.213856801
2.695,0.220588714
2.7,0.216570362
2.705,0.217927143
2.71,0.219817564
2.715,0.221441165
2.72,0.224892423
2.725,0.227429852
2.73,0.229967281
2.735,0.228131995
2.74,0.229211852
2.745,0.235512376
2.75,0.239202559
2.755,0.233448282
2.76,0.232416242
2.765,0.231384188
2.77,0.248558655
2.775,0.256807595
2.78,0.265056521
2.785,0.254413992
2.79,0.253217191
2.795,0.252734452
2.8,0.251894683
2.805,0.251054913
2.81,0.239045113
2.815,0.237211704
2.82,0.24165374
2.825,0.246095777
2.83,0.250537813
2.835,0.233033821
2.84,0.230160519
2.845,0.227287203
2.85,0.226469532
2.855,0.226515457
2.86,0.226561382
2.865,0.224844486
2.87,0.224009007
2.875,0.220841289
2.88,0.21883969
2.885,0.216838092
2.89,0.21523498
2.895,0.218319774
2.9,0.221404567
2.905,0.224489361
2.91,0.214889809
2.915,0.208914325
2.92,0.20293884
2.925,0.209182277
2.93,0.209316254
2.935,0.18887642
2.94,0.178723484
2.945,0.168570563
2.95,0.186912298
2.955,0.171297967
2.96,0.155683637
2.965,0.158938661
2.97,0.152759001
2.975,0.143086508
2.98,0.135160431
2.985,0.136903882
2.99,0.133812577
2.995,0.110175267
3,0.0968109593
3.005,0.102493547
3.01,0.0986526832
3.015,0.0926548019
3.02,0.0877354294
3.025,0.0560579263
3.03,0.0377594866
3.035,0.0489673913
3.04,0.0454221256
3.045,0.0417647101
3.05,0.0381633714
3.055,0.037394762
3.06,0.0352097861
3.065,0.0244278722
3.07,0.0179444272
3.075,0.0114609823
3.08,0.0047129225
3.085,-0.00322738476
3.09,-0.00290953647
3.095,-0.00259168819
3.1,-0.0119602531
3.105,-0.016485611
3.11,-0.0161597785
3.115,-0.0182595402
3.12,-0.0207206625
3.125,-0.0230011046
3.13,-0.0291812532
3.135,-0.0334115475
3.14,-0.0348457284
3.145,-0.0376779661
3.15,-0.0391478203
3.155,-0.0412988663
3.16,-0.0409637019
3.165,-0.0418716408
3.17,-0.0360973179
3.175,-0.0349915251
3.18,-0.0338857323
3.185,-0.0327799395
3.19,-0.0356534086
3.195,-0.0358740352
3.2,-0.039207872
3.205,-0.0409851037
3.21,-0.0427623354
3.215,-0.0451697558
3.22,-0.0471570492
3.225,-0.050843887
3.23,-0.0536809526
3.235,-0.0482556075
3.24,-0.0469614677
3.245,-0.0456673279
3.25,-0.0640778765
3.255,-0.0693519637
3.26,-0.0750072896
3.265,-0.0804719925
3.27,-0.0896206275
3.275,-0.0969273001
3.28,-0.0840868205
3.285,-0.0813199133
3.29,-0.102952711
3.295,-0.11238566
3.3,-0.115990862
3.305,-0.122509941
3.31,-0.123766571
3.315,-0.127654418
3.32,-0.13154228
3.325,-0.134900615
3.33,-0.138611957
3.335,-0.144957602
3.34,-0.157278657
3.345,-0.169599712
3.35,-0.179136693
3.355,-0.190065712
3.36,-0.20099473
3.365,-0.197743446
3.37,-0.202624574
3.375,-0.207505703
3.38,-0.212386832
3.385,-0.21726796
3.39,-0.222149089
3.395,-0.227030218
3.4,-0.231911346
3.405,-0.236792475
3.41,-0.224904388
3.415,-0.227689371
3.42,-0.225094691
3.425,-0.225189835
3.43,-0.216650784
3.435,-0.212428838
3.44,-0.208206877
3.445,-0.203984931
3.45,-0.19976297
3.455,-0.195541009
3.46,-0.191319063
3.465,-0.187097102
3.47,-0.228477746
3.475,-0.22995612
3.48,-0.231434479
3.485,-0.232912853
3.49,-0.234391227
3.495,-0.235869601
3.5,-0.23734796
3.505,-0.238826334
3.51,-0.240304708
3.515,-0.241783082
3.52,-0.243261456
3.525,-0.244739816
3.53,-0.197794184
3.535,-0.195237219
3.54,-0.192680255
3.545,-0.192477658
3.55,-0.180343717
3.555,-0.17703031
3.56,-0.173716903
3.565,-0.170403495
3.57,-0.164927453
3.575,-0.160893172
3.58,-0.157836929
3.585,-0.154291674
3.59,-0.141166016
3.595,-0.13283056
3.6,-0.114442937
3.605,-0.101081401
3.61,-0.107112348
3.615,-0.10344705
3.62,-0.0824217796
3.625,-0.0700764954
3.63,-0.0663426295
3.635,-0.0583030544
3.64,-0.0502634794
3.645,-0.0397503003
3.65,-0.03088619
3.655,-0.0220220797
3.66,-0.021673141
3.665,-0.0156474207
3.67,-0.0364910439
3.675,-0.0438999943
3.68,-0.0198383126
3.685,-0.011511947
3.69,-0.0126811955
3.695,-0.0155393435
3.7,-0.0183974914
3.705,-0.0212556385
3.71,-0.00486347079
3.715,-0.00130484649
3.72,0.0110768368
3.725,0.0190469902
3.73,0.0171529297
3.735,0.0201909766
3.74,0.0258958079
3.745,0.0286931936
3.75,0.0314905792
3.755,0.0342879668
3.76,0.0386102945
3.765,0.0419159941
3.77,0.0451904126
3.775,0.0484804697
3.78,0.0556674674
3.785,0.0609059967
3.79,0.0547120087
3.795,0.0542342812
3.8,0.0487622619
3.805,0.0457873866
3.81,0.0494297594
3.815,0.0497635081
3.82,0.046797961
3.825,0.0454820618
3.83,0.0441661626
3.835,0.0351299345
3.84,0.0215357952
3.845,0.00794165581
3.85,-0.00565248402
3.855,0.00325975125
3.86,0.00187841186
3.865,0.000497072469
3.87,-0.000884266919
3.875,-0.0209942181
3.88,-0.0286184289
3.885,-0.0460371338
3.89,-0.0625674278
3.895,-0.0790977255
3.9,-0.0691922605
3.905,-0.0725046769
3.91,-0.0758170933
3.915,-0.0937444866
3.92,-0.101928562
3.925,-0.117042221
3.93,-0.128691092
3.935,-0.121539928
3.94,-0.123788781
3.945,-0.142676532
3.95,-0.153244838
3.955,-0.156255901
3.96,-0.163045585
3.965,-0.156684205
3.97,-0.15689835
3.975,-0.157112509
3.98,-0.157326654
3.985,-0.193165094
3.99,-0.20228532
3.995,-0.201883137
4,-0.206242159
4.005,-0.219528094
4.01,-0.220940158
4.015,-0.222069815
4.02,-0.22692135
4.025,-0.229911938
4.03,-0.224957421
4.035,-0.216504574
4.04,-0.208051726
4.045,-0.199598879
4.05,-0.222615361
4.055,-0.224244907
4.06,-0.22186099
4.065,-0.215697095
4.07,-0.2095332
4.075,-0.203369305
4.08,-0.220524639
4.085,-0.222133815
4.09,-0.215073973
4.095,-0.21289371
4.1,-0.20471026
4.105,-0.192959115
4.11,-0.18120797
4.115,-0.169456825
4.12,-0.170899287
4.125,-0.160865486
4.13,-0.150831684
4.135,-0.147586063
4.14,-0.140946344
4.145,-0.134306639
4.15,-0.150725231
4.155,-0.153356746
4.16,-0.155988261
4.165,-0.158619776
4.17,-0.157828182
4.175,-0.159318656
4.18,-0.155237988
4.185,-0.153942898
4.19,-0.148922905
4.195,-0.145765364
4.2,-0.136120617
4.205,-0.129719466
4.21,-0.129801288
4.215,-0.126641631
4.22,-0.0990369618
4.225,-0.0968968496
4.23,-0.0947567374
4.235,-0.0776209086
4.24,-0.0679829344
4.245,-0.072090514
4.25,-0.069325313
4.255,-0.0665601194
4.26,-0.0501074009
4.265,-0.0427796952
4.27,-0.0407472141
4.275,-0.0360671207
4.28,-0.0278556328
4.285,-0.0180994458
4.29,-0.00834325887
4.295,0.0014129281
4.3,0.0049460209
4.305,0.0137101207
4.31,0.02247422
4.315,0.0333458558
4.32,0.0431637242
4.325,0.0422247984
4.33,0.0466642678
4.335,0.0511037409
4.34,0.059996888
4.345,0.0659209192
4.35,0.0636686757
4.355,0.0772007778
4.36,0.0907328799
4.365,0.104264982
4.37,0.0938217863
4.375,0.109825626
4.38,0.125829458
4.385,0.136886492
4.39,0.150416926
4.395,0.149105534
4.4,0.155215055
4.405,0.168398723
4.41,0.178045318
4.415,0.180246472
4.42,0.186170354
4.425,0.204868048
4.43,0.216699824
4.435,0.228531599
4.44,0.240363374
4.445,0.238012403
4.45,0.246809706
4.455,0.255607009
4.46,0.264404297
4.465,0.263610184
4.47,0.266990781
4.475,0.270371377
4.48,0.269875824
4.485,0.271318346
4.49,0.268575221
4.495,0.267924935
4.5,0.271526188
4.505,0.273001671
4.51,0.265460044
4.515,0.262426972
4.52,0.259393901
4.525,0.260267645
4.53,0.262241691
4.535,0.264215738
4.54,0.266189784
4.545,0.266735494
4.55,0.268305004
4.555,0.269874513
4.56,0.271444023
4.565,0.271131814
4.57,0.271873921
4.575,0.272616029
4.58,0.265637845
4.585,0.262519807
4.59,0.257593423
4.595,0.253571212
4.6,0.228923246
4.605,0.214588165
4.61,0.200253069
4.615,0.199291304
4.62,0.182054818
4.625,0.164818332
4.63,0.162286863
4.635,0.152402878
4.64,0.148454085
4.645,0.141537696
4.65,0.138943478
4.655,0.134188175
4.66,0.132020965
4.665,0.128559709
4.67,0.125098452
4.675,0.128401056
4.68,0.129738808
4.685,0.131076559
4.69,0.132414311
4.695,0.141009852
4.7,0.139083743
4.705,0.137157634
4.71,0.135231525
4.715,0.144383118
4.72,0.146149576
4.725,0.140044242
4.73,0.137874812
4.735,0.112604417
4.74,0.0901750475
4.745,0.0677456781
4.75,0.0742840767
4.755,0.0663385913
4.76,0.0645640194
4.765,0.0597039908
4.77,0.0464438461
4.775,0.0373837613
4.78,0.0421296172
4.785,0.0399725027
4.79,0.0416351706
4.795,0.0413879491
4.8,0.0381151363
4.805,0.0363551192
4.81,0.0416436866
4.815,0.0434079617
4.82,0.0396847874
4.825,0.0387053378
4.83,0.037931297
4.835,0.0370545536
4.84,0.0439676382
4.845,0.0469858088
4.85,0.0318562724
4.855,0.0258005895
4.86,0.0305858031
4.865,0.0299505685
4.87,0.0177823789
4.875,0.0113806669
4.88,0.0175108109
4.885,0.0173750278
4.89,0.0220624674
4.895,0.0243382957
4.9,0.026614124
4.905,0.0349875502
4.91,0.0476412028
4.915,0.0602948554
4.92,0.072948508
4.925,0.0631972998
4.93,0.0744943917
4.935,0.0857914835
4.94,0.0829280093
4.945,0.0871448219
4.95,0.102624856
4.955,0.112473279
4.96,0.116646364
4.965,0.123657115
4.97,0.137727812
4.975,0.148268536
4.98,0.146671355
4.985,0.151143119
4.99,0.169991732
4.995,0.18165192
5,0.175669611
5.005,0.17850855
5.01,0.196160764
5.015,0.20640634
5.02,0.200023711
5.025,0.212032497
5.03,0.224041283
5.035,0.236050069
5.04,0.216593206
5.045,0.218113437
5.05,0.227130964
5.055,0.232399851
5.06,0.224978164
5.065,0.223901764
5.07,0.226105094
5.075,0.226668552
5.08,0.227232024
5.085,0.230232
5.09,0.231607631
5.095,0.230042383
5.1,0.229947582
5.105,0.226972893
5.11,0.225438148
5.115,0.218340784
5.12,0.214024737
5.125,0.215808958
5.13,0.214543045
5.135,0.211245745
5.14,0.208964139
5.145,0.209380493
5.15,0.208447874
5.155,0.20621492
5.16,0.204632133
5.165,0.202319235
5.17,0.2003714
5.175,0.199060872
5.18,0.197431698
5.185,0.191626757
5.19,0.187909707
5.195,0.183859706
5.2,0.17997618
5.205,0.176069304
5.21,0.172174111
5.215,0.15686059
5.22,0.147761106
5.225,0.138661623
5.23,0.12956214
5.235,0.120462656
5.24,0.111363173
5.245,0.102263689
5.25,0.0931642056
5.255,0.0840647221
5.26,0.0749652386
5.265,0.0658657551
5.27,0.0567662716
5.275,0.0476667881
5.28,0.0385673083
5.285,0.0294678248
5.29,0.0203683376
5.295,0.0112688486
5.3,0.00216937391
5.305,-0.00693011424
5.31,-0.0160296019
5.315,-0.025129078
5.32,-0.034228567
5.325,-0.0433280393
5.33,-0.0524275303
5.335,-0.0615270175
5.34,-0.0706264898
5.345,-0.0797259808
5.35,-0.0888254568
5.355,-0.0979249552
5.36,-0.107024431
5.365,-0.116123907
5.37,-0.125223413
5.375,-0.134322882
5.38,-0.143422365
5.385,-0.152521864
5.39,-0.161621332
5.395,-0.170720816
5.4,-0.179820314
5.405,-0.188919783
5.41,-0.198019266
5.415,-0.207118735
5.42,-0.216218233
5.425,-0.225317717
5.43,-0.234417185
5.435,-0.243516684
5.44,-0.252616167
5.445,-0.261715651
5.45,-0.270815134
5.455,-0.279914618
5.46,-0.289014101
5.465,-0.298113585
5.47,-0.307213068
5.475,-0.316312551
5.48,-0.325412005
5.485,-0.334511489
5.49,-0.343611032
5.495,-0.352710485
5.5,-0.361809969
5.505,-0.370909452
5.51,-0.380008906
5.515,-0.38910839
5.52,-0.398207933
5.525,-0.407307386
5.53,-0.41640687
5.535,-0.425506353
5.54,-0.434605837
5.545,-0.443705291
5.55,-0.452804834
5.555,-0.461904317
5.56,-0.471003771
5.565,-0.480103254
5.57,-0.489202738
5.575,-0.498302191
5.58,-0.507401705
5.585,-0.516501188
5.59,-0.525600672
5.595,-0.534700155
5.6,-0.543799639
5.605,-0.552899122
5.61,-0.561998606
5.615,-0.571098089
5.62,-0.580197573
5.625,-0.589297056
5.63,-0.59839654
5.635,-0.607496023
5.64,-0.616595507
5.645,-0.62569499
5.65,-0.634794474
5.655,-0.643893957
5.66,-0.652993441
5.665,-0.662092924
5.67,-0.671192408
5.675,-0.680291891
5.68,-0.689391375
5.685,-0.698490858
5.69,-0.707590342
5.695,-0.716689825
5.7,-0.725789309
5.705,-0.734888792
5.71,-0.743988276
5.715,-0.753087759
5.72,-0.762187243
5.725,-0.771286726
5.73,-0.780386209
5.735,-0.789485693
5.74,-0.798585117
5.745,-0.8076846
5.75,-0.816784084
5.755,-0.825883687
5.76,-0.83498317
5.765,-0.844082654
5.77,-0.853182077
5.775,-0.862281561
5.78,-0.871381044
5.785,-0.880480528
5.79,-0.889580011
5.795,-0.898679495
5.8,-0.907778919
5.805,-0.916878402
5.81,-0.925977886
5.815,-0.935077488
5.82,-0.944176972
5.825,-0.953276455
5.83,-0.962375879
5.835,-0.971475363
5.84,-0.980574846
5.845,-0.98967433
5.85,-0.998773813
5.855,-1.0078733
5.86,-1.01697278
5.865,-1.02607226
5.87,-1.03517175
5.875,-1.04427123
5.88,-1.05337071
5.885,-1.0624702
5.89,-1.07156968
5.895,-1.08066916
5.9,-1.08976865
5.905,-1.09886813
5.91,-1.10796762
5.915,-1.1170671
5.92,-1.12616658
5.925,-1.13526607
5.93,-1.14436555
5.935,-1.15346503
5.94,-1.16256452
5.945,-1.171664
5.95,-1.18076348
5.955,-1.18986297
5.96,-1.19896245
5.965,-1.20806193
5.97,-1.21716142
5.975,-1.2262609
5.98,-1.23536038
5.985,-1.24445987
5.99,-1.25355935
5.995,-1.26265883
6,-1.27175832
6.005,-1.2808578
6.01,-1.28995728
6.015,-1.29905677
6.02,-1.30815625
6.025,-1.31725574
6.03,-1.32635522
6.035,-1.3354547
6.04,-1.34455419
6.045,-1.35365367
6.05,-1.36275315
6.055,-1.37185264
6.06,-1.38095212
6.065,-1.3900516
6.07,-1.39915109
6.075,-1.40825057
6.08,-1.41735005
6.085,-1.42644954
6.09,-1.43554902
6.095,-1.4446485
6.1,-1.45374799
6.105,-1.46284747
6.11,-1.47194695
6.115,-1.48104644
6.12,-1.49014592
6.125,-1.49924541
6.13,-1.50834489
6.135,-1.51744437
6.14,-1.52654386
6.145,-1.53564334
6.15,-1.54474282
6.155,-1.55384231
6.16,-1.56294179
6.165,-1.57204127
6.17,-1.58114076
6.175,-1.59024024
6.18,-1.59933972
6.185,-1.60843921
6.19,-1.61753869
6.195,-1.62663817
6.2,-1.63573766
6.205,-1.64483714
6.21,-1.65393662
6.215,-1.66303611
6.22,-1.67213559
6.225,-1.68123507
6.23,-1.69033456
6.235,-1.69943404
6.24,-1.70853353
6.245,-1.71763301
6.25,-1.72673249
6.255,-1.73583186
6.26,-1.74493134
6.265,-1.75403082
6.27,-1.76313031
6.275,-1.77222979
6.28,-1.78132927
6.285,-1.790429
6.29,-1.79952848
6.295,-1.80862796
6.3,-1.81772745
6.305,-1.82682693
6.31,-1.83592641
6.315,-1.84502578
6.32,-1.85412526
6.325,-1.86322474
6.33,-1.87232423
6.335,-1.88142371
6.34,-1.8905232
6.345,-1.89962268
6.35,-1.90872216
6.355,-1.91782165
6.36,-1.92692113
6.365,-1.93602061
6.37,-1.9451201
6.375,-1.95421958
6.38,-1.96331894
6.385,-1.97241843
6.39,-1.98151791
6.395,-1.99061739
6.4,-1.99971688
6.405,-2.00881648
6.41,-2.01791596
6.415,-2.02701545
6.42,-2.03611493
6.425,-2.04521441
6.43,-2.0543139
6.435,-2.06341338
6.44,-2.07251287
6.445,-2.08161235
6.45,-2.09071183
6.455,-2.09981132
6.46,-2.1089108
6.465,-2.11801028
6.47,-2.12710977
6.475,-2.13620925
6.48,-2.14530873
6.485,-2.15440822
6.49,-2.1635077
6.495,-2.17260718
6.5,-2.18170667
6.505,-2.19080615
6.51,-2.19990563
6.515,-2.20900512
6.52,-2.2181046
6.525,-2.22720408
6.53,-2.23630357
6.535,-2.24540305
6.54,-2.25450253
6.545,-2.26360202
6.55,-2.2727015
6.555,-2.28180099
6.56,-2.29090047
6.565,-2.29999995
6.57,-2.30909944
6.575,-2.31819892
6.58,-2.3272984
6.585,-2.33639789
6.59,-2.34549737
6.595,-2.35459685
6.6,-2.36369634
6.605,-2.37279582
6.61,-2.3818953
6.615,-2.39099479
6.62,-2.40009427
6.625,-2.40919375
6.63,-2.41829324
6.635,-2.42739272
6.64,-2.4364922
6.645,-2.44559169
6.65,-2.45469117
6.655,-2.46379066
6.66,-2.47289014
6.665,-2.48198962
6.67,-2.49108911
6.675,-2.50018859
6.68,-2.50928807
6.685,-2.51838756
6.69,-2.52748704
6.695,-2.53658652
6.7,-2.54568601
6.705,-2.55478549
6.71,-2.56388497
6.715,-2.57298446
6.72,-2.58208394
6.725,-2.59118342
6.73,-2.60028291
6.735,-2.60938239
6.74,-2.61848187
6.745,-2.62758136
6.75,-2.63668084
6.755,-2.64578032
6.76,-2.65487981
6.765,-2.66397929
6.77,-2.67307878
6.775,-2.68217826
6.78,-2.69127774
6.785,-2.70037723
6.79,-2.70947671
6.795,-2.71857619
6.8,-2.72767568
6.805,-2.73677516
6.81,-2.74587464
6.815,-2.75497413
6.82,-2.76407361
6.825,-2.77317309
6.83,-2.78227258
6.835,-2.79137206
6.84,-2.80047154
6.845,-2.80957103
6.85,-2.81867051
6.855,-2.82776999
6.86,-2.83686948
6.865,-2.84596896
6.87,-2.85506845
6.875,-2.86416793
6.88,-2.87326741
6.885,-2.8823669
6.89,-2.89146638
6.895,-2.90056586
6.9,-2.90966535
6.905,-2.91876483
6.91,-2.92786431
6.915,-2.9369638
6.92,-2.94606328
6.925,-2.95516276
6.93,-2.96426225
6.935,-2.97336173
6.94,-2.98246121
6.945,-2.9915607
6.95,-3.00066018
6.955,-3.00975966
6.96,-3.01885915
6.965,-3.02795863
6.97,-3.03705812
6.975,-3.0461576
6.98,-3.05525708
6.985,-3.06435657
6.99,-3.07345605
6.995,-3.08255553
7,-3.09165502
7.005,-3.1007545
7.01,-3.10985398
7.015,-3.11895347
7.02,-3.12805295
7.025,-3.13715243
7.03,-3.14625192
7.035,-3.1553514
7.04,-3.16445088
7.045,-3.17355037
7.05,-3.18264985
7.055,-3.19174933
7.06,-3.20084882
7.065,-3.2099483
7.07,-3.21904778
7.075,-3.22814727
7.08,-3.23724675
7.085,-3.24634624
7.09,-3.25544572
7.095,-3.2645452
7.1,-3.27364469
7.105,-3.28274417
7.11,-3.29184365
7.115,-3.30094314
7.12,-3.31004262
7.125,-3.3191421
7.13,-3.32824159
7.135,-3.33734107
7.14,-3.34644055
7.145,-3.35554004
7.15,-3.36463952
7.155,-3.373739
7.16,-3.38283849
7.165,-3.39193797
7.17,-3.40103745
7.175,-3.41013694
7.18,-3.41923642
7.185,-3.42833591
7.19,-3.43743539
7.195,-3.44653487
7.2,-3.45563436
7.205,-3.46473384
7.21,-3.47383332
7.215,-3.48293281
7.22,-3.49203229
7.225,-3.50113201
7.23,-3.51023126
7.235,-3.51933098
7.24,-3.52843022
7.245,-3.53752995
7.25,-3.54662919
7.255,-3.55572891
7.26,-3.56482816
7.265,-3.57392788
7.27,-3.58302712
7.275,-3.59212685
7.28,-3.60122609
7.285,-3.61032557
7.29,-3.61942482
7.295,-3.62852454
7.3,-3.63762379
7.305,-3.64672351
7.31,-3.65582275
7.315,-3.66492248
7.32,-3.67402172
7.325,-3.68312144
7.33,-3.69222069
7.335,-3.70132041
7.34,-3.71041965
7.345,-3.71951938
7.35,-3.7286191
7.355,-3.73771834
7.36,-3.74681807
7.365,-3.75591731
7.37,-3.76501703
7.375,-3.77411628
7.38,-3.783216
7.385,-3.79231524
7.39,-3.80141497
7.395,-3.81051421
7.4,-3.81961393
7.405,-3.82871318
7.41,-3.83781266
7.415,-3.84691191
7.42,-3.85601163
7.425,-3.86511087
7.43,-3.8742106
7.435,-3.88330984
