time_s,pred2_yaw
2.25,0
2.255,0
2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,0
2.33,0
2.335,0
2.34,0
2.345,0
2.35,0
2.355,0
2.36,0
2.365,0
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,0
2.405,0
2.41,0
2.415,0
2.42,0
2.425,0
2.43,0
2.435,0
2.44,0
2.445,0
2.45,0
2.455,0
2.46,0
2.465,0
2.47,0
2.475,0
2.48,0
2.485,0
2.49,0
2.495,0
2.5,0
2.505,0
2.51,0
2.515,0
2.52,0
2.525,0
2.53,0
2.535,0
2.54,0
2.545,0
2.55,0
2.555,0
2.56,0
2.565,0
2.57,0
2.575,0
2.58,0
2.585,0
2.59,0
2.595,0
2.6,0
2.605,0
2.61,0
2.615,0
2.62,0
2.625,0
2.63,0
2.635,0
2.64,0
2.645,0
2.65,0
2.655,0
2.66,0
2.665,0
2.67,0
2.675,0
2.68,0
2.685,0
2.69,0
2.695,0
2.7,0
2.705,0
2.71,0
2.715,0
2.72,0
2.725,0
2.73,0
2.735,0
2.74,0
2.745,0
2.75,0
2.755,0
2.76,0
2.765,0
2.77,0
2.775,0
2.78,0
2.785,0
2.79,0
2.795,0
2.8,0
2.805,0
2.81,0
2.815,0
2.82,0
2.825,0
2.83,0
2.835,0
2.84,0
2.845,0
2.85,0
2.855,0
2.86,0
2.865,0
2.87,0
2.875,0
2.88,0
2.885,0
2.89,0
2.895,0
2.9,0
2.905,0
2.91,0
2.915,0
2.92,0
2.925,0
2.93,0
2.935,0
2.94,0
2.945,0
2.95,0
2.955,0
2.96,0
2.965,0
2.97,0
2.975,0
2.98,0
2.985,0
2.99,0
2.995,0
3,0
3.005,0
3.01,0
3.015,0
3.02,0
3.025,0
3.03,0
3.035,0
3.04,0
3.045,0
3.05,0
3.055,0
3.06,0
3.065,0
3.07,0
3.075,0
3.08,0
3.085,0
3.09,0
3.095,0
3.1,0
3.105,0
3.11,0
3.115,0
3.12,0
3.125,0
3.13,0
3.135,0
3.14,0
3.145,0
3.15,0
3.155,0
3.16,0
3.165,0
3.17,0
3.175,0
3.18,0
3.185,0
3.19,0
3.195,0
3.2,0
3.205,0
3.21,0
3.215,0
3.22,0
3.225,0
3.23,0
3.235,0
3.24,0
3.245,0
3.25,0
3.255,0
3.26,0
3.265,0
3.27,0
3.275,0
3.28,0
3.285,0
3.29,0
3.295,0
3.3,0
3.305,0
3.31,0
3.315,0
3.32,0
3.325,0
3.33,0
3.335,0
3.34,0
3.345,0
3.35,0
3.355,0
3.36,0
3.365,0
3.37,0
3.375,0
3.38,0
3.385,0
3.39,0
3.395,0
3.4,0
3.405,0
3.41,0
3.415,0
3.42,0
3.425,0
3.43,0
3.435,0
3.44,0
3.445,0
3.45,0
3.455,0
3.46,0
3.465,0
3.47,0
3.475,0
3.48,0
3.485,0
3.49,0
3.495,0
3.5,0
3.505,0
3.51,0
3.515,0
3.52,0
3.525,0
3.53,0
3.535,0
3.54,0
3.545,0
3.55,0
3.555,0
3.56,0
3.565,0
3.57,0
3.575,0
3.58,0
3.585,0
3.59,0
3.595,0
3.6,0
3.605,0
3.61,0
3.615,0
3.62,0
3.625,0
3.63,0
3.635,0
3.64,0
3.645,0
3.65,0
3.655,0
3.66,0
3.665,0
3.67,0
3.675,0
3.68,0
3.685,0
3.69,0
3.695,0
3.7,0
3.705,0
3.71,0
3.715,0
3.72,0
3.725,0
3.73,0
3.735,0
3.74,0
3.745,0
3.75,0
3.755,0
3.76,0
3.765,0
3.77,0
3.775,0
3.78,0
3.785,0
3.79,0
3.795,0
3.8,0
3.805,0
3.81,0
3.815,0
3.82,0
3.825,0
3.83,0
3.835,0
3.84,0
3.845,0
3.85,0
3.855,0
3.86,0
3.865,0
3.87,0
3.875,0
3.88,0
3.885,0
3.89,0
3.895,0
3.9,0
3.905,0
3.91,0
3.915,0
3.92,0
3.925,0
3.93,0
3.935,0
3.94,0
3.945,0
3.95,0
3.955,0
3.96,0
3.965,0
3.97,0
3.975,0
3.98,0
3.985,0
3.99,0
3.995,0
4,0
4.005,0
4.01,0
4.015,0
4.02,0
4.025,0
4.03,0
4.035,0
4.04,0
4.045,0
4.05,0
4.055,0
4.06,0
4.065,0
4.07,0
4.075,0
4.08,0
4.085,0
4.09,0
4.095,0
4.1,0
4.105,0
4.11,0
4.115,0
4.12,0
4.125,0
4.13,0
4.135,0
4.14,0
4.145,0
4.15,0
4.155,0
4.16,0
4.165,0
4.17,0
4.175,0
4.18,0
4.185,0
4.19,0
4.195,0
4.2,0
4.205,0
4.21,0
4.215,0
4.22,0
4.225,0
4.23,0
4.235,0
4.24,0
4.245,0
4.25,0
4.255,0
4.26,0
4.265,0
4.27,0
4.275,0
4.28,0
4.285,0
4.29,0
4.295,0
4.3,0
4.305,0
4.31,0
4.315,0
4.32,0
4.325,0
4.33,0
4.335,0
4.34,0
4.345,0
4.35,0
4.355,0
4.36,0
4.365,0
4.37,0
4.375,0
4.38,0
4.385,0
4.39,0
4.395,0
4.4,0
4.405,0
4.41,0
4.415,0
4.42,0
4.425,0
4.43,0
4.435,0
4.44,0
4.445,0
4.45,0
4.455,0
4.46,0
4.465,0
4.47,0
4.475,0
4.48,0
4.485,0
4.49,0
4.495,0
4.5,0
4.505,0
4.51,0
4.515,0
4.52,0
4.525,0
4.53,0
4.535,0
4.54,0
4.545,0
4.55,0
4.555,0
4.56,0
4.565,0
4.57,0
4.575,0
4.58,0
4.585,0
4.59,0
4.595,0
4.6,0
4.605,0
4.61,0
4.615,0
4.62,0
4.625,0
4.63,0
4.635,0
4.64,0
4.645,0
4.65,0
4.655,0
4.66,0
4.665,0
4.67,0
4.675,0
4.68,0
4.685,0
4.69,0
4.695,0
4.7,0
4.705,0
4.71,0
4.715,0
4.72,0
4.725,0
4.73,0
4.735,0
4.74,0
4.745,0
4.75,0
4.755,0
4.76,0
4.765,0
4.77,0
4.775,0
4.78,0
4.785,0
4.79,0
4.795,0
4.8,0
4.805,0
4.81,0
4.815,0
4.82,0
4.825,0
4.83,0
4.835,0
4.84,0
4.845,0
4.85,0
4.855,0
4.86,0
4.865,0
4.87,0
4.875,0
4.88,0
4.885,0
4.89,0
4.895,0
4.9,0
4.905,0
4.91,0
4.915,0
4.92,0
4.925,0
4.93,0
4.935,0
4.94,0
4.945,0
4.95,0
4.955,0
4.96,0
4.965,0
4.97,0
4.975,0
4.98,0
4.985,0
4.99,0
4.995,0
5,0
5.005,0
5.01,0
5.015,0
5.02,0
5.025,0
5.03,0
5.035,0
5.04,0
5.045,0
5.05,0
5.055,0
5.06,0
5.065,0
5.07,0
5.075,0
5.08,0
5.085,0
5.09,0
5.095,0
5.1,0
5.105,0
5.11,0
5.115,0
5.12,0
5.125,0
5.13,0
5.135,0
5.14,0
5.145,0
5.15,0
5.155,0
5.16,0
5.165,0
5.17,0
5.175,0
5.18,0
5.185,0
5.19,0
5.195,0
5.2,0
5.205,0
5.21,0
5.215,0
5.22,0
5.225,0
5.23,0
5.235,0
5.24,0
5.245,0
5.25,0
5.255,0
5.26,0
5.265,0
5.27,0
5.275,0
5.28,0
5.285,0
5.29,0
5.295,0
5.3,0
5.305,0
5.31,0
5.315,0
5.32,0
5.325,0
5.33,0
5.335,0
5.34,0
5.345,0
5.35,0
5.355,0
5.36,0
5.365,0
5.37,0
5.375,0
5.38,0
5.385,0
5.39,0
5.395,0
5.4,0
5.405,0
5.41,0
5.415,0
5.42,0.21688661
5.425,0.241780221
5.43,0.266673833
5.435,0.0135863796
5.44,0.030387992
5.445,0.0209206771
5.45,0.0226545986
5.455,0.0243885182
5.46,0.14360249
5.465,0.231042355
5.47,0.240369275
5.475,0.249696195
5.48,0.2590231
5.485,0.145191461
5.49,0.164557993
5.495,0.166761473
5.5,0.168964952
5.505,0.171168432
5.51,0.163851678
5.515,0.172494799
5.52,0.200604796
5.525,0.356825262
5.53,0.359750867
5.535,0.362676471
5.54,0.167097479
5.545,0.170525342
5.55,0.17091535
5.555,0.171305373
5.56,0.289598465
5.565,0.299809128
5.57,0.301442832
5.575,0.303076535
5.58,0.304710239
5.585,0.306343943
5.59,0.0504384041
5.595,0.0381763317
5.6,-0.172510639
5.605,-0.138317421
5.61,-0.104124196
5.615,-0.0699309707
5.62,0.14319393
5.625,0.164085016
5.63,0.323190182
5.635,0.348097771
5.64,0.507143795
5.645,0.53657639
5.65,0.116549313
5.655,0.0934160873
5.66,0.070282869
5.665,0.047149647
5.67,0.0240164232
5.675,0.000883196073
5.68,-0.0222500227
5.685,-0.0453832485
5.69,0.119313717
5.695,0.119801775
5.7,0.12028984
5.705,-0.298593998
5.71,-0.312288851
5.715,-0.469492435
5.72,-0.47022903
5.725,-0.470965654
5.73,-1.13331079
5.735,-1.17296708
5.74,-1.21262324
5.745,-1.25227952
5.75,-1.75174952
5.755,-1.47248387
5.76,-1.44140041
5.765,-1.41031694
5.77,-1.87388158
5.775,-1.93096924
5.78,-1.46503329
5.785,-1.41730559
5.79,-1.46741366
5.795,-1.46780682
5.8,-1.03744113
5.805,-0.982404649
5.81,-0.130811334
5.815,0.00663373154
5.82,-0.260785699
5.825,-0.276751995
5.83,0.00351464748
5.835,0.0365199596
5.84,-0.486536622
5.845,-0.493875772
5.85,-0.501214921
5.855,-0.514765382
5.86,-0.518050194
5.865,-0.364545852
5.87,-0.357655704
5.875,-0.223755002
5.88,-0.222778961
5.885,-0.221802905
5.89,0.0206421465
5.895,0.0511619858
5.9,0.231331959
5.905,0.25971964
5.91,0.288107306
5.915,0.316495001
5.92,0.344882667
5.925,1.25535727
5.93,1.24056232
5.935,1.22576737
5.94,0.807359219
5.945,0.776396394
5.95,0.745433569
5.955,0.683137774
5.96,0.744855046
5.965,1.06359708
5.97,1.12088978
5.975,1.38889706
5.98,1.41640306
5.985,1.44390905
5.99,1.47141504
5.995,1.49892104
6,1.52076995
6.005,1.5062387
6.01,1.88188386
6.015,1.93053925
6.02,2.33884478
6.025,2.41754889
6.03,2.49625278
6.035,1.71756792
6.04,1.63924408
6.045,2.28328896
6.05,2.36620212
6.055,3.67939687
6.06,3.79778194
6.065,3.91616702
6.07,3.67816401
6.075,3.49518061
6.08,3.4748137
6.085,3.45444703
6.09,2.97516108
6.095,2.94974446
6.1,2.49231195
6.105,2.41256404
6.11,2.33281589
6.115,2.25306797
6.12,4.20635509
6.125,4.28322029
6.13,4.15917492
6.135,4.15185499
6.14,3.58393621
6.145,3.37684393
6.15,3.34471321
6.155,3.31258249
6.16,3.14649725
6.165,3.13983536
6.17,3.5283525
6.175,3.57381988
6.18,3.61928725
6.185,3.66475463
6.19,4.13226128
6.195,4.13706636
6.2,4.14187193
6.205,4.14667702
6.21,4.15148211
6.215,4.15628767
6.22,4.16109276
6.225,3.44327927
6.23,6.09734917
6.235,3.66427541
6.24,3.68941975
6.245,4.11897945
6.25,4.11548996
6.255,3.84053707
6.26,3.79137754
6.265,3.74221802
6.27,3.79558134
6.275,3.81398535
6.28,3.83238935
6.285,3.8507936
6.29,3.86919761
6.295,3.21432376
6.3,3.26288533
6.305,3.31144691
6.31,3.36000848
6.315,3.40857005
6.32,3.45713162
6.325,2.79506207
6.33,2.88037848
6.335,2.50493145
6.34,3.46856046
6.345,3.59020615
6.35,3.74190378
6.355,3.77106047
6.36,3.80021691
6.365,3.8293736
6.37,3.85853028
6.375,4.09098339
6.38,4.19189882
6.385,4.20804548
6.39,4.22419167
6.395,4.7670002
6.4,4.9109292
6.405,5.82140112
6.41,5.98511124
6.415,6.73633575
6.42,6.8496294
6.425,7.41547346
6.43,7.49450016
6.435,8.2498064
6.44,8.29302597
6.445,7.92024708
6.45,7.86400223
6.455,7.66435719
6.46,7.65149641
6.465,7.56486988
6.47,7.86250401
6.475,7.89774227
6.48,7.93298054
6.485,7.9682188
6.49,7.46107578
6.495,7.43891859
6.5,7.4167614
6.505,7.39460421
6.51,7.37244654
6.515,7.35028934
6.52,6.14866734
6.525,6.0797925
6.53,7.45645714
6.535,7.52691936
6.54,6.67232275
6.545,6.53027296
6.55,6.21361303
6.555,6.14453697
6.56,6.07546043
6.565,5.67232275
6.57,5.63642788
6.575,5.23586035
6.58,5.16602659
6.585,4.52086401
6.59,4.4263134
6.595,3.76317358
6.6,3.66370249
6.605,1.99815893
6.61,1.86804581
6.615,0.941426754
6.62,0.741039038
6.625,0.36662817
6.63,0.343119651
6.635,0.319611132
6.64,-0.126011059
6.645,0.497933567
6.65,0.594739497
6.655,0.691545486
6.66,-0.10417825
6.665,-0.155749679
6.67,-0.207321107
6.675,-0.258892536
6.68,-0.310463965
6.685,-0.998801053
6.69,-0.534837604
6.695,-0.482048869
6.7,-0.429260135
6.705,-0.37647143
6.71,-1.46110463
6.715,-1.25075984
6.72,-1.21710467
6.725,-1.06027412
6.73,-1.13144612
6.735,-1.16937816
6.74,-1.20731008
6.745,-1.24524212
6.75,-1.28317404
6.755,-1.32110608
6.76,-1.359038
6.765,-1.70279622
6.77,-2.09018636
6.775,-2.15858078
6.78,-2.2269752
6.785,-2.29536963
6.79,-1.64737928
6.795,-1.19584489
6.8,-1.13656652
6.805,-1.07728815
6.81,-0.742459714
6.815,-0.691950262
6.82,-0.641440749
6.825,-0.590931296
6.83,-0.957399428
6.835,-0.925827265
6.84,-1.1275959
6.845,-1.14502406
6.85,-0.617050111
6.855,-0.0749573708
6.86,0.070555985
6.865,0.224228397
6.87,0.241332799
6.875,0.14329578
6.88,0.134287626
6.885,-0.351882458
6.89,-0.403623521
6.895,-0.455364585
6.9,-1.651443
6.905,-1.77097428
6.91,-2.09791517
6.915,-2.14871383
6.92,-2.19951248
6.925,-0.0972111821
6.93,0.0114930393
6.935,0.345172018
6.94,0.395505399
6.945,1.03727937
6.95,1.10542536
6.955,1.17357123
6.96,1.24171722
6.965,-2.14555097
6.97,-2.13881373
6.975,-1.75345969
6.98,-1.69610238
6.985,-1.58617115
6.99,-2.02055836
6.995,-1.4763757
7,-1.36584115
7.005,-1.25530672
7.01,-0.228269696
7.015,-0.150407195
7.02,0.795451283
7.025,1.1266098
7.03,1.17370784
7.035,1.220806
7.04,1.26790404
7.045,-0.141059875
7.05,-0.385047913
7.055,-0.450796276
7.06,-0.417354494
7.065,-0.435981393
7.07,-0.454608291
7.075,-0.47323516
7.08,-0.924242854
7.085,-0.875985742
7.09,-0.827728689
7.095,-0.805686116
7.1,-0.842248619
7.105,-1.18331063
7.11,-1.2325294
7.115,-0.906315923
7.12,-0.866921127
7.125,-0.827526331
7.13,0.606626749
7.135,0.732678533
7.14,0.858730316
7.145,0.984782159
7.15,1.11083388
7.155,1.23688579
7.16,1.77936506
7.165,1.766482
7.17,1.75359893
7.175,1.55594587
7.18,1.40204573
7.185,1.37887013
7.19,1.12662458
7.195,1.10825098
7.2,1.08987737
7.205,1.07150388
7.21,1.32623124
7.215,1.36553836
7.22,1.4048456
7.225,1.44415271
7.23,1.48345983
7.235,2.04605651
7.24,2.60808015
7.245,2.68380547
7.25,2.75953078
7.255,2.98588252
7.26,3.04633093
7.265,3.41161585
7.27,3.4285059
7.275,3.09435511
7.28,3.04657936
7.285,2.99880362
7.29,1.8412118
7.295,1.74251795
7.3,1.72621751
7.305,1.70991719
7.31,1.24483728
7.315,1.31272864
7.32,1.32471502
7.325,1.33670127
7.33,1.20023441
7.335,1.10721684
7.34,1.092785
7.345,1.26708102
7.35,1.29188418
7.355,1.2978369
7.36,1.30255115
7.365,1.3015275
7.37,1.30210006
7.375,2.12331438
7.38,2.20603108
7.385,2.14722919
7.39,2.15083051
7.395,2.70721912
7.4,2.78033924
7.405,3.34738016
7.41,3.91272593
7.415,3.78641367
7.42,3.76620364
7.425,3.74599385
7.43,3.63614225
7.435,3.57361937
7.44,3.68508101
7.445,3.69224
7.45,3.69939899
7.455,3.70655823
7.46,3.71371722
7.465,3.72087622
7.47,3.72803521
7.475,3.73519421
7.48,3.74235344
7.485,3.74951243
7.49,3.75667143
7.495,3.76383042
7.5,3.77098942
7.505,3.77814841
7.51,3.78530765
7.515,3.79246664
7.52,3.79962564
7.525,3.80678463
7.53,3.81394362
7.535,3.82110286
7.54,3.82826185
7.545,3.83542085
7.55,3.84257984
7.555,3.84973884
7.56,3.85689807
7.565,3.86405706
7.57,3.87121606
7.575,3.87837505
7.58,3.88553405
7.585,3.89269304
7.59,3.89985228
7.595,3.90701127
7.6,3.91417027
7.605,3.92132926
7.61,3.92848825
7.615,3.93564749
7.62,3.94280648
7.625,3.94996548
7.63,3.95712447
7.635,3.96428347
7.64,3.9714427
7.645,3.97860169
7.65,3.98576069
7.655,3.99291968
7.66,4.00007868
7.665,4.00723791
7.67,4.01439667
7.675,4.0215559
7.68,4.02871513
7.685,4.03587389
7.69,4.04303312
7.695,4.05019188
7.7,4.05735111
7.705,4.06450987
7.71,4.0716691
7.715,4.07882833
7.72,4.08598709
7.725,4.09314632
7.73,4.10030508
7.735,4.10746431
7.74,4.11462355
7.745,4.1217823
7.75,4.12894154
7.755,4.13610029
7.76,4.14325953
7.765,4.15041876
7.77,4.15757751
7.775,4.16473675
7.78,4.1718955
7.785,4.17905474
7.79,4.18621397
7.795,4.19337273
7.8,4.20053196
7.805,4.20769072
7.81,4.21484995
7.815,4.22200918
7.82,4.22916794
7.825,4.23632717
7.83,4.24348593
7.835,4.25064516
7.84,4.25780439
7.845,4.26496315
7.85,4.27212238
7.855,4.27928114
7.86,4.28644037
7.865,4.29359961
7.87,4.30075836
7.875,4.30791759
7.88,4.31507635
7.885,4.32223558
7.89,4.32939482
7.895,4.33655357
7.9,4.34371281
7.905,4.35087156
7.91,4.3580308
7.915,4.36519003
7.92,4.37234879
7.925,4.37950802
7.93,4.38666677
7.935,4.39382601
7.94,4.40098476
7.945,4.408144
7.95,4.41530323
7.955,4.42246199
7.96,4.42962122
7.965,4.43677998
7.97,4.44393921
7.975,4.45109844
7.98,4.4582572
7.985,4.46541643
7.99,4.47257519
7.995,4.47973442
8,4.48689365
8.005,4.49405241
8.01,4.50121164
8.015,4.5083704
8.02,4.51552963
8.025,4.52268887
8.03,4.52841568
8.035,4.53700686
8.04,4.54416561
8.045,4.55132484
8.05,4.55848408
8.055,4.56564283
8.06,4.57280207
8.065,4.57852936
8.07,4.58712006
8.075,4.59284735
8.08,4.60143805
8.085,4.60859728
8.09,4.61575603
8.095,4.62291527
8.1,4.6300745
8.105,4.63723326
8.11,4.64296055
8.115,4.65155125
8.12,4.65871048
8.125,4.66586971
8.13,4.67302847
8.135,4.6801877
8.14,4.68734646
8.145,4.69450569
8.15,4.70166445
8.155,4.70739174
8.16,4.71598291
8.165,4.72314167
8.17,4.7303009
8.175,4.73746014
8.18,4.74461889
8.185,4.75177813
8.19,4.75750542
8.195,4.76609612
8.2,4.77325487
8.205,4.7804141
8.21,4.78757334
8.215,4.79473209
8.22,4.80189133
8.225,4.80905008
8.23,4.81620932
8.235,4.82336855
8.24,4.83052731
8.245,4.83768654
8.25,4.84484529
8.255,4.85200453
8.26,4.85916376
8.265,4.86632252
8.27,4.87348175
8.275,4.88064051
8.28,4.88779974
8.285,4.89495897
8.29,4.90211773
8.295,4.90927696
8.3,4.91643572
8.305,4.92359495
8.31,4.93075418
8.315,4.93791294
8.32,4.94507217
8.325,4.95223093
8.33,4.95939016
8.335,4.96654892
8.34,4.97370815
8.345,4.98086739
8.35,4.98802614
8.355,4.99518538
8.36,5.00234461
8.365,5.00950336
8.37,5.0166626
8.375,5.02382135
8.38,5.03098059
8.385,5.03813934
8.39,5.04529858
8.395,5.05245781
8.4,5.05961657
8.405,5.0667758
8.41,5.07393503
8.415,5.08109379
8.42,5.08825302
8.425,5.09541178
8.43,5.10257101
8.435,5.10972977
8.44,5.116889
8.445,5.12404823
8.45,5.13120699
8.455,5.13836622
8.46,5.14552498
8.465,5.15268421
8.47,5.15984297
8.475,5.1670022
8.48,5.17416143
8.485,5.18132019
8.49,5.18847942
8.495,5.19563818
8.5,5.20279741
8.505,5.20995665
8.51,5.2171154
8.515,5.22427464
8.52,5.23143387
8.525,5.23859262
8.53,5.24575186
8.535,5.25291061
8.54,5.26006985
8.545,5.26722908
8.55,5.27438784
8.555,5.28154707
8.56,5.28870583
8.565,5.29586506
8.57,5.30302382
8.575,5.31018305
8.58,5.31734228
8.585,5.32450104
8.59,5.33166027
8.595,5.33881903
8.6,5.34597826
8.605,5.35313749
8.61,5.36029625
8.615,5.36745548
8.62,5.37461424
8.625,5.38177347
8.63,5.3889327
8.635,5.39609146
8.64,5.40325069
8.645,5.41040993
8.65,5.41756868
8.655,5.42472792
8.66,5.43188667
8.665,5.43904591
8.67,5.44620466
8.675,5.4533639
8.68,5.46052313
8.685,5.46768188
8.69,5.47484112
8.695,5.48199987
8.7,5.48915911
8.705,5.49631786
8.71,5.5034771
8.715,5.51063633
8.72,5.51779509
8.725,5.52495432
8.73,5.53211308
8.735,5.53927231
8.74,5.54643154
8.745,5.5535903
8.75,5.56074953
8.755,5.56790876
8.76,5.57506752
8.765,5.58222675
8.77,5.58938551
8.775,5.59654474
8.78,5.60370398
8.785,5.61086273
8.79,5.61802197
8.795,5.62518072
8.8,5.63233995
8.805,5.63949871
8.81,5.64665794
8.815,5.65381718
8.82,5.66097593
8.825,5.66813517
8.83,5.67529392
8.835,5.68245316
8.84,5.68961239
8.845,5.69677114
8.85,5.70393038
8.855,5.71108913
8.86,5.71824837
8.865,5.72540712
8.87,5.73256636
8.875,5.73972559
8.88,5.74688482
8.885,5.75404358
8.89,5.76120281
8.895,5.76836157
8.9,5.7755208
8.905,5.78267956
8.91,5.78983879
8.915,5.79699802
8.92,5.80415678
8.925,5.81131601
8.93,5.81847477
8.935,5.825634
8.94,5.83279324
8.945,5.83995199
8.95,5.84711123
8.955,5.85426998
8.96,5.86142921
8.965,5.86858797
8.97,5.8757472
8.975,5.88290644
8.98,5.89006519
8.985,5.89722443
8.99,5.90438318
8.995,5.91154242
9,5.91870117
9.005,5.9258604
9.01,5.93301964
9.015,5.94017887
9.02,5.94733763
9.025,5.95449686
9.03,5.96165562
9.035,5.96881485
9.04,5.97597361
9.045,5.98313284
9.05,5.99029207
9.055,5.99745083
9.06,6.00461006
9.065,6.01176882
9.07,6.01892805
9.075,6.02608728
9.08,6.03324604
9.085,6.04040527
9.09,6.04756403
9.095,6.05472326
