time_s,pred1_yaw
2.25,0
2.255,0
2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,0
2.33,0
2.335,0
2.34,0
2.345,0
2.35,0
2.355,0
2.36,0
2.365,0
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,0
2.405,0
2.41,0
2.415,0
2.42,0
2.425,0
2.43,0
2.435,0
2.44,0
2.445,0
2.45,0
2.455,0
2.46,0
2.465,0
2.47,0
2.475,0
2.48,0
2.485,0
2.49,0
2.495,0
2.5,0
2.505,0
2.51,0
2.515,0
2.52,0
2.525,0
2.53,0
2.535,0
2.54,0
2.545,0
2.55,0
2.555,0
2.56,0
2.565,0
2.57,0
2.575,0
2.58,0
2.585,0
2.59,0
2.595,0
2.6,0
2.605,0
2.61,0
2.615,0
2.62,0
2.625,0
2.63,0
2.635,0
2.64,0
2.645,0
2.65,0
2.655,0
2.66,0
2.665,0
2.67,0
2.675,0
2.68,0
2.685,0
2.69,0
2.695,0
2.7,0
2.705,0
2.71,0
2.715,0
2.72,0
2.725,0
2.73,0
2.735,0
2.74,0
2.745,0
2.75,0
2.755,0
2.76,0
2.765,0
2.77,0
2.775,0
2.78,0
2.785,0
2.79,0
2.795,0
2.8,0
2.805,0
2.81,0
2.815,0
2.82,0
2.825,0
2.83,0
2.835,0
2.84,0
2.845,0
2.85,0
2.855,0
2.86,0
2.865,0
2.87,0
2.875,0
2.88,0
2.885,0
2.89,0
2.895,0
2.9,0
2.905,0
2.91,0
2.915,0
2.92,0
2.925,0
2.93,0
2.935,0
2.94,0
2.945,0
2.95,0
2.955,0
2.96,0
2.965,0
2.97,0
2.975,0
2.98,0
2.985,0
2.99,0
2.995,0
3,0
3.005,0
3.01,0
3.015,0
3.02,0
3.025,0
3.03,0
3.035,0
3.04,0
3.045,0
3.05,0
3.055,0
3.06,0
3.065,0
3.07,0
3.075,0
3.08,0
3.085,0
3.09,0
3.095,0
3.1,0
3.105,0
3.11,0
3.115,0
3.12,0
3.125,0
3.13,0
3.135,0
3.14,0
3.145,0
3.15,0
3.155,0
3.16,0
3.165,0
3.17,0
3.175,0
3.18,0
3.185,0
3.19,0
3.195,0
3.2,0
3.205,0
3.21,0
3.215,0
3.22,0
3.225,0
3.23,0
3.235,0
3.24,0
3.245,0
3.25,0
3.255,0
3.26,0
3.265,0
3.27,0
3.275,0
3.28,0
3.285,0
3.29,0
3.295,0
3.3,0
3.305,0
3.31,0
3.315,0
3.32,0
3.325,0
3.33,0
3.335,0
3.34,0
3.345,0
3.35,0
3.355,0
3.36,0
3.365,0
3.37,0
3.375,0
3.38,0
3.385,0
3.39,0
3.395,0
3.4,0
3.405,0
3.41,0
3.415,0
3.42,0
3.425,0
3.43,0
3.435,0
3.44,0
3.445,0
3.45,0
3.455,0
3.46,0
3.465,0
3.47,0
3.475,0
3.48,0
3.485,0
3.49,0
3.495,0
3.5,0
3.505,0
3.51,0
3.515,0
3.52,0
3.525,0
3.53,0
3.535,0
3.54,0
3.545,0
3.55,0
3.555,0
3.56,0
3.565,0
3.57,0
3.575,0
3.58,0
3.585,0
3.59,0
3.595,0
3.6,0
3.605,0
3.61,0
3.615,0
3.62,0
3.625,0
3.63,0
3.635,0
3.64,0
3.645,0
3.65,0
3.655,0
3.66,0
3.665,0
3.67,0
3.675,0
3.68,0
3.685,0
3.69,0
3.695,0
3.7,0
3.705,0
3.71,0
3.715,0
3.72,0
3.725,0
3.73,0
3.735,0
3.74,0
3.745,0
3.75,0
3.755,0
3.76,0
3.765,0
3.77,0
3.775,0
3.78,0
3.785,0
3.79,0
3.795,0
3.8,0
3.805,0
3.81,0
3.815,0
3.82,0
3.825,0
3.83,0
3.835,0
3.84,0
3.845,0
3.85,0
3.855,0
3.86,0
3.865,0
3.87,0
3.875,0
3.88,0
3.885,0
3.89,0
3.895,0
3.9,0
3.905,0
3.91,0
3.915,0
3.92,0
3.925,0
3.93,0
3.935,0
3.94,0
3.945,0
3.95,0
3.955,0
3.96,0
3.965,0
3.97,0
3.975,0
3.98,0
3.985,0
3.99,0
3.995,0
4,0
4.005,0
4.01,0
4.015,0
4.02,0
4.025,0
4.03,0
4.035,0
4.04,0
4.045,0
4.05,0
4.055,0
4.06,0
4.065,0
4.07,0
4.075,0
4.08,0
4.085,0
4.09,0
4.095,0
4.1,0
4.105,0
4.11,0
4.115,0
4.12,0
4.125,0
4.13,0
4.135,0
4.14,0
4.145,0
4.15,0
4.155,0
4.16,0
4.165,0
4.17,0
4.175,0
4.18,0
4.185,0
4.19,0
4.195,0
4.2,0
4.205,0
4.21,0
4.215,0
4.22,0
4.225,0
4.23,0
4.235,0
4.24,0
4.245,0
4.25,0
4.255,0
4.26,0
4.265,0
4.27,0
4.275,0
4.28,0
4.285,0
4.29,0
4.295,0
4.3,0
4.305,0
4.31,0
4.315,0
4.32,0
4.325,0
4.33,0
4.335,0
4.34,0
4.345,0
4.35,0
4.355,0
4.36,0
4.365,0
4.37,0
4.375,0
4.38,0
4.385,0
4.39,0
4.395,0
4.4,0
4.405,0
4.41,0
4.415,0
4.42,0
4.425,0
4.43,0
4.435,0
4.44,0
4.445,0
4.45,0
4.455,0
4.46,0
4.465,0
4.47,0
4.475,0
4.48,0
4.485,0
4.49,0
4.495,0
4.5,0
4.505,0
4.51,0
4.515,0
4.52,0
4.525,0
4.53,0
4.535,0
4.54,0
4.545,0
4.55,0
4.555,0
4.56,0
4.565,0
4.57,0
4.575,0
4.58,0
4.585,0
4.59,0
4.595,0
4.6,0
4.605,0
4.61,0
4.615,0
4.62,0
4.625,0
4.63,0
4.635,0
4.64,0
4.645,0
4.65,0
4.655,0
4.66,0
4.665,0
4.67,0
4.675,0
4.68,0
4.685,0
4.69,0
4.695,0
4.7,0
4.705,0
4.71,0
4.715,0
4.72,0
4.725,0
4.73,0
4.735,0
4.74,0
4.745,0
4.75,0
4.755,0
4.76,0
4.765,0
4.77,0
4.775,0
4.78,0
4.785,0
4.79,0
4.795,0
4.8,0
4.805,0
4.81,0
4.815,0
4.82,0
4.825,0
4.83,0
4.835,0
4.84,0
4.845,0
4.85,0
4.855,0
4.86,0
4.865,0
4.87,0
4.875,0
4.88,0
4.885,0
4.89,0
4.895,0
4.9,0
4.905,0
4.91,0
4.915,0
4.92,0
4.925,0
4.93,0
4.935,0
4.94,0
4.945,0
4.95,0
4.955,0
4.96,0
4.965,0
4.97,0
4.975,0
4.98,0
4.985,0
4.99,0
4.995,0
5,0
5.005,0
5.01,0
5.015,0
5.02,0
5.025,0
5.03,0
5.035,0
5.04,0
5.045,0
5.05,0
5.055,0
5.06,0
5.065,0
5.07,0
5.075,0
5.08,0
5.085,0
5.09,0
5.095,0
5.1,0
5.105,0
5.11,0
5.115,0
5.12,0
5.125,0
5.13,0
5.135,0
5.14,0
5.145,0
5.15,0
5.155,0
5.16,0
5.165,0
5.17,0
5.175,0
5.18,0
5.185,0
5.19,0
5.195,0
5.2,0
5.205,0
5.21,0
5.215,0
5.22,0
5.225,0
5.23,0
5.235,0
5.24,0
5.245,0
5.25,0
5.255,0
5.26,0
5.265,0
5.27,0
5.275,0
5.28,0
5.285,0
5.29,0
5.295,0
5.3,0
5.305,0
5.31,0
5.315,0
5.32,0
5.325,0
5.33,0
5.335,0
5.34,0
5.345,0
5.35,0
5.355,0
5.36,0
5.365,0
5.37,0
5.375,0
5.38,0
5.385,0
5.39,0
5.395,0
5.4,0
5.405,0
5.41,0
5.415,0
5.42,0
5.425,365.793976
5.43,365.874817
5.435,365.887756
5.44,365.929352
5.445,365.93634
5.45,365.884338
5.455,365.775452
5.46,365.759766
5.465,365.744049
5.47,365.87851
5.475,366.003723
5.48,365.736694
5.485,365.703339
5.49,365.670013
5.495,366.100433
5.5,366.088196
5.505,365.900085
5.51,365.869019
5.515,366.125854
5.52,366.157959
5.525,366.190063
5.53,366.151489
5.535,365.876038
5.54,365.83197
5.545,365.787903
5.55,365.882996
5.555,365.890747
5.56,365.891876
5.565,365.893005
5.57,366.138794
5.575,366.086823
5.58,366.08017
5.585,366.073517
5.59,366.066864
5.595,366.060211
5.6,366.053558
5.605,366.046906
5.61,365.663544
5.615,365.633881
5.62,365.604187
5.625,365.574524
5.63,365.54483
5.635,365.610962
5.64,365.636322
5.645,365.971558
5.65,365.959045
5.655,365.946533
5.66,365.934052
5.665,365.921539
5.67,365.870819
5.675,365.859619
5.68,365.848389
5.685,365.837189
5.69,365.825958
5.695,365.525452
5.7,365.227844
5.705,365.186676
5.71,365.27597
5.715,365.277222
5.72,365.069763
5.725,365.036774
5.73,365.003784
5.735,364.889709
5.74,364.562347
5.745,364.511566
5.75,364.460754
5.755,364.409973
5.76,363.671265
5.765,363.614227
5.77,363.55722
5.775,364.111847
5.78,364.177002
5.785,364.242126
5.79,364.307281
5.795,364.158905
5.8,364.188904
5.805,364.921906
5.81,364.969055
5.815,365.17334
5.82,365.214874
5.825,365.127594
5.83,365.121033
5.835,364.786072
5.84,364.742462
5.845,364.698853
5.85,364.162079
5.855,364.108368
5.86,364.495361
5.865,364.511597
5.87,364.495056
5.875,364.495026
5.88,365.92926
5.885,366.138672
5.89,366.348114
5.895,365.105469
5.9,364.969421
5.905,364.833344
5.91,364.697296
5.915,364.561249
5.92,365.921112
5.925,366.008698
5.93,365.77597
5.935,365.402496
5.94,365.34082
5.945,365.867676
5.95,363.797028
5.955,363.786285
5.96,363.840302
5.965,363.847015
5.97,364.112335
5.975,364.131042
5.98,364.189758
5.985,364.552307
5.99,364.546417
5.995,364.540558
6,364.534668
6.005,364.786041
6.01,364.840424
6.015,364.134247
6.02,364.118652
6.025,364.029205
6.03,363.772736
6.035,363.657318
6.04,363.20462
6.045,363.274139
6.05,362.564392
6.055,362.513977
6.06,363.66394
6.065,364.862732
6.07,364.917511
6.075,364.972321
6.08,363.65448
6.085,363.079895
6.09,362.981842
6.095,362.244873
6.1,362.215973
6.105,362.095062
6.11,362.064026
6.115,362.06015
6.12,362.056274
6.125,362.248291
6.13,362.278473
6.135,364.237671
6.14,364.505707
6.145,364.773773
6.15,365.041809
6.155,365.309845
6.16,365.577881
6.165,360.471069
6.17,360.432281
6.175,360.863708
6.18,360.864777
6.185,360.865875
6.19,360.866943
6.195,362.07724
6.2,360.109894
6.205,359.722473
6.21,359.335052
6.215,358.947632
6.22,360.179779
6.225,360.216034
6.23,359.674713
6.235,359.610077
6.24,359.54541
6.245,359.480774
6.25,360.159363
6.255,359.846893
6.26,359.730133
6.265,359.737732
6.27,359.745331
6.275,359.75296
6.28,359.760559
6.285,359.768158
6.29,359.106262
6.295,359.073822
6.3,358.733246
6.305,358.734436
6.31,358.735626
6.315,358.736816
6.32,358.754486
6.325,358.802063
6.33,358.583282
6.335,358.554993
6.34,358.526733
6.345,358.89975
6.35,358.947998
6.355,358.996277
6.36,359.044525
6.365,359.092804
6.37,359.386017
6.375,359.412567
6.38,359.439117
6.385,359.246521
6.39,359.247284
6.395,359.247406
6.4,360.147217
6.405,360.187439
6.41,361.30307
6.415,361.334808
6.42,362.417816
6.425,362.590759
6.43,363.918335
6.435,364.040466
6.44,364.168671
6.445,364.20871
6.45,363.999298
6.455,363.996277
6.46,363.891846
6.465,363.875183
6.47,363.85849
6.475,365.502441
6.48,365.568024
6.485,365.633606
6.49,365.699219
6.495,365.764801
6.5,365.830383
6.505,365.895966
6.51,364.289246
6.515,364.275574
6.52,364.273438
6.525,364.271332
6.53,364.269196
6.535,367.041504
6.54,367.202942
6.545,367.36438
6.55,367.525848
6.555,366.413727
6.56,366.19162
6.565,366.156097
6.57,366.240845
6.575,366.248474
6.58,365.792816
6.585,365.923828
6.59,366.677551
6.595,366.806976
6.6,363.942871
6.605,363.661896
6.61,363.669159
6.615,363.626678
6.62,363.03241
6.625,362.97522
6.63,362.807831
6.635,362.817047
6.64,362.818665
6.645,362.820312
6.65,363.170166
6.655,363.992004
6.66,364.123505
6.665,364.255005
6.67,363.522308
6.675,363.475616
6.68,363.213379
6.685,363.160645
6.69,363.107941
6.695,363.929413
6.7,364.307465
6.705,363.928589
6.71,363.871521
6.715,363.814484
6.72,364.150574
6.725,364.179779
6.73,364.209015
6.735,364.577148
6.74,364.58139
6.745,364.585602
6.75,364.589844
6.755,364.594055
6.76,364.703888
6.765,364.726257
6.77,364.748657
6.775,364.771027
6.78,364.232086
6.785,363.708679
6.79,363.624939
6.795,363.541199
6.8,363.981934
6.805,364.818787
6.81,364.961609
6.815,365.104431
6.82,365.118408
6.825,365.300201
6.83,365.32605
6.835,364.356964
6.84,364.171692
6.845,364.109772
6.85,364.073608
6.855,364.037445
6.86,364.001282
6.865,363.965118
6.87,366.217102
6.875,366.192841
6.88,366.110626
6.885,366.092468
6.89,365.308105
6.895,364.233765
6.9,364.056335
6.905,364.52713
6.91,364.483612
6.915,364.584534
6.92,366.19519
6.925,366.266693
6.93,366.351929
6.935,366.380585
6.94,366.676697
6.945,366.605347
6.95,366.533997
6.955,366.462616
6.96,364.248901
6.965,364.15271
6.97,364.612854
6.975,364.670258
6.98,364.843903
6.985,364.858032
6.99,364.872162
6.995,364.886292
7,364.602173
7.005,364.310272
7.01,364.262054
7.015,365.686493
7.02,365.854248
7.025,366.022034
7.03,366.189789
7.035,366.357574
7.04,366.327179
7.045,366.190521
7.05,366.053864
7.055,365.554504
7.06,365.475464
7.065,365.41098
7.07,365.383759
7.075,365.356537
7.08,365.329346
7.085,364.125854
7.09,364.369659
7.095,364.412689
7.1,363.63324
7.105,363.45166
7.11,363.440338
7.115,363.421692
7.12,363.102997
7.125,363.172791
7.13,363.156128
7.135,363.139435
7.14,363.122772
7.145,363.10611
7.15,364.075134
7.155,364.359497
7.16,364.402313
7.165,364.415283
7.17,364.219818
7.175,364.184082
7.18,364.148346
7.185,363.505096
7.19,363.4375
7.195,363.369873
7.2,363.302277
7.205,363.23465
7.21,363.167053
7.215,362.735291
7.22,362.703156
7.225,362.671021
7.23,362.910461
7.235,362.982391
7.24,363.054352
7.245,363.126282
7.25,363.6185
7.255,363.714996
7.26,363.065765
7.265,362.96817
7.27,363.597229
7.275,363.497375
7.28,363.669586
7.285,363.530518
7.29,363.512726
7.295,363.494904
7.3,363.607819
7.305,361.728668
7.31,361.453766
7.315,361.178894
7.32,361.22998
7.325,360.890594
7.33,360.782043
7.335,360.673492
7.34,360.680817
7.345,360.653961
7.35,361.161591
7.355,361.152618
7.36,360.594513
7.365,360.511566
7.37,360.859039
7.375,360.944305
7.38,360.917542
7.385,360.924042
7.39,360.938263
7.395,360.941467
7.4,361.483276
7.405,361.543518
7.41,361.603729
7.415,361.663971
7.42,362.310638
7.425,362.398834
7.43,362.48703
7.435,361.585358
7.44,361.601288
7.445,360.824463
7.45,360.77652
7.455,360.728577
7.46,360.680603
7.465,360.63266
7.47,360.584717
7.475,360.536774
7.48,360.488831
7.485,360.440857
7.49,360.392914
7.495,360.344971
7.5,360.297028
7.505,360.249084
7.51,360.201111
7.515,360.153168
7.52,360.105225
7.525,360.057281
7.53,360.009338
7.535,359.961365
7.54,359.913422
7.545,359.865479
7.55,359.817535
7.555,359.769592
7.56,359.721619
7.565,359.673676
7.57,359.625732
7.575,359.577789
7.58,359.529846
7.585,359.481873
7.59,359.433929
7.595,359.385986
7.6,359.338043
7.605,359.2901
7.61,359.242126
7.615,359.194183
7.62,359.14624
7.625,359.098297
7.63,359.050354
7.635,359.00238
7.64,358.954437
7.645,358.906494
7.65,358.858551
7.655,358.810608
7.66,358.762634
7.665,358.714691
7.67,358.666748
7.675,358.618805
7.68,358.570862
7.685,358.522888
7.69,358.474945
7.695,358.427002
7.7,358.379059
7.705,358.331116
7.71,358.283142
7.715,358.235199
7.72,358.187256
7.725,358.139313
7.73,358.09137
7.735,358.043396
7.74,357.995453
7.745,357.94751
7.75,357.899567
7.755,357.851624
7.76,357.80365
7.765,357.755707
7.77,357.707764
7.775,357.659821
7.78,357.611877
7.785,357.563904
7.79,357.515961
7.795,357.468018
7.8,357.420074
7.805,357.372131
7.81,357.324158
7.815,357.276215
7.82,357.228271
7.825,357.180328
7.83,357.132385
7.835,357.084412
7.84,357.036469
7.845,356.988525
7.85,356.940582
7.855,356.892639
7.86,356.844666
7.865,356.796722
7.87,356.748779
7.875,356.700836
7.88,356.652893
7.885,356.604919
7.89,356.556976
7.895,356.509033
7.9,356.46109
7.905,356.413147
7.91,356.365173
7.915,356.31723
7.92,356.269287
7.925,356.221344
7.93,356.173401
7.935,356.125427
7.94,356.077484
7.945,356.029541
7.95,355.981598
7.955,355.933655
7.96,355.885681
7.965,355.837738
7.97,355.789795
7.975,355.741852
7.98,355.693909
7.985,355.645935
7.99,355.597992
7.995,355.550049
8,355.502106
8.005,355.454163
8.01,355.406189
8.015,355.358246
8.02,355.310303
8.025,355.26236
8.03,355.223999
8.035,355.166443
8.04,355.1185
8.045,355.070557
8.05,355.022614
8.055,354.97467
8.06,354.926697
8.065,354.888336
8.07,354.830811
8.075,354.79245
8.08,354.734924
8.085,354.686951
8.09,354.639008
8.095,354.591064
8.1,354.543121
8.105,354.495178
8.11,354.456818
8.115,354.399261
8.12,354.351318
8.125,354.303375
8.13,354.255432
8.135,354.207458
8.14,354.159515
8.145,354.111572
8.15,354.063629
8.155,354.025269
8.16,353.967712
8.165,353.919769
8.17,353.871826
8.175,353.823883
8.18,353.77594
8.185,353.727966
8.19,353.689606
8.195,353.63208
8.2,353.584137
8.205,353.536194
8.21,353.48822
8.215,353.440277
8.22,353.392334
8.225,353.344391
8.23,353.296448
8.235,353.248474
8.24,353.200531
8.245,353.152588
8.25,353.104645
8.255,353.056702
8.26,353.008728
8.265,352.960785
8.27,352.912842
8.275,352.864899
8.28,352.816956
8.285,352.768982
8.29,352.721039
8.295,352.673096
8.3,352.625153
8.305,352.577209
8.31,352.529236
8.315,352.481293
8.32,352.43335
8.325,352.385406
8.33,352.337463
8.335,352.28949
8.34,352.241547
8.345,352.193604
8.35,352.14566
8.355,352.097717
8.36,352.049744
8.365,352.001801
8.37,351.953857
8.375,351.905914
8.38,351.857971
8.385,351.809998
8.39,351.762054
8.395,351.714111
8.4,351.666168
8.405,351.618225
8.41,351.570251
8.415,351.522308
8.42,351.474365
8.425,351.426422
8.43,351.378479
8.435,351.330505
8.44,351.282562
8.445,351.234619
8.45,351.186676
8.455,351.138733
8.46,351.090759
8.465,351.042816
8.47,350.994873
8.475,350.94693
8.48,350.898987
8.485,350.851013
8.49,350.80307
8.495,350.755127
8.5,350.707184
8.505,350.659241
8.51,350.611267
8.515,350.563324
8.52,350.515381
8.525,350.467438
8.53,350.419495
8.535,350.371521
8.54,350.323578
8.545,350.275635
8.55,350.227692
8.555,350.179749
8.56,350.131775
8.565,350.083832
8.57,350.035889
8.575,349.987946
8.58,349.940002
8.585,349.892029
8.59,349.844086
8.595,349.796143
8.6,349.748199
8.605,349.700256
8.61,349.652283
8.615,349.60434
8.62,349.556396
8.625,349.508453
8.63,349.46051
8.635,349.412537
8.64,349.364594
8.645,349.31665
8.65,349.268707
8.655,349.220764
8.66,349.172791
8.665,349.124847
8.67,349.076904
8.675,349.028961
8.68,348.981018
8.685,348.933044
8.69,348.885101
8.695,348.837158
8.7,348.789215
8.705,348.741272
8.71,348.693298
8.715,348.645355
8.72,348.597412
8.725,348.549469
8.73,348.501526
8.735,348.453552
8.74,348.405609
8.745,348.357666
8.75,348.309723
8.755,348.26178
8.76,348.213806
8.765,348.165863
8.77,348.11792
8.775,348.069977
8.78,348.022034
8.785,347.97406
8.79,347.926117
8.795,347.878174
8.8,347.830231
8.805,347.782288
8.81,347.734314
8.815,347.686371
8.82,347.638428
8.825,347.590485
8.83,347.542542
8.835,347.494568
8.84,347.446625
8.845,347.398682
8.85,347.350739
8.855,347.302795
8.86,347.254822
8.865,347.206879
8.87,347.158936
8.875,347.110992
8.88,347.063049
8.885,347.015076
8.89,346.967133
8.895,346.919189
8.9,346.871246
8.905,346.823303
8.91,346.77533
8.915,346.727386
8.92,346.679443
8.925,346.6315
8.93,346.583557
8.935,346.535583
8.94,346.48764
8.945,346.439697
8.95,346.391754
8.955,346.343811
8.96,346.295837
8.965,346.247894
8.97,346.199951
8.975,346.152008
8.98,346.104065
8.985,346.056091
8.99,346.008148
8.995,345.960205
9,345.912262
9.005,345.864319
9.01,345.816345
9.015,345.768402
9.02,345.720459
9.025,345.672516
9.03,345.624573
9.035,345.576599
9.04,345.528656
9.045,345.480713
9.05,345.43277
9.055,345.384827
9.06,345.336853
9.065,345.28891
9.07,345.240967
9.075,345.193024
9.08,345.145081
9.085,345.097107
9.09,345.049164
9.095,345.001221
9.1,344.953278
9.105,344.905334
9.11,344.857361
9.115,344.809418
9.12,344.761475
9.125,344.713531
9.13,344.665588
9.135,344.617615
9.14,344.569672
9.145,344.521729
9.15,344.473785
9.155,344.425842
9.16,344.377869
9.165,344.329926
9.17,344.281982
9.175,344.234039
9.18,344.186096
9.185,344.138123
9.19,344.090179
9.195,344.042236
9.2,343.994293
9.205,343.94635
9.21,343.898376
9.215,343.850433
9.22,343.80249
9.225,343.754547
9.23,343.706604
9.235,343.65863
9.24,343.610687
9.245,343.562744
9.25,343.514801
9.255,343.466858
9.26,343.418884
9.265,343.370941
9.27,343.322998
9.275,343.275055
9.28,343.227112
9.285,343.179138
9.29,343.131195
9.295,343.083252
9.3,343.035309
9.305,342.987366
9.31,342.939392
9.315,342.891449
9.32,342.843506
9.325,342.795563
9.33,342.74762
9.335,342.699646
9.34,342.651703
9.345,342.60376
9.35,342.555817
9.355,342.507874
9.36,342.4599
9.365,342.411957
9.37,342.364014
9.375,342.316071
9.38,342.268127
9.385,342.220154
9.39,342.172211
9.395,342.124268
9.4,342.076324
9.405,342.028381
9.41,341.980408
9.415,341.932465
9.42,341.884521
9.425,341.836578
9.43,341.788635
9.435,341.740662
9.44,341.692719
9.445,341.644775
9.45,341.596832
9.455,341.548889
9.46,341.500916
9.465,341.452972
9.47,341.405029
9.475,341.357086
9.48,341.309143
9.485,341.261169
9.49,341.213226
9.495,341.165283
9.5,341.11734
9.505,341.069397
9.51,341.021423
9.515,340.97348
9.52,340.925537
9.525,340.877594
9.53,340.829651
9.535,340.781677
9.54,340.733734
9.545,340.685791
9.55,340.637848
9.555,340.589905
9.56,340.541931
9.565,340.493988
9.57,340.446045
9.575,340.398102
