time_s,pred1_y
2.25,0
2.255,0
2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,0
2.33,0
2.335,0
2.34,0
2.345,0
2.35,0
2.355,0
2.36,0
2.365,0
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,0
2.405,0
2.41,0
2.415,0
2.42,0
2.425,-0.289505422
2.43,-0.288371563
2.435,-0.287237704
2.44,-0.288734227
2.445,-0.288915545
2.45,-0.288906902
2.455,-0.288749188
2.46,-0.288591474
2.465,-0.28843376
2.47,-0.288324624
2.475,-0.288183093
2.48,-0.288405746
2.485,-0.288324893
2.49,-0.288244039
2.495,-0.288447708
2.5,-0.288509101
2.505,-0.288570523
2.51,-0.288415968
2.515,-0.289034277
2.52,-0.289652586
2.525,-0.288812816
2.53,-0.288702101
2.535,-0.288707942
2.54,-0.288655519
2.545,-0.28854543
2.55,-0.288464189
2.555,-0.288382918
2.56,-0.288909525
2.565,-0.288839281
2.57,-0.288769037
2.575,-0.288760483
2.58,-0.288721085
2.585,-0.288681686
2.59,-0.288642287
2.595,-0.288602889
2.6,-0.28856349
2.605,-0.288524091
2.61,-0.288447171
2.615,-0.288402408
2.62,-0.288357645
2.625,-0.287574828
2.63,-0.287284046
2.635,-0.286993265
2.64,-0.286702484
2.645,-0.286411703
2.65,-0.286120921
2.655,-0.28583014
2.66,-0.285539359
2.665,-0.285248578
2.67,-0.290416718
2.675,-0.290732473
2.68,-0.291048259
2.685,-0.291364014
2.69,-0.29167977
2.695,-0.291995555
2.7,-0.286954671
2.705,-0.286377668
2.71,-0.285800666
2.715,-0.286406755
2.72,-0.286224127
2.725,-0.286041468
2.73,-0.287147403
2.735,-0.287394285
2.74,-0.287491202
2.745,-0.287663102
2.75,-0.28636837
2.755,-0.285806954
2.76,-0.287433803
2.765,-0.28796652
2.77,-0.287162781
2.775,-0.28702727
2.78,-0.285052508
2.785,-0.283997387
2.79,-0.284718096
2.795,-0.284550905
2.8,-0.287386388
2.805,-0.288720518
2.81,-0.288723141
2.815,-0.289391518
2.82,-0.284993947
2.825,-0.283129364
2.83,-0.281264752
2.835,-0.286273271
2.84,-0.286699712
2.845,-0.287126154
2.85,-0.287552595
2.855,-0.287979037
2.86,-0.289016604
2.865,-0.289565265
2.87,-0.285709083
2.875,-0.284055322
2.88,-0.284226894
2.885,-0.286651105
2.89,-0.289075315
2.895,-0.291499525
2.9,-0.289846599
2.905,-0.290911764
2.91,-0.29050535
2.915,-0.290834725
2.92,-0.2911641
2.925,-0.291493475
2.93,-0.291822851
2.935,-0.292152226
2.94,-0.291199625
2.945,-0.291315347
2.95,-0.29143104
2.955,-0.291546762
2.96,-0.291662484
2.965,-0.290369958
2.97,-0.290204018
2.975,-0.293678612
2.98,-0.295332938
2.985,-0.291297436
2.99,-0.290106863
2.995,-0.291192621
3,-0.291140229
3.005,-0.290848047
3.01,-0.290675759
3.015,-0.289237559
3.02,-0.28843233
3.025,-0.291128278
3.03,-0.292073637
3.035,-0.292433769
3.04,-0.293086499
3.045,-0.293739259
3.05,-0.292690367
3.055,-0.292775899
3.06,-0.292489052
3.065,-0.292388409
3.07,-0.292459071
3.075,-0.29244408
3.08,-0.294318706
3.085,-0.295248508
3.09,-0.292802185
3.095,-0.292043924
3.1,-0.291820288
3.105,-0.291329354
3.11,-0.295550168
3.115,-0.297415107
3.12,-0.29444024
3.125,-0.293885291
3.13,-0.293330312
3.135,-0.292775363
3.14,-0.291937441
3.145,-0.291311741
3.15,-0.291885644
3.155,-0.291859746
3.16,-0.292981267
3.165,-0.293529063
3.17,-0.294743478
3.175,-0.295624584
3.18,-0.293670863
3.185,-0.29313457
3.19,-0.292598248
3.195,-0.292061955
3.2,-0.296084881
3.205,-0.296688378
3.21,-0.298129648
3.215,-0.299152017
3.22,-0.299520403
3.225,-0.300215781
3.23,-0.300911158
3.235,-0.299144864
3.24,-0.299019694
3.245,-0.303225696
3.25,-0.305266112
3.255,-0.307306528
3.26,-0.309346944
3.265,-0.30164665
3.27,-0.301251888
3.275,-0.301916718
3.28,-0.302051753
3.285,-0.30124265
3.29,-0.300905615
3.295,-0.300568581
3.3,-0.300231546
3.305,-0.299894512
3.31,-0.299363375
3.315,-0.298987508
3.32,-0.298937649
3.325,-0.2987248
3.33,-0.300293207
3.335,-0.300970972
3.34,-0.300676942
3.345,-0.300868809
3.35,-0.299388617
3.355,-0.29874447
3.36,-0.299596578
3.365,-0.299700558
3.37,-0.302396178
3.375,-0.303795964
3.38,-0.305131555
3.385,-0.306499243
3.39,-0.313066483
3.395,-0.317033947
3.4,-0.304934889
3.405,-0.300869107
3.41,-0.3070696
3.415,-0.30813694
3.42,-0.310503453
3.425,-0.312220365
3.43,-0.313937306
3.435,-0.315654218
3.44,-0.31737116
3.445,-0.319088101
3.45,-0.320805013
3.455,-0.310387462
3.46,-0.310370892
3.465,-0.310354322
3.47,-0.310337752
3.475,-0.312405407
3.48,-0.313509911
3.485,-0.314614415
3.49,-0.312514007
3.495,-0.31201607
3.5,-0.311638683
3.505,-0.311201036
3.51,-0.310763359
3.515,-0.313740224
3.52,-0.311982334
3.525,-0.310224444
3.53,-0.31521666
3.535,-0.316833824
3.54,-0.312200814
3.545,-0.310692906
3.55,-0.309184968
3.555,-0.32047227
3.56,-0.312714547
3.565,-0.304956824
3.57,-0.314747632
3.575,-0.315764159
3.58,-0.311205596
3.585,-0.309434593
3.59,-0.310545862
3.595,-0.31021601
3.6,-0.308840752
3.605,-0.318925261
3.61,-0.329009771
3.615,-0.339094281
3.62,-0.310484439
3.625,-0.307670832
3.63,-0.311173886
3.635,-0.31295228
3.64,-0.314730674
3.645,-0.316509068
3.65,-0.312341213
3.655,-0.313110411
3.66,-0.313879609
3.665,-0.314648807
3.67,-0.315418005
3.675,-0.316187203
3.68,-0.316956401
3.685,-0.317725599
3.69,-0.311620384
3.695,-0.31143111
3.7,-0.311241835
3.705,-0.311052561
3.71,-0.310863286
3.715,-0.309990197
3.72,-0.30797556
3.725,-0.305960923
3.73,-0.303946286
3.735,-0.3038086
3.74,-0.303851336
3.745,-0.303894073
3.75,-0.303936809
3.755,-0.301319212
3.76,-0.30047518
3.765,-0.299015403
3.77,-0.297863513
3.775,-0.298545748
3.78,-0.298310935
3.785,-0.298076093
3.79,-0.298196435
3.795,-0.299864918
3.8,-0.301533401
3.805,-0.300127715
3.81,-0.300259113
3.815,-0.30105859
3.82,-0.301524013
3.825,-0.301989466
3.83,-0.298821867
3.835,-0.298718065
3.84,-0.297189772
3.845,-0.295661479
3.85,-0.294133186
3.855,-0.29848817
3.86,-0.29578799
3.865,-0.29308781
3.87,-0.296118379
3.875,-0.296283573
3.88,-0.297952265
3.885,-0.298869193
3.89,-0.297121763
3.895,-0.296706527
3.9,-0.296291262
3.905,-0.295202345
3.91,-0.294973344
3.915,-0.294744343
3.92,-0.297166705
3.925,-0.298263371
3.93,-0.299360067
3.935,-0.300456733
3.94,-0.29684931
3.945,-0.296769977
3.95,-0.296690613
3.955,-0.297467381
3.96,-0.296157897
3.965,-0.294848412
3.97,-0.298058301
3.975,-0.299008489
3.98,-0.299958706
3.985,-0.294356138
3.99,-0.293122083
3.995,-0.294982165
4,-0.295295179
4.005,-0.294634223
4.01,-0.294460267
4.015,-0.29432109
4.02,-0.296181589
4.025,-0.295892924
4.03,-0.295604259
4.035,-0.295315593
4.04,-0.295372725
4.045,-0.297854334
4.05,-0.300335944
4.055,-0.302321225
4.06,-0.295462102
4.065,-0.299362093
4.07,-0.303262085
4.075,-0.298553169
4.08,-0.297114372
4.085,-0.295675576
4.09,-0.294236779
4.095,-0.30025509
4.1,-0.298683912
4.105,-0.297374606
4.11,-0.296065271
4.115,-0.300340414
4.12,-0.300187111
4.125,-0.300033808
4.13,-0.297896028
4.135,-0.296750486
4.14,-0.299070299
4.145,-0.299657434
4.15,-0.30024457
4.155,-0.295513272
4.16,-0.294897139
4.165,-0.294281006
4.17,-0.293664873
4.175,-0.293048739
4.18,-0.292432606
4.185,-0.291816473
4.19,-0.29548344
4.195,-0.295581162
4.2,-0.296084672
4.205,-0.296385288
4.21,-0.296381652
4.215,-0.296530128
4.22,-0.296237677
4.225,-0.296165705
4.23,-0.296093702
4.235,-0.297897846
4.24,-0.298451245
4.245,-0.296672165
4.25,-0.29605934
4.255,-0.294744313
4.26,-0.293780386
4.265,-0.293771714
4.27,-0.295932859
4.275,-0.298094004
4.28,-0.30025515
4.285,-0.294745803
4.29,-0.294793785
4.295,-0.294841766
4.3,-0.294889748
4.305,-0.292816252
4.31,-0.289758027
4.315,-0.290034264
4.32,-0.290310502
4.325,-0.290525734
4.33,-0.290771455
4.335,-0.291017205
4.34,-0.291856945
4.345,-0.29313013
4.35,-0.294403315
4.355,-0.294059545
4.36,-0.294524252
4.365,-0.291722327
4.37,-0.290553719
4.375,-0.291014373
4.38,-0.290660411
4.385,-0.290306419
4.39,-0.290316075
4.395,-0.292859733
4.4,-0.295403391
4.405,-0.289284408
4.41,-0.291444689
4.415,-0.29360497
4.42,-0.295765251
4.425,-0.297925532
4.43,-0.300085813
4.435,-0.302246094
4.44,-0.304406375
4.445,-0.306566656
4.45,-0.308726937
4.455,-0.310887218
4.46,-0.313047498
4.465,-0.315207779
4.47,-0.31736806
4.475,-0.319528341
4.48,-0.321688622
4.485,-0.323848903
4.49,-0.326009184
4.495,-0.328169465
4.5,-0.330329746
4.505,-0.332490027
4.51,-0.334650308
4.515,-0.336810589
4.52,-0.33897087
4.525,-0.341131151
4.53,-0.343291432
4.535,-0.345451713
4.54,-0.347611994
4.545,-0.349772274
4.55,-0.351932555
4.555,-0.354092836
4.56,-0.356253117
4.565,-0.358413398
4.57,-0.360573679
4.575,-0.36273396
4.58,-0.364894241
4.585,-0.367054522
4.59,-0.369214803
4.595,-0.371375084
4.6,-0.373535365
4.605,-0.375695646
4.61,-0.377855927
4.615,-0.380016208
4.62,-0.382176489
4.625,-0.38433677
4.63,-0.386497051
4.635,-0.388657331
4.64,-0.390817612
4.645,-0.392977893
4.65,-0.395138174
4.655,-0.397298455
4.66,-0.399458736
4.665,-0.401619017
4.67,-0.403779298
4.675,-0.405939579
4.68,-0.40809986
4.685,-0.410260141
4.69,-0.412420422
4.695,-0.414580703
4.7,-0.416740984
4.705,-0.418901265
4.71,-0.421061546
4.715,-0.423221827
4.72,-0.425382107
4.725,-0.427542388
4.73,-0.429702669
4.735,-0.43186295
4.74,-0.434023231
4.745,-0.436183512
4.75,-0.438343793
4.755,-0.440504074
4.76,-0.442664355
4.765,-0.444824636
4.77,-0.446984917
4.775,-0.449145198
4.78,-0.451305479
4.785,-0.45346576
4.79,-0.455626041
4.795,-0.457786322
4.8,-0.459946603
4.805,-0.462106884
4.81,-0.464267164
4.815,-0.466427445
4.82,-0.468587726
4.825,-0.470748007
4.83,-0.472908288
4.835,-0.475068569
4.84,-0.47722885
4.845,-0.479389131
4.85,-0.481549412
4.855,-0.483709693
4.86,-0.485869974
4.865,-0.488030255
4.87,-0.490190536
4.875,-0.492350817
4.88,-0.494511098
4.885,-0.496671379
4.89,-0.49883166
4.895,-0.50099194
4.9,-0.503152251
4.905,-0.505312502
4.91,-0.507472754
4.915,-0.509633064
4.92,-0.511793315
4.925,-0.513953626
4.93,-0.516113877
4.935,-0.518274188
4.94,-0.520434439
4.945,-0.52259475
4.95,-0.524755061
4.955,-0.526915312
4.96,-0.529075623
4.965,-0.531235874
4.97,-0.533396184
4.975,-0.535556436
4.98,-0.537716687
4.985,-0.539876997
4.99,-0.542037249
4.995,-0.544197559
5,-0.54635781
5.005,-0.548518121
5.01,-0.550678432
5.015,-0.552838683
5.02,-0.554998994
5.025,-0.557159245
5.03,-0.559319556
5.035,-0.561479807
5.04,-0.563640058
5.045,-0.565800369
5.05,-0.56796062
5.055,-0.570120931
5.06,-0.572281182
5.065,-0.574441493
5.07,-0.576601803
5.075,-0.578762054
5.08,-0.580922365
5.085,-0.583082616
5.09,-0.585242927
5.095,-0.587403178
5.1,-0.589563429
5.105,-0.59172374
5.11,-0.593883991
5.115,-0.596044302
5.12,-0.598204553
5.125,-0.600364864
5.13,-0.602525175
5.135,-0.604685426
5.14,-0.606845737
5.145,-0.609005988
5.15,-0.611166298
5.155,-0.61332655
5.16,-0.61548686
5.165,-0.617647111
5.17,-0.619807363
5.175,-0.621967673
5.18,-0.624127924
5.185,-0.626288235
5.19,-0.628448486
5.195,-0.630608797
5.2,-0.632769108
5.205,-0.634929359
5.21,-0.63708967
5.215,-0.639249921
5.22,-0.641410232
5.225,-0.643570483
5.23,-0.645730734
5.235,-0.647891045
5.24,-0.650051296
5.245,-0.652211607
5.25,-0.654371858
5.255,-0.656532168
5.26,-0.658692479
5.265,-0.66085273
5.27,-0.663013041
5.275,-0.665173292
5.28,-0.667333603
5.285,-0.669493854
5.29,-0.671654105
5.295,-0.673814416
5.3,-0.675974667
5.305,-0.678134978
5.31,-0.680295229
5.315,-0.68245554
5.32,-0.68461585
5.325,-0.686776102
5.33,-0.688936412
5.335,-0.691096663
5.34,-0.693256974
5.345,-0.695417225
5.35,-0.697577477
5.355,-0.699737787
5.36,-0.701898038
5.365,-0.704058349
5.37,-0.7062186
5.375,-0.708378911
5.38,-0.710539222
5.385,-0.712699473
5.39,-0.714859784
5.395,-0.717020035
5.4,-0.719180346
5.405,-0.721340597
5.41,-0.723500848
5.415,-0.725661159
5.42,-0.72782141
5.425,-0.72998172
5.43,-0.732141972
5.435,-0.734302282
5.44,-0.736462533
5.445,-0.738622844
5.45,-0.740783095
5.455,-0.742943406
5.46,-0.745103657
5.465,-0.747263968
5.47,-0.749424219
5.475,-0.75158453
5.48,-0.753744841
5.485,-0.755905092
5.49,-0.758065403
5.495,-0.760225654
5.5,-0.762385964
5.505,-0.764546216
5.51,-0.766706526
5.515,-0.768866777
5.52,-0.771027088
5.525,-0.773187339
5.53,-0.77534765
5.535,-0.777507901
5.54,-0.779668152
5.545,-0.781828463
5.55,-0.783988714
5.555,-0.786149025
5.56,-0.788309276
5.565,-0.790469587
5.57,-0.792629838
5.575,-0.794790149
5.58,-0.7969504
5.585,-0.799110711
5.59,-0.801270962
5.595,-0.803431273
5.6,-0.805591583
5.605,-0.807751834
5.61,-0.809912145
5.615,-0.812072396
5.62,-0.814232707
5.625,-0.816392958
5.63,-0.818553269
5.635,-0.82071352
5.64,-0.822873831
5.645,-0.825034082
5.65,-0.827194393
5.655,-0.829354644
5.66,-0.831514955
5.665,-0.833675206
5.67,-0.835835457
5.675,-0.837995768
5.68,-0.840156019
5.685,-0.842316329
5.69,-0.844476581
5.695,-0.846636891
5.7,-0.848797143
5.705,-0.850957453
5.71,-0.853117704
5.715,-0.855278015
5.72,-0.857438266
5.725,-0.859598577
5.73,-0.861758888
5.735,-0.863919139
5.74,-0.86607945
5.745,-0.868239701
5.75,-0.870400012
5.755,-0.872560263
5.76,-0.874720573
5.765,-0.876880825
5.77,-0.879041135
5.775,-0.881201386
5.78,-0.883361697
5.785,-0.885521948
5.79,-0.887682199
5.795,-0.88984251
5.8,-0.892002761
5.805,-0.894163072
5.81,-0.896323323
5.815,-0.898483634
5.82,-0.900643885
5.825,-0.902804196
5.83,-0.904964447
5.835,-0.907124758
5.84,-0.909285009
5.845,-0.91144532
5.85,-0.91360563
5.855,-0.915765882
5.86,-0.917926192
5.865,-0.920086443
5.87,-0.922246754
5.875,-0.924407005
5.88,-0.926567316
5.885,-0.928727567
5.89,-0.930887878
5.895,-0.933048129
5.9,-0.93520844
5.905,-0.937368691
5.91,-0.939528942
5.915,-0.941689253
5.92,-0.943849504
5.925,-0.946009815
5.93,-0.948170066
5.935,-0.950330377
5.94,-0.952490628
5.945,-0.954650939
5.95,-0.95681119
5.955,-0.9589715
5.96,-0.961131752
5.965,-0.963292062
5.97,-0.965452313
5.975,-0.967612624
5.98,-0.969772935
5.985,-0.971933186
5.99,-0.974093497
5.995,-0.976253748
6,-0.978414059
6.005,-0.98057431
6.01,-0.982734621
6.015,-0.984894872
6.02,-0.987055182
6.025,-0.989215434
6.03,-0.991375744
6.035,-0.993535995
6.04,-0.995696247
6.045,-0.997856557
6.05,-1.00001681
6.055,-1.00217712
6.06,-1.00433743
6.065,-1.00649762
6.07,-1.00865793
6.075,-1.01081824
6.08,-1.01297855
6.085,-1.01513875
6.09,-1.01729906
6.095,-1.01945937
6.1,-1.02161968
6.105,-1.02377999
6.11,-1.02594018
6.115,-1.02810049
6.12,-1.0302608
6.125,-1.03242111
6.13,-1.0345813
6.135,-1.03674161
6.14,-1.03890193
6.145,-1.04106224
6.15,-1.04322243
6.155,-1.04538274
6.16,-1.04754305
6.165,-1.04970324
6.17,-1.05186355
6.175,-1.05402386
6.18,-1.05618417
6.185,-1.05834436
6.19,-1.06050467
6.195,-1.06266499
6.2,-1.0648253
6.205,-1.06698549
6.21,-1.0691458
6.215,-1.07130611
6.22,-1.07346642
6.225,-1.07562673
6.23,-1.07778692
6.235,-1.07994723
6.24,-1.08210754
6.245,-1.08426785
6.25,-1.08642805
6.255,-1.08858836
6.26,-1.09074867
6.265,-1.09290898
6.27,-1.09506917
6.275,-1.09722948
6.28,-1.09938979
6.285,-1.1015501
6.29,-1.10371029
6.295,-1.1058706
6.3,-1.10803092
6.305,-1.11019111
6.31,-1.11235142
6.315,-1.11451173
6.32,-1.11667204
6.325,-1.11883223
6.33,-1.12099254
6.335,-1.12315285
6.34,-1.12531316
6.345,-1.12747335
6.35,-1.12963367
6.355,-1.13179398
6.36,-1.13395429
6.365,-1.1361146
6.37,-1.13827479
6.375,-1.1404351
6.38,-1.14259541
6.385,-1.14475572
6.39,-1.14691591
6.395,-1.14907622
6.4,-1.15123653
6.405,-1.15339684
6.41,-1.15555704
6.415,-1.15771735
6.42,-1.15987766
6.425,-1.16203797
6.43,-1.16419816
6.435,-1.16635847
6.44,-1.16851878
6.445,-1.17067909
6.45,-1.17283928
6.455,-1.17499959
6.46,-1.17715991
6.465,-1.17932022
6.47,-1.18148041
6.475,-1.18364072
6.48,-1.18580103
6.485,-1.18796134
6.49,-1.19012153
6.495,-1.19228184
6.5,-1.19444203
6.505,-1.19660246
6.51,-1.19876266
6.515,-1.20092297
6.52,-1.20308316
6.525,-1.20524359
6.53,-1.20740378
6.535,-1.20956409
6.54,-1.2117244
6.545,-1.21388459
6.55,-1.21604502
6.555,-1.21820521
6.56,-1.22036552
6.565,-1.22252572
6.57,-1.22468615
6.575,-1.22684634
6.58,-1.22900665
6.585,-1.23116684
6.59,-1.23332715
6.595,-1.23548746
6.6,-1.23764777
6.605,-1.23980796
6.61,-1.24196827
6.615,-1.24412858
6.62,-1.2462889
6.625,-1.24844909
6.63,-1.2506094
6.635,-1.25276971
6.64,-1.25493002
6.645,-1.25709021
6.65,-1.25925052
6.655,-1.26141083
6.66,-1.26357114
6.665,-1.26573145
6.67,-1.26789165
6.675,-1.27005196
6.68,-1.27221227
6.685,-1.27437258
6.69,-1.27653277
6.695,-1.27869308
6.7,-1.28085339
6.705,-1.2830137
6.71,-1.28517389
6.715,-1.2873342
6.72,-1.28949451
6.725,-1.29165483
6.73,-1.29381502
6.735,-1.29597533
6.74,-1.29813552
6.745,-1.30029595
6.75,-1.30245614
6.755,-1.30461645
6.76,-1.30677664
6.765,-1.30893707
6.77,-1.31109726
6.775,-1.31325758
6.78,-1.31541777
6.785,-1.31757808
6.79,-1.31973851
6.795,-1.3218987
6.8,-1.32405901
6.805,-1.3262192
6.81,-1.32837963
6.815,-1.33053982
6.82,-1.33270013
6.825,-1.33486032
6.83,-1.33702075
6.835,-1.33918095
6.84,-1.34134126
6.845,-1.34350145
6.85,-1.34566176
6.855,-1.34782207
6.86,-1.34998238
6.865,-1.35214257
6.87,-1.35430288
6.875,-1.35646319
6.88,-1.3586235
6.885,-1.3607837
6.89,-1.36294401
6.895,-1.36510432
6.9,-1.36726463
6.905,-1.36942482
6.91,-1.37158513
6.915,-1.37374544
6.92,-1.37590575
6.925,-1.37806606
6.93,-1.38022625
6.935,-1.38238657
6.94,-1.38454688
6.945,-1.38670719
6.95,-1.38886738
6.955,-1.39102769
6.96,-1.393188
6.965,-1.39534831
6.97,-1.3975085
6.975,-1.39966881
6.98,-1.40182912
6.985,-1.40398943
6.99,-1.40614963
6.995,-1.40830994
7,-1.41047013
7.005,-1.41263056
7.01,-1.41479075
7.015,-1.41695106
7.02,-1.41911125
7.025,-1.42127168
7.03,-1.42343187
7.035,-1.42559218
7.04,-1.42775249
7.045,-1.42991269
7.05,-1.43207312
7.055,-1.43423331
7.06,-1.43639362
7.065,-1.43855381
7.07,-1.44071424
7.075,-1.44287443
7.08,-1.44503474
7.085,-1.44719493
7.09,-1.44935524
7.095,-1.45151556
7.1,-1.45367587
7.105,-1.45583606
7.11,-1.45799637
7.115,-1.46015668
7.12,-1.46231699
7.125,-1.46447718
7.13,-1.46663749
7.135,-1.4687978
7.14,-1.47095811
7.145,-1.47311831
7.15,-1.47527862
7.155,-1.47743893
7.16,-1.47959924
7.165,-1.48175955
7.17,-1.48391974
7.175,-1.48608005
7.18,-1.48824036
7.185,-1.49040067
7.19,-1.49256086
7.195,-1.49472117
7.2,-1.49688148
7.205,-1.4990418
7.21,-1.50120199
7.215,-1.5033623
