time_s,pred2_y
2.25,0
2.255,0
2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,0
2.33,0
2.335,0
2.34,0
2.345,0
2.35,0
2.355,0
2.36,0
2.365,0
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,-0.302189291
2.405,-0.302189291
2.41,-0.300333142
2.415,-0.299405068
2.42,-0.300370395
2.425,-0.300389022
2.43,-0.300407648
2.435,-0.300330877
2.44,-0.300317705
2.445,-0.300104678
2.45,-0.299991578
2.455,-0.299878478
2.46,-0.300087482
2.465,-0.300268143
2.47,-0.300448805
2.475,-0.300162286
2.48,-0.300109357
2.485,-0.300056428
2.49,-0.300129116
2.495,-0.300118059
2.5,-0.300148547
2.505,-0.299432516
2.51,-0.298716486
2.515,-0.298000455
2.52,-0.300152898
2.525,-0.300393015
2.53,-0.300162196
2.535,-0.300166845
2.54,-0.299346417
2.545,-0.298938543
2.55,-0.299540907
2.555,-0.30037573
2.56,-0.301210552
2.565,-0.302045375
2.57,-0.299342573
2.575,-0.298998177
2.58,-0.298653811
2.585,-0.298309416
2.59,-0.299139261
2.595,-0.299088448
2.6,-0.299037606
2.605,-0.298986793
2.61,-0.29893595
2.615,-0.300226152
2.62,-0.30030784
2.625,-0.300389528
2.63,-0.29850015
2.635,-0.297596306
2.64,-0.296692461
2.645,-0.295788616
2.65,-0.298706472
2.655,-0.29875806
2.66,-0.298809618
2.665,-0.298861206
2.67,-0.298912793
2.675,-0.297179163
2.68,-0.296873689
2.685,-0.296568245
2.69,-0.296989292
2.695,-0.296844989
2.7,-0.296700686
2.705,-0.296897978
2.71,-0.297199517
2.715,-0.297501057
2.72,-0.297726154
2.725,-0.297989458
2.73,-0.298252791
2.735,-0.298140317
2.74,-0.298278362
2.745,-0.297227502
2.75,-0.296771109
2.755,-0.29694435
2.76,-0.296802789
2.765,-0.297667921
2.77,-0.298029691
2.775,-0.296644568
2.78,-0.296132892
2.785,-0.295128733
2.79,-0.29437083
2.795,-0.296651363
2.8,-0.297412664
2.805,-0.296438336
2.81,-0.296331823
2.815,-0.296122223
2.82,-0.295964181
2.825,-0.296556681
2.83,-0.29622072
2.835,-0.295884758
2.84,-0.296375364
2.845,-0.296452671
2.85,-0.296530008
2.855,-0.296607316
2.86,-0.296684653
2.865,-0.296187341
2.87,-0.296149731
2.875,-0.295849562
2.88,-0.295680672
2.885,-0.295511782
2.89,-0.297963709
2.895,-0.2980645
2.9,-0.298165292
2.905,-0.298104137
2.91,-0.298123956
2.915,-0.298570871
2.92,-0.29773739
2.925,-0.296903908
2.93,-0.296070427
2.935,-0.295236945
2.94,-0.294403464
2.945,-0.293569982
2.95,-0.292736501
2.955,-0.291903019
2.96,-0.297105998
2.965,-0.297027081
2.97,-0.297116905
2.975,-0.297122359
2.98,-0.296719849
2.985,-0.296521336
2.99,-0.298075885
2.995,-0.298753887
3,-0.297402084
3.005,-0.297065198
3.01,-0.297034711
3.015,-0.296851039
3.02,-0.296465516
3.025,-0.296180934
3.03,-0.297092497
3.035,-0.297405988
3.04,-0.297475278
3.045,-0.298525363
3.05,-0.299575448
3.055,-0.299295634
3.06,-0.299680769
3.065,-0.298233062
3.07,-0.297701776
3.075,-0.298114181
3.08,-0.298054755
3.085,-0.298054546
3.09,-0.298024744
3.095,-0.298089623
3.1,-0.298107147
3.105,-0.295357764
3.11,-0.293991834
3.115,-0.292625904
3.12,-0.291259974
3.125,-0.289894044
3.13,-0.288528115
3.135,-0.287162185
3.14,-0.285796255
3.145,-0.294882566
3.15,-0.29482317
3.155,-0.294950992
3.16,-0.294985205
3.165,-0.292547107
3.17,-0.291345179
3.175,-0.290143222
3.18,-0.288941294
3.185,-0.29404515
3.19,-0.294556797
3.195,-0.295068443
3.2,-0.295580089
3.205,-0.297151148
3.21,-0.298015922
3.215,-0.297306329
3.22,-0.297383904
3.225,-0.29746151
3.23,-0.297790229
3.235,-0.297951519
3.24,-0.298104972
3.245,-0.298262328
3.25,-0.29874444
3.255,-0.299064159
3.26,-0.297006577
3.265,-0.296137661
3.27,-0.294983625
3.275,-0.293972164
3.28,-0.295037389
3.285,-0.29506427
3.29,-0.294438809
3.295,-0.291639626
3.3,-0.288840443
3.305,-0.28604126
3.31,-0.283242077
3.315,-0.28977409
3.32,-0.289307714
3.325,-0.290024996
3.33,-0.290150434
3.335,-0.287642986
3.34,-0.286451995
3.345,-0.290415287
3.35,-0.291801423
3.355,-0.287034869
3.36,-0.28534466
3.365,-0.288536847
3.37,-0.289287835
3.375,-0.289205462
3.38,-0.289539754
3.385,-0.288652807
3.39,-0.28837648
3.395,-0.289258212
3.4,-0.289560914
3.405,-0.289985627
3.41,-0.290349334
3.415,-0.289951146
3.42,-0.28993392
3.425,-0.289916664
3.43,-0.289899439
3.435,-0.289882183
3.44,-0.289864928
3.445,-0.289847702
3.45,-0.293375552
3.455,-0.293864757
3.46,-0.291740566
3.465,-0.290923089
3.47,-0.291895181
3.475,-0.291972488
3.48,-0.292049795
3.485,-0.286981225
3.49,-0.28534323
3.495,-0.295108497
3.5,-0.299172133
3.505,-0.294700593
3.51,-0.294579178
3.515,-0.294457763
3.52,-0.294336349
3.525,-0.294897437
3.53,-0.295003533
3.535,-0.293959469
3.54,-0.293490499
3.545,-0.294467926
3.55,-0.294641137
3.555,-0.294814348
3.56,-0.294987559
3.565,-0.29332462
3.57,-0.29288578
3.575,-0.294641137
3.58,-0.295299381
3.585,-0.290948331
3.59,-0.289101928
3.595,-0.293730646
3.6,-0.295121789
3.605,-0.296512961
3.61,-0.2962704
3.615,-0.295467138
3.62,-0.294663876
3.625,-0.297201127
3.63,-0.298068106
3.635,-0.298935115
3.64,-0.298653722
3.645,-0.29913792
3.65,-0.299622118
3.655,-0.300106317
3.66,-0.303033262
3.665,-0.30412814
3.67,-0.305223018
3.675,-0.306317925
3.68,-0.304895908
3.685,-0.301098645
3.69,-0.297301382
3.695,-0.293504119
3.7,-0.300684005
3.705,-0.302167892
3.71,-0.301196665
3.715,-0.300225437
3.72,-0.299254209
3.725,-0.300907522
3.73,-0.300912529
3.735,-0.300917536
3.74,-0.300922543
3.745,-0.29682526
3.75,-0.297970146
3.755,-0.299115032
3.76,-0.296859056
3.765,-0.296303511
3.77,-0.297608048
3.775,-0.297982544
3.78,-0.298400491
3.785,-0.298556834
3.79,-0.298713177
3.795,-0.29886952
3.8,-0.29778567
3.805,-0.297528625
3.81,-0.299027771
3.815,-0.299648821
3.82,-0.299333274
3.825,-0.299151957
3.83,-0.29897064
3.835,-0.298789322
3.84,-0.298608005
3.845,-0.300541759
3.85,-0.300137341
3.855,-0.299732924
3.86,-0.299328506
3.865,-0.301430464
3.87,-0.301861495
3.875,-0.300347805
3.88,-0.299806476
3.885,-0.300152421
3.89,-0.300054729
3.895,-0.302088559
3.9,-0.302261531
3.905,-0.302434504
3.91,-0.302607477
3.915,-0.303756982
3.92,-0.304255456
3.925,-0.302286148
3.93,-0.301550746
3.935,-0.300815314
3.94,-0.300079912
3.945,-0.302444607
3.95,-0.303361118
3.955,-0.304277629
3.96,-0.305194139
3.965,-0.299423516
3.97,-0.298110992
3.975,-0.296798438
3.98,-0.3014296
3.985,-0.302098304
3.99,-0.302670032
3.995,-0.303290248
4,-0.302130789
4.005,-0.301861167
4.01,-0.301622868
4.015,-0.302301109
4.02,-0.303318471
4.025,-0.304166257
4.03,-0.303236008
4.035,-0.302259743
4.04,-0.301283479
4.045,-0.300307214
4.05,-0.305131674
4.055,-0.31711486
4.06,-0.335089624
4.065,-0.350068629
4.07,-0.306316346
4.075,-0.302941799
4.08,-0.299567282
4.085,-0.307752401
4.09,-0.308456689
4.095,-0.309020132
4.1,-0.309865266
4.105,-0.309686005
4.11,-0.307494044
4.115,-0.305302083
4.12,-0.303110123
4.125,-0.307774127
4.13,-0.307867497
4.135,-0.305883765
4.14,-0.304938585
4.145,-0.306204408
4.15,-0.308218449
4.155,-0.31023249
4.16,-0.312246531
4.165,-0.304729909
4.17,-0.304729342
4.175,-0.304728776
4.18,-0.30472821
4.185,-0.304727644
4.19,-0.304727077
4.195,-0.30501914
4.2,-0.305077106
4.205,-0.305345595
4.21,-0.305508822
4.215,-0.307243675
4.22,-0.3081927
4.225,-0.30563584
4.23,-0.308683366
4.235,-0.311730891
4.24,-0.308223069
4.245,-0.307992935
4.25,-0.307262689
4.255,-0.306782514
4.26,-0.306739122
4.265,-0.306477338
4.27,-0.306215554
4.275,-0.306287318
4.28,-0.305627853
4.285,-0.304968387
4.29,-0.304308921
4.295,-0.304933757
4.3,-0.305577964
4.305,-0.306222171
4.31,-0.306866378
4.315,-0.307510585
4.32,-0.306292504
4.325,-0.306471139
4.33,-0.306594819
4.335,-0.307114899
4.34,-0.307634979
4.345,-0.30815506
4.35,-0.306952327
4.355,-0.306898147
4.36,-0.306785792
4.365,-0.306702524
4.37,-0.305245161
4.375,-0.30447486
4.38,-0.304157138
4.385,-0.303244323
4.39,-0.302331507
4.395,-0.301418692
4.4,-0.302997142
4.405,-0.302914739
4.41,-0.302832365
4.415,-0.302749962
4.42,-0.302667558
4.425,-0.302585185
4.43,-0.302502781
4.435,-0.302420378
4.44,-0.302338004
4.445,-0.302255601
4.45,-0.302173197
4.455,-0.302090824
4.46,-0.30200842
4.465,-0.301926017
4.47,-0.301843643
4.475,-0.30176124
4.48,-0.301678836
4.485,-0.301596463
4.49,-0.301514059
4.495,-0.301431656
4.5,-0.301349282
4.505,-0.301266879
4.51,-0.301184475
4.515,-0.301102102
4.52,-0.301019698
4.525,-0.300937295
4.53,-0.300854921
4.535,-0.300772518
4.54,-0.300690114
4.545,-0.300607741
4.55,-0.300525337
4.555,-0.300442934
4.56,-0.30036056
4.565,-0.300278157
4.57,-0.300195754
4.575,-0.30011338
4.58,-0.300030977
4.585,-0.299948573
4.59,-0.299866199
4.595,-0.299783796
4.6,-0.299701393
4.605,-0.299619019
4.61,-0.299536616
4.615,-0.299454212
4.62,-0.299371839
4.625,-0.299289435
4.63,-0.299207032
4.635,-0.299124658
4.64,-0.299042255
4.645,-0.298959851
4.65,-0.298877478
4.655,-0.298795074
4.66,-0.298712671
4.665,-0.298630297
4.67,-0.298547894
4.675,-0.29846549
4.68,-0.298383117
4.685,-0.298300713
4.69,-0.29821831
4.695,-0.298135936
4.7,-0.298053533
4.705,-0.297971129
4.71,-0.297888756
4.715,-0.297806352
4.72,-0.297723949
4.725,-0.297641575
4.73,-0.297559172
4.735,-0.297476768
4.74,-0.297394395
4.745,-0.297311991
4.75,-0.297229588
4.755,-0.297147214
4.76,-0.297064811
4.765,-0.296982408
4.77,-0.296900034
4.775,-0.296817631
4.78,-0.296735227
4.785,-0.296652853
4.79,-0.29657045
4.795,-0.296488047
4.8,-0.296405673
4.805,-0.29632327
4.81,-0.296240866
4.815,-0.296158493
4.82,-0.296076089
4.825,-0.295993686
4.83,-0.295911312
4.835,-0.295828909
4.84,-0.295746505
4.845,-0.295664132
4.85,-0.295581728
4.855,-0.295499325
4.86,-0.295416951
4.865,-0.295334548
4.87,-0.295252144
4.875,-0.295169771
4.88,-0.295087367
4.885,-0.295004964
4.89,-0.29492259
4.895,-0.294840187
4.9,-0.294757783
4.905,-0.29467541
4.91,-0.294593006
4.915,-0.294510603
4.92,-0.294428229
4.925,-0.294345826
4.93,-0.294263422
4.935,-0.294181049
4.94,-0.294098645
4.945,-0.294016242
4.95,-0.293933868
4.955,-0.293851465
4.96,-0.293769062
4.965,-0.293686688
4.97,-0.293604285
4.975,-0.293521881
4.98,-0.293439507
4.985,-0.293357104
4.99,-0.293274701
4.995,-0.293192327
5,-0.293109924
5.005,-0.29302752
5.01,-0.292945147
5.015,-0.292862743
5.02,-0.29278034
5.025,-0.292697966
5.03,-0.292615563
5.035,-0.292533159
5.04,-0.292450786
5.045,-0.292368382
5.05,-0.292285979
5.055,-0.292203605
5.06,-0.292121202
5.065,-0.292038798
5.07,-0.291956425
5.075,-0.291874021
5.08,-0.291791618
5.085,-0.291709244
5.09,-0.291626841
5.095,-0.291544437
5.1,-0.291462064
5.105,-0.29137966
5.11,-0.291297257
5.115,-0.291214883
5.12,-0.29113248
5.125,-0.291050076
5.13,-0.290967703
5.135,-0.290885299
5.14,-0.290802896
5.145,-0.290720522
5.15,-0.290638119
5.155,-0.290555716
5.16,-0.290473342
5.165,-0.290390939
5.17,-0.290308535
5.175,-0.290226161
5.18,-0.290143758
5.185,-0.290061355
5.19,-0.289978981
5.195,-0.289896578
5.2,-0.289814174
5.205,-0.289731801
5.21,-0.289649397
5.215,-0.289566994
5.22,-0.28948462
5.225,-0.289402217
5.23,-0.289319813
5.235,-0.28923744
5.24,-0.289155036
5.245,-0.289072633
5.25,-0.288990259
5.255,-0.288907856
5.26,-0.288825452
5.265,-0.288743079
5.27,-0.288660675
5.275,-0.288578272
5.28,-0.288495898
5.285,-0.288413495
5.29,-0.288331091
5.295,-0.288248718
5.3,-0.288166314
5.305,-0.288083911
5.31,-0.288001537
5.315,-0.287919134
5.32,-0.28783673
5.325,-0.287754357
5.33,-0.287671953
5.335,-0.28758955
5.34,-0.287507176
5.345,-0.287424773
5.35,-0.28734237
5.355,-0.287259996
5.36,-0.287177593
5.365,-0.287095189
5.37,-0.287012815
5.375,-0.286930412
5.38,-0.286848009
5.385,-0.286765635
5.39,-0.286683232
5.395,-0.286600828
5.4,-0.286518455
5.405,-0.286436051
5.41,-0.286353648
5.415,-0.286271274
5.42,-0.286188871
5.425,-0.286106467
5.43,-0.286024094
5.435,-0.28594169
5.44,-0.285859287
5.445,-0.285776913
5.45,-0.28569451
5.455,-0.285612106
5.46,-0.285529733
5.465,-0.285447329
5.47,-0.285364926
5.475,-0.285282552
5.48,-0.285200149
5.485,-0.285117745
5.49,-0.285035372
5.495,-0.284952968
5.5,-0.284870565
5.505,-0.284788191
5.51,-0.284705788
5.515,-0.284623384
5.52,-0.284541011
5.525,-0.284458607
5.53,-0.284376204
5.535,-0.28429383
5.54,-0.284211427
5.545,-0.284129024
5.55,-0.28404665
5.555,-0.283964247
5.56,-0.283881843
5.565,-0.283799469
5.57,-0.283717066
5.575,-0.283634663
5.58,-0.283552289
5.585,-0.283469886
5.59,-0.283387482
5.595,-0.283305109
5.6,-0.283222705
5.605,-0.283140302
5.61,-0.283057928
5.615,-0.282975525
5.62,-0.282893121
5.625,-0.282810748
5.63,-0.282728344
5.635,-0.282645941
5.64,-0.282563567
5.645,-0.282481164
5.65,-0.28239876
5.655,-0.282316387
5.66,-0.282233983
5.665,-0.28215158
5.67,-0.282069206
5.675,-0.281986803
5.68,-0.281904399
5.685,-0.281822026
5.69,-0.281739622
5.695,-0.281657219
5.7,-0.281574845
5.705,-0.281492442
5.71,-0.281410038
5.715,-0.281327665
5.72,-0.281245261
5.725,-0.281162858
5.73,-0.281080484
5.735,-0.280998081
5.74,-0.280915678
5.745,-0.280833304
5.75,-0.280750901
5.755,-0.280668497
5.76,-0.280586123
5.765,-0.28050372
5.77,-0.280421317
5.775,-0.280338943
5.78,-0.28025654
5.785,-0.280174136
5.79,-0.280091763
5.795,-0.280009359
5.8,-0.279926956
5.805,-0.279844582
5.81,-0.279762179
5.815,-0.279679775
5.82,-0.279597402
5.825,-0.279514998
5.83,-0.279432595
5.835,-0.279350221
5.84,-0.279267818
5.845,-0.279185414
5.85,-0.279103041
5.855,-0.279020637
5.86,-0.278938234
5.865,-0.27885586
5.87,-0.278773457
5.875,-0.278691053
5.88,-0.27860868
5.885,-0.278526276
5.89,-0.278443873
5.895,-0.278361499
5.9,-0.278279096
5.905,-0.278196692
5.91,-0.278114319
5.915,-0.278031915
5.92,-0.277949512
5.925,-0.277867138
5.93,-0.277784735
5.935,-0.277702332
5.94,-0.277619958
5.945,-0.277537555
5.95,-0.277455151
5.955,-0.277372777
5.96,-0.277290374
5.965,-0.277207971
5.97,-0.277125597
5.975,-0.277043194
5.98,-0.27696079
5.985,-0.276878417
5.99,-0.276796013
5.995,-0.27671361
6,-0.276631236
6.005,-0.276548833
6.01,-0.276466429
6.015,-0.276384056
6.02,-0.276301652
6.025,-0.276219249
6.03,-0.276136875
6.035,-0.276054472
6.04,-0.275972068
6.045,-0.275889695
6.05,-0.275807291
6.055,-0.275724888
6.06,-0.275642514
6.065,-0.275560111
6.07,-0.275477707
6.075,-0.275395334
6.08,-0.27531293
6.085,-0.275230527
6.09,-0.275148153
6.095,-0.27506575
6.1,-0.274983346
6.105,-0.274900973
6.11,-0.274818569
6.115,-0.274736166
6.12,-0.274653792
6.125,-0.274571389
6.13,-0.274488986
6.135,-0.274406612
6.14,-0.274324208
6.145,-0.274241805
6.15,-0.274159431
6.155,-0.274077028
6.16,-0.273994625
6.165,-0.273912251
6.17,-0.273829848
6.175,-0.273747444
6.18,-0.273665071
6.185,-0.273582667
6.19,-0.273500264
6.195,-0.27341789
6.2,-0.273335487
6.205,-0.273253083
6.21,-0.27317071
6.215,-0.273088306
6.22,-0.273005903
6.225,-0.272923529
6.23,-0.272841126
6.235,-0.272758722
6.24,-0.272676349
6.245,-0.272593945
6.25,-0.272511542
6.255,-0.272429168
6.26,-0.272346765
6.265,-0.272264361
6.27,-0.272181988
6.275,-0.272099584
6.28,-0.272017181
6.285,-0.271934807
6.29,-0.271852404
6.295,-0.27177
6.3,-0.271687627
6.305,-0.271605223
6.31,-0.27152282
6.315,-0.271440446
6.32,-0.271358043
6.325,-0.27127564
6.33,-0.271193266
6.335,-0.271110862
6.34,-0.271028459
6.345,-0.270946085
6.35,-0.270863682
6.355,-0.270781279
6.36,-0.270698905
6.365,-0.270616502
6.37,-0.270534098
6.375,-0.270451725
6.38,-0.270369321
6.385,-0.270286918
6.39,-0.270204544
6.395,-0.270122141
6.4,-0.270039737
6.405,-0.269957364
6.41,-0.26987496
6.415,-0.269792557
6.42,-0.269710183
6.425,-0.26962778
6.43,-0.269545376
6.435,-0.269463003
6.44,-0.269380599
6.445,-0.269298196
6.45,-0.269215822
6.455,-0.269133419
6.46,-0.269051015
6.465,-0.268968642
6.47,-0.268886238
6.475,-0.268803835
6.48,-0.268721461
6.485,-0.268639058
6.49,-0.268556654
6.495,-0.268474281
6.5,-0.268391877
6.505,-0.268309474
6.51,-0.2682271
6.515,-0.268144697
6.52,-0.268062294
6.525,-0.26797992
6.53,-0.267897516
6.535,-0.267815113
6.54,-0.267732739
6.545,-0.267650336
6.55,-0.267567933
6.555,-0.267485559
6.56,-0.267403156
6.565,-0.267320752
6.57,-0.267238379
6.575,-0.267155975
6.58,-0.267073572
6.585,-0.266991198
6.59,-0.266908795
6.595,-0.266826391
6.6,-0.266744018
6.605,-0.266661614
6.61,-0.266579211
6.615,-0.266496837
6.62,-0.266414434
6.625,-0.26633203
6.63,-0.266249657
6.635,-0.266167253
6.64,-0.26608485
6.645,-0.266002476
6.65,-0.265920073
6.655,-0.265837669
6.66,-0.265755296
6.665,-0.265672892
6.67,-0.265590489
6.675,-0.265508115
6.68,-0.265425712
6.685,-0.265343308
6.69,-0.265260935
6.695,-0.265178531
6.7,-0.265096128
6.705,-0.265013754
6.71,-0.264931351
6.715,-0.264848948
6.72,-0.264766574
6.725,-0.26468417
6.73,-0.264601767
6.735,-0.264519393
6.74,-0.26443699
6.745,-0.264354587
6.75,-0.264272213
6.755,-0.26418981
6.76,-0.264107406
6.765,-0.264025033
6.77,-0.263942629
6.775,-0.263860226
6.78,-0.263777852
6.785,-0.263695449
6.79,-0.263613045
6.795,-0.263530672
6.8,-0.263448268
6.805,-0.263365865
6.81,-0.263283491
6.815,-0.263201088
6.82,-0.263118684
6.825,-0.263036311
6.83,-0.262953907
6.835,-0.262871504
6.84,-0.26278913
6.845,-0.262706727
6.85,-0.262624323
6.855,-0.26254195
6.86,-0.262459546
6.865,-0.262377143
6.87,-0.262294769
6.875,-0.262212366
6.88,-0.262129962
6.885,-0.262047589
6.89,-0.261965185
6.895,-0.261882782
6.9,-0.261800408
6.905,-0.261718005
6.91,-0.261635602
6.915,-0.261553228
6.92,-0.261470824
6.925,-0.261388421
6.93,-0.261306047
6.935,-0.261223644
6.94,-0.261141241
6.945,-0.261058867
6.95,-0.260976464
6.955,-0.26089406
6.96,-0.260811687
6.965,-0.260729283
6.97,-0.26064688
6.975,-0.260564506
6.98,-0.260482103
6.985,-0.260399699
6.99,-0.260317326
6.995,-0.260234922
7,-0.260152519
7.005,-0.260070145
7.01,-0.259987742
7.015,-0.259905338
7.02,-0.259822965
7.025,-0.259740561
7.03,-0.259658158
7.035,-0.259575784
7.04,-0.259493381
7.045,-0.259410977
7.05,-0.259328604
7.055,-0.2592462
7.06,-0.259163797
7.065,-0.259081423
7.07,-0.25899902
7.075,-0.258916616
7.08,-0.258834243
7.085,-0.258751839
7.09,-0.258669436
7.095,-0.258587062
7.1,-0.258504659
7.105,-0.258422256
7.11,-0.258339882
7.115,-0.258257478
7.12,-0.258175075
7.125,-0.258092701
7.13,-0.258010298
7.135,-0.257927895
7.14,-0.257845521
7.145,-0.257763118
7.15,-0.257680714
7.155,-0.257598311
7.16,-0.257515937
7.165,-0.257433534
7.17,-0.25735116
7.175,-0.257268757
7.18,-0.257186353
7.185,-0.25710398
7.19,-0.257021576
7.195,-0.256939173
7.2,-0.256856799
7.205,-0.256774396
7.21,-0.256691992
7.215,-0.256609619
