test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:30.606+02:00,1786590450.606092,12.003353,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2198,8652451,1,1,0,0,20,30,0,0.752616,-0.626130,-0.074349,-134.875549,-134.875626,2.975694,AC87,AC87,1,1.103,906.681,1,0,0,0,A1 1A 01 01 96 08 00 00 A3 06 84 00 01 14 1E 00 75 AB 40 3F 12 4A 20 BF 15 44 98 BD 24 E0 06 C3 29 E0 06 C3 C7 71 3E 40 87 AC
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:30.646+02:00,1786590450.646916,12.044177,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2199,8652521,1,1,0,0,20,30,0,0.752604,-0.626301,-0.075736,-134.907059,-134.907120,-1.350962,8D8B,8D8B,1,40.823,24.496,1,0,0,0,A1 1A 01 01 97 08 00 00 E9 06 84 00 01 14 1E 00 A3 AA 40 3F 3B 55 20 BF BB 1B 9B BD 35 E8 06 C3 39 E8 06 C3 4F EC AC BF 8B 8D
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:30.706+02:00,1786590450.706973,12.104234,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2200,8652561,1,1,0,0,20,30,0,0.752572,-0.625337,-0.073974,-134.834137,-134.834198,1.821265,1C6A,1C6A,1,60.057,16.651,1,0,0,0,A1 1A 01 01 98 08 00 00 11 07 84 00 01 14 1E 00 93 A8 40 3F 12 16 20 BF 8D 7F 97 BD 8A D5 06 C3 8E D5 06 C3 38 1F E9 3F 6A 1C
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:30.809+02:00,1786590450.809784,12.207046,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2201,8652622,1,1,0,0,20,30,0,0.752890,-0.625739,-0.074194,-134.869675,-134.869720,-1.621324,69B1,69B1,1,102.812,9.727,1,0,0,0,A1 1A 01 01 99 08 00 00 4E 07 84 00 01 14 1E 00 64 BD 40 3F 70 30 20 BF C4 F2 97 BD A3 DE 06 C3 A6 DE 06 C3 88 87 CF BF B1 69
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:30.810+02:00,1786590450.810316,12.207577,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2202,8652658,1,1,0,0,20,30,0,0.750450,-0.626680,-0.079884,-135.194824,-135.194855,-8.998311,043F,043F,1,0.532,1880.011,1,0,0,0,A1 1A 01 01 9A 08 00 00 72 07 84 00 01 14 1E 00 84 1D 40 3F 18 6E 20 BF 49 9A A3 BD E0 31 07 C3 E2 31 07 C3 15 F9 0F C1 3F 04
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:30.915+02:00,1786590450.915905,12.313166,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2203,8652719,1,1,0,0,20,30,0,0.751922,-0.626094,-0.075953,-135.050507,-135.050537,2.082435,8F45,8F45,1,105.588,9.471,1,0,0,0,A1 1A 01 01 9B 08 00 00 AF 07 84 00 01 14 1E 00 F8 7D 40 3F BA 47 20 BF 53 8D 9B BD EE 0C 07 C3 F0 0C 07 C3 9F 46 05 40 45 8F
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:30.916+02:00,1786590450.916940,12.314202,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2204,8652758,1,1,0,0,20,30,0,0.751648,-0.626048,-0.078011,-135.081436,-135.081482,-0.792188,5B58,5B58,1,1.036,965.317,1,0,0,0,A1 1A 01 01 9C 08 00 00 D6 07 84 00 01 14 1E 00 F9 6B 40 3F B2 44 20 BF 28 C4 9F BD D9 14 07 C3 DC 14 07 C3 CD CC 4A BF 58 5B
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:31.013+02:00,1786590451.013877,12.411138,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2205,8652826,1,1,0,0,20,30,0,0.751120,-0.626816,-0.076175,-135.134583,-135.134644,-0.006410,C7FF,C7FF,1,96.936,10.316,1,0,0,0,A1 1A 01 01 9D 08 00 00 1A 08 84 00 01 14 1E 00 67 49 40 3F 02 77 20 BF A9 01 9C BD 74 22 07 C3 78 22 07 C3 21 0D D2 BB FF C7
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:31.013+02:00,1786590451.013877,12.411138,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2206,8652855,1,1,0,0,20,30,0,0.751949,-0.626006,-0.075170,-135.139740,-135.139801,-0.170363,49C2,49C2,1,0.000,,1,0,0,0,A1 1A 01 01 9E 08 00 00 37 08 84 00 01 14 1E 00 B8 7F 40 3F E9 41 20 BF 8A F2 99 BD C6 23 07 C3 CA 23 07 C3 9D 73 2E BE C2 49
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:31.116+02:00,1786590451.116636,12.513897,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2207,8652920,1,1,0,0,20,30,0,0.751638,-0.625764,-0.077436,-135.171310,-135.171387,-0.936298,6769,6769,1,102.759,9.731,1,0,0,0,A1 1A 01 01 9F 08 00 00 78 08 84 00 01 14 1E 00 5C 6B 40 3F 17 32 20 BF CE 96 9E BD DB 2B 07 C3 E0 2B 07 C3 3B B1 6F BF 69 67
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:31.116+02:00,1786590451.116636,12.513897,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2208,8652951,1,1,0,0,20,30,0,0.751931,-0.625731,-0.074584,-135.114639,-135.114716,1.758523,A873,A873,1,0.000,,1,0,0,0,A1 1A 01 01 A0 08 00 00 97 08 84 00 01 14 1E 00 8B 7E 40 3F E0 2F 20 BF BF BF 98 BD 59 1D 07 C3 5E 1D 07 C3 46 17 E1 3F 73 A8
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:31.218+02:00,1786590451.218278,12.615539,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2209,8653024,1,1,0,0,20,30,0,0.752093,-0.625635,-0.075449,-135.121262,-135.121353,1.587271,3EAD,3EAD,1,101.642,9.838,1,0,0,0,A1 1A 01 01 A1 08 00 00 E0 08 84 00 01 14 1E 00 30 89 40 3F A5 29 20 BF 1B 85 9A BD 0B 1F 07 C3 11 1F 07 C3 B5 2B CB 3F AD 3E
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:31.219+02:00,1786590451.219832,12.617093,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2210,8653055,1,1,0,0,20,30,0,0.752272,-0.626182,-0.074101,-135.068085,-135.068176,1.701660,E949,E949,1,1.554,643.693,1,0,0,0,A1 1A 01 01 A2 08 00 00 FF 08 84 00 01 14 1E 00 EE 94 40 3F 75 4D 20 BF 27 C2 97 BD 6E 11 07 C3 74 11 07 C3 00 D0 D9 3F 49 E9
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:31.321+02:00,1786590451.321902,12.719163,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2211,8653123,1,1,0,0,20,30,0,0.752323,-0.625716,-0.071105,-134.954712,-134.954803,2.130208,20B7,20B7,1,102.071,9.797,1,0,0,0,A1 1A 01 01 A3 08 00 00 43 09 84 00 01 14 1E 00 3F 98 40 3F EB 2E 20 BF 73 9F 91 BD 68 F4 06 C3 6E F4 06 C3 55 55 08 40 B7 20
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:31.321+02:00,1786590451.321902,12.719163,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2212,8653157,1,1,0,0,20,30,0,0.752288,-0.625602,-0.072346,-135.005554,-135.005646,-1.487500,9B6F,9B6F,1,0.000,,1,0,0,0,A1 1A 01 01 A4 08 00 00 65 09 84 00 01 14 1E 00 F9 95 40 3F 78 27 20 BF 00 2A 94 BD 6C 01 07 C3 72 01 07 C3 66 66 BE BF 6F 9B
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:31.423+02:00,1786590451.423990,12.821252,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2213,8653224,1,1,0,0,20,30,0,0.752185,-0.625132,-0.072432,-135.067322,-135.067413,-0.446094,68C1,68C1,1,102.088,9.795,1,0,0,0,A1 1A 01 01 A5 08 00 00 A8 09 84 00 01 14 1E 00 33 8F 40 3F AC 08 20 BF 1D 57 94 BD 3C 11 07 C3 42 11 07 C3 66 66 E4 BE C1 68
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:31.423+02:00,1786590451.423990,12.821252,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2214,8653254,1,1,0,0,20,30,0,0.752358,-0.625336,-0.072059,-135.047882,-135.047974,0.622070,F04B,F04B,1,0.000,,1,0,0,0,A1 1A 01 01 A6 08 00 00 C6 09 84 00 01 14 1E 00 88 9A 40 3F 04 16 20 BF DF 93 93 BD 42 0C 07 C3 48 0C 07 C3 00 40 1F 3F 4B F0
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:31.526+02:00,1786590451.526276,12.923537,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2215,8653325,1,1,0,0,20,30,0,0.752028,-0.625702,-0.076430,-135.184158,-135.184265,-4.844697,1DFA,1DFA,1,102.286,9.777,1,0,0,0,A1 1A 01 01 A7 08 00 00 0D 0A 84 00 01 14 1E 00 EC 84 40 3F 00 2E 20 BF 4A 87 9C BD 25 2F 07 C3 2C 2F 07 C3 C2 07 9B C0 FA 1D
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:31.526+02:00,1786590451.526276,12.923537,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2216,8653356,1,1,0,0,20,30,0,0.751772,-0.626338,-0.079487,-135.184601,-135.184692,-0.014113,04BE,04BE,1,0.000,,1,0,0,0,A1 1A 01 01 A8 08 00 00 2C 0A 84 00 01 14 1E 00 23 74 40 3F A9 57 20 BF 4D CA A2 BD 42 2F 07 C3 48 2F 07 C3 CE 39 67 BC BE 04
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:31.628+02:00,1786590451.628878,13.026139,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2217,8653425,1,1,0,0,20,20,0,0.751701,-0.626349,-0.075318,-135.089157,-135.089264,4.291295,4189,4189,1,102.602,9.746,1,0,0,0,A1 1A 01 01 A9 08 00 00 71 0A 84 00 01 14 14 00 74 6F 40 3F 67 58 20 BF 29 40 9A BD D3 16 07 C3 DA 16 07 C3 49 52 89 40 89 41
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:31.628+02:00,1786590451.628878,13.026139,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2218,8653466,1,1,0,0,20,30,0,0.750120,-0.627007,-0.073170,-135.188995,-135.189117,-2.434524,850C,850C,1,0.000,,1,0,0,0,A1 1A 01 01 AA 08 00 00 9A 0A 84 00 01 14 1E 00 D7 07 40 3F 83 83 20 BF F9 D9 95 BD 62 30 07 C3 6A 30 07 C3 3D CF 1B C0 0C 85
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:31.730+02:00,1786590451.730797,13.128058,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2219,8653522,1,1,0,0,20,30,0,0.751541,-0.626882,-0.073322,-135.103226,-135.103363,-1.835000,AFD5,AFD5,1,101.918,9.812,1,0,0,0,A1 1A 01 01 AB 08 00 00 D2 0A 84 00 01 14 1E 00 FA 64 40 3F 51 7B 20 BF CF 29 96 BD 6D 1A 07 C3 76 1A 07 C3 48 E1 EA BF D5 AF
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:31.731+02:00,1786590451.731974,13.129235,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2220,8653558,1,1,0,0,20,30,0,0.751496,-0.626845,-0.072058,-135.065903,-135.066040,1.061632,A24D,A24D,1,1.177,849.393,1,0,0,0,A1 1A 01 01 AC 08 00 00 F6 0A 84 00 01 14 1E 00 0F 62 40 3F E4 78 20 BF 4F 93 93 BD DF 10 07 C3 E8 10 07 C3 8E E3 87 3F 4D A2
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:31.833+02:00,1786590451.833803,13.231064,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2221,8653627,1,1,0,0,20,30,0,0.752611,-0.625598,-0.072434,-134.955750,-134.955887,2.644631,F3C4,F3C4,1,101.829,9.820,1,0,0,0,A1 1A 01 01 AD 08 00 00 3B 0B 84 00 01 14 1E 00 17 AB 40 3F 34 27 20 BF 23 58 94 BD AC F4 06 C3 B5 F4 06 C3 A4 41 29 40 C4 F3
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:31.833+02:00,1786590451.833803,13.231064,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2222,8653656,1,1,0,0,20,30,0,0.751665,-0.625316,-0.076320,-135.069061,-135.069199,-3.742944,21F1,21F1,1,0.000,,1,0,0,0,A1 1A 01 01 AE 08 00 00 58 0B 84 00 01 14 1E 00 24 6D 40 3F BD 14 20 BF AA 4D 9C BD AE 11 07 C3 B7 11 07 C3 63 8C 6F C0 F1 21
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:31.936+02:00,1786590451.936000,13.333261,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2223,8653728,1,1,0,0,20,30,0,0.753158,-0.626688,-0.074051,-134.873840,-134.873978,5.729839,B4AA,B4AA,1,102.197,9.785,1,0,0,0,A1 1A 01 01 AF 08 00 00 A0 0B 84 00 01 14 1E 00 F5 CE 40 3F 9E 6E 20 BF F3 A7 97 BD B4 DF 06 C3 BD DF 06 C3 D7 5A B7 40 AA B4
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:31.936+02:00,1786590451.936000,13.333261,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2224,8653762,1,1,0,0,20,30,0,0.752898,-0.626725,-0.074720,-134.901718,-134.901871,-0.840074,48AB,48AB,1,0.000,,1,0,0,0,A1 1A 01 01 B0 08 00 00 C2 0B 84 00 01 14 1E 00 ED BD 40 3F 14 71 20 BF AB 06 99 BD D7 E6 06 C3 E1 E6 06 C3 0F 0F 57 BF AB 48
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:32.037+02:00,1786590452.037780,13.435041,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2225,8653830,1,1,0,0,20,30,0,0.750955,-0.626252,-0.075464,-135.083313,-135.083481,-7.086648,8399,8399,1,101.779,9.825,1,0,0,0,A1 1A 01 01 B1 08 00 00 06 0C 84 00 01 14 1E 00 98 3E 40 3F 0C 52 20 BF DC 8C 9A BD 54 15 07 C3 5F 15 07 C3 D1 C5 E2 C0 99 83
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:32.037+02:00,1786590452.037780,13.435041,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2226,8653865,1,1,0,0,20,30,0,0.753626,-0.627117,-0.072698,-134.743683,-134.743851,9.936607,5DDC,5DDC,1,0.000,,1,0,0,0,A1 1A 01 01 B2 08 00 00 29 0C 84 00 01 14 1E 00 9B ED 40 3F C5 8A 20 BF C0 E2 94 BD 62 BE 06 C3 6D BE 06 C3 58 FC 1E 41 DC 5D
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:32.140+02:00,1786590452.140603,13.537864,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2227,8653932,1,1,0,0,20,30,0,0.752044,-0.625774,-0.078501,-135.268143,-135.268326,-18.451612,D7B2,D7B2,1,102.823,9.725,1,0,0,0,A1 1A 01 01 B3 08 00 00 6C 0C 84 00 01 14 1E 00 F3 85 40 3F BE 32 20 BF 26 C5 A0 BD A5 44 07 C3 B1 44 07 C3 E7 9C 93 C1 B2 D7
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:32.140+02:00,1786590452.140603,13.537864,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2228,8653964,1,1,0,0,20,30,0,0.752385,-0.625203,-0.074156,-135.065414,-135.065598,6.487305,1CCF,1CCF,1,0.000,,1,0,0,0,A1 1A 01 01 B4 08 00 00 8C 0C 84 00 01 14 1E 00 4D 9C 40 3F 4A 0D 20 BF DD DE 97 BD BF 10 07 C3 CB 10 07 C3 00 98 CF 40 CF 1C
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:32.243+02:00,1786590452.243450,13.640711,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2229,8654019,1,1,0,0,20,30,0,0.752892,-0.627115,-0.074869,-134.831970,-134.832169,11.717773,F1C1,F1C1,1,102.847,9.723,1,0,0,0,A1 1A 01 01 B5 08 00 00 C3 0C 84 00 01 14 1E 00 8B BD 40 3F 9F 8A 20 BF DA 54 99 BD FC D4 06 C3 09 D5 06 C3 00 7C 3B 41 C1 F1
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:32.243+02:00,1786590452.243450,13.640711,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2230,8654063,1,1,0,0,20,30,0,0.753002,-0.627221,-0.074344,-134.804199,-134.804398,0.631944,FE8F,FE8F,1,0.000,,1,0,0,0,A1 1A 01 01 B6 08 00 00 EF 0C 84 00 01 14 1E 00 C3 C4 40 3F 96 91 20 BF AD 41 98 BD E0 CD 06 C3 ED CD 06 C3 1C C7 21 3F 8F FE
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:32.345+02:00,1786590452.345217,13.742478,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2231,8654128,1,1,0,0,20,30,0,0.751772,-0.624284,-0.075483,-135.158676,-135.158859,1.409628,4DF9,4DF9,1,101.767,9.826,1,0,0,0,A1 1A 01 01 B7 08 00 00 30 0D 84 00 01 14 1E 00 19 74 40 3F 18 D1 1F BF BA 96 9A BD 9F 28 07 C3 AB 28 07 C3 B4 6E B4 3F F9 4D
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:32.346+02:00,1786590452.346210,13.743471,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2232,8654160,1,1,0,0,20,30,0,0.751160,-0.624834,-0.074470,-135.185593,-135.185776,-0.835227,E184,E184,1,0.993,1007.278,1,0,0,0,A1 1A 01 01 B8 08 00 00 50 0D 84 00 01 14 1E 00 0C 4C 40 3F 24 F5 1F BF 84 83 98 BD 83 2F 07 C3 8F 2F 07 C3 74 D1 55 BF 84 E1
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:32.447+02:00,1786590452.447975,13.845236,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2233,8654230,1,1,0,0,20,30,0,0.751133,-0.624775,-0.076462,-135.176407,-135.176590,-1.819444,E506,E506,1,101.765,9.827,1,0,0,0,A1 1A 01 01 B9 08 00 00 96 0D 84 00 01 14 1E 00 39 4A 40 3F 46 F1 1F BF 1F 98 9C BD 29 2D 07 C3 35 2D 07 C3 8E E3 E8 BF 06 E5
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:32.447+02:00,1786590452.447975,13.845236,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2234,8654292,1,1,0,0,20,30,0,0.750965,-0.624906,-0.079603,-135.200623,-135.200790,-0.447049,D950,D950,1,0.000,,1,0,0,0,A1 1A 01 01 BA 08 00 00 D4 0D 84 00 01 14 1E 00 45 3F 40 3F D0 F9 1F BF 07 07 A3 BD 5C 33 07 C3 67 33 07 C3 8E E3 E4 BE 50 D9
