test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:56.300+02:00,1786590416.300791,12.522045,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1999,8618070,1,1,0,0,20,30,0,0.752098,-0.625998,-0.073885,-134.938263,-134.938171,0.417026,9FA9,9FA9,1,0.995,1004.864,1,0,0,0,A1 1A 01 01 CF 07 00 00 56 80 83 00 01 14 1E 00 7B 89 40 3F 6B 41 20 BF EB 50 97 BD 32 F0 06 C3 2C F0 06 C3 6A 84 D5 3E A9 9F
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:56.300+02:00,1786590416.300791,12.522045,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2000,8618143,1,1,0,0,20,30,0,0.752431,-0.625454,-0.077460,-134.957077,-134.956970,-2.008065,241C,241C,1,0.000,,1,0,0,0,A1 1A 01 01 D0 07 00 00 9F 80 83 00 01 14 1E 00 4A 9F 40 3F BD 1D 20 BF 72 A3 9E BD 03 F5 06 C3 FC F4 06 C3 21 84 00 C0 1C 24
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:56.504+02:00,1786590416.504247,12.725502,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2001,8618178,1,1,0,0,20,30,0,0.752679,-0.625301,-0.077676,-134.950562,-134.950455,0.180321,0EA0,0EA0,1,203.456,4.915,1,0,0,0,A1 1A 01 01 D1 07 00 00 C2 80 83 00 01 14 1E 00 8A AF 40 3F B5 13 20 BF 83 14 9F BD 58 F3 06 C3 51 F3 06 C3 0E A6 38 3E A0 0E
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:56.504+02:00,1786590416.504247,12.725502,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2002,8618238,1,1,0,0,20,30,0,0.752720,-0.625909,-0.076613,-134.966309,-134.966202,-0.445043,DD2E,DD2E,1,0.000,,1,0,0,0,A1 1A 01 01 D2 07 00 00 FE 80 83 00 01 14 1E 00 41 B2 40 3F 9A 3B 20 BF 29 E7 9C BD 60 F7 06 C3 59 F7 06 C3 B1 DC E3 BE 2E DD
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:56.505+02:00,1786590416.505260,12.726515,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2003,8618275,1,1,0,0,20,30,0,0.753254,-0.625611,-0.074463,-134.850510,-134.850403,3.204814,3208,3208,1,1.013,987.127,1,0,0,0,A1 1A 01 01 D3 07 00 00 23 81 83 00 01 14 1E 00 3D D5 40 3F 03 28 20 BF 3F 80 98 BD BB D9 06 C3 B4 D9 06 C3 AD 1B 4D 40 08 32
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:56.505+02:00,1786590416.505260,12.726515,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2004,8618340,1,1,0,0,20,30,0,0.752068,-0.626622,-0.075574,-134.929657,-134.929535,0.489258,4187,4187,1,0.000,,1,0,0,0,A1 1A 01 01 D4 07 00 00 64 81 83 00 01 14 1E 00 8C 87 40 3F 49 6A 20 BF 8D C6 9A BD FE ED 06 C3 F6 ED 06 C3 00 80 FA 3E 87 41
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:56.607+02:00,1786590416.607062,12.828316,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2005,8618383,1,1,0,0,20,30,0,0.752713,-0.625406,-0.074635,-134.888641,-134.888519,0.976744,7107,7107,1,101.802,9.823,1,0,0,0,A1 1A 01 01 D5 07 00 00 8F 81 83 00 01 14 1E 00 D0 B1 40 3F 9E 1A 20 BF 7A DA 98 BD 7E E3 06 C3 76 E3 06 C3 E8 0B 7A 3F 07 71
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:56.607+02:00,1786590416.607062,12.828316,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2006,8618448,1,1,0,0,20,30,0,0.752333,-0.627423,-0.079477,-135.107880,-135.107758,0.909007,2126,2126,1,0.000,,1,0,0,0,A1 1A 01 01 D6 07 00 00 D0 81 83 00 01 14 1E 00 DD 98 40 3F CD 9E 20 BF F4 C4 A2 BD 9E 1B 07 C3 96 1B 07 C3 B5 B4 68 3F 26 21
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:56.607+02:00,1786590416.607062,12.828316,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2007,8618473,1,1,0,0,20,30,0,0.750843,-0.625956,-0.082056,-135.385147,-135.385040,-11.357500,E635,E635,1,0.000,,1,0,0,0,A1 1A 01 01 D7 07 00 00 E9 81 83 00 01 14 1E 00 37 37 40 3F A5 3E 20 BF 36 0D A8 BD 99 62 07 C3 92 62 07 C3 52 B8 35 C1 35 E6
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:56.708+02:00,1786590416.708951,12.930205,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2008,8618531,1,1,0,0,20,30,0,0.750683,-0.626159,-0.081403,-135.370651,-135.370560,-7.832143,7948,7948,1,101.888,9.815,1,0,0,0,A1 1A 01 01 D8 07 00 00 23 82 83 00 01 14 1E 00 CB 2C 40 3F EE 4B 20 BF E0 B6 A6 BD E3 5E 07 C3 DD 5E 07 C3 EA A0 FA C0 48 79
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:56.708+02:00,1786590416.708951,12.930205,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2009,8618576,1,1,0,0,20,30,0,0.750974,-0.626033,-0.081581,-135.338501,-135.338409,0.715693,7441,7441,1,0.000,,1,0,0,0,A1 1A 01 01 D9 07 00 00 50 82 83 00 01 14 1E 00 DB 3F 40 3F B2 43 20 BF F1 13 A7 BD A8 56 07 C3 A2 56 07 C3 A7 37 37 3F 41 74
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:56.811+02:00,1786590416.811162,13.032417,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2010,8618628,1,1,0,0,20,30,0,0.751116,-0.625925,-0.079111,-135.350006,-135.349915,-0.207237,2499,2499,1,102.212,9.784,1,0,0,0,A1 1A 01 01 DA 07 00 00 84 82 83 00 01 14 1E 00 1E 49 40 3F 9C 3C 20 BF 03 05 A2 BD 9A 59 07 C3 94 59 07 C3 E5 35 54 BE 99 24
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:56.913+02:00,1786590416.913837,13.135091,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2011,8618695,1,1,0,0,20,30,0,0.751068,-0.626156,-0.078795,-135.255554,-135.255463,0.905016,FB62,FB62,1,102.674,9.740,1,0,0,0,A1 1A 01 01 DB 07 00 00 C7 82 83 00 01 14 1E 00 01 46 40 3F BB 4B 20 BF 23 5F A1 BD 6C 41 07 C3 66 41 07 C3 28 AF 67 3F 62 FB
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:56.914+02:00,1786590416.914844,13.136098,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2012,8618727,1,1,0,0,20,30,0,0.752593,-0.627585,-0.076507,-135.198807,-135.198715,1.760890,82D5,82D5,1,1.007,993.205,1,0,0,0,A1 1A 01 01 DC 07 00 00 E7 82 83 00 01 14 1E 00 F5 A9 40 3F 6D A9 20 BF 9E AF 9C BD E5 32 07 C3 DF 32 07 C3 D9 64 E1 3F D5 82
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:57.017+02:00,1786590417.017203,13.238457,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2013,8618795,1,1,0,0,20,30,0,0.751179,-0.625983,-0.078489,-135.285645,-135.285568,-4.011513,F878,F878,1,102.359,9.770,1,0,0,0,A1 1A 01 01 DD 07 00 00 2B 83 83 00 01 14 1E 00 4B 4D 40 3F 71 40 20 BF C7 BE A0 BD 20 49 07 C3 1B 49 07 C3 51 5E 80 C0 78 F8
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:57.017+02:00,1786590417.017203,13.238457,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2014,8618836,1,1,0,0,20,30,0,0.751449,-0.625943,-0.077698,-135.284424,-135.284348,0.030488,4437,4437,1,0.000,,1,0,0,0,A1 1A 01 01 DE 07 00 00 54 83 83 00 01 14 1E 00 FC 5E 40 3F C5 3D 20 BF 08 20 9F BD D0 48 07 C3 CB 48 07 C3 90 C1 F9 3C 37 44
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:57.118+02:00,1786590417.118869,13.340123,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2015,8618906,1,1,0,0,20,30,0,0.751298,-0.626406,-0.075796,-135.295563,-135.295486,-0.431424,2980,2980,1,101.665,9.836,1,0,0,0,A1 1A 01 01 DF 07 00 00 9A 83 83 00 01 14 1E 00 0C 55 40 3F 23 5C 20 BF FC 3A 9B BD AA 4B 07 C3 A5 4B 07 C3 8E E3 DC BE 80 29
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:57.118+02:00,1786590417.118869,13.340123,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2016,8618934,1,1,0,0,20,30,0,0.751537,-0.626174,-0.078033,-135.316284,-135.316208,-0.757812,B614,B614,1,0.000,,1,0,0,0,A1 1A 01 01 E0 07 00 00 B6 83 83 00 01 14 1E 00 C0 64 40 3F F3 4C 20 BF 93 CF 9F BD F8 50 07 C3 F3 50 07 C3 00 00 42 BF 14 B6
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:57.221+02:00,1786590417.221560,13.442815,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2017,8619005,1,1,0,0,20,30,0,0.752838,-0.627297,-0.075152,-135.122040,-135.121979,-0.307432,1486,1486,1,102.692,9.738,1,0,0,0,A1 1A 01 01 E1 07 00 00 FD 83 83 00 01 14 1E 00 05 BA 40 3F 88 96 20 BF 55 E9 99 BD 3E 1F 07 C3 3A 1F 07 C3 C9 67 9D BE 86 14
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:57.221+02:00,1786590417.221560,13.442815,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2018,8619045,1,1,0,0,20,30,0,0.750531,-0.626167,-0.080725,-135.358032,-135.357971,-5.894055,B272,B272,1,0.000,,1,0,0,0,A1 1A 01 01 E2 07 00 00 25 84 83 00 01 14 1E 00 C9 22 40 3F 80 4C 20 BF 34 53 A5 BD A8 5B 07 C3 A4 5B 07 C3 19 9C BC C0 72 B2
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:57.325+02:00,1786590417.325495,13.546750,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2019,8619116,1,1,0,0,20,30,0,0.750423,-0.626355,-0.079953,-135.367813,-135.367752,-4.954613,5346,5346,1,103.935,9.621,1,0,0,0,A1 1A 01 01 E3 07 00 00 6C 84 83 00 01 14 1E 00 C1 1B 40 3F C6 58 20 BF 86 BE A3 BD 29 5E 07 C3 25 5E 07 C3 31 8C 9E C0 46 53
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:57.325+02:00,1786590417.325495,13.546750,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2020,8619139,1,1,0,0,20,30,0,0.752776,-0.628197,-0.075370,-135.212250,-135.212189,6.925951,1C10,1C10,1,0.000,,1,0,0,0,A1 1A 01 01 E4 07 00 00 83 84 83 00 01 14 1E 00 EA B5 40 3F 82 D1 20 BF D2 5B 9A BD 56 36 07 C3 52 36 07 C3 64 A1 DD 40 10 1C
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:57.425+02:00,1786590417.425970,13.647224,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2021,8619198,1,1,0,0,20,30,0,0.753203,-0.628154,-0.072858,-135.133270,-135.133194,-0.146552,8AA5,8AA5,1,100.475,9.953,1,0,0,0,A1 1A 01 01 E5 07 00 00 BE 84 83 00 01 14 1E 00 E7 D1 40 3F B6 CE 20 BF 7A 36 95 BD 1E 22 07 C3 19 22 07 C3 A8 11 16 BE A5 8A
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:57.425+02:00,1786590417.425970,13.647224,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2022,8619238,1,1,0,0,20,30,0,0.750879,-0.625866,-0.077291,-135.258759,-135.258682,-3.212500,0CB5,0CB5,1,0.000,,1,0,0,0,A1 1A 01 01 E6 07 00 00 E6 84 83 00 01 14 1E 00 94 39 40 3F BC 38 20 BF 00 4B 9E BD 3E 42 07 C3 39 42 07 C3 9A 99 4D C0 B5 0C
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:57.528+02:00,1786590417.528728,13.749982,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2023,8619313,1,1,0,0,20,30,0,0.752996,-0.628328,-0.075639,-135.185486,-135.185410,0.540559,CDC1,CDC1,1,102.758,9.732,1,0,0,0,A1 1A 01 01 E7 07 00 00 31 85 83 00 01 14 1E 00 5F C4 40 3F 20 DA 20 BF C6 E8 9A BD 7C 2F 07 C3 77 2F 07 C3 0B 62 0A 3F C1 CD
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:57.528+02:00,1786590417.528728,13.749982,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2024,8619351,1,1,0,0,20,30,0,0.752931,-0.628502,-0.074547,-135.144409,-135.144333,1.078526,7C42,7C42,1,0.000,,1,0,0,0,A1 1A 01 01 E8 07 00 00 57 85 83 00 01 14 1E 00 19 C0 40 3F 84 E5 20 BF 13 AC 98 BD F8 24 07 C3 F3 24 07 C3 21 0D 8A 3F 42 7C
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:57.528+02:00,1786590417.528728,13.749982,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2025,8619385,1,1,0,0,20,30,0,0.752287,-0.628276,-0.077387,-135.285629,-135.285568,-4.253676,8A88,8A88,1,0.000,,1,0,0,0,A1 1A 01 01 E9 07 00 00 79 85 83 00 01 14 1E 00 E0 95 40 3F B5 D6 20 BF 19 7D 9E BD 1F 49 07 C3 1B 49 07 C3 1E 1E 88 C0 88 8A
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:57.733+02:00,1786590417.733919,13.955173,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2026,8619442,1,1,0,0,20,30,0,0.752375,-0.628241,-0.077050,-135.277023,-135.276978,-2.050403,82D1,82D1,1,205.191,4.874,1,0,0,0,A1 1A 01 01 EA 07 00 00 B2 85 83 00 01 14 1E 00 A7 9B 40 3F 61 D4 20 BF A1 CC 9D BD EB 46 07 C3 E8 46 07 C3 CE 39 03 C0 D1 82
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:57.733+02:00,1786590417.733919,13.955173,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2027,8619503,1,1,0,0,20,30,0,0.753272,-0.628107,-0.073196,-135.136658,-135.136612,0.715372,A824,A824,1,0.000,,1,0,0,0,A1 1A 01 01 EB 07 00 00 EF 85 83 00 01 14 1E 00 6A D6 40 3F 9B CB 20 BF A3 E7 95 BD FC 22 07 C3 F9 22 07 C3 98 22 37 3F 24 A8
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:57.733+02:00,1786590417.733919,13.955173,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2028,8619535,1,1,0,0,20,30,0,0.752792,-0.627814,-0.075339,-135.223328,-135.223282,-2.689394,4B72,4B72,1,0.000,,1,0,0,0,A1 1A 01 01 EC 07 00 00 0F 86 83 00 01 14 1E 00 F8 B6 40 3F 66 B8 20 BF 38 4B 9A BD 2C 39 07 C3 29 39 07 C3 08 1F 2C C0 72 4B
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:57.733+02:00,1786590417.733919,13.955173,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2029,8619600,1,1,0,0,20,30,0,0.752868,-0.627983,-0.075611,-135.125702,-135.125656,1.566964,235C,235C,1,0.000,,1,0,0,0,A1 1A 01 01 ED 07 00 00 50 86 83 00 01 14 1E 00 FD BB 40 3F 81 C3 20 BF 16 DA 9A BD 2E 20 07 C3 2B 20 07 C3 49 92 C8 3F 5C 23
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:57.835+02:00,1786590417.835714,14.056969,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2030,8619636,1,1,0,0,20,30,0,0.752433,-0.628160,-0.077769,-135.168808,-135.168747,-1.225694,6942,6942,1,101.795,9.824,1,0,0,0,A1 1A 01 01 EE 07 00 00 74 86 83 00 01 14 1E 00 6B 9F 40 3F 18 CF 20 BF 6C 45 9F BD 37 2B 07 C3 33 2B 07 C3 8E E3 9C BF 42 69
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:57.938+02:00,1786590417.938101,14.159356,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2031,8619715,1,1,0,0,20,30,0,0.752804,-0.628977,-0.075405,-135.155365,-135.155319,0.459722,AB46,AB46,1,102.387,9.767,1,0,0,0,A1 1A 01 01 EF 07 00 00 C3 86 83 00 01 14 1E 00 C4 B7 40 3F 9B 04 21 BF 1A 6E 9A BD C6 27 07 C3 C3 27 07 C3 B6 60 EB 3E 46 AB
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:57.938+02:00,1786590417.938974,14.160228,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2032,8619746,1,1,0,0,20,30,0,0.752864,-0.628731,-0.073900,-135.158096,-135.158066,-0.087891,AD7A,AD7A,1,0.873,1145.672,1,0,0,0,A1 1A 01 01 F0 07 00 00 E2 86 83 00 01 14 1E 00 B3 BB 40 3F 86 F4 20 BF B5 58 97 BD 79 28 07 C3 77 28 07 C3 00 00 B4 BD 7A AD
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:57.938+02:00,1786590417.938974,14.160228,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2033,8619795,1,1,0,0,20,30,0,0.753249,-0.627179,-0.076179,-135.176773,-135.176743,-0.750000,9E6F,9E6F,1,0.000,,1,0,0,0,A1 1A 01 01 F1 07 00 00 13 87 83 00 01 14 1E 00 E7 D4 40 3F D3 8E 20 BF BD 03 9C BD 41 2D 07 C3 3F 2D 07 C3 00 00 40 BF 6F 9E
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:58.040+02:00,1786590418.040599,14.261854,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2034,8619872,1,1,0,0,20,30,0,0.753335,-0.627461,-0.077698,-135.090927,-135.090897,0.167039,5ADD,5ADD,1,101.625,9.840,1,0,0,0,A1 1A 01 01 F2 07 00 00 60 87 83 00 01 14 1E 00 95 DA 40 3F 44 A1 20 BF 10 20 9F BD 47 17 07 C3 45 17 07 C3 31 0C 2B 3E DD 5A
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:58.142+02:00,1786590418.142355,14.363610,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2035,8619905,1,1,0,0,20,30,0,0.752960,-0.627665,-0.077863,-135.134476,-135.134445,-1.311581,A576,A576,1,101.756,9.827,1,0,0,0,A1 1A 01 01 F3 07 00 00 81 87 83 00 01 14 1E 00 F5 C1 40 3F A3 AE 20 BF 88 76 9F BD 6D 22 07 C3 6B 22 07 C3 E2 E1 A7 BF 76 A5
