test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:14.213+02:00,1786590374.213892,13.522338,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1807,8576014,1,1,0,0,20,30,0,0.750838,-0.626258,-0.078275,-135.332550,-135.332611,1.451042,8A4A,8A4A,1,0.000,,1,0,0,0,A1 1A 01 01 0F 07 00 00 0E DC 82 00 01 14 1E 00 EB 36 40 3F 6E 52 20 BF 78 4E A0 BD 22 55 07 C3 26 55 07 C3 BC BB B9 3F 4A 8A
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:14.214+02:00,1786590374.214926,13.523372,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1808,8576051,1,1,0,0,20,30,0,0.750671,-0.626586,-0.080273,-135.327713,-135.327774,0.127003,E79D,E79D,1,1.034,967.544,1,0,0,0,A1 1A 01 01 10 07 00 00 33 DC 82 00 01 14 1E 00 F7 2B 40 3F F2 67 20 BF 3E 66 A4 BD E5 53 07 C3 E9 53 07 C3 21 0D 02 3E 9D E7
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:14.315+02:00,1786590374.315402,13.623848,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1809,8576126,1,1,0,0,20,30,0,0.752487,-0.625614,-0.076461,-134.939972,-134.940033,-0.651042,68F2,68F2,1,100.476,9.953,1,0,0,0,A1 1A 01 01 11 07 00 00 7E DC 82 00 01 14 1E 00 04 A3 40 3F 38 28 20 BF A8 97 9C BD A2 F0 06 C3 A6 F0 06 C3 AB AA 26 BF F2 68
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:14.315+02:00,1786590374.315402,13.623848,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1810,8576161,1,1,0,0,20,30,0,0.749558,-0.625732,-0.082222,-135.081451,-135.081512,-3.812500,0BAD,0BAD,1,0.000,,1,0,0,0,A1 1A 01 01 12 07 00 00 A1 DC 82 00 01 14 1E 00 0A E3 3F 3F FD 2F 20 BF 2D 64 A8 BD DA 14 07 C3 DE 14 07 C3 00 00 74 C0 AD 0B
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:14.416+02:00,1786590374.416306,13.724752,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1811,8576226,1,1,0,0,20,30,0,0.750671,-0.624127,-0.080731,-135.047806,-135.047882,-0.768145,8986,8986,1,100.905,9.910,1,0,0,0,A1 1A 01 01 13 07 00 00 E2 DC 82 00 01 14 1E 00 F5 2B 40 3F C5 C6 1F BF 24 56 A5 BD 3D 0C 07 C3 42 0C 07 C3 29 A5 44 BF 86 89
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:14.417+02:00,1786590374.417901,13.726347,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1812,8576255,1,1,0,0,20,30,0,0.750011,-0.624197,-0.082620,-135.052216,-135.052277,-0.150000,E064,E064,1,1.595,627.045,1,0,0,0,A1 1A 01 01 14 07 00 00 FF DC 82 00 01 14 1E 00 BD 00 40 3F 61 CB 1F BF E2 34 A9 BD 5E 0D 07 C3 62 0D 07 C3 9A 99 19 BE 64 E0
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:14.519+02:00,1786590374.519571,13.828017,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1813,8576319,1,1,0,0,20,30,0,0.750114,-0.623814,-0.077921,-134.819061,-134.819122,7.864583,B163,B163,1,101.669,9.836,1,0,0,0,A1 1A 01 01 15 07 00 00 3F DD 82 00 01 14 1E 00 7B 07 40 3F 49 B2 1F BF 42 95 9F BD AE D1 06 C3 B2 D1 06 C3 AB AA FB 40 63 B1
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:14.519+02:00,1786590374.519571,13.828017,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1814,8576359,1,1,0,0,20,30,0,0.751751,-0.626218,-0.072434,-134.857559,-134.857635,-0.961890,55C4,55C4,1,0.000,,1,0,0,0,A1 1A 01 01 16 07 00 00 67 DD 82 00 01 14 1E 00 C2 72 40 3F D4 4F 20 BF 45 58 94 BD 89 DB 06 C3 8E DB 06 C3 70 3E 76 BF C4 55
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:14.621+02:00,1786590374.621915,13.930361,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1815,8576420,0,0,0,0,20,30,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,C20D,C20D,1,102.345,9.771,1,0,0,0,A1 1A 01 01 17 07 00 00 A4 DD 82 00 00 14 1E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0D C2
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:14.622+02:00,1786590374.622668,13.931114,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1816,8576479,1,1,0,0,20,30,0,0.750561,-0.627857,-0.077752,-134.928192,-134.928192,-3.850507,958E,958E,1,0.753,1327.732,1,0,0,0,A1 1A 01 01 18 07 00 00 DF DD 82 00 01 14 1E 00 C1 24 40 3F 42 BB 20 BF 2F 3C 9F BD 9E ED 06 C3 9E ED 06 C3 B4 6E 76 C0 8E 95
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:14.724+02:00,1786590374.724738,14.033184,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1817,8576516,1,1,0,0,20,30,0,0.750975,-0.627464,-0.078060,-134.882126,-134.882126,1.241365,9334,9334,1,102.070,9.797,1,0,0,0,A1 1A 01 01 19 07 00 00 04 DE 82 00 01 14 1E 00 E6 3F 40 3F 83 A1 20 BF BB DD 9F BD D3 E1 06 C3 D3 E1 06 C3 0D E5 9E 3F 34 93
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:14.724+02:00,1786590374.724738,14.033184,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1818,8576580,1,1,0,0,20,30,0,0.750304,-0.627081,-0.078687,-134.891815,-134.891830,-2.415540,232F,232F,1,0.000,,1,0,0,0,A1 1A 01 01 1A 07 00 00 44 DE 82 00 01 14 1E 00 EE 13 40 3F 69 88 20 BF CD 26 A1 BD 4E E4 06 C3 4F E4 06 C3 37 98 1A C0 2F 23
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:14.826+02:00,1786590374.826412,14.134858,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1819,8576616,1,1,0,0,20,30,0,0.750008,-0.627019,-0.079311,-134.887283,-134.887299,0.125422,94CE,94CE,1,101.674,9.835,1,0,0,0,A1 1A 01 01 1B 07 00 00 68 DE 82 00 01 14 1E 00 8D 00 40 3F 4E 84 20 BF 90 6D A2 BD 25 E3 06 C3 26 E3 06 C3 B4 6E 00 3E CE 94
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:14.826+02:00,1786590374.826412,14.134858,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1820,8576681,1,1,0,0,20,30,0,0.749990,-0.626613,-0.077438,-135.021164,-135.021179,0.745404,2A7A,2A7A,1,0.000,,1,0,0,0,A1 1A 01 01 1C 07 00 00 A9 DE 82 00 01 14 1E 00 58 FF 3F 3F B2 69 20 BF 07 98 9E BD 6B 05 07 C3 6C 05 07 C3 D3 D2 3E 3F 7A 2A
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:14.929+02:00,1786590374.929533,14.237979,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1821,8576709,1,1,0,0,20,30,0,0.750630,-0.626297,-0.076255,-135.008301,-135.008316,0.454203,FA74,FA74,1,103.121,9.697,1,0,0,0,A1 1A 01 01 1D 07 00 00 C5 DE 82 00 01 14 1E 00 49 29 40 3F FA 54 20 BF CE 2B 9C BD 20 02 07 C3 21 02 07 C3 3E 8D E8 3E 74 FA
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:14.929+02:00,1786590374.929533,14.237979,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1822,8576777,1,1,0,0,20,30,0,0.750666,-0.627268,-0.076509,-135.117661,-135.117661,-0.009821,B3D7,B3D7,1,0.000,,1,0,0,0,A1 1A 01 01 1E 07 00 00 09 DF 82 00 01 14 1E 00 A2 2B 40 3F A5 94 20 BF A4 B0 9C BD 1F 1E 07 C3 1F 1E 07 C3 0F EA 20 BC D7 B3
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:15.031+02:00,1786590375.031578,14.340024,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1823,8576809,1,1,0,0,20,30,0,0.750750,-0.626941,-0.079845,-135.170044,-135.170029,-1.729839,D8A1,D8A1,1,102.045,9.800,1,0,0,0,A1 1A 01 01 1F 07 00 00 29 DF 82 00 01 14 1E 00 29 31 40 3F 39 7F 20 BF E4 85 A3 BD 88 2B 07 C3 87 2B 07 C3 5B 6B DD BF A1 D8
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:15.032+02:00,1786590375.032303,14.340749,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1824,8576881,1,1,0,0,20,30,0,0.752810,-0.626321,-0.077800,-134.964111,-134.964096,2.618140,84E3,84E3,1,0.726,1378.345,1,0,0,0,A1 1A 01 01 20 07 00 00 71 DF 82 00 01 14 1E 00 2A B8 40 3F 9A 56 20 BF 66 55 9F BD D0 F6 06 C3 CF F6 06 C3 9C 8F 27 40 E3 84
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:15.134+02:00,1786590375.134477,14.442923,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1825,8576911,1,1,0,0,20,30,0,0.752026,-0.626580,-0.073020,-134.791168,-134.791153,5.903125,893D,893D,1,102.174,9.787,1,0,0,0,A1 1A 01 01 21 07 00 00 8F DF 82 00 01 14 1E 00 C9 84 40 3F 90 67 20 BF 76 8B 95 BD 8A CA 06 C3 89 CA 06 C3 66 E6 BC 40 3D 89
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:15.134+02:00,1786590375.134477,14.442923,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1826,8576973,1,1,0,0,20,30,0,0.752706,-0.626632,-0.072688,-134.736008,-134.735992,3.419922,8C9F,8C9F,1,0.000,,1,0,0,0,A1 1A 01 01 22 07 00 00 CD DF 82 00 01 14 1E 00 5C B1 40 3F F8 6A 20 BF 3D DD 94 BD 6B BC 06 C3 6A BC 06 C3 00 E0 5A 40 9F 8C
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:15.236+02:00,1786590375.236115,14.544561,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1827,8577016,1,1,0,0,20,30,0,0.752856,-0.625977,-0.071233,-134.700790,-134.700775,0.819602,08FA,08FA,1,101.638,9.839,1,0,0,0,A1 1A 01 01 23 07 00 00 F8 DF 82 00 01 14 1E 00 28 BB 40 3F 0E 40 20 BF 8B E2 91 BD 67 B3 06 C3 66 B3 06 C3 74 D1 51 3F FA 08
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:15.236+02:00,1786590375.236115,14.544561,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1828,8577061,1,1,0,0,20,30,0,0.752083,-0.626049,-0.073711,-134.826569,-134.826569,-2.800272,B9C2,B9C2,1,0.000,,1,0,0,0,A1 1A 01 01 24 07 00 00 25 E0 82 00 01 14 1E 00 85 88 40 3F BA 44 20 BF D5 F5 96 BD 9A D3 06 C3 9A D3 06 C3 A7 37 33 C0 C2 B9
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:15.351+02:00,1786590375.351968,14.660414,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1829,8577121,1,1,0,0,20,30,0,0.752950,-0.625288,-0.073413,-134.738953,-134.738968,-0.237069,A35D,A35D,1,115.853,8.632,1,0,0,0,A1 1A 01 01 25 07 00 00 61 E0 82 00 01 14 1E 00 4F C1 40 3F DA 12 20 BF 99 59 96 BD 2C BD 06 C3 2D BD 06 C3 35 C2 72 BE 5D A3
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:15.352+02:00,1786590375.352879,14.661325,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1830,8577189,1,1,0,0,20,30,0,0.753538,-0.623974,-0.079496,-135.094971,-135.094986,-1.103618,74E3,74E3,1,0.911,1097.985,1,0,0,0,A1 1A 01 01 26 07 00 00 A5 E0 82 00 01 14 1E 00 DC E7 40 3F C4 BC 1F BF 97 CE A2 BD 50 18 07 C3 51 18 07 C3 5E 43 8D BF E3 74
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:15.441+02:00,1786590375.441646,14.750092,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1831,8577222,1,1,0,0,20,30,0,0.753436,-0.624125,-0.079867,-135.088120,-135.088135,0.212595,47AD,47AD,1,88.767,11.265,1,0,0,0,A1 1A 01 01 27 07 00 00 C6 E0 82 00 01 14 1E 00 27 E1 40 3F A5 C6 1F BF 1C 91 A3 BD 8F 16 07 C3 90 16 07 C3 6D B2 59 3E AD 47
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:15.441+02:00,1786590375.441646,14.750092,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1832,8577290,0,0,0,0,20,30,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,F534,F534,1,0.000,,1,0,0,0,A1 1A 01 01 28 07 00 00 0A E1 82 00 00 14 1E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 34 F5
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:15.544+02:00,1786590375.544191,14.852637,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1833,8577321,1,1,0,0,20,30,0,0.754423,-0.625255,-0.074618,-134.941833,-134.941833,0.000000,D3D6,D3D6,1,102.545,9.752,1,0,0,0,A1 1A 01 01 29 07 00 00 29 E1 82 00 01 14 1E 00 D8 21 41 3F B3 10 20 BF 23 D1 98 BD 1C F1 06 C3 1C F1 06 C3 00 00 00 00 D6 D3
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:15.544+02:00,1786590375.544191,14.852637,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1834,8577390,0,0,0,0,20,30,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6853,6853,1,0.000,,1,0,0,0,A1 1A 01 01 2A 07 00 00 6E E1 82 00 00 14 1E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 53 68
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:15.645+02:00,1786590375.645123,14.953569,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1835,8577428,0,0,0,0,20,30,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,211B,211B,1,100.932,9.908,1,0,0,0,A1 1A 01 01 2B 07 00 00 94 E1 82 00 00 14 1E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 1B 21
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:15.646+02:00,1786590375.646631,14.955077,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1836,8577498,0,0,0,0,20,30,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,F16C,F16C,1,1.507,663.446,1,0,0,0,A1 1A 01 01 2C 07 00 00 DA E1 82 00 00 14 1E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 6C F1
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:15.748+02:00,1786590375.748533,15.056979,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1837,8577532,0,0,0,0,20,30,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8633,8633,1,101.902,9.813,1,0,0,0,A1 1A 01 01 2D 07 00 00 FC E1 82 00 00 14 1E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 33 86
