time_s,pred2_y
2.185,0.00788104255
2.19,0.00786802452
2.195,0.00699169654
2.2,0.00671989191
2.205,0.00644808728
2.21,0.00608026609
2.215,0.00576045318
2.22,0.00648164144
2.225,0.00668232935
2.23,0.00688301679
2.235,0.00581920566
2.24,0.00559839373
2.245,0.00582014117
2.25,0.0058206087
2.255,0.00582107669
2.26,0.0054329941
2.265,0.00530394493
2.27,0.00522142556
2.275,0.00511564128
2.28,0.00500985701
2.285,0.00620419066
2.29,0.00512629654
2.295,0.00404840242
2.3,0.0029705083
2.305,0.00651316298
2.31,0.00656549446
2.315,0.00661782594
2.32,0.00667015743
2.325,0.00689890655
2.33,0.00605150312
2.335,0.0052040997
2.34,0.00435669627
2.345,0.00597881339
2.35,0.00595458364
2.355,0.00392310694
2.36,0.00289525371
2.365,0.0018992282
2.37,0.000887288828
2.375,-0.0001246506
2.38,-0.001545329
2.385,-0.00276353746
2.39,-0.0039817458
2.395,-0.00519995438
2.4,-0.00885872543
2.405,-0.010890455
2.41,-0.0112575553
2.415,-0.0145219853
2.42,-0.0177864153
2.425,-0.0210508462
2.43,-0.0210983846
2.435,-0.0224913489
2.44,-0.0238843132
2.445,-0.0252772775
2.45,-0.0294739474
2.455,-0.0318014808
2.46,-0.0367849544
2.465,-0.0404404588
2.47,-0.0408055782
2.475,-0.048740454
2.48,-0.0566753298
2.485,-0.0646102056
2.49,-0.053280618
2.495,-0.054794006
2.5,-0.0624666885
2.505,-0.0670597255
2.51,-0.0736398101
2.515,-0.0792263746
2.52,-0.0848129317
2.525,-0.0861055925
2.53,-0.0938236862
2.535,-0.10154178
2.54,-0.109259874
2.545,-0.10765522
2.55,-0.112265728
2.555,-0.116093449
2.56,-0.132544458
2.565,-0.148995474
2.57,-0.165446475
2.575,-0.140721679
2.58,-0.143447414
2.585,-0.156592399
2.59,-0.164527759
2.595,-0.165738568
2.6,-0.18290475
2.605,-0.200070933
2.61,-0.217237115
2.615,-0.19135876
2.62,-0.194176763
2.625,-0.217833981
2.63,-0.231071591
2.635,-0.23411113
2.64,-0.242249712
2.645,-0.241951019
2.65,-0.245870963
2.655,-0.249790907
2.66,-0.258785486
2.665,-0.264396966
2.67,-0.270008475
2.675,-0.275619954
2.68,-0.281231433
2.685,-0.286842942
2.69,-0.292454422
2.695,-0.291239619
2.7,-0.299347222
2.705,-0.307454824
2.71,-0.315562427
2.715,-0.314523488
2.72,-0.319582254
2.725,-0.324640989
2.73,-0.329699755
2.735,-0.343363017
2.74,-0.350572884
2.745,-0.357782781
2.75,-0.364992648
2.755,-0.356012285
2.76,-0.362015903
2.765,-0.368019521
2.77,-0.372676224
2.775,-0.378006369
2.78,-0.379255682
2.785,-0.382545412
2.79,-0.385835141
2.795,-0.390900373
2.8,-0.395170152
2.805,-0.399439931
2.81,-0.398643047
2.815,-0.400379479
2.82,-0.40869841
2.825,-0.413726091
2.83,-0.418753773
2.835,-0.419190317
2.84,-0.426237911
2.845,-0.433285505
2.85,-0.440333098
2.855,-0.433855176
2.86,-0.440787494
2.865,-0.447719812
2.87,-0.454652131
2.875,-0.450483441
2.88,-0.455957115
2.885,-0.461430788
2.89,-0.462149978
2.895,-0.465246409
2.9,-0.474006653
2.905,-0.47993499
2.91,-0.479436427
2.915,-0.4821513
2.92,-0.491076618
2.925,-0.496896714
2.93,-0.495270044
2.935,-0.497366756
2.94,-0.505593181
2.945,-0.510754764
2.95,-0.510735512
2.955,-0.513306677
2.96,-0.521364391
2.965,-0.526678801
2.97,-0.527296126
2.975,-0.530261993
2.98,-0.533227861
2.985,-0.541141152
2.99,-0.544779241
2.995,-0.54841733
3,-0.552026093
3.005,-0.555649519
3.01,-0.558707118
3.015,-0.562047601
3.02,-0.565388143
3.025,-0.56273526
3.03,-0.563542545
3.035,-0.56434983
3.04,-0.566585124
3.045,-0.567117631
3.05,-0.567650139
3.055,-0.568344116
3.06,-0.568957329
3.065,-0.567775071
3.07,-0.567490578
3.075,-0.568617702
3.08,-0.569696605
3.085,-0.570775509
3.09,-0.570250332
3.095,-0.570527196
3.1,-0.57080406
3.105,-0.570458651
3.11,-0.57052809
3.115,-0.57280165
3.12,-0.573973119
3.125,-0.573863566
3.13,-0.574394524
3.135,-0.57464087
3.14,-0.575029492
3.145,-0.573889732
3.15,-0.573514163
3.155,-0.572094798
3.16,-0.571197331
3.165,-0.572594941
3.17,-0.572844982
3.175,-0.573645353
3.18,-0.57417053
3.185,-0.574987829
3.19,-0.575659037
3.195,-0.576493561
3.2,-0.577246428
3.205,-0.575916469
3.21,-0.575627923
3.215,-0.574742675
3.22,-0.574155807
3.225,-0.573568881
3.23,-0.574499965
3.235,-0.574474812
3.24,-0.574449658
3.245,-0.574463725
3.25,-0.574458182
3.255,-0.57581383
3.26,-0.576488853
3.265,-0.574467301
3.27,-0.573794067
3.275,-0.57362622
3.28,-0.573205709
3.285,-0.574065864
3.29,-0.574285686
3.295,-0.576717079
3.3,-0.578042686
3.305,-0.570765674
3.31,-0.567789972
3.315,-0.576232612
3.32,-0.578966081
3.325,-0.577580154
3.33,-0.578253925
3.335,-0.579228818
3.34,-0.580053151
3.345,-0.580280602
3.35,-0.580806494
3.355,-0.579319417
3.36,-0.578838825
3.365,-0.579985321
3.37,-0.580318272
3.375,-0.580302417
3.38,-0.580460966
3.385,-0.578274071
3.39,-0.577259898
3.395,-0.576245725
3.4,-0.577274263
3.405,-0.576941013
3.41,-0.575114429
3.415,-0.574034512
3.42,-0.575219095
3.425,-0.575271428
3.43,-0.575906873
3.435,-0.577937782
3.44,-0.579968691
3.445,-0.579054952
3.45,-0.579613507
3.455,-0.580917418
3.46,-0.581848621
3.465,-0.582779884
3.47,-0.579715371
3.475,-0.579314709
3.48,-0.57921809
3.485,-0.578969479
3.49,-0.582229376
3.495,-0.583734989
3.5,-0.581796408
3.505,-0.581579924
3.51,-0.580698133
3.515,-0.577926874
3.52,-0.575155616
3.525,-0.572384357
3.53,-0.569613099
3.535,-0.578968346
3.54,-0.579228699
3.545,-0.57929188
3.55,-0.579587042
3.555,-0.579882205
3.56,-0.580177367
3.565,-0.57912904
3.57,-0.578976393
3.575,-0.580153823
3.58,-0.5765993
3.585,-0.573044777
3.59,-0.569490254
3.595,-0.577940702
3.6,-0.578387856
3.605,-0.579934597
3.61,-0.580072761
3.615,-0.580210924
3.62,-0.580349088
3.625,-0.579815388
3.63,-0.579729617
3.635,-0.582854688
3.64,-0.584374309
3.645,-0.582899988
3.65,-0.582922637
3.655,-0.581436157
3.66,-0.580704272
3.665,-0.580889523
3.67,-0.583156466
3.675,-0.58542341
3.68,-0.585635483
3.685,-0.586874962
3.69,-0.5881145
3.695,-0.589353979
3.7,-0.581503749
3.705,-0.584732294
3.71,-0.587960839
3.715,-0.591189384
3.72,-0.588767827
3.725,-0.590112984
3.73,-0.588671803
3.735,-0.588623822
3.74,-0.589524388
3.745,-0.589950681
3.75,-0.589301169
3.755,-0.589189589
3.76,-0.586347044
3.765,-0.584869981
3.77,-0.582473993
3.775,-0.580537498
3.78,-0.580854356
3.785,-0.580044568
3.79,-0.579234719
3.795,-0.569307864
3.8,-0.566972673
3.805,-0.564637482
3.81,-0.562302291
3.815,-0.556473553
3.82,-0.552225709
3.825,-0.547977865
3.83,-0.543730021
3.835,-0.542556584
3.84,-0.535372734
3.845,-0.528188884
3.85,-0.522215962
3.855,-0.514587283
3.86,-0.506958604
3.865,-0.499329925
3.87,-0.503656626
3.875,-0.500013053
3.88,-0.494503081
3.885,-0.489926308
3.89,-0.485349536
3.895,-0.480772763
3.9,-0.478108793
3.905,-0.471066743
3.91,-0.464024693
3.915,-0.456982642
3.92,-0.448451906
3.925,-0.440913618
3.93,-0.433375359
3.935,-0.42583707
3.94,-0.424594432
3.945,-0.418630064
3.95,-0.417455822
3.955,-0.413886517
3.96,-0.404084623
3.965,-0.397399038
3.97,-0.390713423
3.975,-0.388542444
3.98,-0.379929364
3.985,-0.371316284
3.99,-0.372307003
3.995,-0.368495822
4,-0.355929226
4.005,-0.347740352
4.01,-0.339551449
4.015,-0.347450435
4.02,-0.343816668
4.025,-0.330028236
4.03,-0.321799666
4.035,-0.313571095
4.04,-0.305342525
4.045,-0.302081496
4.05,-0.295508772
4.055,-0.292572439
4.06,-0.282236665
4.065,-0.273623526
4.07,-0.262668937
4.075,-0.252885073
4.08,-0.243101209
4.085,-0.243841693
4.09,-0.23756595
4.095,-0.234629408
4.1,-0.21715349
4.105,-0.202590227
4.11,-0.207935438
4.115,-0.203326419
4.12,-0.198717386
4.125,-0.188076556
4.13,-0.179305509
4.135,-0.170534462
4.14,-0.15967162
4.145,-0.149276122
4.15,-0.138880625
4.155,-0.128485128
4.16,-0.112246133
4.165,-0.0999028012
4.17,-0.0875594765
4.175,-0.0752161443
4.18,-0.0774658695
4.185,-0.0687708035
4.19,-0.0600757375
4.195,-0.0513806716
4.2,-0.0426856056
4.205,-0.0339905396
4.21,-0.0252954755
4.215,-0.0166004077
4.22,-0.033931613
4.225,-0.0274937041
4.23,-0.0211883038
4.235,-0.0148829035
4.24,-0.0116738202
4.245,-0.00691657839
4.25,-0.00693717087
4.255,-0.00456884643
4.26,-0.00220052153
4.265,0.00063309219
4.27,0.00409089355
4.275,0.00754869496
4.28,0.0110064968
4.285,0.0144642983
4.29,0.0113149043
4.295,0.0131209074
4.3,0.0137514984
4.305,0.0149697959
4.31,0.0161880925
4.315,0.0174063891
4.32,0.0186246876
4.325,0.0198429842
4.33,0.0114434902
4.335,0.0110588223
4.34,0.0106741544
4.345,0.0102894865
4.35,0.00990481768
4.355,0.00613964722
4.36,0.00507887872
4.365,0.00401811022
4.37,-0.000126376472
4.375,-0.00221505109
4.38,-0.00838314462
4.385,-0.0125115281
4.39,-0.0166399125
4.395,-0.0163066778
4.4,-0.020126557
4.405,-0.0239464361
4.41,-0.0258527137
4.415,-0.0287157912
4.42,-0.0315788686
4.425,-0.0359887406
4.43,-0.039367415
4.435,-0.0456279851
4.44,-0.050816875
4.445,-0.0560057648
4.45,-0.0558072105
4.455,-0.0583023801
4.46,-0.0729253665
4.465,-0.0814844444
4.47,-0.0900435224
4.475,-0.0791704506
4.48,-0.085295938
4.485,-0.0914214253
4.49,-0.0975469127
4.495,-0.0991877168
4.5,-0.103818312
4.505,-0.114084646
4.51,-0.121533111
4.515,-0.119010381
4.52,-0.121473245
4.525,-0.131913021
4.53,-0.139517531
4.535,-0.14712204
4.54,-0.146119013
4.545,-0.149419755
4.55,-0.152720496
4.555,-0.160577759
4.56,-0.165397346
4.565,-0.17718327
4.57,-0.185486034
4.575,-0.186135888
4.58,-0.201339811
4.585,-0.208947599
4.59,-0.216555387
4.595,-0.224163175
4.6,-0.230351523
4.605,-0.237486169
4.61,-0.237692639
4.615,-0.241363198
4.62,-0.245033756
4.625,-0.25123024
4.63,-0.256915241
4.635,-0.262600243
4.64,-0.268285245
4.645,-0.270249188
4.65,-0.275522023
4.655,-0.280794859
4.66,-0.287118614
4.665,-0.292916894
4.67,-0.292330861
4.675,-0.294936985
4.68,-0.297543108
4.685,-0.301346987
4.69,-0.304352373
4.695,-0.307357728
4.7,-0.30522868
4.705,-0.306522578
4.71,-0.307816476
4.715,-0.315835744
4.72,-0.322200716
4.725,-0.328565687
4.73,-0.328494668
4.735,-0.331641644
4.74,-0.341512829
4.745,-0.348021895
4.75,-0.348366141
4.755,-0.351792783
4.76,-0.364853889
4.765,-0.373097748
4.77,-0.381341636
4.775,-0.382053226
4.78,-0.390303075
4.785,-0.398552924
4.79,-0.406802773
4.795,-0.415052623
4.8,-0.407638222
4.805,-0.411972016
4.81,-0.416027904
4.815,-0.420222729
4.82,-0.424417585
4.825,-0.431322783
4.83,-0.447634935
4.835,-0.463947088
4.84,-0.48025924
4.845,-0.467446953
4.85,-0.474050969
4.855,-0.474006802
4.86,-0.477286726
4.865,-0.480566651
4.87,-0.500714362
4.875,-0.509616852
4.88,-0.518519402
4.885,-0.5191046
4.89,-0.52559942
4.895,-0.53209424
4.9,-0.53858906
4.905,-0.542343259
4.91,-0.548811972
4.915,-0.555280685
4.92,-0.557128847
4.925,-0.561287284
4.93,-0.559521317
4.935,-0.560717523
4.94,-0.561913788
4.945,-0.56029743
4.95,-0.563404441
4.955,-0.566511452
4.96,-0.567853868
4.965,-0.568369389
4.97,-0.568884909
4.975,-0.569599807
4.98,-0.570214987
4.985,-0.571920455
4.99,-0.573080778
4.995,-0.572172225
5,-0.57229811
5.005,-0.575003445
5.01,-0.576419055
5.015,-0.574661076
5.02,-0.574489892
5.025,-0.577946663
5.03,-0.579589427
5.035,-0.58123225
5.04,-0.577052295
5.045,-0.576754153
5.05,-0.578120589
5.055,-0.578654706
5.06,-0.578231037
5.065,-0.578286231
5.07,-0.579244137
5.075,-0.579750657
5.08,-0.581951022
5.085,-0.583304465
5.09,-0.583068669
5.095,-0.583627462
5.1,-0.581581473
5.105,-0.580837905
5.11,-0.578805745
5.115,-0.57741791
5.12,-0.573313594
5.125,-0.570567548
5.13,-0.571029842
5.135,-0.569887996
5.14,-0.56874609
5.145,-0.567604244
5.15,-0.566462338
5.155,-0.565320432
5.16,-0.564178586
5.165,-0.56303668
5.17,-0.561894834
5.175,-0.560752928
5.18,-0.559611082
5.185,-0.558469236
5.19,-0.55732733
5.195,-0.556185484
5.2,-0.555043578
5.205,-0.553901672
5.21,-0.552759826
5.215,-0.55161792
5.22,-0.550476074
5.225,-0.549334228
5.23,-0.548192322
5.235,-0.547050476
5.24,-0.54590857
5.245,-0.544766665
5.25,-0.543624818
5.255,-0.542482972
5.26,-0.541341066
5.265,-0.540199161
5.27,-0.539057314
5.275,-0.537915468
5.28,-0.536773562
5.285,-0.535631657
5.29,-0.53448981
5.295,-0.533347905
5.3,-0.532206059
5.305,-0.531064212
5.31,-0.529922307
5.315,-0.528780401
5.32,-0.527638555
5.325,-0.526496708
5.33,-0.525354803
5.335,-0.524212956
5.34,-0.523071051
5.345,-0.521929145
5.35,-0.520787299
5.355,-0.519645452
5.36,-0.518503547
5.365,-0.517361701
5.37,-0.516219795
5.375,-0.515077889
5.38,-0.513936043
5.385,-0.512794197
5.39,-0.511652291
5.395,-0.510510445
5.4,-0.509368539
5.405,-0.508226633
5.41,-0.507084787
5.415,-0.505942941
5.42,-0.504801035
5.425,-0.503659189
5.43,-0.502517283
5.435,-0.501375377
5.44,-0.500233531
5.445,-0.499091655
5.45,-0.497949779
5.455,-0.496807903
5.46,-0.495666027
5.465,-0.494524151
5.47,-0.493382275
5.475,-0.492240399
5.48,-0.491098523
5.485,-0.489956647
5.49,-0.488814771
5.495,-0.487672895
5.5,-0.486531019
5.505,-0.485389143
5.51,-0.484247267
5.515,-0.483105391
5.52,-0.481963515
5.525,-0.480821639
5.53,-0.479679763
5.535,-0.478537887
5.54,-0.477396011
5.545,-0.476254135
5.55,-0.475112259
5.555,-0.473970383
5.56,-0.472828507
5.565,-0.471686631
5.57,-0.470544755
5.575,-0.469402879
5.58,-0.468261003
5.585,-0.467119128
5.59,-0.465977252
5.595,-0.464835376
5.6,-0.4636935
5.605,-0.462551624
5.61,-0.461409748
5.615,-0.460267872
5.62,-0.459125996
5.625,-0.45798412
5.63,-0.456842244
5.635,-0.455700368
5.64,-0.454558492
5.645,-0.453416616
5.65,-0.45227474
5.655,-0.451132864
5.66,-0.449990988
5.665,-0.448849112
5.67,-0.447707236
5.675,-0.44656536
5.68,-0.445423484
5.685,-0.444281608
5.69,-0.443139732
5.695,-0.441997856
5.7,-0.44085598
5.705,-0.439714104
5.71,-0.438572228
5.715,-0.437430352
5.72,-0.436288476
5.725,-0.4351466
5.73,-0.434004724
5.735,-0.432862848
5.74,-0.431720972
5.745,-0.430579096
5.75,-0.42943722
5.755,-0.428295344
5.76,-0.427153468
5.765,-0.426011592
5.77,-0.424869716
5.775,-0.42372784
5.78,-0.422585964
5.785,-0.421444088
5.79,-0.420302212
5.795,-0.419160336
5.8,-0.41801846
5.805,-0.416876584
5.81,-0.415734708
5.815,-0.414592832
5.82,-0.413450956
5.825,-0.41230908
5.83,-0.411167204
5.835,-0.410025328
5.84,-0.408883452
5.845,-0.407741576
5.85,-0.4065997
5.855,-0.405457824
5.86,-0.404315948
5.865,-0.403174073
5.87,-0.402032197
5.875,-0.400890321
5.88,-0.399748445
5.885,-0.398606569
5.89,-0.397464693
5.895,-0.396322817
5.9,-0.395180941
5.905,-0.394039065
5.91,-0.392897189
5.915,-0.391755313
5.92,-0.390613437
5.925,-0.389471561
5.93,-0.388329685
5.935,-0.387187809
5.94,-0.386045933
5.945,-0.384904057
5.95,-0.383762181
5.955,-0.382620305
5.96,-0.381478429
5.965,-0.380336553
5.97,-0.379194677
5.975,-0.378052801
5.98,-0.376910925
5.985,-0.375769049
5.99,-0.374627173
5.995,-0.373485297
6,-0.372343421
6.005,-0.371201545
6.01,-0.370059669
6.015,-0.368917793
6.02,-0.367775917
6.025,-0.366634041
6.03,-0.365492165
6.035,-0.364350289
6.04,-0.363208413
6.045,-0.362066537
6.05,-0.360924661
6.055,-0.359782785
6.06,-0.358640909
6.065,-0.357499033
6.07,-0.356357157
6.075,-0.355215281
6.08,-0.354073405
6.085,-0.352931529
6.09,-0.351789653
6.095,-0.350647777
6.1,-0.349505901
6.105,-0.348364025
6.11,-0.347222149
6.115,-0.346080273
6.12,-0.344938397
6.125,-0.343796521
6.13,-0.342654645
6.135,-0.341512769
6.14,-0.340370893
6.145,-0.339229017
6.15,-0.338087142
6.155,-0.336945266
6.16,-0.33580339
6.165,-0.334661514
6.17,-0.333519638
6.175,-0.332377762
6.18,-0.331235886
6.185,-0.33009401
6.19,-0.328952134
6.195,-0.327810258
6.2,-0.326668382
6.205,-0.325526506
6.21,-0.32438463
6.215,-0.323242754
6.22,-0.322100878
6.225,-0.320959002
6.23,-0.319817126
6.235,-0.31867525
6.24,-0.317533374
6.245,-0.316391498
6.25,-0.315249622
6.255,-0.314107746
6.26,-0.31296587
6.265,-0.311823994
6.27,-0.310682118
6.275,-0.309540242
6.28,-0.308398366
6.285,-0.30725649
6.29,-0.306114614
6.295,-0.304972738
6.3,-0.303830862
6.305,-0.302688986
6.31,-0.30154711
6.315,-0.300405234
6.32,-0.299263358
6.325,-0.298121482
6.33,-0.296979606
6.335,-0.29583773
6.34,-0.294695854
6.345,-0.293553978
6.35,-0.292412102
6.355,-0.291270226
6.36,-0.29012835
6.365,-0.288986474
6.37,-0.287844598
6.375,-0.286702722
6.38,-0.285560846
6.385,-0.28441897
6.39,-0.283277094
6.395,-0.282135218
6.4,-0.280993342
6.405,-0.279851466
6.41,-0.27870959
6.415,-0.277567714
6.42,-0.276425838
6.425,-0.275283962
6.43,-0.274142087
6.435,-0.273000211
6.44,-0.271858335
6.445,-0.270716459
6.45,-0.269574583
6.455,-0.268432707
6.46,-0.267290831
6.465,-0.266148955
6.47,-0.265007079
6.475,-0.263865203
6.48,-0.262723327
6.485,-0.261581451
6.49,-0.260439575
6.495,-0.259297699
6.5,-0.258155823
6.505,-0.257013947
6.51,-0.255872071
6.515,-0.254730195
6.52,-0.253588319
6.525,-0.252446443
6.53,-0.251304567
6.535,-0.250162691
6.54,-0.24902083
6.545,-0.247878954
6.55,-0.246737078
6.555,-0.245595202
6.56,-0.244453326
6.565,-0.24331145
6.57,-0.242169544
6.575,-0.241027668
6.58,-0.239885792
6.585,-0.238743916
6.59,-0.23760204
6.595,-0.236460164
6.6,-0.235318303
6.605,-0.234176427
6.61,-0.233034551
6.615,-0.231892675
6.62,-0.230750799
6.625,-0.229608923
6.63,-0.228467047
6.635,-0.227325171
6.64,-0.226183295
6.645,-0.225041419
6.65,-0.223899543
6.655,-0.222757667
6.66,-0.221615791
6.665,-0.22047393
6.67,-0.219332054
6.675,-0.218190178
6.68,-0.217048302
6.685,-0.215906426
6.69,-0.21476455
6.695,-0.213622645
6.7,-0.212480769
6.705,-0.211338893
6.71,-0.210197017
6.715,-0.209055141
6.72,-0.207913265
6.725,-0.206771404
6.73,-0.205629528
6.735,-0.204487652
6.74,-0.203345776
6.745,-0.2022039
6.75,-0.201062024
6.755,-0.199920148
6.76,-0.198778272
6.765,-0.197636396
6.77,-0.19649452
6.775,-0.195352644
6.78,-0.194210768
6.785,-0.193068892
6.79,-0.191927031
6.795,-0.190785155
6.8,-0.189643279
6.805,-0.188501403
6.81,-0.187359527
6.815,-0.186217651
6.82,-0.185075745
6.825,-0.183933869
6.83,-0.182791993
6.835,-0.181650117
6.84,-0.180508241
6.845,-0.179366365
6.85,-0.178224504
6.855,-0.177082628
6.86,-0.175940752
6.865,-0.174798876
6.87,-0.173657
6.875,-0.172515124
6.88,-0.171373248
6.885,-0.170231372
6.89,-0.169089496
6.895,-0.16794762
6.9,-0.166805744
6.905,-0.165663868
6.91,-0.164521992
6.915,-0.163380131
6.92,-0.162238255
6.925,-0.161096379
6.93,-0.159954503
6.935,-0.158812627
6.94,-0.157670751
6.945,-0.156528845
6.95,-0.155386969
6.955,-0.154245093
6.96,-0.153103217
6.965,-0.151961342
6.97,-0.150819466
6.975,-0.149677604
6.98,-0.148535728
6.985,-0.147393852
6.99,-0.146251976
6.995,-0.145110101
7,-0.143968225
7.005,-0.142826349
7.01,-0.141684473
7.015,-0.140542597
7.02,-0.139400721
7.025,-0.138258845
7.03,-0.137116969
7.035,-0.135975093
7.04,-0.134833232
7.045,-0.133691356
7.05,-0.13254948
7.055,-0.131407604
7.06,-0.130265728
7.065,-0.129123852
7.07,-0.127981946
7.075,-0.12684007
7.08,-0.125698194
7.085,-0.124556325
7.09,-0.123414449
7.095,-0.122272573
7.1,-0.121130697
7.105,-0.119988821
7.11,-0.118846945
7.115,-0.117705077
7.12,-0.116563201
7.125,-0.115421325
7.13,-0.114279449
7.135,-0.113137543
7.14,-0.111995697
7.145,-0.110853799
7.15,-0.109711953
7.155,-0.108570047
7.16,-0.107428201
7.165,-0.106286295
7.17,-0.105144449
7.175,-0.10400255
7.18,-0.102860697
7.185,-0.101718798
7.19,-0.100576952
7.195,-0.0994350463
7.2,-0.0982932001
7.205,-0.0971513018
7.21,-0.0960094482
7.215,-0.0948675498
7.22,-0.0937257037
7.225,-0.0925837979
7.23,-0.0914419517
7.235,-0.0903000459
7.24,-0.0891581997
7.245,-0.0880163014
7.25,-0.0868744552
7.255,-0.0857325494
7.26,-0.0845906436
7.265,-0.0834487975
7.27,-0.0823068991
7.275,-0.081165053
