time_s,pred1_y
2.18,-0.00181845692
2.185,-0.00214764685
2.19,-0.00231801625
2.195,-0.00248838565
2.2,-0.00265875505
2.205,-0.00230489299
2.21,-0.00230051856
2.215,-0.00307861925
2.22,-0.00346548227
2.225,-0.00325968186
2.23,-0.00285294489
2.235,-0.00244620792
2.24,-0.00207646959
2.245,-0.00168823195
2.25,-0.0012999943
2.255,-0.000911756651
2.26,-0.000523519062
2.265,-0.00218641781
2.27,-0.0022084075
2.275,-0.0021732552
2.28,-0.00321726385
2.285,-0.00426127249
2.29,-0.00530528091
2.295,-0.00297482708
2.3,-0.0027364546
2.305,-0.00249808212
2.31,-0.00225970964
2.315,-0.00154024502
2.32,-0.00155135174
2.325,-0.00156245846
2.33,-0.00157356518
2.335,-0.0017566639
2.34,-0.00190927845
2.345,-0.002061893
2.35,-0.00261653005
2.355,-0.00297015579
2.36,-0.00324519211
2.365,-0.00355952326
2.37,-0.00464197993
2.375,-0.00585501455
2.38,-0.00706804916
2.385,-0.00828108378
2.39,-0.00866540801
2.395,-0.0102629745
2.4,-0.0118605411
2.405,-0.0153425578
2.41,-0.017882349
2.415,-0.020422142
2.42,-0.0174969584
2.425,-0.0209067501
2.43,-0.0243165419
2.435,-0.0277263336
2.44,-0.025886979
2.445,-0.0291132275
2.45,-0.032339476
2.455,-0.035047356
2.46,-0.0380144194
2.465,-0.0385320112
2.47,-0.0402743407
2.475,-0.0420166664
2.48,-0.0450518019
2.485,-0.048448462
2.49,-0.0518451221
2.495,-0.0560414717
2.5,-0.0598379783
2.505,-0.06529551
2.51,-0.0699225292
2.515,-0.0745495483
2.52,-0.0753236338
2.525,-0.0786663443
2.53,-0.0820090473
2.535,-0.0853517577
2.54,-0.100052379
2.545,-0.106234565
2.55,-0.107261188
2.555,-0.110865593
2.56,-0.114469998
2.565,-0.12242391
2.57,-0.130558759
2.575,-0.138693616
2.58,-0.146020353
2.585,-0.15375115
2.59,-0.154197589
2.595,-0.158286199
2.6,-0.162374824
2.605,-0.170617387
2.61,-0.179545954
2.615,-0.188474521
2.62,-0.196101353
2.625,-0.204379052
2.63,-0.203982994
2.635,-0.207923815
2.64,-0.220407352
2.645,-0.228619531
2.65,-0.23683171
2.655,-0.245043889
2.66,-0.253256053
2.665,-0.244130373
2.67,-0.269486189
2.675,-0.294842005
2.68,-0.320197821
2.685,-0.345553637
2.69,-0.277374774
2.695,-0.279346913
2.7,-0.281319052
2.705,-0.293425679
2.71,-0.300940841
2.715,-0.308456004
2.72,-0.317299366
2.725,-0.325478613
2.73,-0.324790835
2.735,-0.32853657
2.74,-0.336740375
2.745,-0.342715144
2.75,-0.342541069
2.755,-0.345441401
2.76,-0.348341763
2.765,-0.35558784
2.77,-0.359936774
2.775,-0.360835671
2.78,-0.363459587
2.785,-0.372148424
2.79,-0.376809001
2.795,-0.381469578
2.8,-0.386130154
2.805,-0.389525712
2.81,-0.393764615
2.815,-0.390757114
2.82,-0.3913728
2.825,-0.40180105
2.83,-0.404274613
2.835,-0.406748176
2.84,-0.409221739
2.845,-0.419021338
2.85,-0.419629663
2.855,-0.420237988
2.86,-0.420846313
2.865,-0.434014767
2.87,-0.435508221
2.875,-0.437001675
2.88,-0.438495129
2.885,-0.449466974
2.89,-0.454119891
2.895,-0.454670936
2.9,-0.457272917
2.905,-0.456982225
2.91,-0.45813787
2.915,-0.473124593
2.92,-0.481195778
2.925,-0.482581496
2.93,-0.487309933
2.935,-0.483361751
2.94,-0.483751863
2.945,-0.496013761
2.95,-0.50233978
2.955,-0.498770058
2.96,-0.500148177
2.965,-0.508331656
2.97,-0.513112426
2.975,-0.518513381
2.98,-0.519684434
2.985,-0.520855486
2.99,-0.522026539
2.995,-0.533976316
3,-0.538740277
3.005,-0.544250846
3.01,-0.549388111
3.015,-0.542835295
3.02,-0.550961077
3.025,-0.559086859
3.03,-0.567212641
3.035,-0.552930534
3.04,-0.553587019
3.045,-0.554243505
3.05,-0.556201875
3.055,-0.557292342
3.06,-0.556128025
3.065,-0.55609113
3.07,-0.557305276
3.075,-0.557893872
3.08,-0.558482528
3.085,-0.562942624
3.09,-0.56482172
3.095,-0.566700876
3.1,-0.559413254
3.105,-0.558236778
3.11,-0.560153127
3.115,-0.560523033
3.12,-0.562375546
3.125,-0.563486755
3.13,-0.566245079
3.135,-0.568179846
3.14,-0.567917287
3.145,-0.568753362
3.15,-0.563703716
3.155,-0.56159693
3.16,-0.564488649
3.165,-0.564881086
3.17,-0.562523186
3.175,-0.561540484
3.18,-0.565672934
3.185,-0.567247808
3.19,-0.568575144
3.195,-0.570026219
3.2,-0.563401818
3.205,-0.560815156
3.21,-0.565241694
3.215,-0.566161633
3.22,-0.565163076
3.225,-0.564798653
3.23,-0.56443423
3.235,-0.564069808
3.24,-0.564481795
3.245,-0.564376175
3.25,-0.564311385
3.255,-0.56422621
3.26,-0.564288318
3.265,-0.564276814
3.27,-0.564786792
3.275,-0.565035999
3.28,-0.56562382
3.285,-0.566042304
3.29,-0.562639594
3.295,-0.561147511
3.3,-0.564239979
3.305,-0.565040171
3.31,-0.564861476
3.315,-0.565172195
3.32,-0.56667316
3.325,-0.567578971
3.33,-0.569152236
3.335,-0.570391774
3.34,-0.568823218
3.345,-0.56865871
3.35,-0.572181761
3.355,-0.573861003
3.36,-0.569555461
3.365,-0.568242311
3.37,-0.573547184
3.375,-0.575543046
3.38,-0.572106123
3.385,-0.571385622
3.39,-0.573017597
3.395,-0.573473334
3.4,-0.573929071
3.405,-0.572160602
3.41,-0.571874917
3.415,-0.570354521
3.42,-0.569451511
3.425,-0.572470844
3.43,-0.573529005
3.435,-0.574587166
3.44,-0.570530117
3.445,-0.569883227
3.45,-0.576466501
3.455,-0.579434693
3.46,-0.582402885
3.465,-0.585371077
3.47,-0.588339269
3.475,-0.573064983
3.48,-0.572384655
3.485,-0.576640546
3.49,-0.578428328
3.495,-0.574860036
3.5,-0.573969781
3.505,-0.574106753
3.51,-0.573730111
3.515,-0.573353469
3.52,-0.577237904
3.525,-0.578281641
3.53,-0.577891827
3.535,-0.578218758
3.54,-0.575998247
3.545,-0.575051486
3.55,-0.574104667
3.555,-0.573654652
3.56,-0.580019474
3.565,-0.586384296
3.57,-0.577149332
3.575,-0.57571429
3.58,-0.574279189
3.585,-0.575964093
3.59,-0.578586221
3.595,-0.581208348
3.6,-0.579687834
3.605,-0.58023864
3.61,-0.580789447
3.615,-0.578963876
3.62,-0.581059396
3.625,-0.583154917
3.63,-0.584690213
3.635,-0.586505592
3.64,-0.588958859
3.645,-0.591093183
3.65,-0.588734448
3.655,-0.588622272
3.66,-0.588301659
3.665,-0.588085294
3.67,-0.587868869
3.675,-0.592003167
3.68,-0.593236983
3.685,-0.594083428
3.69,-0.591503739
3.695,-0.594802678
3.7,-0.598101616
3.705,-0.601400554
3.71,-0.598412216
3.715,-0.600153804
3.72,-0.601895392
3.725,-0.603221834
3.73,-0.604755819
3.735,-0.601062119
3.74,-0.599982262
3.745,-0.600886524
3.75,-0.600798726
3.755,-0.602151752
3.76,-0.602784336
3.765,-0.602142692
3.77,-0.602138162
3.775,-0.601413667
3.78,-0.601049185
3.785,-0.597278535
3.79,-0.593048871
3.795,-0.588819206
3.8,-0.584589541
3.805,-0.586090863
3.81,-0.579799831
3.815,-0.573508799
3.82,-0.567217767
3.825,-0.569849312
3.83,-0.566495001
3.835,-0.56314069
3.84,-0.559786379
3.845,-0.55184716
3.85,-0.546964526
3.855,-0.542081952
3.86,-0.532885551
3.865,-0.526565015
3.87,-0.520244479
3.875,-0.513923943
3.88,-0.507603407
3.885,-0.513150275
3.89,-0.497145027
3.895,-0.481139779
3.9,-0.465134531
3.905,-0.449129283
3.91,-0.478302717
3.915,-0.473067492
3.92,-0.467832267
3.925,-0.454107642
3.93,-0.443291396
3.935,-0.43247515
3.94,-0.421658903
3.945,-0.425683141
3.95,-0.419813722
3.955,-0.428009778
3.96,-0.429173082
3.965,-0.39975667
3.97,-0.391254961
3.975,-0.382753253
3.98,-0.374251544
3.985,-0.382634997
3.99,-0.379761666
3.995,-0.369238108
4,-0.362539679
4.005,-0.357656121
4.01,-0.349470884
4.015,-0.342922688
4.02,-0.339170367
4.025,-0.334020108
4.03,-0.328869849
4.035,-0.315581083
4.04,-0.306396782
4.045,-0.297212481
4.05,-0.286351562
4.055,-0.278333485
4.06,-0.266306341
4.065,-0.265670836
4.07,-0.258777261
4.075,-0.256387711
4.08,-0.250298381
4.085,-0.244209051
4.09,-0.230149537
4.095,-0.222090006
4.1,-0.210000694
4.105,-0.20941475
4.11,-0.20250316
4.115,-0.203069478
4.12,-0.190760285
4.125,-0.178451091
4.13,-0.166141897
4.135,-0.161551759
4.14,-0.151815578
4.145,-0.142079413
4.15,-0.132343233
4.155,-0.12260706
4.16,-0.112870879
4.165,-0.103134707
4.17,-0.0933985263
4.175,-0.0836623535
4.18,-0.0739261732
4.185,-0.0712017044
4.19,-0.0607908852
4.195,-0.050380066
4.2,-0.0416125096
4.205,-0.0320233218
4.21,-0.022434134
4.215,-0.0128449462
4.22,-0.0032557582
4.225,0.00633343169
4.23,0.0159226172
4.235,-0.0115122357
4.24,-0.00721219694
4.245,-0.00679900032
4.25,-0.0044423826
4.255,0.00226573204
4.26,0.00471944315
4.265,0.0071731545
4.27,0.00962686539
4.275,0.0120805763
4.28,0.0145342881
4.285,0.0169879999
4.29,0.0194417108
4.295,0.0218954217
4.3,0.0243491326
4.305,0.0268028453
4.31,0.0251887627
4.315,0.0272356942
4.32,0.0292826258
4.325,0.0313295573
4.33,0.0333764888
4.335,0.0354234204
4.34,0.0374703519
4.345,0.0395172872
4.35,0.0218225159
4.355,0.021401735
4.36,0.0209809542
4.365,0.0205601733
4.37,0.0201393925
4.375,0.0110302689
4.38,0.00887181982
4.385,0.00749958772
4.39,-0.00139051757
4.395,-0.0102806231
4.4,-0.0191707276
4.405,-0.00480557093
4.41,-0.00594392186
4.415,-0.0165178999
4.42,-0.0188940056
4.425,-0.0212701112
4.43,-0.0258758813
4.435,-0.0293668192
4.44,-0.0328577571
4.445,-0.0360253677
4.45,-0.039408531
4.455,-0.0414346457
4.46,-0.0441392846
4.465,-0.0536374152
4.47,-0.0604932569
4.475,-0.0673490986
4.48,-0.0742049366
4.485,-0.0749125853
4.49,-0.0817655399
4.495,-0.0886184946
4.5,-0.0953774601
4.505,-0.102183424
4.51,-0.101857297
4.515,-0.105097219
4.52,-0.114192046
4.525,-0.120359421
4.53,-0.126526803
4.535,-0.121148795
4.54,-0.123467714
4.545,-0.137329102
4.55,-0.144383147
4.555,-0.151437193
4.56,-0.156572521
4.565,-0.162667215
4.57,-0.166392401
4.575,-0.171302333
4.58,-0.176212281
4.585,-0.181122214
4.59,-0.192918926
4.595,-0.209124893
4.6,-0.225330859
4.605,-0.213034749
4.61,-0.214989677
4.615,-0.225087926
4.62,-0.233637184
4.625,-0.242186442
4.63,-0.2507357
4.635,-0.244850278
4.64,-0.253130376
4.645,-0.261410475
4.65,-0.269690573
4.655,-0.267818928
4.66,-0.272715122
4.665,-0.277044564
4.67,-0.281657368
4.675,-0.279956132
4.68,-0.285815507
4.685,-0.291674882
4.69,-0.297534257
4.695,-0.303393632
4.7,-0.309253007
4.705,-0.291989744
4.71,-0.299141228
4.715,-0.306292713
4.72,-0.313444197
4.725,-0.310107857
4.73,-0.31376341
4.735,-0.320886642
4.74,-0.326276034
4.745,-0.331898898
4.75,-0.337405026
4.755,-0.339379698
4.76,-0.343120098
4.765,-0.356056511
4.77,-0.36786592
4.775,-0.379675329
4.78,-0.391484737
4.785,-0.385647535
4.79,-0.39157474
4.795,-0.397501945
4.8,-0.403429151
4.805,-0.392627388
4.81,-0.394372344
4.815,-0.413181335
4.82,-0.418224275
4.825,-0.423267215
4.83,-0.428310156
4.835,-0.441508532
4.84,-0.44975549
4.845,-0.458002448
4.85,-0.471320271
4.855,-0.482102662
4.86,-0.478997469
4.865,-0.490876675
4.87,-0.50275588
4.875,-0.511256635
4.88,-0.521222591
4.885,-0.531188548
4.89,-0.541154504
4.895,-0.541054189
4.9,-0.551180005
4.905,-0.561305821
4.91,-0.571431637
4.915,-0.564392805
4.92,-0.568797052
4.925,-0.567487299
4.93,-0.569034517
4.935,-0.571929395
4.94,-0.568813562
4.945,-0.56569773
4.95,-0.562581897
4.955,-0.576042235
4.96,-0.578451812
4.965,-0.58086133
4.97,-0.574221134
4.975,-0.57361412
4.98,-0.579308867
4.985,-0.581852734
4.99,-0.581643999
4.995,-0.582811534
5,-0.578496337
5.005,-0.576922536
5.01,-0.58213073
5.015,-0.583947897
5.02,-0.581997395
5.025,-0.581930757
5.03,-0.581864059
5.035,-0.579371333
5.04,-0.578495979
5.045,-0.579319477
5.05,-0.579293549
5.055,-0.573110819
5.06,-0.57000649
5.065,-0.578430533
5.07,-0.581090391
5.075,-0.578769803
5.08,-0.578939438
5.085,-0.580554307
5.09,-0.581446528
5.095,-0.578073621
5.1,-0.576833308
5.105,-0.575592935
5.11,-0.574352622
5.115,-0.57568866
5.12,-0.575092435
5.125,-0.57449621
5.13,-0.573899925
5.135,-0.573303699
5.14,-0.572707474
5.145,-0.572111249
5.15,-0.571514964
5.155,-0.570918739
5.16,-0.570322514
5.165,-0.569726229
5.17,-0.569130003
5.175,-0.568533778
5.18,-0.567937553
5.185,-0.567341268
5.19,-0.566745043
5.195,-0.566148818
5.2,-0.565552592
5.205,-0.564956307
5.21,-0.564360082
5.215,-0.563763857
5.22,-0.563167632
5.225,-0.562571406
5.23,-0.561975121
5.235,-0.561378896
5.24,-0.560782671
5.245,-0.560186446
5.25,-0.559590161
5.255,-0.558993936
5.26,-0.55839771
5.265,-0.557801425
5.27,-0.5572052
5.275,-0.556608975
5.28,-0.55601275
5.285,-0.555416465
5.29,-0.55482024
5.295,-0.554224014
5.3,-0.553627789
5.305,-0.553031564
5.31,-0.552435279
5.315,-0.551839054
5.32,-0.551242828
5.325,-0.550646603
5.33,-0.550050318
5.335,-0.549454093
5.34,-0.548857868
5.345,-0.548261583
5.35,-0.547665358
5.355,-0.547069132
5.36,-0.546472907
5.365,-0.545876622
5.37,-0.545280397
5.375,-0.544684172
5.38,-0.544087946
5.385,-0.543491662
5.39,-0.542895436
5.395,-0.542299211
5.4,-0.541702986
5.405,-0.541106761
5.41,-0.540510476
5.415,-0.53991425
5.42,-0.539318025
5.425,-0.53872174
5.43,-0.538125515
5.435,-0.53752929
5.44,-0.536933064
5.445,-0.53633678
5.45,-0.535740554
5.455,-0.535144329
5.46,-0.534548104
5.465,-0.533951879
5.47,-0.533355594
5.475,-0.532759368
5.48,-0.532163143
5.485,-0.531566858
5.49,-0.530970633
5.495,-0.530374408
5.5,-0.529778183
5.505,-0.529181957
5.51,-0.528585672
5.515,-0.527989447
5.52,-0.527393222
5.525,-0.526796997
5.53,-0.526200712
5.535,-0.525604486
5.54,-0.525008261
5.545,-0.524411976
5.55,-0.523815751
5.555,-0.523219526
5.56,-0.522623301
5.565,-0.522027075
5.57,-0.52143079
5.575,-0.520834565
5.58,-0.52023834
5.585,-0.519642115
5.59,-0.51904583
5.595,-0.518449605
5.6,-0.517853379
5.605,-0.517257094
5.61,-0.516660869
5.615,-0.516064644
5.62,-0.515468419
5.625,-0.514872193
5.63,-0.514275908
5.635,-0.513679683
5.64,-0.513083458
5.645,-0.512487233
5.65,-0.511890948
5.655,-0.511294723
5.66,-0.510698497
5.665,-0.510102212
5.67,-0.509505987
5.675,-0.508909762
5.68,-0.508313537
5.685,-0.507717311
5.69,-0.507121027
5.695,-0.506524801
5.7,-0.505928576
5.705,-0.505332351
5.71,-0.504736066
5.715,-0.504139841
5.72,-0.503543615
5.725,-0.50294733
5.73,-0.502351105
5.735,-0.50175488
5.74,-0.501158655
5.745,-0.500562429
5.75,-0.499966174
5.755,-0.499369919
5.76,-0.498773694
5.765,-0.498177439
5.77,-0.497581214
5.775,-0.496984959
5.78,-0.496388704
5.785,-0.495792478
5.79,-0.495196223
5.795,-0.494599998
5.8,-0.494003743
5.805,-0.493407518
5.81,-0.492811292
5.815,-0.492215037
5.82,-0.491618812
5.825,-0.491022557
5.83,-0.490426332
5.835,-0.489830077
5.84,-0.489233822
5.845,-0.488637596
5.85,-0.488041341
5.855,-0.487445116
5.86,-0.486848861
5.865,-0.486252636
5.87,-0.48565641
5.875,-0.485060155
5.88,-0.48446393
5.885,-0.483867675
5.89,-0.48327145
5.895,-0.482675195
5.9,-0.48207894
5.905,-0.481482714
5.91,-0.480886459
5.915,-0.480290234
5.92,-0.479693979
5.925,-0.479097754
5.93,-0.478501529
5.935,-0.477905273
5.94,-0.477309048
5.945,-0.476712793
5.95,-0.476116568
5.955,-0.475520313
5.96,-0.474924058
5.965,-0.474327832
5.97,-0.473731577
5.975,-0.473135352
5.98,-0.472539097
5.985,-0.471942872
5.99,-0.471346617
5.995,-0.470750391
6,-0.470154166
6.005,-0.469557911
6.01,-0.468961686
6.015,-0.468365431
6.02,-0.467769206
6.025,-0.467172951
6.03,-0.466576695
6.035,-0.46598047
6.04,-0.465384215
6.045,-0.46478799
6.05,-0.464191735
6.055,-0.46359551
6.06,-0.462999284
6.065,-0.462403029
6.07,-0.461806804
6.075,-0.461210549
6.08,-0.460614324
6.085,-0.460018069
6.09,-0.459421813
6.095,-0.458825588
6.1,-0.458229333
6.105,-0.457633108
6.11,-0.457036853
6.115,-0.456440628
6.12,-0.455844402
6.125,-0.455248147
6.13,-0.454651922
6.135,-0.454055667
6.14,-0.453459442
6.145,-0.452863187
6.15,-0.452266961
6.155,-0.451670706
6.16,-0.451074481
6.165,-0.450478226
6.17,-0.449882001
6.175,-0.449285746
6.18,-0.448689491
6.185,-0.448093265
6.19,-0.44749701
6.195,-0.446900785
6.2,-0.44630453
6.205,-0.445708305
6.21,-0.44511205
6.215,-0.444515824
6.22,-0.443919569
6.225,-0.443323344
6.23,-0.442727089
6.235,-0.442130864
6.24,-0.441534638
6.245,-0.440938383
6.25,-0.440342158
6.255,-0.439745903
6.26,-0.439149678
6.265,-0.438553423
6.27,-0.437957197
6.275,-0.437360942
6.28,-0.436764717
6.285,-0.436168462
6.29,-0.435572237
6.295,-0.434975982
6.3,-0.434379756
6.305,-0.433783501
6.31,-0.433187246
6.315,-0.432591021
6.32,-0.431994766
6.325,-0.431398541
6.33,-0.430802286
6.335,-0.43020606
6.34,-0.429609805
6.345,-0.42901358
6.35,-0.428417325
6.355,-0.4278211
6.36,-0.427224845
6.365,-0.426628619
6.37,-0.426032394
6.375,-0.425436139
6.38,-0.424839914
6.385,-0.424243659
6.39,-0.423647434
6.395,-0.423051178
6.4,-0.422454953
6.405,-0.421858698
6.41,-0.421262473
6.415,-0.420666218
6.42,-0.420069993
6.425,-0.419473737
6.43,-0.418877482
6.435,-0.418281257
6.44,-0.417685002
6.445,-0.417088777
6.45,-0.416492522
6.455,-0.415896297
6.46,-0.415300041
6.465,-0.414703816
6.47,-0.414107561
6.475,-0.413511336
6.48,-0.412915081
6.485,-0.412318856
6.49,-0.4117226
6.495,-0.411126375
6.5,-0.41053015
6.505,-0.409933895
6.51,-0.40933767
6.515,-0.408741415
6.52,-0.408145189
6.525,-0.407548934
6.53,-0.406952709
6.535,-0.406356454
6.54,-0.405760229
6.545,-0.405163974
6.55,-0.404567748
6.555,-0.403971493
6.56,-0.403375238
6.565,-0.402779013
6.57,-0.402182758
6.575,-0.401586533
6.58,-0.400990278
6.585,-0.400394052
6.59,-0.399797797
6.595,-0.399201572
6.6,-0.398605317
6.605,-0.398009092
6.61,-0.397412837
6.615,-0.396816611
6.62,-0.396220386
6.625,-0.395624131
6.63,-0.395027906
6.635,-0.394431651
6.64,-0.393835425
6.645,-0.39323917
6.65,-0.392642945
6.655,-0.39204669
6.66,-0.391450465
6.665,-0.39085421
6.67,-0.390257984
6.675,-0.389661729
6.68,-0.389065474
6.685,-0.388469249
6.69,-0.387872994
6.695,-0.387276769
6.7,-0.386680514
6.705,-0.386084288
6.71,-0.385488033
6.715,-0.384891808
6.72,-0.384295553
6.725,-0.383699328
6.73,-0.383103073
6.735,-0.382506847
6.74,-0.381910622
6.745,-0.381314367
6.75,-0.380718142
6.755,-0.380121887
6.76,-0.379525661
6.765,-0.378929406
6.77,-0.378333181
6.775,-0.377736926
6.78,-0.377140701
6.785,-0.376544446
6.79,-0.37594822
6.795,-0.375351965
6.8,-0.37475574
6.805,-0.374159485
6.81,-0.37356323
6.815,-0.372967005
6.82,-0.37237075
6.825,-0.371774524
6.83,-0.371178269
6.835,-0.370582044
6.84,-0.369985789
6.845,-0.369389564
6.85,-0.368793309
6.855,-0.368197083
6.86,-0.367600828
6.865,-0.367004603
6.87,-0.366408378
6.875,-0.365812123
6.88,-0.365215898
6.885,-0.364619642
6.89,-0.364023417
6.895,-0.363427162
6.9,-0.362830937
6.905,-0.362234682
6.91,-0.361638457
6.915,-0.361042202
6.92,-0.360445976
6.925,-0.359849721
6.93,-0.359253466
6.935,-0.358657241
6.94,-0.358060986
6.945,-0.357464761
6.95,-0.356868505
6.955,-0.35627228
6.96,-0.355676025
6.965,-0.3550798
6.97,-0.354483545
6.975,-0.35388732
6.98,-0.353291065
6.985,-0.352694839
6.99,-0.352098584
6.995,-0.351502359
7,-0.350906134
7.005,-0.350309879
7.01,-0.349713653
7.015,-0.349117398
7.02,-0.348521173
7.025,-0.347924918
7.03,-0.347328693
7.035,-0.346732438
7.04,-0.346136212
7.045,-0.345539957
7.05,-0.344943732
7.055,-0.344347477
7.06,-0.343751222
7.065,-0.343154997
7.07,-0.342558742
7.075,-0.341962516
7.08,-0.341366261
7.085,-0.340770036
7.09,-0.340173781
7.095,-0.339577556
7.1,-0.338981301
7.105,-0.338385075
7.11,-0.33778882
7.115,-0.337192595
7.12,-0.33659634
7.125,-0.336000115
7.13,-0.33540386
7.135,-0.334807634
7.14,-0.334211379
7.145,-0.333615154
7.15,-0.333018899
7.155,-0.332422674
7.16,-0.331826419
7.165,-0.331230193
7.17,-0.330633938
7.175,-0.330037713
7.18,-0.329441458
7.185,-0.328845233
7.19,-0.328248978
7.195,-0.327652752
7.2,-0.327056497
7.205,-0.326460272
7.21,-0.325864017
7.215,-0.325267792
7.22,-0.324671537
7.225,-0.324075311
7.23,-0.323479056
7.235,-0.322882831
7.24,-0.322286606
7.245,-0.321690351
7.25,-0.321094126
7.255,-0.32049787
7.26,-0.319901645
7.265,-0.31930539
