test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.384+02:00,1786655616.384580,58.503612,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1900,15702388,1,1,0,0,20,31,0,0.043701,0.222191,0.008108,72.498413,72.498535,0.613361,7D99,7D99,1,87.165,11.473,1,0,0,0,A1 1A 01 02 6C 07 00 00 74 99 EF 00 01 14 1F 00 DC FF 32 3D F2 85 63 3E 79 D6 04 3C 30 FF 90 42 40 FF 90 42 39 05 1D 3F 99 7D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.422+02:00,1786655616.422672,58.541703,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1901,15702425,1,1,0,0,20,20,0,0.044138,0.221962,0.007596,72.690842,72.690964,5.185444,C93A,C93A,1,38.091,26.253,1,0,0,0,A1 1A 01 02 6D 07 00 00 99 99 EF 00 01 14 14 00 AB C9 34 3D F8 49 63 3E 1D EA F8 3B B6 61 91 42 C6 61 91 42 28 EF A5 40 3A C9
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.463+02:00,1786655616.463015,58.582047,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1902,15702464,1,1,0,0,20,31,0,0.044843,0.221920,0.006528,72.419235,72.419357,-7.131410,9B0E,9B0E,1,40.344,24.787,1,0,0,0,A1 1A 01 02 6E 07 00 00 C0 99 EF 00 01 14 1F 00 8E AD 37 3D 17 3F 63 3E AC E4 D5 3B A6 D6 90 42 B6 D6 90 42 83 34 E4 C0 0E 9B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.494+02:00,1786655616.494090,58.613122,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1903,15702497,1,1,0,0,20,31,0,0.043854,0.222098,0.008228,72.525017,72.525139,3.094866,FE09,FE09,1,31.075,32.180,1,0,0,0,A1 1A 01 02 6F 07 00 00 E1 99 EF 00 01 14 1F 00 2F A0 33 3D 8E 6D 63 3E 7F CF 06 3C CF 0C 91 42 DF 0C 91 42 49 12 46 40 09 FE
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.559+02:00,1786655616.559284,58.678315,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1904,15702562,1,1,0,0,20,31,0,0.044636,0.222102,0.007184,72.597984,72.598106,3.272727,FD94,FD94,1,65.194,15.339,1,0,0,0,A1 1A 01 02 70 07 00 00 22 9A EF 00 01 14 1F 00 26 D4 36 3D BA 6E 63 3E F4 69 EB 3B 2B 32 91 42 3B 32 91 42 5D 74 51 40 94 FD
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.589+02:00,1786655616.589046,58.708077,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1905,15702592,1,1,0,0,20,31,0,0.043078,0.222265,0.008621,72.476952,72.477074,-4.131250,44FF,44FF,1,29.762,33.600,1,0,0,0,A1 1A 01 02 71 07 00 00 40 9A EF 00 01 14 1F 00 3D 72 30 3D 7D 99 63 3E 92 3D 0D 3C 33 F4 90 42 43 F4 90 42 33 33 84 C0 FF 44
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.645+02:00,1786655616.645032,58.764063,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1906,15702648,1,1,0,0,20,31,0,0.045326,0.222106,0.006506,72.664909,72.665031,6.720424,8480,8480,1,55.986,17.862,1,0,0,0,A1 1A 01 02 72 07 00 00 78 9A EF 00 01 14 1F 00 AA A7 39 3D B8 6F 63 3E 81 31 D5 3B 6F 54 91 42 7F 54 91 42 B7 0D D7 40 80 84
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.733+02:00,1786655616.733399,58.852431,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1907,15702691,1,1,0,0,20,31,0,0.044558,0.222075,0.007135,72.729256,72.729378,1.464236,32D4,32D4,1,88.368,11.316,1,0,0,0,A1 1A 01 02 73 07 00 00 A3 9A EF 00 01 14 1F 00 FB 81 36 3D 83 67 63 3E F3 CC E9 3B 61 75 91 42 71 75 91 42 17 6C BB 3F D4 32
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.835+02:00,1786655616.835773,58.954804,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1908,15702752,1,1,0,0,20,31,0,0.045374,0.221998,0.006170,72.705627,72.705742,0.492440,F0AC,F0AC,1,102.373,9.768,1,0,0,0,A1 1A 01 02 74 07 00 00 E0 9A EF 00 01 14 1F 00 D4 D9 39 3D 80 53 63 3E 13 30 CA 3B 48 69 91 42 57 69 91 42 08 21 FC 3E AC F0
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.835+02:00,1786655616.835773,58.954804,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1909,15702784,1,1,0,0,20,31,0,0.045274,0.221980,0.006484,72.656708,72.656822,-1.565430,CC9D,CC9D,1,0.000,,1,0,0,0,A1 1A 01 02 75 07 00 00 00 9B EF 00 01 14 1F 00 CF 70 39 3D AC 4E 63 3E 98 74 D4 3B 3C 50 91 42 4B 50 91 42 00 60 C8 BF 9D CC
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.937+02:00,1786655616.937612,59.056643,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1910,15702850,1,1,0,0,20,31,0,0.045715,0.222026,0.006049,72.636635,72.636742,-0.494932,14E5,14E5,1,101.839,9.819,1,0,0,0,A1 1A 01 02 76 07 00 00 42 9B EF 00 01 14 1F 00 61 3F 3B 3D CF 5A 63 3E BD 33 C6 3B F5 45 91 42 03 46 91 42 C9 67 FD BE E5 14
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.938+02:00,1786655616.938619,59.057650,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1911,15702909,1,1,0,0,20,31,0,0.045842,0.221963,0.005890,72.654549,72.654640,-0.191288,5CA7,5CA7,1,1.007,992.970,1,0,0,0,A1 1A 01 02 77 07 00 00 7D 9B EF 00 01 14 1F 00 C1 C4 3B 3D 55 4A 63 3E FE FD C0 3B 21 4F 91 42 2D 4F 91 42 F8 E0 43 BE A7 5C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.952+02:00,1786655616.952631,59.071663,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1912,15702955,1,1,0,0,20,31,0,0.045290,0.222215,0.006839,72.744545,72.744637,1.960771,8D78,8D78,1,14.013,71.363,1,0,0,0,A1 1A 01 02 78 07 00 00 AB 9B EF 00 01 14 1F 00 74 82 39 3D 69 8C 63 3E 54 17 E0 3B 35 7D 91 42 41 7D 91 42 8E FA FA 3F 78 8D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.990+02:00,1786655616.990755,59.109786,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1913,15702994,1,1,0,0,20,31,0,0.046197,0.222459,0.006015,72.790588,72.790680,1.178711,6A1C,6A1C,1,38.123,26.231,1,0,0,0,A1 1A 01 02 79 07 00 00 D2 9B EF 00 01 14 1F 00 BE 38 3D 3D 41 CC 63 3E EF 15 C5 3B C8 94 91 42 D4 94 91 42 00 E0 96 3F 1C 6A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:37.040+02:00,1786655617.040425,59.159456,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1914,15703044,1,1,0,0,20,31,0,0.050395,0.223015,0.003185,72.114861,72.114960,-4.557870,4AAF,4AAF,1,49.670,20.133,1,0,0,0,A1 1A 01 02 7A 07 00 00 04 9C EF 00 01 14 1F 00 ED 6A 4E 3D ED 5D 64 3E 76 BC 50 3B CF 3A 90 42 DC 3A 90 42 13 DA 91 C0 AF 4A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:37.103+02:00,1786655617.103846,59.222878,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1915,15703107,1,1,0,0,20,23,0,0.048592,0.225617,0.008242,70.931328,70.931427,-12.919922,5781,5781,1,63.421,15.768,1,0,0,0,A1 1A 01 02 7B 07 00 00 43 9C EF 00 01 14 17 00 62 08 47 3D 40 08 67 3E 3A 0A 07 3C D7 DC 8D 42 E4 DC 8D 42 00 B8 4E C1 81 57
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:37.141+02:00,1786655617.141411,59.260442,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1916,15703144,1,1,0,0,20,42,0,0.046611,0.226600,0.011200,70.869087,70.869171,-1.722973,F77F,F77F,1,37.564,26.621,1,0,0,0,A1 1A 01 02 7C 07 00 00 68 9C EF 00 01 14 2A 00 41 EB 3E 3D C8 09 68 3E 35 81 37 3C F9 BC 8D 42 04 BD 8D 42 61 8A DC BF 7F F7
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:37.206+02:00,1786655617.206734,59.325765,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1917,15703209,1,1,0,0,20,28,0,0.053054,0.225965,0.009668,68.877060,68.877136,-32.412006,1148,1148,1,65.324,15.308,1,0,0,0,A1 1A 01 02 7D 07 00 00 A9 9C EF 00 01 14 1C 00 24 4F 59 3D 76 63 67 3E 84 67 1E 3C 0E C1 89 42 18 C1 89 42 E5 A5 01 C2 48 11
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:37.237+02:00,1786655617.237665,59.356696,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1918,15703240,1,1,0,0,20,31,0,0.059381,0.225262,0.007381,68.069748,68.069824,-25.833984,8D20,8D20,1,30.931,32.330,1,0,0,0,A1 1A 01 02 7E 07 00 00 C8 9C EF 00 01 14 1F 00 B5 39 73 3D FF AA 66 3E 46 DB F1 3B B6 23 88 42 C0 23 88 42 00 AC CE C1 20 8D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:37.305+02:00,1786655617.305685,59.424716,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1919,15703309,1,1,0,0,20,31,0,0.065268,0.225471,0.009007,66.468666,66.468750,-25.982639,1C9D,1C9D,1,68.020,14.702,1,0,0,0,A1 1A 01 02 7F 07 00 00 0D 9D EF 00 01 14 1F 00 01 AB 85 3D E4 E1 66 3E 64 91 13 3C F5 EF 84 42 00 F0 84 42 72 DC CF C1 9D 1C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:37.347+02:00,1786655617.347545,59.466577,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1920,15703344,1,1,0,0,20,31,0,0.068103,0.225643,0.010846,64.933739,64.933838,-44.907143,B344,B344,1,41.860,23.889,1,0,0,0,A1 1A 01 02 80 07 00 00 30 9D EF 00 01 14 1F 00 67 79 8B 3D 0D 0F 67 3E E6 B3 31 3C 13 DE 81 42 20 DE 81 42 EA A0 33 C2 44 B3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:37.449+02:00,1786655617.449339,59.568370,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1921,15703414,1,1,0,0,20,31,0,0.080570,0.223291,0.007141,62.788544,62.788635,-26.244566,82D4,82D4,1,101.794,9.824,1,0,0,0,A1 1A 01 02 81 07 00 00 76 9D EF 00 01 14 1F 00 A7 01 A5 3D 6B A6 64 3E 4A FF E9 3B 78 27 7B 42 90 27 7B 42 DF F4 D1 C1 D4 82
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:37.552+02:00,1786655617.552487,59.671518,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1922,15703452,1,1,0,0,20,31,0,0.086439,0.222908,0.006873,61.014469,61.014557,-45.416405,5817,5817,1,103.148,9.695,1,0,0,0,A1 1A 01 02 82 07 00 00 9C 9D EF 00 01 14 1F 00 C2 06 B1 3D F3 41 64 3E 22 35 E1 3B D1 0E 74 42 E8 0E 74 42 66 AA 35 C2 17 58
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:37.553+02:00,1786655617.553015,59.672046,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1923,15703475,1,1,0,0,20,31,0,0.089355,0.222426,0.010416,60.399044,60.399139,-27.399456,2E41,2E41,1,0.528,1893.591,1,0,0,0,A1 1A 01 02 83 07 00 00 B3 9D EF 00 01 14 1F 00 A8 FF B6 3D B8 C3 63 3E 6B A6 2A 3C 9F 98 71 42 B8 98 71 42 16 32 DB C1 41 2E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:37.553+02:00,1786655617.553015,59.672046,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1924,15703536,1,1,0,0,20,31,0,0.100947,0.218012,0.009265,58.209824,58.209900,-26.502403,701A,701A,1,0.000,,1,0,0,0,A1 1A 01 02 84 07 00 00 F0 9D EF 00 01 14 1F 00 6D BD CE 3D 6A 3E 5F 3E DF CD 17 3C DC D6 68 42 F0 D6 68 42 EC 04 D4 C1 1A 70
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:37.655+02:00,1786655617.655167,59.774198,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1925,15703577,1,1,0,0,20,31,0,0.103291,0.217042,0.012640,57.673382,57.673462,-13.078869,3E1D,3E1D,1,102.151,9.789,1,0,0,0,A1 1A 01 02 85 07 00 00 19 9E EF 00 01 14 1F 00 16 8A D3 3D 47 40 5E 3E E0 17 4F 3C 8B B1 66 42 A0 B1 66 42 0C 43 51 C1 1D 3E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:37.655+02:00,1786655617.655167,59.774198,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1926,15703647,1,1,0,0,20,31,0,0.116903,0.212274,0.010566,54.367283,54.367371,-49.646702,FA3C,FA3C,1,0.000,,1,0,0,0,A1 1A 01 02 86 07 00 00 5F 9E EF 00 01 14 1F 00 ED 6A EF 3D 62 5E 59 3E 21 1B 2D 3C 19 78 59 42 30 78 59 42 39 96 46 C2 3C FA
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:37.681+02:00,1786655617.681031,59.800062,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1927,15703686,1,1,0,0,20,31,0,0.122033,0.208446,0.010174,53.200695,53.200775,-31.436678,AFD9,AFD9,1,25.865,38.663,1,0,0,0,A1 1A 01 02 87 07 00 00 86 9E EF 00 01 14 1F 00 6A EC F9 3D E4 72 55 3E BD B2 26 3C 83 CD 54 42 98 CD 54 42 51 7E FB C1 D9 AF
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:37.807+02:00,1786655617.807379,59.926410,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1929,15703811,1,1,0,0,20,31,0,0.150352,0.194388,0.009143,47.808159,47.808228,-34.231770,8767,8767,1,126.348,7.915,2,1,0,0,A1 1A 01 02 89 07 00 00 03 9F EF 00 01 14 1F 00 FD F5 19 3E 8E 0D 47 3E 89 CD 15 3C 8E 3B 3F 42 A0 3B 3F 42 55 ED 08 C2 67 87
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:37.861+02:00,1786655617.861063,59.980095,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1930,15703863,1,1,0,0,20,31,0,0.155032,0.189636,0.010220,47.099361,47.099426,-13.440972,AC1A,AC1A,1,53.685,18.627,1,0,0,0,A1 1A 01 02 8A 07 00 00 37 9F EF 00 01 14 1F 00 AD C0 1E 3E FD 2F 42 3E 2B 73 27 3C BF 65 3C 42 D0 65 3C 42 39 0E 57 C1 1A AC
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:37.896+02:00,1786655617.896958,60.015989,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1931,15703901,1,1,0,0,20,20,0,0.159643,0.185272,0.012642,45.413193,45.413269,-45.437500,6F27,6F27,1,35.895,27.859,1,0,0,0,A1 1A 01 02 8B 07 00 00 5D 9F EF 00 01 14 14 00 91 79 23 3E 05 B8 3D 3E E9 1E 4F 3C 1C A7 35 42 30 A7 35 42 00 C0 35 C2 27 6F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:37.930+02:00,1786655617.930687,60.049718,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1932,15703934,1,1,0,0,20,31,0,0.166384,0.178736,0.011225,44.400116,44.400208,-30.511030,ABA2,ABA2,1,33.729,29.648,1,0,0,0,A1 1A 01 02 8C 07 00 00 7E 9F EF 00 01 14 1F 00 7C 60 2A 3E 75 06 37 3E 7D EA 37 3C B8 99 31 42 D0 99 31 42 97 16 F4 C1 A2 AB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:38.064+02:00,1786655618.064546,60.183577,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1933,15704000,1,1,0,0,20,31,0,0.181116,0.164892,0.010768,42.166977,42.167084,-34.309029,D8EC,D8EC,1,133.859,7.471,1,0,0,0,A1 1A 01 02 8D 07 00 00 C0 9F EF 00 01 14 1F 00 82 76 39 3E 6A D9 28 3E C5 6D 30 3C FC AA 28 42 18 AB 28 42 72 3C 09 C2 EC D8
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:38.064+02:00,1786655618.064546,60.183577,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1934,15704038,1,1,0,0,20,20,0,0.184576,0.159032,0.015676,40.679699,40.679810,-40.078125,EA00,EA00,1,0.000,,1,0,0,0,A1 1A 01 02 8E 07 00 00 E6 9F EF 00 01 14 14 00 85 01 3D 3E 5C D9 22 3E 2B 6B 80 3C 03 B8 22 42 20 B8 22 42 00 50 20 C2 00 EA
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:38.166+02:00,1786655618.166918,60.285949,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1935,15704068,1,1,0,0,20,31,0,0.194627,0.149560,0.009243,39.889217,39.889343,-25.294922,104F,104F,1,102.372,9.768,1,0,0,0,A1 1A 01 02 8F 07 00 00 04 A0 EF 00 01 14 1F 00 4D 4C 47 3E 59 26 19 3E E0 6E 17 3C 8F 8E 1F 42 B0 8E 1F 42 00 5C CA C1 4F 10
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:38.166+02:00,1786655618.166918,60.285949,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1936,15704152,1,1,0,0,20,31,0,0.207125,0.126534,0.013119,37.756378,37.756500,-4.982031,434E,434E,1,0.000,,1,0,0,0,A1 1A 01 02 90 07 00 00 58 A0 EF 00 01 14 1F 00 8C 18 54 3E 1E 92 01 3E 43 EF 56 3C 88 06 17 42 A8 06 17 42 CD 6C 9F C0 4E 43
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:38.372+02:00,1786655618.372195,60.491226,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1937,15704202,1,1,0,0,20,31,0,0.213857,0.117341,0.009203,36.790283,36.790405,-19.785625,BFB9,BFB9,1,205.277,4.871,1,0,0,0,A1 1A 01 02 91 07 00 00 8A A0 EF 00 01 14 1F 00 47 FD 5A 3E 76 50 F0 3D F8 C8 16 3C 40 29 13 42 60 29 13 42 F6 48 9E C1 B9 BF
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:38.372+02:00,1786655618.372699,60.491730,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1938,15704237,1,1,0,0,20,31,0,0.216570,0.109706,0.011421,37.130623,37.130745,9.680773,5857,5857,1,0.504,1983.122,1,0,0,0,A1 1A 01 02 92 07 00 00 AD A0 EF 00 01 14 1F 00 9F C4 5D 3E 6C AD E0 3D E7 1F 3B 3C C2 85 14 42 E2 85 14 42 72 E4 1A 41 57 58
