test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.110+02:00,1786655616.110224,58.229256,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1895,15702113,1,1,0,0,20,31,0,0.043122,0.222336,0.008554,72.496315,72.496452,0.157895,B0E8,B0E8,1,35.625,28.070,1,0,0,0,A1 1A 01 02 67 07 00 00 61 98 EF 00 01 14 1F 00 34 A1 30 3D 15 AC 63 3E 9E 27 0C 3C 1D FE 90 42 2F FE 90 42 28 AF 21 3E E8 B0
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.178+02:00,1786655616.178543,58.297574,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1896,15702180,1,1,0,0,20,31,0,0.043764,0.222127,0.007867,72.507874,72.508011,-0.521094,0011,0011,1,68.318,14.637,1,0,0,0,A1 1A 01 02 68 07 00 00 A4 98 EF 00 01 14 1F 00 A8 41 33 3D 29 75 63 3E CB E2 00 3C 08 04 91 42 1A 04 91 42 66 66 05 BF 11 00
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.179+02:00,1786655616.179545,58.298576,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2478,15966620,7,1,1,1,20,30,0,0.045202,0.214821,-0.013141,76.648491,436.647888,2.363086,2002,2002,1,70.325,14.220,1,0,0,0,A1 1A 01 01 AE 09 00 00 9C A1 F3 00 07 14 1E 00 EB 25 39 3D 20 FA 5B 3E B6 4B 57 BC 07 4C 99 42 EE 52 DA 43 CD 3C 17 40 02 20
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.204+02:00,1786655616.204427,58.323458,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2479,15966646,7,1,1,1,20,30,0,0.046391,0.215089,-0.010874,76.625763,436.625153,-0.862269,DFD1,DFD1,1,24.882,40.189,1,0,0,0,A1 1A 01 01 AF 09 00 00 B6 A1 F3 00 07 14 1E 00 53 04 3E 3D 45 40 5C 3E 4C 2A 32 BC 64 40 99 42 05 50 DA 43 A1 BD 5C BF D1 DF
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.210+02:00,1786655616.210435,58.329466,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1897,15702214,1,1,0,0,20,31,0,0.043517,0.222218,0.008070,72.439888,72.440018,-1.989286,C442,C442,1,31.892,31.356,1,0,0,0,A1 1A 01 02 69 07 00 00 C6 98 EF 00 01 14 1F 00 F2 3E 32 3D 2E 8D 63 3E DF 37 04 3C 39 E1 90 42 4A E1 90 42 EA A0 FE BF 42 C4
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.242+02:00,1786655616.242582,58.361613,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1898,15702246,1,1,0,0,20,31,0,0.043585,0.222138,0.007838,72.508041,72.508171,2.180908,9E73,9E73,1,32.147,31.107,1,0,0,0,A1 1A 01 02 6A 07 00 00 E6 98 EF 00 01 14 1F 00 8B 86 32 3D 2E 78 63 3E D1 69 00 3C 1E 04 91 42 2F 04 91 42 00 94 0B 40 73 9E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.243+02:00,1786655616.243593,58.362624,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2480,15966685,7,1,1,1,20,30,0,0.045671,0.214947,-0.012757,76.555328,436.554718,-1.849359,6DC4,6DC4,1,39.166,25.532,1,0,0,0,A1 1A 01 01 B0 09 00 00 DD A1 F3 00 07 14 1E 00 B1 11 3B 3D 12 1B 5C 3E 1E 03 51 BC 54 1C 99 42 01 47 DA 43 CB B7 EC BF C4 6D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.297+02:00,1786655616.297416,58.416447,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1899,15702301,1,1,0,0,20,31,0,0.043307,0.222234,0.008240,72.465286,72.465408,0.106671,6073,6073,1,54.834,18.237,1,0,0,0,A1 1A 01 02 6B 07 00 00 1D 99 EF 00 01 14 1F 00 16 63 31 3D 35 91 63 3E 4C 01 07 3C 3A EE 90 42 4A EE 90 42 27 76 DA 3D 73 60
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.304+02:00,1786655616.304945,58.423977,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2481,15966747,7,1,1,1,20,30,0,0.044943,0.214857,-0.013561,76.635391,436.634766,0.711161,4A16,4A16,1,61.352,16.299,1,0,0,0,A1 1A 01 01 B1 09 00 00 1B A2 F3 00 07 14 1E 00 04 16 38 3D 82 03 5C 3E 0C 31 5E BC 52 45 99 42 40 51 DA 43 A1 0E 36 3F 16 4A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.351+02:00,1786655616.351529,58.470561,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2482,15966787,7,1,1,1,20,30,0,0.045272,0.215056,-0.012513,76.585892,436.585266,-1.267187,24A1,24A1,1,46.584,21.467,1,0,0,0,A1 1A 01 01 B2 09 00 00 43 A2 F3 00 07 14 1E 00 F0 6E 39 3D B1 37 5C 3E 3C 04 4D BC FA 2B 99 42 EA 4A DA 43 33 33 A2 BF A1 24
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.384+02:00,1786655616.384580,58.503612,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1900,15702388,1,1,0,0,20,31,0,0.043701,0.222191,0.008108,72.498413,72.498535,0.613361,7D99,7D99,1,87.165,11.473,1,0,0,0,A1 1A 01 02 6C 07 00 00 74 99 EF 00 01 14 1F 00 DC FF 32 3D F2 85 63 3E 79 D6 04 3C 30 FF 90 42 40 FF 90 42 39 05 1D 3F 99 7D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.414+02:00,1786655616.414174,58.533205,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2483,15966850,7,1,1,1,20,30,0,0.045487,0.215138,-0.012881,76.603638,436.602997,1.471227,77B3,77B3,1,62.644,15.963,1,0,0,0,A1 1A 01 01 B3 09 00 00 82 A2 F3 00 07 14 1E 00 30 50 3A 3D 0A 4D 5C 3E 9A 0C 53 BC 10 35 99 42 2F 4D DA 43 2C 51 BC 3F B3 77
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.422+02:00,1786655616.422672,58.541703,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1901,15702425,1,1,0,0,20,20,0,0.044138,0.221962,0.007596,72.690842,72.690964,5.185444,C93A,C93A,1,38.091,26.253,1,0,0,0,A1 1A 01 02 6D 07 00 00 99 99 EF 00 01 14 14 00 AB C9 34 3D F8 49 63 3E 1D EA F8 3B B6 61 91 42 C6 61 91 42 28 EF A5 40 3A C9
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.463+02:00,1786655616.463015,58.582047,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1902,15702464,1,1,0,0,20,31,0,0.044843,0.221920,0.006528,72.419235,72.419357,-7.131410,9B0E,9B0E,1,40.344,24.787,1,0,0,0,A1 1A 01 02 6E 07 00 00 C0 99 EF 00 01 14 1F 00 8E AD 37 3D 17 3F 63 3E AC E4 D5 3B A6 D6 90 42 B6 D6 90 42 83 34 E4 C0 0E 9B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.478+02:00,1786655616.478058,58.597089,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2484,15966914,7,1,1,1,20,30,0,0.046904,0.214866,-0.011475,76.514488,436.513824,-0.184028,ABBB,ABBB,1,63.884,15.653,1,0,0,0,A1 1A 01 01 B4 09 00 00 C2 A2 F3 00 07 14 1E 00 E8 1D 40 3D D3 05 5C 3E EB 00 3C BC 6B 07 99 42 C5 41 DA 43 C7 71 3C BE BB AB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.494+02:00,1786655616.494090,58.613122,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1903,15702497,1,1,0,0,20,31,0,0.043854,0.222098,0.008228,72.525017,72.525139,3.094866,FE09,FE09,1,31.075,32.180,1,0,0,0,A1 1A 01 02 6F 07 00 00 E1 99 EF 00 01 14 1F 00 2F A0 33 3D 8E 6D 63 3E 7F CF 06 3C CF 0C 91 42 DF 0C 91 42 49 12 46 40 09 FE
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.505+02:00,1786655616.505618,58.624649,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2485,15966946,7,1,1,1,20,30,0,0.047013,0.214853,-0.011271,76.531914,436.531250,0.540720,D7AB,D7AB,1,27.560,36.284,1,0,0,0,A1 1A 01 01 B5 09 00 00 E2 A2 F3 00 07 14 1E 00 A3 90 40 3D 55 02 5C 3E B8 AB 38 BC 57 10 99 42 00 44 DA 43 9B 6C 0A 3F AB D7
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.543+02:00,1786655616.543734,58.662765,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2486,15966982,7,1,1,1,20,30,0,0.046694,0.214808,-0.011695,76.551216,436.550537,0.534206,FE25,FE25,1,38.116,26.236,1,0,0,0,A1 1A 01 01 B6 09 00 00 06 A3 F3 00 07 14 1E 00 1D 42 3F 3D A8 F6 5B 3E F2 9C 3F BC 39 1A 99 42 78 46 DA 43 BB C1 08 3F 25 FE
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.559+02:00,1786655616.559284,58.678315,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1904,15702562,1,1,0,0,20,31,0,0.044636,0.222102,0.007184,72.597984,72.598106,3.272727,FD94,FD94,1,65.194,15.339,1,0,0,0,A1 1A 01 02 70 07 00 00 22 9A EF 00 01 14 1F 00 26 D4 36 3D BA 6E 63 3E F4 69 EB 3B 2B 32 91 42 3B 32 91 42 5D 74 51 40 94 FD
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.589+02:00,1786655616.589046,58.708077,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1905,15702592,1,1,0,0,20,31,0,0.043078,0.222265,0.008621,72.476952,72.477074,-4.131250,44FF,44FF,1,29.762,33.600,1,0,0,0,A1 1A 01 02 71 07 00 00 40 9A EF 00 01 14 1F 00 3D 72 30 3D 7D 99 63 3E 92 3D 0D 3C 33 F4 90 42 43 F4 90 42 33 33 84 C0 FF 44
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.607+02:00,1786655616.607043,58.726074,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2487,15967048,7,1,1,1,20,30,0,0.046937,0.214900,-0.011482,76.528259,436.527588,-0.857264,287F,287F,1,63.309,15.796,1,0,0,0,A1 1A 01 01 B7 09 00 00 48 A3 F3 00 07 14 1E 00 A9 40 40 3D AF 0E 5C 3E 93 1F 3C BC 78 0E 99 42 88 43 DA 43 9F 75 5B BF 7F 28
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.645+02:00,1786655616.645032,58.764063,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1906,15702648,1,1,0,0,20,31,0,0.045326,0.222106,0.006506,72.664909,72.665031,6.720424,8480,8480,1,55.986,17.862,1,0,0,0,A1 1A 01 02 72 07 00 00 78 9A EF 00 01 14 1F 00 AA A7 39 3D B8 6F 63 3E 81 31 D5 3B 6F 54 91 42 7F 54 91 42 B7 0D D7 40 80 84
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.645+02:00,1786655616.645032,58.764063,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2488,15967081,7,1,1,1,20,30,0,0.046545,0.214779,-0.012091,76.504494,436.503815,-0.715993,FB65,FB65,1,37.989,26.324,1,0,0,0,A1 1A 01 01 B8 09 00 00 69 A3 F3 00 07 14 1E 00 7C A5 3E 3D E8 EE 5B 3E 80 17 46 BC 4D 02 99 42 7D 40 DA 43 4B 4B 37 BF 65 FB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.733+02:00,1786655616.733399,58.852431,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1907,15702691,1,1,0,0,20,31,0,0.044558,0.222075,0.007135,72.729256,72.729378,1.464236,32D4,32D4,1,88.368,11.316,1,0,0,0,A1 1A 01 02 73 07 00 00 A3 9A EF 00 01 14 1F 00 FB 81 36 3D 83 67 63 3E F3 CC E9 3B 61 75 91 42 71 75 91 42 17 6C BB 3F D4 32
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.733+02:00,1786655616.733399,58.852431,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2489,15967146,7,1,1,1,20,30,0,0.046639,0.214869,-0.011912,76.518837,436.518188,-1.246528,0B82,0B82,1,88.368,11.316,1,0,0,0,A1 1A 01 01 B9 09 00 00 AA A3 F3 00 07 14 1E 00 D4 08 3F 3D A9 06 5C 3E C3 2B 43 BC A5 09 99 42 54 42 DA 43 39 8E 9F BF 82 0B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.835+02:00,1786655616.835773,58.954804,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2490,15967181,7,1,1,1,20,30,0,0.046468,0.214821,-0.012322,76.414055,436.413391,-3.156250,55ED,55ED,1,102.373,9.768,1,0,0,0,A1 1A 01 01 BA 09 00 00 CD A3 F3 00 07 14 1E 00 0B 55 3E 3D EB F9 5B 3E 94 E2 49 BC FF D3 98 42 EA 34 DA 43 00 00 4A C0 ED 55
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.835+02:00,1786655616.835773,58.954804,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1908,15702752,1,1,0,0,20,31,0,0.045374,0.221998,0.006170,72.705627,72.705742,0.492440,F0AC,F0AC,1,102.373,9.768,1,0,0,0,A1 1A 01 02 74 07 00 00 E0 9A EF 00 01 14 1F 00 D4 D9 39 3D 80 53 63 3E 13 30 CA 3B 48 69 91 42 57 69 91 42 08 21 FC 3E AC F0
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.835+02:00,1786655616.835773,58.954804,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1909,15702784,1,1,0,0,20,31,0,0.045274,0.221980,0.006484,72.656708,72.656822,-1.565430,CC9D,CC9D,1,0.000,,1,0,0,0,A1 1A 01 02 75 07 00 00 00 9B EF 00 01 14 1F 00 CF 70 39 3D AC 4E 63 3E 98 74 D4 3B 3C 50 91 42 4B 50 91 42 00 60 C8 BF 9D CC
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.836+02:00,1786655616.836772,58.955804,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2491,15967250,7,1,1,1,20,30,0,0.046665,0.214909,-0.011917,76.481903,436.481232,-1.766047,08B8,08B8,1,1.000,1000.072,1,0,0,0,A1 1A 01 01 BB 09 00 00 12 A4 F3 00 07 14 1E 00 CF 23 3F 3D 0A 11 5C 3E 96 3F 43 BC BC F6 98 42 99 3D DA 43 D6 0D E2 BF B8 08
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.937+02:00,1786655616.937612,59.056643,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1910,15702850,1,1,0,0,20,31,0,0.045715,0.222026,0.006049,72.636635,72.636742,-0.494932,14E5,14E5,1,101.839,9.819,1,0,0,0,A1 1A 01 02 76 07 00 00 42 9B EF 00 01 14 1F 00 61 3F 3B 3D CF 5A 63 3E BD 33 C6 3B F5 45 91 42 03 46 91 42 C9 67 FD BE E5 14
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.938+02:00,1786655616.938619,59.057650,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2492,15967299,7,1,1,1,20,30,0,0.046466,0.214910,-0.011986,76.501663,436.500977,0.404687,3D3A,3D3A,1,101.846,9.819,1,0,0,0,A1 1A 01 01 BC 09 00 00 43 A4 F3 00 07 14 1E 00 30 53 3E 3D 5B 11 5C 3E AF 5F 44 BC DA 00 99 42 20 40 DA 43 33 33 CF 3E 3A 3D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.938+02:00,1786655616.938619,59.057650,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2493,15967330,7,1,1,1,20,30,0,0.047038,0.214902,-0.011412,76.518913,436.518219,0.802912,A56A,A56A,1,0.000,,1,0,0,0,A1 1A 01 01 BD 09 00 00 62 A4 F3 00 07 14 1E 00 5A AB 40 3D 27 0F 5C 3E AA F9 3A BC AF 09 99 42 55 42 DA 43 A3 8B 4D 3F 6A A5
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.938+02:00,1786655616.938619,59.057650,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1911,15702909,1,1,0,0,20,31,0,0.045842,0.221963,0.005890,72.654549,72.654640,-0.191288,5CA7,5CA7,1,1.007,992.970,1,0,0,0,A1 1A 01 02 77 07 00 00 7D 9B EF 00 01 14 1F 00 C1 C4 3B 3D 55 4A 63 3E FE FD C0 3B 21 4F 91 42 2D 4F 91 42 F8 E0 43 BE A7 5C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.940+02:00,1786655616.940610,59.059642,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2494,15967379,7,1,1,1,20,30,0,0.046660,0.214969,-0.011858,76.592323,436.591614,1.252865,8164,8164,1,1.992,502.071,1,0,0,0,A1 1A 01 01 BE 09 00 00 93 A4 F3 00 07 14 1E 00 A1 1E 3F 3D D8 20 5C 3E B8 48 42 BC 45 2F 99 42 BA 4B DA 43 DE 5D A0 3F 64 81
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.952+02:00,1786655616.952631,59.071663,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1912,15702955,1,1,0,0,20,31,0,0.045290,0.222215,0.006839,72.744545,72.744637,1.960771,8D78,8D78,1,14.013,71.363,1,0,0,0,A1 1A 01 02 78 07 00 00 AB 9B EF 00 01 14 1F 00 74 82 39 3D 69 8C 63 3E 54 17 E0 3B 35 7D 91 42 41 7D 91 42 8E FA FA 3F 78 8D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.990+02:00,1786655616.990755,59.109786,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1913,15702994,1,1,0,0,20,31,0,0.046197,0.222459,0.006015,72.790588,72.790680,1.178711,6A1C,6A1C,1,38.123,26.231,1,0,0,0,A1 1A 01 02 79 07 00 00 D2 9B EF 00 01 14 1F 00 BE 38 3D 3D 41 CC 63 3E EF 15 C5 3B C8 94 91 42 D4 94 91 42 00 E0 96 3F 1C 6A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.032+02:00,1786655617.032415,59.151446,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2495,15967458,7,1,1,1,20,30,0,0.047169,0.215598,-0.011978,75.963943,435.963226,-11.732813,6E85,6E85,1,91.805,10.893,1,0,0,0,A1 1A 01 01 BF 09 00 00 E2 A4 F3 00 07 14 1E 00 C4 33 41 3D A1 C5 5C 3E B4 3F 44 BC 8A ED 97 42 4B FB D9 43 9A B9 3B C1 85 6E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:37.040+02:00,1786655617.040425,59.159456,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1914,15703044,1,1,0,0,20,31,0,0.050395,0.223015,0.003185,72.114861,72.114960,-4.557870,4AAF,4AAF,1,49.670,20.133,1,0,0,0,A1 1A 01 02 7A 07 00 00 04 9C EF 00 01 14 1F 00 ED 6A 4E 3D ED 5D 64 3E 76 BC 50 3B CF 3A 90 42 DC 3A 90 42 13 DA 91 C0 AF 4A
