test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:16.914+02:00,1786655956.914077,57.350024,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2207,16042859,1,1,0,0,20,31,0,-0.004051,0.198049,0.007995,88.747665,88.747627,-4.378205,340C,340C,1,102.535,9.753,1,0,0,0,A1 1A 01 02 9F 08 00 00 6B CB F4 00 01 14 1F 00 EE C0 84 BB 41 CD 4A 3E 1C FD 02 3C CE 7E B1 42 C9 7E B1 42 42 1A 8C C0 0C 34
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:16.914+02:00,1786655956.914077,57.350024,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2208,16042888,1,1,0,0,20,31,0,-0.004038,0.198001,0.007982,88.845139,88.845100,3.441810,FA49,FA49,1,0.000,,1,0,0,0,A1 1A 01 02 A0 08 00 00 88 CB F4 00 01 14 1F 00 95 51 84 BB BD C0 4A 3E 16 C5 02 3C B6 B0 B1 42 B1 B0 B1 42 9F 46 5C 40 49 FA
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:17.424+02:00,1786655957.424780,57.860727,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2217,16043324,1,1,0,0,20,31,0,-0.002658,0.197747,0.006623,88.526192,88.526161,-2.353448,526C,526C,1,510.703,1.958,9,8,0,0,A1 1A 01 02 A9 08 00 00 3C CD F4 00 01 14 1F 00 24 35 2E BB 3E 7E 4A 3E F4 07 D9 3B 69 0D B1 42 65 0D B1 42 E6 9E 16 C0 6C 52
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:17.426+02:00,1786655957.426283,57.862230,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2218,16043390,1,1,0,0,20,31,0,0.003915,0.197709,0.001145,88.364632,88.364586,-11.908089,87F1,87F1,1,1.503,665.235,1,0,0,0,A1 1A 01 02 AA 08 00 00 7E CD F4 00 01 14 1F 00 1F 49 80 3B 42 74 4A 3E 29 0A 96 3A B1 BA B0 42 AB BA B0 42 88 87 3E C1 F1 87
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:17.631+02:00,1786655957.631624,58.067570,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2222,16043591,1,1,0,0,20,31,0,0.005084,0.206811,0.010228,84.497978,84.497917,-26.566965,E4EE,E4EE,1,205.340,4.870,4,3,0,0,A1 1A 01 02 AE 08 00 00 47 CE F4 00 01 14 1F 00 8B 96 A6 3B 25 C6 53 3E C1 91 27 3C F7 FE A8 42 EF FE A8 42 25 89 D4 C1 EE E4
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.346+02:00,1786655958.346688,58.782635,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2236,16044268,1,1,0,0,20,31,0,0.074938,0.217623,0.012541,62.589046,62.588982,-33.830357,0867,0867,1,715.064,1.398,14,13,0,0,A1 1A 01 02 BC 08 00 00 EC D0 F4 00 01 14 1F 00 2C 79 99 3D B0 D8 5E 3E 9F 77 4D 3C 2F 5B 7A 42 1E 5B 7A 42 49 52 07 C2 67 08
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.348+02:00,1786655958.348775,58.784722,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2237,16044325,1,1,0,0,20,31,0,0.086972,0.215946,0.010117,60.282875,60.282829,-45.806252,C345,C345,1,2.087,479.130,1,0,0,0,A1 1A 01 02 BD 08 00 00 25 D1 F4 00 01 14 1F 00 7F 1E B2 3D FE 20 5D 3E 68 C2 25 3C AA 21 71 42 9E 21 71 42 9A 39 37 C2 45 C3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.452+02:00,1786655958.452063,58.888010,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2238,16044360,1,1,0,0,20,31,0,0.094116,0.215457,0.009084,58.683266,58.683220,-45.500000,4374,4374,1,103.288,9.682,1,0,0,0,A1 1A 01 02 BE 08 00 00 48 D1 F4 00 01 14 1F 00 D0 BF C0 3D B4 A0 5C 3E BB D3 14 3C AA BB 6A 42 9E BB 6A 42 00 00 36 C2 74 43
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.452+02:00,1786655958.452063,58.888010,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2239,16044430,1,1,0,0,20,31,0,0.103889,0.214919,0.012689,54.768417,54.768364,-53.818748,8AA5,8AA5,1,0.000,,1,0,0,0,A1 1A 01 02 BF 08 00 00 8E D1 F4 00 01 14 1F 00 DF C3 D4 3D D4 13 5C 3E 36 E4 4F 3C DC 12 5B 42 CE 12 5B 42 66 46 57 C2 A5 8A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.654+02:00,1786655958.654633,59.090580,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2242,16044558,1,1,0,0,20,31,0,0.119858,0.205655,0.017639,51.044640,51.044609,-10.730208,D8A5,D8A5,1,202.571,4.937,3,2,0,0,A1 1A 01 02 C2 08 00 00 0E D2 F4 00 01 14 1F 00 41 78 F5 3D 28 97 52 3E C1 7E 90 3C B6 2D 4C 42 AE 2D 4C 42 EF AE 2B C1 A5 D8
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.655+02:00,1786655958.655590,59.091537,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2243,16044637,1,1,0,0,20,31,0,0.135250,0.200412,0.014455,48.026814,48.026787,-39.103260,3950,3950,1,0.957,1045.440,1,0,0,0,A1 1A 01 02 C3 08 00 00 5D D2 F4 00 01 14 1F 00 EA 7E 0A 3E E4 38 4D 3E 6F D5 6C 3C 75 1B 40 42 6E 1B 40 42 BD 69 1C C2 50 39
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.755+02:00,1786655958.755807,59.191754,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2244,16044670,1,1,0,0,20,31,0,0.147455,0.197157,0.009247,45.934677,45.934654,-61.209820,07A3,07A3,1,100.218,9.978,1,0,0,0,A1 1A 01 02 C4 08 00 00 7E D2 F4 00 01 14 1F 00 79 FE 16 3E A0 E3 49 3E A2 82 17 3C 1C BD 37 42 16 BD 37 42 DB D6 74 C2 A3 07
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.756+02:00,1786655958.756818,59.192765,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2245,16044727,1,1,0,0,20,31,0,0.157857,0.191035,0.014548,42.062954,42.062950,-68.898438,2E3D,2E3D,1,1.010,989.689,1,0,0,0,A1 1A 01 02 C5 08 00 00 B7 D2 F4 00 01 14 1F 00 31 A5 21 3E AF 9E 43 3E CA 5C 6E 3C 77 40 28 42 76 40 28 42 00 CC 89 C2 3D 2E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.858+02:00,1786655958.858320,59.294266,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2246,16044763,1,1,0,0,20,31,0,0.167442,0.185764,0.010637,40.261395,40.261375,-48.547699,6F28,6F28,1,101.502,9.852,1,0,0,0,A1 1A 01 02 C6 08 00 00 DB D2 F4 00 01 14 1F 00 01 76 2B 3E D0 38 3E 3E A1 48 2E 3C AB 0B 21 42 A6 0B 21 42 D8 30 42 C2 28 6F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.859+02:00,1786655958.859326,59.295273,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2247,16044834,1,1,0,0,20,31,0,0.187091,0.179836,0.008076,34.923473,34.923454,-85.267532,2E2F,2E2F,1,1.007,993.440,1,0,0,0,A1 1A 01 02 C7 08 00 00 22 D3 F4 00 01 14 1F 00 DB 94 3F 3E 0C 27 38 3E C6 50 04 3C A3 B1 0B 42 9E B1 0B 42 FA 88 AA C2 2F 2E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.063+02:00,1786655959.063495,59.499442,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2248,16044887,1,1,0,0,20,31,0,0.188711,0.179074,0.018560,32.490185,32.490166,-47.012970,0E6E,0E6E,1,204.169,4.898,1,0,0,0,A1 1A 01 02 C8 08 00 00 57 D3 F4 00 01 14 1F 00 8D 3D 41 3E 2D 5F 37 3E E7 0A 98 3C F3 F5 01 42 EE F5 01 42 48 0D 3C C2 6E 0E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.064+02:00,1786655959.064392,59.500339,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2249,16044912,1,1,0,0,20,15,0,0.199884,0.172172,0.012592,29.805044,29.805016,-101.836807,0B60,0B60,1,0.897,1114.913,1,0,0,0,A1 1A 01 02 C9 08 00 00 70 D3 F4 00 01 14 0F 00 79 AE 4C 3E D8 4D 30 3E 53 4F 4E 3C BB 70 EE 41 AC 70 EE 41 72 AC CB C2 60 0B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.065+02:00,1786655959.065471,59.501418,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2250,16044980,1,1,0,0,20,31,0,0.213325,0.159146,0.010111,26.342421,26.342369,-43.659538,802C,802C,1,1.079,926.509,1,0,0,0,A1 1A 01 02 CA 08 00 00 B4 D3 F4 00 01 14 1F 00 EC 71 5A 3E 43 F7 22 3E 82 A9 25 3C 47 BD D2 41 2C BD D2 41 5E A3 2E C2 2C 80
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.066+02:00,1786655959.066480,59.502427,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2251,16045010,1,1,0,0,20,31,0,0.218443,0.151753,0.009312,24.830782,24.830742,-51.596874,F613,F613,1,1.009,990.624,1,0,0,0,A1 1A 01 02 CB 08 00 00 D2 D3 F4 00 01 14 1F 00 A7 AF 5F 3E 2E 65 1B 3E BC 90 18 3C 71 A5 C6 41 5C A5 C6 41 33 63 4E C2 13 F6
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.066+02:00,1786655959.066480,59.502427,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2252,16045051,1,1,0,0,20,31,0,0.219734,0.145166,0.012698,23.384182,23.384148,-34.449127,6ECD,6ECD,1,0.000,,1,0,0,0,A1 1A 01 02 CC 08 00 00 FB D3 F4 00 01 14 1F 00 EE 01 61 3E 83 A6 14 3E 45 0C 50 3C CE 12 BB 41 BC 12 BB 41 E8 CB 09 C2 CD 6E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.165+02:00,1786655959.165182,59.601129,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2253,16045113,1,1,0,0,20,31,0,0.224813,0.131558,0.014424,20.022985,20.022942,-53.236328,0C6F,0C6F,1,98.701,10.132,1,0,0,0,A1 1A 01 02 CD 08 00 00 39 D4 F4 00 01 14 1F 00 64 35 66 3E 10 B7 06 3E 16 51 6C 3C 13 2F A0 41 FC 2E A0 41 00 F2 54 C2 6F 0C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.165+02:00,1786655959.165182,59.601129,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2254,16045149,1,1,0,0,20,31,0,0.226426,0.125375,0.016716,17.957369,17.957329,-58.755207,00F4,00F4,1,0.000,,1,0,0,0,A1 1A 01 02 CE 08 00 00 5D D4 F4 00 01 14 1F 00 46 DC 67 3E 3D 62 00 3E 0A F0 88 3C B1 A8 8F 41 9C A8 8F 41 55 05 6B C2 F4 00
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.268+02:00,1786655959.268083,59.704030,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2255,16045207,1,1,0,0,20,31,0,0.241844,0.110689,0.009823,13.517986,13.517937,-100.070312,6906,6906,1,102.901,9.718,1,0,0,0,A1 1A 01 02 CF 08 00 00 97 D4 F4 00 01 14 1F 00 12 A6 77 3E 07 B1 E2 3D E2 F1 20 3C AC 49 58 41 78 49 58 41 00 24 C8 C2 06 69
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.677+02:00,1786655959.677752,60.113699,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2256,16045267,1,1,0,0,20,31,0,0.256893,0.097968,0.012503,6.195052,6.195000,-129.883331,9A5B,9A5B,1,409.670,2.441,1,0,0,0,A1 1A 01 02 D0 08 00 00 D3 D4 F4 00 01 14 1F 00 7E 87 83 3E 60 A3 C8 3D 66 D7 4C 3C DD 3D C6 40 70 3D C6 40 22 E2 01 C3 5B 9A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.678+02:00,1786655959.678753,60.114700,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2257,16045300,1,1,0,0,20,31,0,0.262938,0.091443,0.016210,2.491210,2.491142,-111.551468,CCF9,CCF9,1,1.001,999.358,1,0,0,0,A1 1A 01 02 D1 08 00 00 F4 D4 F4 00 01 14 1F 00 C7 9F 86 3E 71 46 BB 3D 60 CB 84 3C FA 6F 1F 40 E0 6E 1F 40 5A 1A DF C2 F9 CC
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.678+02:00,1786655959.678753,60.114700,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2258,16045367,1,1,0,0,20,31,0,0.273741,0.074406,0.010751,-1.210582,-1.210640,-44.995537,158A,158A,1,0.000,,1,0,0,0,A1 1A 01 02 D2 08 00 00 37 D5 F4 00 01 14 1F 00 D2 27 8C 3E 43 62 98 3D 58 23 30 3C 57 F4 9A BF 40 F6 9A BF 6E FB 33 C2 8A 15
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.678+02:00,1786655959.678753,60.114700,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2259,16045399,1,1,0,0,20,31,0,0.277187,0.065028,0.006518,-2.257054,-2.257118,-32.472538,78A9,78A9,1,0.000,,1,0,0,0,A1 1A 01 02 D3 08 00 00 57 D5 F4 00 01 14 1F 00 6B EB 8D 3E 6B 2D 85 3D 45 97 D5 3B 93 73 10 C0 A0 74 10 C0 E1 E3 01 C2 A9 78
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.678+02:00,1786655959.678753,60.114700,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2260,16045470,1,1,0,0,20,31,0,0.280907,0.046210,0.001839,-5.265563,-5.265602,-32.026318,7100,7100,1,0.000,,1,0,0,0,A1 1A 01 02 D4 08 00 00 9E D5 F4 00 01 14 1F 00 FB D2 8F 3E 4C 46 3D 3D 17 07 F1 3A 7E 7F A8 C0 D0 7F A8 C0 F3 1A 00 C2 00 71
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.678+02:00,1786655959.678753,60.114700,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2261,16045494,1,1,0,0,20,31,0,0.281156,0.036511,0.002362,-7.121263,-7.121315,-79.177086,9D04,9D04,1,0.000,,1,0,0,0,A1 1A 01 02 D5 08 00 00 B6 D5 F4 00 01 14 1F 00 A6 F3 8F 3E 85 8C 15 3D 67 D0 1A 3B 62 E1 E3 C0 D0 E1 E3 C0 AB 5A 9E C2 04 9D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.680+02:00,1786655959.680259,60.116206,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2262,16045564,1,1,0,0,20,31,0,0.279248,0.017723,0.008215,-10.115191,-10.115242,-49.546429,6263,6263,1,1.506,663.971,1,0,0,0,A1 1A 01 02 D6 08 00 00 FC D5 F4 00 01 14 1F 00 89 F9 8E 3E 47 2F 91 3C A4 99 06 3C D2 D7 21 C1 08 D8 21 C1 8B 2F 46 C2 63 62
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.681+02:00,1786655959.681267,60.117214,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2263,16045601,1,1,0,0,20,31,0,0.279527,0.008355,0.011066,-11.997252,-11.997292,-52.086994,26F6,26F6,1,1.008,992.500,1,0,0,0,A1 1A 01 02 D7 08 00 00 21 D6 F4 00 01 14 1F 00 34 1E 8F 3E BA E2 08 3C FE 4D 35 3C BE F4 3F C1 E8 F4 3F C1 15 59 50 C2 F6 26
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.681+02:00,1786655959.681267,60.117214,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2264,16045666,1,1,0,0,20,31,0,0.281580,-0.009677,0.010859,-14.573561,-14.573586,-43.486607,C62E,C62E,1,0.000,,1,0,0,0,A1 1A 01 02 D8 08 00 00 62 D6 F4 00 01 14 1F 00 51 2B 90 3E B3 8C 1E BC DD E7 31 3C 4E 2D 69 C1 68 2D 69 C1 49 F2 2D C2 2E C6
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.780+02:00,1786655959.780282,60.216229,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2265,16045695,1,1,0,0,20,31,0,0.281160,-0.018325,0.012781,-15.606077,-15.606117,-35.243752,80EA,80EA,1,99.015,10.099,1,0,0,0,A1 1A 01 02 D9 08 00 00 7F D6 F4 00 01 14 1F 00 37 F4 8F 3E BB 1E 96 BC 9D 65 51 3C 7E B2 79 C1 A8 B2 79 C1 9A F9 0C C2 EA 80
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.780+02:00,1786655959.780282,60.216229,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2266,16045768,1,1,0,0,20,31,0,0.278659,-0.033548,0.015711,-17.365917,-17.365974,-21.741776,4A7B,4A7B,1,0.000,,1,0,0,0,A1 1A 01 02 DA 08 00 00 C8 D6 F4 00 01 14 1F 00 72 AC 8E 3E 31 69 09 BD A6 B4 80 3C 66 ED 8A C1 84 ED 8A C1 28 EF AD C1 7B 4A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.990+02:00,1786655959.990417,60.426364,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2267,16045797,1,1,0,0,20,31,0,0.277661,-0.040379,0.013745,-17.953369,-17.953438,-20.743534,EE16,EE16,1,210.135,4.759,1,0,0,0,A1 1A 01 02 DB 08 00 00 E5 D6 F4 00 01 14 1F 00 89 29 8E 3E D4 64 25 BD F8 32 61 3C 80 A0 8F C1 A4 A0 8F C1 C2 F2 A5 C1 16 EE
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.990+02:00,1786655959.990924,60.426871,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2268,16045863,1,1,0,0,20,31,0,0.272863,-0.053800,0.012721,-19.182058,-19.182106,-23.995405,B470,B470,1,0.507,1971.008,1,0,0,0,A1 1A 01 02 DC 08 00 00 27 D7 F4 00 01 14 1F 00 A8 B4 8B 3E 06 5D 5C BD 44 6B 50 3C DB 74 99 C1 F4 74 99 C1 97 F6 BF C1 70 B4
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.990+02:00,1786655959.990924,60.426871,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2269,16045896,1,1,0,0,20,31,0,0.270381,-0.061281,0.013489,-20.267324,-20.267372,-33.676136,E4F5,E4F5,1,0.000,,1,0,0,0,A1 1A 01 02 DD 08 00 00 48 D7 F4 00 01 14 1F 00 6D 6F 8A 3E FF 01 7B BD 26 FF 5C 3C 7B 23 A2 C1 94 23 A2 C1 5D B4 06 C2 F5 E4
