test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:16.606+02:00,1786655956.606486,57.042433,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2202,16042586,1,1,0,0,20,31,0,-0.003656,0.197783,0.007314,88.784523,88.784470,4.035030,C354,C354,1,0.997,1003.422,1,0,0,0,A1 1A 01 02 9A 08 00 00 5A CA F4 00 01 14 1F 00 47 95 6F BB A6 87 4A 3E DF A8 EF 3B AD 91 B1 42 A6 91 B1 42 F8 1E 81 40 54 C3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.707+02:00,1786655956.707923,57.143870,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2784,16307056,7,1,1,1,20,30,0,0.005203,0.190773,0.000893,92.130524,452.130951,7.353885,5FAC,5FAC,1,102.434,9.762,1,0,0,0,A1 1A 01 01 E0 0A 00 00 70 D3 F8 00 07 14 1E 00 0F 7E AA 3B EC 59 43 3E 5C 10 6A 3A D4 42 B8 42 C3 10 E2 43 07 53 EB 40 AC 5F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.707+02:00,1786655956.707923,57.143870,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2785,16307091,7,1,1,1,20,30,0,0.005581,0.190886,0.001377,92.240417,452.240845,3.215178,AF15,AF15,1,0.000,,1,0,0,0,A1 1A 01 01 E1 0A 00 00 93 D3 F8 00 07 14 1E 00 35 E3 B6 3B B6 77 43 3E 5D 88 B4 3A 18 7B B8 42 D4 1E E2 43 7C C5 4D 40 15 AF
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:16.708+02:00,1786655956.708929,57.144876,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2203,16042662,1,1,0,0,20,31,0,-0.003733,0.197874,0.007601,88.786095,88.786041,-0.625762,4696,4696,1,102.443,9.762,1,0,0,0,A1 1A 01 02 9B 08 00 00 A6 CA F4 00 01 14 1F 00 41 AD 74 BB 7D 9F 4A 3E 40 13 F9 3B 7B 92 B1 42 74 92 B1 42 F4 31 20 BF 96 46
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:16.710+02:00,1786655956.710434,57.146381,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2204,16042693,1,1,0,0,20,31,0,-0.003609,0.197912,0.007463,88.872520,88.872467,2.854839,6C1E,6C1E,1,1.505,664.497,1,0,0,0,A1 1A 01 02 9C 08 00 00 C5 CA F4 00 01 14 1F 00 D9 8C 6C BB 8A A9 4A 3E 42 8B F4 3B BB BE B1 42 B4 BE B1 42 AD B5 36 40 1E 6C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.810+02:00,1786655956.810538,57.246485,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2786,16307163,7,1,1,1,20,30,0,0.003755,0.191220,-0.001673,91.946396,451.946838,-5.171875,7489,7489,1,102.614,9.745,1,0,0,0,A1 1A 01 01 E2 0A 00 00 DB D3 F8 00 07 14 1E 00 03 19 76 3B 47 CF 43 3E 15 41 DB BA 8E E4 B7 42 32 F9 E1 43 00 80 A5 C0 89 74
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.810+02:00,1786655956.810538,57.246485,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2787,16307186,7,1,1,1,20,30,0,0.005486,0.190929,0.001285,92.157799,452.158234,9.019856,F009,F009,1,0.000,,1,0,0,0,A1 1A 01 01 E3 0A 00 00 F2 D3 F8 00 07 14 1E 00 6A C0 B3 3B D0 82 43 3E 11 64 A8 3A CB 50 B8 42 41 14 E2 43 55 51 10 41 09 F0
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:16.810+02:00,1786655956.810538,57.246485,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2205,16042754,1,1,0,0,20,31,0,-0.003822,0.198002,0.007647,88.844826,88.844780,-1.512931,BDB5,BDB5,1,100.104,9.990,1,0,0,0,A1 1A 01 02 9D 08 00 00 02 CB F4 00 01 14 1F 00 01 7F 7A BB 11 C1 4A 3E 46 96 FA 3B 8D B0 B1 42 87 B0 B1 42 B9 A7 C1 BF B5 BD
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:16.811+02:00,1786655956.811542,57.247489,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2206,16042785,1,1,0,0,20,31,0,-0.004433,0.197979,0.008384,88.907806,88.907761,2.015381,5841,5841,1,1.004,995.799,1,0,0,0,A1 1A 01 02 9E 08 00 00 21 CB F4 00 01 14 1F 00 B5 43 91 BB 18 BB 4A 3E 01 5F 09 3C CC D0 B1 42 C6 D0 B1 42 00 FC 00 40 41 58
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.912+02:00,1786655956.912116,57.348063,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2788,16307260,7,1,1,1,20,30,0,0.005858,0.190979,0.001628,92.126289,452.126709,0.342383,B522,B522,1,101.579,9.845,1,0,0,0,A1 1A 01 01 E4 0A 00 00 3C D4 F8 00 07 14 1E 00 3F F6 BF 3B 1A 90 43 3E 5E 6E D5 3A A9 40 B8 42 38 10 E2 43 CD 4C AF 3E 22 B5
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.913+02:00,1786655956.913172,57.349119,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2789,16307288,7,1,1,1,20,30,0,0.005718,0.191792,0.001144,91.691368,451.691772,-15.357759,B8F4,B8F4,1,1.056,947.009,1,0,0,0,A1 1A 01 01 E5 0A 00 00 58 D4 F8 00 07 14 1E 00 57 5C BB 3B 3A 65 44 3E BA E5 95 3A FB 61 B7 42 8C D8 E1 43 61 B9 75 C1 F4 B8
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:16.914+02:00,1786655956.914077,57.350024,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2207,16042859,1,1,0,0,20,31,0,-0.004051,0.198049,0.007995,88.747665,88.747627,-4.378205,340C,340C,1,102.535,9.753,1,0,0,0,A1 1A 01 02 9F 08 00 00 6B CB F4 00 01 14 1F 00 EE C0 84 BB 41 CD 4A 3E 1C FD 02 3C CE 7E B1 42 C9 7E B1 42 42 1A 8C C0 0C 34
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:16.914+02:00,1786655956.914077,57.350024,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2208,16042888,1,1,0,0,20,31,0,-0.004038,0.198001,0.007982,88.845139,88.845100,3.441810,FA49,FA49,1,0.000,,1,0,0,0,A1 1A 01 02 A0 08 00 00 88 CB F4 00 01 14 1F 00 95 51 84 BB BD C0 4A 3E 16 C5 02 3C B6 B0 B1 42 B1 B0 B1 42 9F 46 5C 40 49 FA
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:17.424+02:00,1786655957.424780,57.860727,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2217,16043324,1,1,0,0,20,31,0,-0.002658,0.197747,0.006623,88.526192,88.526161,-2.353448,526C,526C,1,510.703,1.958,9,8,0,0,A1 1A 01 02 A9 08 00 00 3C CD F4 00 01 14 1F 00 24 35 2E BB 3E 7E 4A 3E F4 07 D9 3B 69 0D B1 42 65 0D B1 42 E6 9E 16 C0 6C 52
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:17.426+02:00,1786655957.426283,57.862230,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2799,16307783,7,1,1,1,20,30,0,0.006306,0.191959,0.001619,91.729523,451.729889,-3.103658,0234,0234,1,513.111,1.949,10,9,0,0,A1 1A 01 01 EF 0A 00 00 47 D6 F8 00 07 14 1E 00 29 A0 CE 3B E8 90 44 3E 82 24 D4 3A 84 75 B7 42 6D DD E1 43 57 A2 46 C0 34 02
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:17.426+02:00,1786655957.426283,57.862230,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2218,16043390,1,1,0,0,20,31,0,0.003915,0.197709,0.001145,88.364632,88.364586,-11.908089,87F1,87F1,1,1.503,665.235,1,0,0,0,A1 1A 01 02 AA 08 00 00 7E CD F4 00 01 14 1F 00 1F 49 80 3B 42 74 4A 3E 29 0A 96 3A B1 BA B0 42 AB BA B0 42 88 87 3E C1 F1 87
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:17.630+02:00,1786655957.630618,58.066565,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2803,16307982,7,1,1,1,20,30,0,0.007805,0.197807,-0.005001,88.825020,448.825378,-22.241776,6E32,6E32,1,204.335,4.894,4,3,0,0,A1 1A 01 01 F3 0A 00 00 0E D7 F8 00 07 14 1E 00 A7 C2 FF 3B EA 8D 4A 3E 15 E2 A3 BB 69 A6 B1 42 A6 69 E0 43 28 EF B1 C1 32 6E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:17.631+02:00,1786655957.631624,58.067570,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2804,16308019,7,1,1,1,20,30,0,0.008765,0.198334,-0.007320,87.565651,447.566010,-34.853886,8E99,8E99,1,1.005,994.618,1,0,0,0,A1 1A 01 01 F4 0A 00 00 33 D7 F8 00 07 14 1E 00 4A 9A 0F 3C F5 17 4B 3E 42 DD EF BB 9D 21 AF 42 73 C8 DF 43 61 6A 0B C2 99 8E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:17.631+02:00,1786655957.631624,58.067570,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2222,16043591,1,1,0,0,20,31,0,0.005084,0.206811,0.010228,84.497978,84.497917,-26.566965,E4EE,E4EE,1,205.340,4.870,4,3,0,0,A1 1A 01 02 AE 08 00 00 47 CE F4 00 01 14 1F 00 8B 96 A6 3B 25 C6 53 3E C1 91 27 3C F7 FE A8 42 EF FE A8 42 25 89 D4 C1 EE E4
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:17.836+02:00,1786655957.836230,58.272177,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2807,16308185,7,1,1,1,20,30,0,0.025269,0.200705,-0.004602,84.166054,444.166382,-10.316288,F2A9,F2A9,1,204.606,4.887,3,2,0,0,A1 1A 01 01 F7 0A 00 00 D9 D7 F8 00 07 14 1E 00 CE 01 CF 3C BA 85 4D 3E E8 CF 96 BB 05 55 A8 42 4C 15 DE 43 84 0F 25 C1 A9 F2
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:18.345+02:00,1786655958.345772,58.781718,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2817,16308692,7,1,1,1,20,30,0,0.073317,0.211460,-0.016466,67.502197,427.502533,-21.759146,2C7D,2C7D,1,509.542,1.963,10,9,0,0,A1 1A 01 01 01 0B 00 00 D4 D9 F8 00 07 14 1E 00 12 27 96 3D EB 88 58 3E C7 E2 86 BC 20 01 87 42 53 C0 D5 43 BB 12 AE C1 7D 2C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.346+02:00,1786655958.346688,58.782635,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2236,16044268,1,1,0,0,20,31,0,0.074938,0.217623,0.012541,62.589046,62.588982,-33.830357,0867,0867,1,715.064,1.398,14,13,0,0,A1 1A 01 02 BC 08 00 00 EC D0 F4 00 01 14 1F 00 2C 79 99 3D B0 D8 5E 3E 9F 77 4D 3C 2F 5B 7A 42 1E 5B 7A 42 49 52 07 C2 67 08
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:18.347+02:00,1786655958.347691,58.783638,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2818,16308723,7,1,1,1,20,30,0,0.076246,0.211593,-0.018428,66.843056,426.843384,-21.092773,E087,E087,1,1.920,520.902,1,0,0,0,A1 1A 01 01 02 0B 00 00 F3 D9 F8 00 07 14 1E 00 F2 26 9C 3D D9 AB 58 3E 7F F6 96 BC A5 AF 85 42 F4 6B D5 43 00 BE A8 C1 87 E0
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.348+02:00,1786655958.348775,58.784722,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2237,16044325,1,1,0,0,20,31,0,0.086972,0.215946,0.010117,60.282875,60.282829,-45.806252,C345,C345,1,2.087,479.130,1,0,0,0,A1 1A 01 02 BD 08 00 00 25 D1 F4 00 01 14 1F 00 7F 1E B2 3D FE 20 5D 3E 68 C2 25 3C AA 21 71 42 9E 21 71 42 9A 39 37 C2 45 C3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.452+02:00,1786655958.452063,58.888010,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2238,16044360,1,1,0,0,20,31,0,0.094116,0.215457,0.009084,58.683266,58.683220,-45.500000,4374,4374,1,103.288,9.682,1,0,0,0,A1 1A 01 02 BE 08 00 00 48 D1 F4 00 01 14 1F 00 D0 BF C0 3D B4 A0 5C 3E BB D3 14 3C AA BB 6A 42 9E BB 6A 42 00 00 36 C2 74 43
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:18.452+02:00,1786655958.452063,58.888010,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2819,16308787,7,1,1,1,20,30,0,0.086295,0.210911,-0.018443,64.163681,424.164001,-27.134291,22A0,22A0,1,104.371,9.581,1,0,0,0,A1 1A 01 01 03 0B 00 00 33 DA F8 00 07 14 1E 00 3F BB B0 3D 2C F9 57 3E C2 14 97 BC CE 53 80 42 FE 14 D4 43 07 13 D9 C1 A0 22
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:18.452+02:00,1786655958.452063,58.888010,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2820,16308814,7,1,1,1,20,30,0,0.091495,0.211156,-0.020047,62.157864,422.158173,-76.072914,ED7E,ED7E,1,0.000,,1,0,0,0,A1 1A 01 01 04 0B 00 00 4E DA F8 00 07 14 1E 00 CE 61 BB 3D 30 39 58 3E 2C 39 A4 BC A7 A1 78 42 3F 14 D3 43 55 25 98 C2 7E ED
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.452+02:00,1786655958.452063,58.888010,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2239,16044430,1,1,0,0,20,31,0,0.103889,0.214919,0.012689,54.768417,54.768364,-53.818748,8AA5,8AA5,1,0.000,,1,0,0,0,A1 1A 01 02 BF 08 00 00 8E D1 F4 00 01 14 1F 00 DF C3 D4 3D D4 13 5C 3E 36 E4 4F 3C DC 12 5B 42 CE 12 5B 42 66 46 57 C2 A5 8A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:18.452+02:00,1786655958.452063,58.888010,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2821,16308879,7,1,1,1,20,30,0,0.103857,0.210285,-0.022247,58.979298,418.979614,-36.229465,B1FA,B1FA,1,0.000,,1,0,0,0,A1 1A 01 01 05 0B 00 00 8F DA F8 00 07 14 1E 00 0A B3 D4 3D FB 54 57 3E E9 3F B6 BC CD EA 6B 42 64 7D D1 43 F9 EA 10 C2 FA B1
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.654+02:00,1786655958.654633,59.090580,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2242,16044558,1,1,0,0,20,31,0,0.119858,0.205655,0.017639,51.044640,51.044609,-10.730208,D8A5,D8A5,1,202.571,4.937,3,2,0,0,A1 1A 01 02 C2 08 00 00 0E D2 F4 00 01 14 1F 00 41 78 F5 3D 28 97 52 3E C1 7E 90 3C B6 2D 4C 42 AE 2D 4C 42 EF AE 2B C1 A5 D8
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:18.654+02:00,1786655958.654633,59.090580,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2824,16309007,7,1,1,1,20,30,0,0.118162,0.199435,-0.029184,54.756847,414.757172,-27.854839,3342,3342,1,202.571,4.937,3,2,0,0,A1 1A 01 01 08 0B 00 00 0F DB F8 00 07 14 1E 00 11 FF F1 3D 9D 38 4C 3E AA 12 EF BC 03 07 5B 42 EB 60 CF 43 B6 D6 DE C1 42 33
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.655+02:00,1786655958.655590,59.091537,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2243,16044637,1,1,0,0,20,31,0,0.135250,0.200412,0.014455,48.026814,48.026787,-39.103260,3950,3950,1,0.957,1045.440,1,0,0,0,A1 1A 01 02 C3 08 00 00 5D D2 F4 00 01 14 1F 00 EA 7E 0A 3E E4 38 4D 3E 6F D5 6C 3C 75 1B 40 42 6E 1B 40 42 BD 69 1C C2 50 39
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:18.655+02:00,1786655958.655590,59.091537,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2825,16309081,7,1,1,1,20,30,0,0.128411,0.195850,-0.032272,51.735043,411.735352,-41.279514,2ABF,2ABF,1,0.957,1045.440,1,0,0,0,A1 1A 01 01 09 0B 00 00 59 DB F8 00 07 14 1E 00 17 7E 03 3E E4 8C 48 3E 57 2F 04 BD AF F0 4E 42 20 DE CD 43 39 1E 25 C2 BF 2A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.755+02:00,1786655958.755807,59.191754,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2244,16044670,1,1,0,0,20,31,0,0.147455,0.197157,0.009247,45.934677,45.934654,-61.209820,07A3,07A3,1,100.218,9.978,1,0,0,0,A1 1A 01 02 C4 08 00 00 7E D2 F4 00 01 14 1F 00 79 FE 16 3E A0 E3 49 3E A2 82 17 3C 1C BD 37 42 16 BD 37 42 DB D6 74 C2 A3 07
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:18.756+02:00,1786655958.756818,59.192765,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2826,16309115,7,1,1,1,20,30,0,0.135545,0.194066,-0.034645,49.485752,409.486053,-67.743568,FB46,FB46,1,101.228,9.879,1,0,0,0,A1 1A 01 01 0A 0B 00 00 7B DB F8 00 07 14 1E 00 68 CC 0A 3E 54 B9 46 3E A1 E7 0D BD 69 F1 45 42 37 BE CC 43 B5 7C 87 C2 46 FB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.756+02:00,1786655958.756818,59.192765,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2245,16044727,1,1,0,0,20,31,0,0.157857,0.191035,0.014548,42.062954,42.062950,-68.898438,2E3D,2E3D,1,1.010,989.689,1,0,0,0,A1 1A 01 02 C5 08 00 00 B7 D2 F4 00 01 14 1F 00 31 A5 21 3E AF 9E 43 3E CA 5C 6E 3C 77 40 28 42 76 40 28 42 00 CC 89 C2 3D 2E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:18.757+02:00,1786655958.757809,59.193756,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2827,16309182,7,1,1,1,20,30,0,0.146963,0.187507,-0.037905,46.240601,406.240875,-34.135418,E4AB,E4AB,1,0.992,1008.489,1,0,0,0,A1 1A 01 01 0B 0B 00 00 BE DB F8 00 07 14 1E 00 5B 7D 16 3E CB 01 40 3E F6 41 1B BD 60 F6 38 42 D5 1E CB 43 AB 8A 08 C2 AB E4
