test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.243+02:00,1786655616.243593,58.362624,1,Oppo,2480,1898,15966685,15702246,0.000,1.011,1.011,264439,1,1,1,0.045671,0.043585,0.002086,0.214947,0.222138,-0.007191,-0.012757,0.007838,-0.020595,436.554718,72.508171,4.046547,-1.849359,2.180908,-4.030267
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.297+02:00,1786655616.297416,58.416447,2,Realme,2480,1899,15966685,15702301,53.823,0.000,-53.823,264384,1,1,1,0.045671,0.043307,0.002364,0.214947,0.222234,-0.007287,-0.012757,0.008240,-0.020997,436.554718,72.465408,4.089310,-1.849359,0.106671,-1.956030
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.304+02:00,1786655616.304945,58.423977,1,Oppo,2481,1899,15966747,15702301,0.000,7.530,7.530,264446,1,1,1,0.044943,0.043307,0.001635,0.214857,0.222234,-0.007376,-0.013561,0.008240,-0.021802,436.634766,72.465408,4.169357,0.711161,0.106671,0.604490
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.351+02:00,1786655616.351529,58.470561,1,Oppo,2482,1899,15966787,15702301,0.000,54.114,54.114,264486,1,1,1,0.045272,0.043307,0.001964,0.215056,0.222234,-0.007177,-0.012513,0.008240,-0.020753,436.585266,72.465408,4.119858,-1.267187,0.106671,-1.373858
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.385+02:00,1786655616.385581,58.503612,2,Realme,2482,1900,15966787,15702388,34.051,1.000,-33.051,264399,1,1,1,0.045272,0.043701,0.001571,0.215056,0.222191,-0.007134,-0.012513,0.008108,-0.020621,436.585266,72.498535,4.086731,-1.267187,0.613361,-1.880548
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.414+02:00,1786655616.414174,58.533205,1,Oppo,2483,1900,15966850,15702388,0.000,29.593,29.593,264462,1,1,1,0.045487,0.043701,0.001786,0.215138,0.222191,-0.007053,-0.012881,0.008108,-0.020989,436.602997,72.498535,4.104462,1.471227,0.613361,0.857866
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.422+02:00,1786655616.422672,58.541703,2,Realme,2483,1901,15966850,15702425,8.498,0.000,-8.498,264425,1,1,1,0.045487,0.044138,0.001349,0.215138,0.221962,-0.006824,-0.012881,0.007596,-0.020478,436.602997,72.690964,3.912033,1.471227,5.185444,-3.714217
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.463+02:00,1786655616.463015,58.582047,2,Realme,2483,1902,15966850,15702464,48.842,0.000,-48.842,264386,1,1,1,0.045487,0.044843,0.000643,0.215138,0.221920,-0.006783,-0.012881,0.006528,-0.019409,436.602997,72.419357,4.183640,1.471227,-7.131410,8.602637
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.478+02:00,1786655616.478058,58.597089,1,Oppo,2484,1902,15966914,15702464,0.000,15.043,15.043,264450,1,1,1,0.046904,0.044843,0.002060,0.214866,0.221920,-0.007054,-0.011475,0.006528,-0.018002,436.513824,72.419357,4.094467,-0.184028,-7.131410,6.947382
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.494+02:00,1786655616.494090,58.613122,2,Realme,2484,1903,15966914,15702497,16.032,0.000,-16.032,264417,1,1,1,0.046904,0.043854,0.003050,0.214866,0.222098,-0.007232,-0.011475,0.008228,-0.019703,436.513824,72.525139,3.988686,-0.184028,3.094866,-3.278894
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.505+02:00,1786655616.505618,58.624649,1,Oppo,2485,1903,15966946,15702497,0.000,11.528,11.528,264449,1,1,1,0.047013,0.043854,0.003159,0.214853,0.222098,-0.007245,-0.011271,0.008228,-0.019500,436.531250,72.525139,4.006111,0.540720,3.094866,-2.554146
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.543+02:00,1786655616.543734,58.662765,1,Oppo,2486,1903,15966982,15702497,0.000,49.644,49.644,264485,1,1,1,0.046694,0.043854,0.002840,0.214808,0.222098,-0.007289,-0.011695,0.008228,-0.019923,436.550537,72.525139,4.025398,0.534206,3.094866,-2.560660
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.559+02:00,1786655616.559284,58.678315,2,Realme,2486,1904,15966982,15702562,15.550,0.000,-15.550,264420,1,1,1,0.046694,0.044636,0.002058,0.214808,0.222102,-0.007294,-0.011695,0.007184,-0.018879,436.550537,72.598106,3.952431,0.534206,3.272727,-2.738521
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.590+02:00,1786655616.590043,58.708077,2,Realme,2486,1905,15966982,15702592,46.309,0.997,-45.312,264390,1,1,1,0.046694,0.043078,0.003616,0.214808,0.222265,-0.007457,-0.011695,0.008621,-0.020316,436.550537,72.477074,4.073463,0.534206,-4.131250,4.665456
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.608+02:00,1786655616.608026,58.726074,1,Oppo,2487,1905,15967048,15702592,0.983,18.980,17.997,264456,1,1,1,0.046937,0.043078,0.003859,0.214900,0.222265,-0.007365,-0.011482,0.008621,-0.020103,436.527588,72.477074,4.050514,-0.857264,-4.131250,3.273986
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.645+02:00,1786655616.645032,58.764063,2,Realme,2487,1906,15967048,15702648,37.989,0.000,-37.989,264400,1,1,1,0.046937,0.045326,0.001611,0.214900,0.222106,-0.007206,-0.011482,0.006506,-0.017988,436.527588,72.665031,3.862556,-0.857264,6.720424,-7.577688
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.646+02:00,1786655616.646032,58.764063,1,Oppo,2488,1906,15967081,15702648,1.000,1.000,0.000,264433,1,1,1,0.046545,0.045326,0.001219,0.214779,0.222106,-0.007327,-0.012091,0.006506,-0.018597,436.503815,72.665031,3.838783,-0.715993,6.720424,-7.436417
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.733+02:00,1786655616.733399,58.852431,2,Realme,2488,1907,15967081,15702691,88.368,0.000,-88.368,264390,1,1,1,0.046545,0.044558,0.001987,0.214779,0.222075,-0.007296,-0.012091,0.007135,-0.019226,436.503815,72.729378,3.774437,-0.715993,1.464236,-2.180229
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.733+02:00,1786655616.733399,58.852431,1,Oppo,2489,1907,15967146,15702691,0.000,0.000,0.000,264455,1,1,1,0.046639,0.044558,0.002082,0.214869,0.222075,-0.007205,-0.011912,0.007135,-0.019047,436.518188,72.729378,3.788811,-1.246528,1.464236,-2.710764
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.835+02:00,1786655616.835773,58.954804,1,Oppo,2490,1907,15967181,15702691,0.000,102.373,102.373,264490,1,1,1,0.046468,0.044558,0.001910,0.214821,0.222075,-0.007254,-0.012322,0.007135,-0.019457,436.413391,72.729378,3.684013,-3.156250,1.464236,-4.620486
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.835+02:00,1786655616.835773,58.954804,2,Realme,2490,1908,15967181,15702752,0.000,0.000,0.000,264429,1,1,1,0.046468,0.045374,0.001094,0.214821,0.221998,-0.007178,-0.012322,0.006170,-0.018492,436.413391,72.705742,3.707649,-3.156250,0.492440,-3.648690
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.836+02:00,1786655616.836772,58.954804,2,Realme,2490,1909,15967181,15702784,1.000,1.000,0.000,264397,1,1,1,0.046468,0.045274,0.001194,0.214821,0.221980,-0.007159,-0.012322,0.006484,-0.018806,436.413391,72.656822,3.756569,-3.156250,-1.565430,-1.590820
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.836+02:00,1786655616.836772,58.955804,1,Oppo,2491,1909,15967250,15702784,0.000,1.000,1.000,264466,1,1,1,0.046665,0.045274,0.001391,0.214909,0.221980,-0.007071,-0.011917,0.006484,-0.018401,436.481232,72.656822,3.824409,-1.766047,-1.565430,-0.200618
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.937+02:00,1786655616.937612,59.056643,2,Realme,2491,1910,15967250,15702850,100.839,0.000,-100.839,264400,1,1,1,0.046665,0.045715,0.000950,0.214909,0.222026,-0.007117,-0.011917,0.006049,-0.017966,436.481232,72.636742,3.844490,-1.766047,-0.494932,-1.271115
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.938+02:00,1786655616.938619,59.057650,1,Oppo,2492,1910,15967299,15702850,0.000,1.007,1.007,264449,1,1,1,0.046466,0.045715,0.000751,0.214910,0.222026,-0.007116,-0.011986,0.006049,-0.018034,436.500977,72.636742,3.864235,0.404687,-0.494932,0.899620
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.938+02:00,1786655616.938619,59.057650,1,Oppo,2493,1910,15967330,15702850,0.000,1.007,1.007,264480,1,1,1,0.047038,0.045715,0.001324,0.214902,0.222026,-0.007125,-0.011412,0.006049,-0.017461,436.518219,72.636742,3.881477,0.802912,-0.494932,1.297844
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.938+02:00,1786655616.938619,59.057650,2,Realme,2493,1911,15967330,15702909,0.000,0.000,0.000,264421,1,1,1,0.047038,0.045842,0.001196,0.214902,0.221963,-0.007062,-0.011412,0.005890,-0.017302,436.518219,72.654640,3.863579,0.802912,-0.191288,0.994200
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.940+02:00,1786655616.940610,59.059642,1,Oppo,2494,1911,15967379,15702909,0.000,1.992,1.992,264470,1,1,1,0.046660,0.045842,0.000818,0.214969,0.221963,-0.006994,-0.011858,0.005890,-0.017748,436.591614,72.654640,3.936974,1.252865,-0.191288,1.444152
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.952+02:00,1786655616.952631,59.071663,2,Realme,2494,1912,15967379,15702955,12.021,0.000,-12.021,264424,1,1,1,0.046660,0.045290,0.001370,0.214969,0.222215,-0.007246,-0.011858,0.006839,-0.018697,436.591614,72.744637,3.846977,1.252865,1.960771,-0.707907
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.992+02:00,1786655616.992259,59.109786,2,Realme,2494,1913,15967379,15702994,51.649,1.504,-50.144,264385,1,1,1,0.046660,0.046197,0.000463,0.214969,0.222459,-0.007490,-0.011858,0.006015,-0.017873,436.591614,72.790680,3.800934,1.252865,1.178711,0.074154
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.032+02:00,1786655617.032415,59.151446,1,Oppo,2495,1913,15967458,15702994,0.000,41.661,41.661,264464,1,1,1,0.047169,0.046197,0.000972,0.215598,0.222459,-0.006861,-0.011978,0.006015,-0.017993,435.963226,72.790680,3.172546,-11.732813,1.178711,-12.911524
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.040+02:00,1786655617.040425,59.159456,2,Realme,2495,1914,15967458,15703044,8.010,0.000,-8.010,264414,1,1,1,0.047169,0.050395,-0.003226,0.215598,0.223015,-0.007417,-0.011978,0.003185,-0.015163,435.963226,72.114960,3.848267,-11.732813,-4.557870,-7.174942
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.062+02:00,1786655617.062471,59.180502,1,Oppo,2496,1914,15967494,15703044,1.001,22.046,21.045,264450,1,1,1,0.050881,0.050395,0.000486,0.216832,0.223015,-0.006182,-0.008733,0.003185,-0.011918,435.865631,72.114960,3.750671,-2.701014,-4.557870,1.856857
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.100+02:00,1786655617.100450,59.219481,1,Oppo,2497,1914,15967539,15703044,0.000,60.025,60.025,264495,1,1,1,0.048503,0.050395,-0.001892,0.217502,0.223015,-0.005513,-0.015007,0.003185,-0.018192,435.456268,72.114960,3.341309,11.224076,-4.557870,15.781947
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.104+02:00,1786655617.104844,59.222878,2,Realme,2497,1915,15967539,15703107,4.394,0.998,-3.396,264432,1,1,1,0.048503,0.048592,-0.000089,0.217502,0.225617,-0.008116,-0.015007,0.008242,-0.023249,435.456268,70.931427,4.524841,11.224076,-12.919922,24.143998
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.141+02:00,1786655617.141411,59.260442,2,Realme,2497,1916,15967539,15703144,40.961,0.000,-40.961,264395,1,1,1,0.048503,0.046611,0.001892,0.217502,0.226600,-0.009098,-0.015007,0.011200,-0.026207,435.456268,70.869171,4.587097,11.224076,-1.722973,12.947049
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.172+02:00,1786655617.172647,59.291173,1,Oppo,2498,1916,15967611,15703144,0.505,31.236,30.731,264467,1,1,1,0.052181,0.046611,0.005570,0.217791,0.226600,-0.008809,-0.012671,0.011200,-0.023871,434.019684,70.869171,3.150513,-9.032895,-1.722973,-7.309922
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.206+02:00,1786655617.206734,59.325765,2,Realme,2498,1917,15967611,15703209,34.593,0.000,-34.593,264402,1,1,1,0.052181,0.053054,-0.000873,0.217791,0.225965,-0.008175,-0.012671,0.009668,-0.022339,434.019684,68.877136,5.142548,-9.032895,-32.412006,23.379111
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.218+02:00,1786655617.218627,59.337658,1,Oppo,2499,1917,15967653,15703209,0.000,11.893,11.893,264444,1,1,1,0.056624,0.053054,0.003570,0.218416,0.225965,-0.007549,-0.010940,0.009668,-0.020608,433.245331,68.877136,4.368195,-18.879465,-32.412006,13.532541
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.237+02:00,1786655617.237665,59.356696,2,Realme,2499,1918,15967653,15703240,19.038,0.000,-19.038,264413,1,1,1,0.056624,0.059381,-0.002757,0.218416,0.225262,-0.006846,-0.010940,0.007381,-0.018321,433.245331,68.069824,5.175507,-18.879465,-25.833984,6.954519
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.239+02:00,1786655617.239666,59.358697,1,Oppo,2500,1918,15967680,15703240,0.000,2.000,2.000,264440,1,1,1,0.059723,0.059381,0.000342,0.218157,0.225262,-0.007104,-0.012891,0.007381,-0.020272,432.686676,68.069824,4.616852,-21.187500,-25.833984,4.646484
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.306+02:00,1786655617.306685,59.424716,2,Realme,2500,1919,15967680,15703309,67.020,1.000,-66.020,264371,1,1,1,0.059723,0.065268,-0.005545,0.218157,0.225471,-0.007314,-0.012891,0.009007,-0.021898,432.686676,66.468750,6.217926,-21.187500,-25.982639,4.795139
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.320+02:00,1786655617.320327,59.439358,1,Oppo,2501,1919,15967751,15703309,0.000,14.642,14.642,264442,1,1,1,0.065117,0.065268,-0.000151,0.217976,0.225471,-0.007495,-0.015145,0.009007,-0.024152,430.514313,66.468750,4.045563,-33.579391,-25.982639,-7.596752
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.347+02:00,1786655617.347545,59.466577,2,Realme,2501,1920,15967751,15703344,27.219,0.000,-27.219,264407,1,1,1,0.065117,0.068103,-0.002986,0.217976,0.225643,-0.007667,-0.015145,0.010846,-0.025991,430.514313,64.933838,5.580475,-33.579391,-44.907143,11.327751
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.348+02:00,1786655617.348543,59.466577,1,Oppo,2502,1920,15967783,15703344,0.998,0.998,0.000,264439,1,1,1,0.069474,0.068103,0.001371,0.218021,0.225643,-0.007622,-0.015227,0.010846,-0.026073,429.643158,64.933838,4.709320,-27.032196,-44.907143,17.874947
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.449+02:00,1786655617.449339,59.568370,2,Realme,2502,1921,15967783,15703414,101.794,0.000,-101.794,264369,1,1,1,0.069474,0.080570,-0.011096,0.218021,0.223291,-0.005270,-0.015227,0.007141,-0.022368,429.643158,62.788635,6.854523,-27.032196,-26.244566,-0.787630
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.450+02:00,1786655617.450341,59.568370,1,Oppo,2503,1921,15967850,15703414,1.001,1.001,0.000,264436,1,1,1,0.073098,0.080570,-0.007471,0.216459,0.223291,-0.006832,-0.022103,0.007141,-0.029244,427.533264,62.788635,4.744629,-44.346218,-26.244566,-18.101652
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.450+02:00,1786655617.450341,59.569372,1,Oppo,2504,1921,15967873,15703414,0.000,1.001,1.001,264459,1,1,1,0.078426,0.080570,-0.002144,0.216334,0.223291,-0.006957,-0.022863,0.007141,-0.030004,426.538757,62.788635,3.750122,-44.277172,-26.244566,-18.032606
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.552+02:00,1786655617.552487,59.671518,2,Realme,2504,1922,15967873,15703452,102.147,0.000,-102.147,264421,1,1,1,0.078426,0.086439,-0.008013,0.216334,0.222908,-0.006573,-0.022863,0.006873,-0.029736,426.538757,61.014557,5.524200,-44.277172,-45.416405,1.139233
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.553+02:00,1786655617.553015,59.672046,2,Realme,2504,1923,15967873,15703475,102.675,0.000,-102.675,264398,1,1,1,0.078426,0.089355,-0.010929,0.216334,0.222426,-0.006092,-0.022863,0.010416,-0.033279,426.538757,60.399139,6.139618,-44.277172,-27.399456,-16.877716
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.553+02:00,1786655617.553015,59.672046,1,Oppo,2505,1923,15967957,15703475,0.000,0.000,0.000,264482,1,1,1,0.091699,0.089355,0.002344,0.215085,0.222426,-0.007342,-0.020604,0.010416,-0.031019,424.035828,60.399139,3.636688,-25.463194,-27.399456,1.936262
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.553+02:00,1786655617.553015,59.672046,2,Realme,2505,1924,15967957,15703536,0.000,0.000,0.000,264421,1,1,1,0.091699,0.100947,-0.009248,0.215085,0.218012,-0.002927,-0.020604,0.009265,-0.029869,424.035828,58.209900,5.825928,-25.463194,-26.502403,1.039209
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.554+02:00,1786655617.554021,59.672046,1,Oppo,2506,1924,15967979,15703536,1.005,1.005,0.000,264443,1,1,1,0.090455,0.100947,-0.010493,0.212153,0.218012,-0.005859,-0.028091,0.009265,-0.037357,422.867218,58.209900,4.657318,-49.860676,-26.502403,-23.358273
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.655+02:00,1786655617.655167,59.774198,2,Realme,2506,1925,15967979,15703577,102.151,0.000,-102.151,264402,1,1,1,0.090455,0.103291,-0.012836,0.212153,0.217042,-0.004889,-0.028091,0.012640,-0.040731,422.867218,57.673462,5.193756,-49.860676,-13.078869,-36.781807
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.655+02:00,1786655617.655167,59.774198,1,Oppo,2507,1925,15968046,15703577,0.000,0.000,0.000,264469,1,1,1,0.099893,0.103291,-0.003398,0.208633,0.217042,-0.008409,-0.030166,0.012640,-0.042806,420.597260,57.673462,2.923798,-37.707722,-13.078869,-24.628853
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.655+02:00,1786655617.655167,59.774198,1,Oppo,2508,1925,15968077,15703577,0.000,0.000,0.000,264500,1,1,1,0.109011,0.103291,0.005720,0.207701,0.217042,-0.009341,-0.027371,0.012640,-0.040011,418.924530,57.673462,1.251068,-55.254032,-13.078869,-42.175163
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:37.656+02:00,1786655617.656167,59.774198,2,Realme,2508,1926,15968077,15703647,1.001,1.001,0.000,264430,1,1,1,0.109011,0.116903,-0.007892,0.207701,0.212274,-0.004573,-0.027371,0.010566,-0.037937,418.924530,54.367371,4.557159,-55.254032,-49.646702,-5.607330
