test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.414+02:00,1786655616.414174,58.533205,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2483,15966850,7,1,1,1,20,30,0,0.045487,0.215138,-0.012881,76.603638,436.602997,1.471227,77B3,77B3,1,62.644,15.963,1,0,0,0,A1 1A 01 01 B3 09 00 00 82 A2 F3 00 07 14 1E 00 30 50 3A 3D 0A 4D 5C 3E 9A 0C 53 BC 10 35 99 42 2F 4D DA 43 2C 51 BC 3F B3 77
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.478+02:00,1786655616.478058,58.597089,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2484,15966914,7,1,1,1,20,30,0,0.046904,0.214866,-0.011475,76.514488,436.513824,-0.184028,ABBB,ABBB,1,63.884,15.653,1,0,0,0,A1 1A 01 01 B4 09 00 00 C2 A2 F3 00 07 14 1E 00 E8 1D 40 3D D3 05 5C 3E EB 00 3C BC 6B 07 99 42 C5 41 DA 43 C7 71 3C BE BB AB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.505+02:00,1786655616.505618,58.624649,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2485,15966946,7,1,1,1,20,30,0,0.047013,0.214853,-0.011271,76.531914,436.531250,0.540720,D7AB,D7AB,1,27.560,36.284,1,0,0,0,A1 1A 01 01 B5 09 00 00 E2 A2 F3 00 07 14 1E 00 A3 90 40 3D 55 02 5C 3E B8 AB 38 BC 57 10 99 42 00 44 DA 43 9B 6C 0A 3F AB D7
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.543+02:00,1786655616.543734,58.662765,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2486,15966982,7,1,1,1,20,30,0,0.046694,0.214808,-0.011695,76.551216,436.550537,0.534206,FE25,FE25,1,38.116,26.236,1,0,0,0,A1 1A 01 01 B6 09 00 00 06 A3 F3 00 07 14 1E 00 1D 42 3F 3D A8 F6 5B 3E F2 9C 3F BC 39 1A 99 42 78 46 DA 43 BB C1 08 3F 25 FE
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.607+02:00,1786655616.607043,58.726074,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2487,15967048,7,1,1,1,20,30,0,0.046937,0.214900,-0.011482,76.528259,436.527588,-0.857264,287F,287F,1,63.309,15.796,1,0,0,0,A1 1A 01 01 B7 09 00 00 48 A3 F3 00 07 14 1E 00 A9 40 40 3D AF 0E 5C 3E 93 1F 3C BC 78 0E 99 42 88 43 DA 43 9F 75 5B BF 7F 28
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.645+02:00,1786655616.645032,58.764063,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2488,15967081,7,1,1,1,20,30,0,0.046545,0.214779,-0.012091,76.504494,436.503815,-0.715993,FB65,FB65,1,37.989,26.324,1,0,0,0,A1 1A 01 01 B8 09 00 00 69 A3 F3 00 07 14 1E 00 7C A5 3E 3D E8 EE 5B 3E 80 17 46 BC 4D 02 99 42 7D 40 DA 43 4B 4B 37 BF 65 FB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.733+02:00,1786655616.733399,58.852431,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2489,15967146,7,1,1,1,20,30,0,0.046639,0.214869,-0.011912,76.518837,436.518188,-1.246528,0B82,0B82,1,88.368,11.316,1,0,0,0,A1 1A 01 01 B9 09 00 00 AA A3 F3 00 07 14 1E 00 D4 08 3F 3D A9 06 5C 3E C3 2B 43 BC A5 09 99 42 54 42 DA 43 39 8E 9F BF 82 0B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.835+02:00,1786655616.835773,58.954804,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2490,15967181,7,1,1,1,20,30,0,0.046468,0.214821,-0.012322,76.414055,436.413391,-3.156250,55ED,55ED,1,102.373,9.768,1,0,0,0,A1 1A 01 01 BA 09 00 00 CD A3 F3 00 07 14 1E 00 0B 55 3E 3D EB F9 5B 3E 94 E2 49 BC FF D3 98 42 EA 34 DA 43 00 00 4A C0 ED 55
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.836+02:00,1786655616.836772,58.955804,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2491,15967250,7,1,1,1,20,30,0,0.046665,0.214909,-0.011917,76.481903,436.481232,-1.766047,08B8,08B8,1,1.000,1000.072,1,0,0,0,A1 1A 01 01 BB 09 00 00 12 A4 F3 00 07 14 1E 00 CF 23 3F 3D 0A 11 5C 3E 96 3F 43 BC BC F6 98 42 99 3D DA 43 D6 0D E2 BF B8 08
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.938+02:00,1786655616.938619,59.057650,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2492,15967299,7,1,1,1,20,30,0,0.046466,0.214910,-0.011986,76.501663,436.500977,0.404687,3D3A,3D3A,1,101.846,9.819,1,0,0,0,A1 1A 01 01 BC 09 00 00 43 A4 F3 00 07 14 1E 00 30 53 3E 3D 5B 11 5C 3E AF 5F 44 BC DA 00 99 42 20 40 DA 43 33 33 CF 3E 3A 3D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.938+02:00,1786655616.938619,59.057650,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2493,15967330,7,1,1,1,20,30,0,0.047038,0.214902,-0.011412,76.518913,436.518219,0.802912,A56A,A56A,1,0.000,,1,0,0,0,A1 1A 01 01 BD 09 00 00 62 A4 F3 00 07 14 1E 00 5A AB 40 3D 27 0F 5C 3E AA F9 3A BC AF 09 99 42 55 42 DA 43 A3 8B 4D 3F 6A A5
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.940+02:00,1786655616.940610,59.059642,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2494,15967379,7,1,1,1,20,30,0,0.046660,0.214969,-0.011858,76.592323,436.591614,1.252865,8164,8164,1,1.992,502.071,1,0,0,0,A1 1A 01 01 BE 09 00 00 93 A4 F3 00 07 14 1E 00 A1 1E 3F 3D D8 20 5C 3E B8 48 42 BC 45 2F 99 42 BA 4B DA 43 DE 5D A0 3F 64 81
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.032+02:00,1786655617.032415,59.151446,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2495,15967458,7,1,1,1,20,30,0,0.047169,0.215598,-0.011978,75.963943,435.963226,-11.732813,6E85,6E85,1,91.805,10.893,1,0,0,0,A1 1A 01 01 BF 09 00 00 E2 A4 F3 00 07 14 1E 00 C4 33 41 3D A1 C5 5C 3E B4 3F 44 BC 8A ED 97 42 4B FB D9 43 9A B9 3B C1 85 6E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.061+02:00,1786655617.061471,59.180502,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2496,15967494,7,1,1,1,20,30,0,0.050881,0.216832,-0.008733,75.866333,435.865631,-2.701014,5592,5592,1,29.055,34.417,1,0,0,0,A1 1A 01 01 C0 09 00 00 06 A5 F3 00 07 14 1E 00 CC 68 50 3D 51 09 5E 3E B0 13 0F BC 90 BB 97 42 CD EE D9 43 68 DD 2C C0 92 55
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.100+02:00,1786655617.100450,59.219481,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2497,15967539,7,1,1,1,20,30,0,0.048503,0.217502,-0.015007,75.456978,435.456268,11.224076,BF31,BF31,1,38.980,25.654,1,0,0,0,A1 1A 01 01 C1 09 00 00 33 A5 F3 00 07 14 1E 00 DC AA 46 3D BA B8 5E 3E DE E0 75 BC F9 E9 96 42 67 BA D9 43 D1 95 33 41 31 BF
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.172+02:00,1786655617.172142,59.291173,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2498,15967611,7,1,1,1,20,30,0,0.052181,0.217791,-0.012671,74.020393,434.019684,-9.032895,D184,D184,1,71.692,13.949,1,0,0,0,A1 1A 01 01 C2 09 00 00 7B A5 F3 00 07 14 1E 00 41 BC 55 3D 7A 04 5F 3E DC 9A 4F BC 71 0A 94 42 85 02 D9 43 BD 86 10 C1 84 D1
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.218+02:00,1786655617.218627,59.337658,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2499,15967653,7,1,1,1,20,30,0,0.056624,0.218416,-0.010940,73.246048,433.245331,-18.879465,921E,921E,1,46.485,21.512,1,0,0,0,A1 1A 01 01 C3 09 00 00 A5 A5 F3 00 07 14 1E 00 47 EE 67 3D 7A A8 5F 3E C4 3E 33 BC FA 7D 92 42 67 9F D8 43 25 09 97 C1 1E 92
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.239+02:00,1786655617.239666,59.358697,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2500,15967680,7,1,1,1,20,30,0,0.059723,0.218157,-0.012891,72.687393,432.686676,-21.187500,9D35,9D35,1,21.039,47.531,1,0,0,0,A1 1A 01 01 C4 09 00 00 C0 A5 F3 00 07 14 1E 00 CF 9F 74 3D 9D 64 5F 3E 19 36 53 BC F2 5F 91 42 E5 57 D8 43 00 80 A9 C1 35 9D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.320+02:00,1786655617.320327,59.439358,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2501,15967751,7,1,1,1,20,30,0,0.065117,0.217976,-0.015145,70.515038,430.514313,-33.579391,EAA4,EAA4,1,80.661,12.398,1,0,0,0,A1 1A 01 01 C5 09 00 00 07 A6 F3 00 07 14 1E 00 DD 5B 85 3D 1F 35 5F 3E DC 21 78 BC B3 07 8D 42 D5 41 D7 43 4C 51 06 C2 A4 EA
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.347+02:00,1786655617.347545,59.466577,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2502,15967783,7,1,1,1,20,30,0,0.069474,0.218021,-0.015227,69.643898,429.643158,-27.032196,3B57,3B57,1,27.219,36.740,1,0,0,0,A1 1A 01 01 C6 09 00 00 27 A6 F3 00 07 14 1E 00 58 48 8E 3D FE 40 5F 3E 0D 7B 79 BC AD 49 8B 42 53 D2 D6 43 F0 41 D8 C1 57 3B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.449+02:00,1786655617.449339,59.568370,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2503,15967850,7,1,1,1,20,30,0,0.073098,0.216459,-0.022103,67.533989,427.533264,-44.346218,89CB,89CB,1,101.794,9.824,1,0,0,0,A1 1A 01 01 C7 09 00 00 6A A6 F3 00 07 14 1E 00 79 B4 95 3D 6A A7 5D 3E 03 11 B5 BC 67 11 87 42 42 C4 D5 43 87 62 31 C2 CB 89
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.450+02:00,1786655617.450341,59.569372,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2504,15967873,7,1,1,1,20,30,0,0.078426,0.216334,-0.022863,66.539474,426.538757,-44.277172,DD47,DD47,1,1.001,998.644,1,0,0,0,A1 1A 01 01 C8 09 00 00 81 A6 F3 00 07 14 1E 00 BD 9D A0 3D CA 86 5D 3E DD 4B BB BC 36 14 85 42 F6 44 D5 43 D3 1B 31 C2 47 DD
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.553+02:00,1786655617.553015,59.672046,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2505,15967957,7,1,1,1,20,30,0,0.091699,0.215085,-0.020604,64.036545,424.035828,-25.463194,22AF,22AF,1,102.675,9.739,1,0,0,0,A1 1A 01 01 C9 09 00 00 D5 A6 F3 00 07 14 1E 00 BB CC BB 3D 26 3F 5C 3E 4C C9 A8 BC B6 12 80 42 96 04 D4 43 9F B4 CB C1 AF 22
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.553+02:00,1786655617.553015,59.672046,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2506,15967979,7,1,1,1,20,30,0,0.090455,0.212153,-0.028091,62.867931,422.867218,-49.860676,2558,2558,1,0.000,,1,0,0,0,A1 1A 01 01 CA 09 00 00 EB A6 F3 00 07 14 1E 00 3A 40 B9 3D 8F 3E 59 3E 5A 1F E6 BC C3 78 7B 42 01 6F D3 43 55 71 47 C2 58 25
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.655+02:00,1786655617.655167,59.774198,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2507,15968046,7,1,1,1,20,30,0,0.099893,0.208633,-0.030166,60.597973,420.597260,-37.707722,FF6A,FF6A,1,102.151,9.789,1,0,0,0,A1 1A 01 01 CB 09 00 00 2E A7 F3 00 07 14 1E 00 AB 94 CC 3D C8 A3 55 3E C7 1D F7 BC 53 64 72 42 73 4C D2 43 B5 D4 16 C2 6A FF
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.655+02:00,1786655617.655167,59.774198,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2508,15968077,7,1,1,1,20,30,0,0.109011,0.207701,-0.027371,58.925232,418.924530,-55.254032,EAB3,EAB3,1,0.000,,1,0,0,0,A1 1A 01 01 CC 09 00 00 4D A7 F3 00 07 14 1E 00 00 41 DF 3D 88 AF 54 3E 01 3A E0 BC 70 B3 6B 42 57 76 D1 43 21 04 5D C2 B3 EA
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.707+02:00,1786655617.707593,59.826624,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2509,15968147,7,1,1,1,20,30,0,0.115858,0.201062,-0.031588,57.360687,417.359985,-18.024622,63DF,63DF,1,52.427,19.074,1,0,0,0,A1 1A 01 01 CD 09 00 00 93 A7 F3 00 07 14 1E 00 11 47 ED 3D 19 E3 4D 3E CB 62 01 BD 58 71 65 42 14 AE D0 43 6D 32 90 C1 DF 63
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.733+02:00,1786655617.733140,59.852171,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2510,15968175,7,1,1,1,20,30,0,0.123668,0.198998,-0.030857,55.662361,415.661652,-59.968750,B59F,B59F,1,25.546,39.145,1,0,0,0,A1 1A 01 01 CE 09 00 00 AF A7 F3 00 07 14 1E 00 7F 45 FD 3D 22 C6 4B 3E 20 C7 FC BC 42 A6 5E 42 B1 D4 CF 43 00 E0 6F C2 9F B5
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.815+02:00,1786655617.815893,59.934924,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2511,15968250,7,1,1,1,20,30,0,0.133332,0.192182,-0.037279,53.004025,413.003326,-37.519966,BDC9,BDC9,1,82.753,12.084,1,0,0,0,A1 1A 01 01 CF 09 00 00 FA A7 F3 00 07 14 1E 00 1F 88 08 3E 4B CB 44 3E 6A B1 18 BD 1F 04 54 42 6D 80 CE 43 72 14 16 C2 C9 BD
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.833+02:00,1786655617.833019,59.952051,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2512,15968274,7,1,1,1,20,30,0,0.136926,0.187742,-0.039889,52.275429,412.274719,-28.695913,8E52,8E52,1,17.127,58.389,1,0,0,0,A1 1A 01 01 D0 09 00 00 12 A8 F3 00 07 14 1E 00 52 36 0C 3E 57 3F 40 3E 9E 62 23 BD 0A 1A 51 42 2A 23 CE 43 3B 91 E5 C1 52 8E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.910+02:00,1786655617.910618,60.029649,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2513,15968349,7,1,1,1,20,30,0,0.147929,0.178586,-0.041313,49.087868,409.087158,-39.563282,251E,251E,1,77.599,12.887,1,0,0,0,A1 1A 01 01 D1 09 00 00 5D A8 F3 00 07 14 1E 00 9E 7A 17 3E 5C DF 36 3E 3D 38 29 BD FA 59 44 42 28 8B CC 43 CD 40 1E C2 1E 25
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.943+02:00,1786655617.943099,60.062130,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2514,15968383,7,1,1,1,20,30,0,0.154789,0.172310,-0.040385,48.104153,408.103455,-28.780357,8098,8098,1,32.480,30.788,1,0,0,0,A1 1A 01 01 D2 09 00 00 7F A8 F3 00 07 14 1E 00 F7 80 1E 3E 27 72 30 3E C8 6A 25 BD A7 6A 40 42 3E 0D CC 43 2C 3E E6 C1 98 80
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.064+02:00,1786655618.064546,60.183577,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2515,15968451,7,1,1,1,20,30,0,0.166409,0.159769,-0.044678,45.461597,405.460876,-37.635136,2AF6,2AF6,1,121.447,8.234,1,0,0,0,A1 1A 01 01 D3 09 00 00 C3 A8 F3 00 07 14 1E 00 00 67 2A 3E 95 9A 23 3E 87 00 37 BD AD D8 35 42 FE BA CA 43 61 8A 16 C2 F6 2A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.064+02:00,1786655618.064546,60.183577,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2516,15968479,7,1,1,1,20,30,0,0.174962,0.152961,-0.042688,43.974686,403.973969,-52.503231,A48B,A48B,1,0.000,,1,0,0,0,A1 1A 01 01 D4 09 00 00 DF A8 F3 00 07 14 1E 00 2F 29 33 3E B0 A1 1C 3E DC D9 2E BD 14 E6 2F 42 AB FC C9 43 4F 03 52 C2 8B A4
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.166+02:00,1786655618.166918,60.285949,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2517,15968550,7,1,1,1,20,30,0,0.184160,0.138192,-0.045233,42.229904,402.229156,-25.692188,FD6D,FD6D,1,102.372,9.768,1,0,0,0,A1 1A 01 01 D5 09 00 00 26 A9 F3 00 07 14 1E 00 8E 94 3C 3E 26 82 0D 3E BF 45 39 BD 6C EB 28 42 55 1D C9 43 9A 89 CD C1 6D FD
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.166+02:00,1786655618.166918,60.285949,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2518,15968577,7,1,1,1,20,30,0,0.186035,0.130620,-0.048486,41.514633,401.513885,-26.158482,8636,8636,1,0.000,,1,0,0,0,A1 1A 01 01 D6 09 00 00 41 A9 F3 00 07 14 1E 00 F7 7F 3E 3E 4C C1 05 3E 46 99 46 BD FC 0E 26 42 C7 C1 C8 43 92 44 D1 C1 36 86
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.372+02:00,1786655618.372195,60.491226,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2519,15968652,7,1,1,1,20,30,0,0.195462,0.115247,-0.047553,40.150749,400.150024,-18.658594,AF52,AF52,1,205.277,4.871,1,0,0,0,A1 1A 01 01 D7 09 00 00 8C A9 F3 00 07 14 1E 00 2F 27 48 3E AD 06 EC 3D 88 C6 42 BD 5E 9A 20 42 34 13 C8 43 CD 44 95 C1 52 AF
