test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:16.708+02:00,1786655956.708929,57.143870,1,Oppo,2785,2202,16307091,16042586,1.006,102.443,101.437,264505,1,1,1,0.005581,-0.003656,0.009237,0.190886,0.197783,-0.006897,0.001377,0.007314,-0.005936,452.240845,88.784470,3.456375,3.215178,4.035030,-0.819852
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:16.710+02:00,1786655956.710434,57.144876,2,Realme,2785,2203,16307091,16042662,2.511,1.505,-1.006,264429,1,1,1,0.005581,-0.003733,0.009315,0.190886,0.197874,-0.006988,0.001377,0.007601,-0.006224,452.240845,88.786041,3.454803,3.215178,-0.625762,3.840941
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:16.710+02:00,1786655956.710434,57.146381,2,Realme,2785,2204,16307091,16042693,2.511,0.000,-2.511,264398,1,1,1,0.005581,-0.003609,0.009191,0.190886,0.197912,-0.007026,0.001377,0.007463,-0.006086,452.240845,88.872467,3.368378,3.215178,2.854839,0.360340
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:16.810+02:00,1786655956.810538,57.246485,1,Oppo,2786,2204,16307163,16042693,0.000,100.104,100.104,264470,1,1,1,0.003755,-0.003609,0.007365,0.191220,0.197912,-0.006692,-0.001673,0.007463,-0.009136,451.946838,88.872467,3.074371,-5.171875,2.854839,-8.026714
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:16.810+02:00,1786655956.810538,57.246485,1,Oppo,2787,2204,16307186,16042693,0.000,100.104,100.104,264493,1,1,1,0.005486,-0.003609,0.009095,0.190929,0.197912,-0.006984,0.001285,0.007463,-0.006178,452.158234,88.872467,3.285767,9.019856,2.854839,6.165018
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:16.810+02:00,1786655956.810538,57.246485,2,Realme,2787,2205,16307186,16042754,0.000,0.000,0.000,264432,1,1,1,0.005486,-0.003822,0.009308,0.190929,0.198002,-0.007073,0.001285,0.007647,-0.006363,452.158234,88.844780,3.313454,9.019856,-1.512931,10.532787
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:16.811+02:00,1786655956.811542,57.247489,2,Realme,2787,2206,16307186,16042785,1.004,0.000,-1.004,264401,1,1,1,0.005486,-0.004433,0.009919,0.190929,0.197979,-0.007051,0.001285,0.008384,-0.007100,452.158234,88.907761,3.250473,9.019856,2.015381,7.004476
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:16.912+02:00,1786655956.912116,57.348063,1,Oppo,2788,2206,16307260,16042785,0.000,100.574,100.574,264475,1,1,1,0.005858,-0.004433,0.010291,0.190979,0.197979,-0.007000,0.001628,0.008384,-0.006756,452.126709,88.907761,3.218948,0.342383,2.015381,-1.672998
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:16.914+02:00,1786655956.914077,57.349119,1,Oppo,2789,2206,16307288,16042785,0.905,102.535,101.630,264503,1,1,1,0.005718,-0.004433,0.010151,0.191792,0.197979,-0.006187,0.001144,0.008384,-0.007241,451.691772,88.907761,2.784012,-15.357759,2.015381,-17.373139
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:16.914+02:00,1786655956.914077,57.350024,2,Realme,2789,2207,16307288,16042859,0.905,0.000,-0.905,264429,1,1,1,0.005718,-0.004051,0.009769,0.191792,0.198049,-0.006256,0.001144,0.007995,-0.006851,451.691772,88.747627,2.944145,-15.357759,-4.378205,-10.979553
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:16.914+02:00,1786655956.914077,57.350024,2,Realme,2789,2208,16307288,16042888,0.905,0.000,-0.905,264400,1,1,1,0.005718,-0.004038,0.009756,0.191792,0.198001,-0.006208,0.001144,0.007982,-0.006838,451.691772,88.845100,2.846672,-15.357759,3.441810,-18.799569
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:17.426+02:00,1786655957.426283,57.860727,2,Realme,2789,2217,16307288,16043324,513.111,1.503,-511.608,263964,1,1,1,0.005718,-0.002658,0.008376,0.191792,0.197747,-0.005955,0.001144,0.006623,-0.005480,451.691772,88.526161,3.165611,-15.357759,-2.353448,-13.004310
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:17.426+02:00,1786655957.426283,57.862230,1,Oppo,2799,2217,16307783,16043324,0.000,1.503,1.503,264459,1,1,1,0.006306,-0.002658,0.008964,0.191959,0.197747,-0.005788,0.001619,0.006623,-0.005005,451.729889,88.526161,3.203728,-3.103658,-2.353448,-0.750210
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:17.426+02:00,1786655957.426283,57.862230,2,Realme,2799,2218,16307783,16043390,0.000,0.000,0.000,264393,1,1,1,0.006306,0.003915,0.002391,0.191959,0.197709,-0.005750,0.001619,0.001145,0.000474,451.729889,88.364586,3.365303,-3.103658,-11.908089,8.804430
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:17.631+02:00,1786655957.631624,58.066565,1,Oppo,2803,2218,16307982,16043390,1.005,205.340,204.335,264592,1,1,1,0.007805,0.003915,0.003890,0.197807,0.197709,0.000098,-0.005001,0.001145,-0.006146,448.825378,88.364586,0.460793,-22.241776,-11.908089,-10.333687
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:17.631+02:00,1786655957.631624,58.067570,1,Oppo,2804,2218,16308019,16043390,0.000,205.340,205.340,264629,1,1,1,0.008765,0.003915,0.004850,0.198334,0.197709,0.000624,-0.007320,0.001145,-0.008465,447.566010,88.364586,-0.798576,-34.853886,-11.908089,-22.945797
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:17.631+02:00,1786655957.631624,58.067570,2,Realme,2804,2222,16308019,16043591,0.000,0.000,0.000,264428,1,1,1,0.008765,0.005084,0.003681,0.198334,0.206811,-0.008477,-0.007320,0.010228,-0.017548,447.566010,84.497917,3.068092,-34.853886,-26.566965,-8.286921
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:17.836+02:00,1786655957.836230,58.272177,1,Oppo,2807,2222,16308185,16043591,0.000,204.606,204.606,264594,1,1,1,0.025269,0.005084,0.020186,0.200705,0.206811,-0.006105,-0.004602,0.010228,-0.014830,444.166382,84.497917,-0.331535,-10.316288,-26.566965,16.250677
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:18.346+02:00,1786655958.346688,58.781718,1,Oppo,2817,2222,16308692,16043591,0.916,715.064,714.148,265101,1,1,1,0.073317,0.005084,0.068233,0.211460,0.206811,0.004649,-0.016466,0.010228,-0.026693,427.502533,84.497917,-16.995384,-21.759146,-26.566965,4.807819
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:18.346+02:00,1786655958.346688,58.782635,2,Realme,2817,2236,16308692,16044268,0.916,0.000,-0.916,264424,1,1,1,0.073317,0.074938,-0.001621,0.211460,0.217623,-0.006164,-0.016466,0.012541,-0.029006,427.502533,62.588982,4.913551,-21.759146,-33.830357,12.071211
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:18.347+02:00,1786655958.347691,58.783638,1,Oppo,2818,2236,16308723,16044268,0.000,1.004,1.004,264455,1,1,1,0.076246,0.074938,0.001308,0.211593,0.217623,-0.006030,-0.018428,0.012541,-0.030969,426.843384,62.588982,4.254402,-21.092773,-33.830357,12.737583
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:18.348+02:00,1786655958.348775,58.784722,2,Realme,2818,2237,16308723,16044325,1.084,0.000,-1.084,264398,1,1,1,0.076246,0.086972,-0.010726,0.211593,0.215946,-0.004353,-0.018428,0.010117,-0.028545,426.843384,60.282829,6.560555,-21.092773,-45.806252,24.713478
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:18.452+02:00,1786655958.452063,58.888010,2,Realme,2818,2238,16308723,16044360,104.371,0.000,-104.371,264363,1,1,1,0.076246,0.094116,-0.017870,0.211593,0.215457,-0.003864,-0.018428,0.009084,-0.027512,426.843384,58.683220,8.160164,-21.092773,-45.500000,24.407227
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:18.452+02:00,1786655958.452063,58.888010,1,Oppo,2819,2238,16308787,16044360,0.000,0.000,0.000,264427,1,1,1,0.086295,0.094116,-0.007821,0.210911,0.215457,-0.004545,-0.018443,0.009084,-0.027526,424.164001,58.683220,5.480782,-27.134291,-45.500000,18.365709
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:18.452+02:00,1786655958.452063,58.888010,1,Oppo,2820,2238,16308814,16044360,0.000,0.000,0.000,264454,1,1,1,0.091495,0.094116,-0.002621,0.211156,0.215457,-0.004301,-0.020047,0.009084,-0.029130,422.158173,58.683220,3.474953,-76.072914,-45.500000,-30.572914
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:18.452+02:00,1786655958.452063,58.888010,2,Realme,2820,2239,16308814,16044430,0.000,0.000,0.000,264384,1,1,1,0.091495,0.103889,-0.012394,0.211156,0.214919,-0.003764,-0.020047,0.012689,-0.032735,422.158173,54.768364,7.389809,-76.072914,-53.818748,-22.254166
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:18.452+02:00,1786655958.452063,58.888010,1,Oppo,2821,2239,16308879,16044430,0.000,0.000,0.000,264449,1,1,1,0.103857,0.103889,-0.000032,0.210285,0.214919,-0.004634,-0.022247,0.012689,-0.034936,418.979614,54.768364,4.211250,-36.229465,-53.818748,17.589283
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:18.654+02:00,1786655958.654633,59.090580,2,Realme,2821,2242,16308879,16044558,202.571,0.000,-202.571,264321,1,1,1,0.103857,0.119858,-0.016001,0.210285,0.205655,0.004630,-0.022247,0.017639,-0.039886,418.979614,51.044609,7.935005,-36.229465,-10.730208,-25.499257
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:18.654+02:00,1786655958.654633,59.090580,1,Oppo,2824,2242,16309007,16044558,0.000,0.000,0.000,264449,1,1,1,0.118162,0.119858,-0.001696,0.199435,0.205655,-0.006220,-0.029184,0.017639,-0.046822,414.757172,51.044609,3.712563,-27.854839,-10.730208,-17.124631
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:18.655+02:00,1786655958.655590,59.091537,2,Realme,2824,2243,16309007,16044637,0.957,0.000,-0.957,264370,1,1,1,0.118162,0.135250,-0.017087,0.199435,0.200412,-0.000978,-0.029184,0.014455,-0.043639,414.757172,48.026787,6.730385,-27.854839,-39.103260,11.248421
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:18.655+02:00,1786655958.655590,59.091537,1,Oppo,2825,2243,16309081,16044637,0.000,0.000,0.000,264444,1,1,1,0.128411,0.135250,-0.006839,0.195850,0.200412,-0.004562,-0.032272,0.014455,-0.046727,411.735352,48.026787,3.708565,-41.279514,-39.103260,-2.176254
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:18.756+02:00,1786655958.756818,59.191754,2,Realme,2825,2244,16309081,16044670,101.228,1.010,-100.218,264411,1,1,1,0.128411,0.147455,-0.019044,0.195850,0.197157,-0.001307,-0.032272,0.009247,-0.041519,411.735352,45.934654,5.800697,-41.279514,-61.209820,19.930305
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:18.756+02:00,1786655958.756818,59.192765,1,Oppo,2826,2244,16309115,16044670,0.000,1.010,1.010,264445,1,1,1,0.135545,0.147455,-0.011910,0.194066,0.197157,-0.003091,-0.034645,0.009247,-0.043892,409.486053,45.934654,3.551399,-67.743568,-61.209820,-6.533749
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:18.757+02:00,1786655958.757809,59.192765,2,Realme,2826,2245,16309115,16044727,0.992,0.992,0.000,264388,1,1,1,0.135545,0.157857,-0.022311,0.194066,0.191035,0.003031,-0.034645,0.014548,-0.049193,409.486053,42.062950,7.423103,-67.743568,-68.898438,1.154869
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:18.757+02:00,1786655958.757809,59.193756,1,Oppo,2827,2245,16309182,16044727,0.000,0.992,0.992,264455,1,1,1,0.146963,0.157857,-0.010894,0.187507,0.191035,-0.003528,-0.037905,0.014548,-0.052453,406.240875,42.062950,4.177925,-34.135418,-68.898438,34.763020
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:18.858+02:00,1786655958.858320,59.294266,2,Realme,2827,2246,16309182,16044763,100.510,0.000,-100.510,264419,1,1,1,0.146963,0.167442,-0.020480,0.187507,0.185764,0.001743,-0.037905,0.010637,-0.048542,406.240875,40.261375,5.979500,-34.135418,-48.547699,14.412281
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:18.858+02:00,1786655958.858320,59.294266,1,Oppo,2828,2246,16309215,16044763,0.000,0.000,0.000,264452,1,1,1,0.152910,0.167442,-0.014532,0.183554,0.185764,-0.002209,-0.038931,0.010637,-0.049568,404.771271,40.261375,4.509895,-42.996429,-48.547699,5.551270
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:18.859+02:00,1786655958.859326,59.295273,2,Realme,2828,2247,16309215,16044834,1.007,0.000,-1.007,264381,1,1,1,0.152910,0.187091,-0.034181,0.183554,0.179836,0.003718,-0.038931,0.008076,-0.047007,404.771271,34.923454,9.847816,-42.996429,-85.267532,42.271103
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:18.859+02:00,1786655958.859326,59.295273,1,Oppo,2829,2247,16309272,16044834,0.000,0.000,0.000,264438,1,1,1,0.169788,0.187091,-0.017304,0.179161,0.179836,-0.000676,-0.041460,0.008076,-0.049536,398.850861,34.923454,3.927406,-125.504036,-85.267532,-40.236504
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.063+02:00,1786655959.063495,59.499442,1,Oppo,2830,2247,16309314,16044834,0.000,204.169,204.169,264480,1,1,1,0.176135,0.187091,-0.010957,0.176039,0.179836,-0.003797,-0.043594,0.008076,-0.051670,396.500031,34.923454,1.576576,-57.315475,-85.267532,27.952057
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.063+02:00,1786655959.063495,59.499442,2,Realme,2830,2248,16309314,16044887,0.000,0.000,0.000,264427,1,1,1,0.176135,0.188711,-0.012577,0.176039,0.179074,-0.003035,-0.043594,0.018560,-0.062154,396.500031,32.490166,4.009865,-57.315475,-47.012970,-10.302505
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.064+02:00,1786655959.064392,59.500339,2,Realme,2830,2249,16309314,16044912,0.897,0.000,-0.897,264402,1,1,1,0.176135,0.199884,-0.023750,0.176039,0.172172,0.003867,-0.043594,0.012592,-0.056187,396.500031,29.805016,6.695015,-57.315475,-101.836807,44.521332
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.065+02:00,1786655959.065471,59.501418,1,Oppo,2831,2249,16309379,16044912,0.000,1.079,1.079,264467,1,1,1,0.191860,0.199884,-0.008024,0.166201,0.172172,-0.005971,-0.043454,0.012592,-0.056046,391.808594,29.805016,2.003578,-66.558929,-101.836807,35.277878
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.065+02:00,1786655959.065471,59.501418,1,Oppo,2832,2249,16309410,16044912,0.000,1.079,1.079,264498,1,1,1,0.193531,0.199884,-0.006354,0.159515,0.172172,-0.012657,-0.047819,0.012592,-0.060411,390.307739,29.805016,0.502724,-48.027344,-101.836807,53.809464
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.065+02:00,1786655959.065471,59.501418,2,Realme,2832,2250,16309410,16044980,0.000,0.000,0.000,264430,1,1,1,0.193531,0.213325,-0.019795,0.159515,0.159146,0.000368,-0.047819,0.010111,-0.057930,390.307739,26.342369,3.965370,-48.027344,-43.659538,-4.367805
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.066+02:00,1786655959.066480,59.502427,2,Realme,2832,2251,16309410,16045010,1.009,0.000,-1.009,264400,1,1,1,0.193531,0.218443,-0.024913,0.159515,0.151753,0.007762,-0.047819,0.009312,-0.057131,390.307739,24.830742,5.476997,-48.027344,-51.596874,3.569530
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.066+02:00,1786655959.066480,59.502427,1,Oppo,2833,2251,16309481,16045010,0.000,0.000,0.000,264471,1,1,1,0.202595,0.218443,-0.015849,0.146059,0.151753,-0.005695,-0.047780,0.009312,-0.057092,387.472534,24.830742,2.641792,-28.623991,-51.596874,22.972883
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.067+02:00,1786655959.067476,59.502427,2,Realme,2833,2252,16309481,16045051,0.996,0.996,0.000,264430,1,1,1,0.202595,0.219734,-0.017139,0.146059,0.145166,0.000892,-0.047780,0.012698,-0.060479,387.472534,23.384148,4.088387,-28.623991,-34.449127,5.825136
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.165+02:00,1786655959.165182,59.601129,1,Oppo,2834,2252,16309503,16045051,0.000,98.701,98.701,264452,1,1,1,0.203568,0.219734,-0.016166,0.138814,0.145166,-0.006352,-0.049860,0.012698,-0.062558,386.024536,23.384148,2.640388,-67.397728,-34.449127,-32.948601
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.165+02:00,1786655959.165182,59.601129,2,Realme,2834,2253,16309503,16045113,0.000,0.000,0.000,264390,1,1,1,0.203568,0.224813,-0.021245,0.138814,0.131558,0.007256,-0.049860,0.014424,-0.064283,386.024536,20.022942,6.001595,-67.397728,-53.236328,-14.161400
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.165+02:00,1786655959.165182,59.601129,1,Oppo,2835,2253,16309581,16045113,0.000,0.000,0.000,264468,1,1,1,0.209250,0.224813,-0.015563,0.126304,0.131558,-0.005254,-0.050924,0.014424,-0.065347,381.507324,20.022942,1.484383,-75.709198,-53.236328,-22.472870
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.166+02:00,1786655959.166695,59.601129,2,Realme,2835,2254,16309581,16045149,1.513,1.513,0.000,264432,1,1,1,0.209250,0.226426,-0.017176,0.126304,0.125375,0.000929,-0.050924,0.016716,-0.067640,381.507324,17.957329,3.549995,-75.709198,-58.755207,-16.953991
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.268+02:00,1786655959.268083,59.704030,1,Oppo,2836,2254,16309610,16045149,0.000,102.901,102.901,264461,1,1,1,0.214732,0.226426,-0.011694,0.119759,0.125375,-0.005616,-0.050104,0.016716,-0.066820,379.793823,17.957329,1.836494,-60.504311,-58.755207,-1.749104
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.268+02:00,1786655959.268083,59.704030,2,Realme,2836,2255,16309610,16045207,0.000,0.000,0.000,264403,1,1,1,0.214732,0.241844,-0.027112,0.119759,0.110689,0.009070,-0.050104,0.009823,-0.059927,379.793823,13.517937,6.275887,-60.504311,-100.070312,39.566002
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.268+02:00,1786655959.268083,59.704030,1,Oppo,2837,2255,16309685,16045207,0.000,0.000,0.000,264478,1,1,1,0.227806,0.241844,-0.014039,0.107428,0.110689,-0.003261,-0.052431,0.009823,-0.062255,373.346161,13.517937,-0.171776,-89.951920,-100.070312,10.118393
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.677+02:00,1786655959.677752,60.113699,2,Realme,2837,2256,16309685,16045267,409.670,0.000,-409.670,264418,1,1,1,0.227806,0.256893,-0.029087,0.107428,0.097968,0.009460,-0.052431,0.012503,-0.064934,373.346161,6.195000,7.151161,-89.951920,-129.883331,39.931412
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.677+02:00,1786655959.677752,60.113699,1,Oppo,2838,2256,16309710,16045267,0.000,0.000,0.000,264443,1,1,1,0.238532,0.256893,-0.018361,0.101462,0.097968,0.003494,-0.051432,0.012503,-0.063935,369.448822,6.195000,3.253822,-147.810181,-129.883331,-17.926849
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.678+02:00,1786655959.678753,60.114700,2,Realme,2838,2257,16309710,16045300,1.001,0.000,-1.001,264410,1,1,1,0.238532,0.262938,-0.024405,0.101462,0.091443,0.010019,-0.051432,0.016210,-0.067643,369.448822,2.491142,6.957680,-147.810181,-111.551468,-36.258713
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.678+02:00,1786655959.678753,60.114700,1,Oppo,2839,2257,16309776,16045300,0.000,0.000,0.000,264476,1,1,1,0.249023,0.262938,-0.013914,0.087324,0.091443,-0.004119,-0.056193,0.016210,-0.072403,362.798553,2.491142,0.307411,-98.339966,-111.551468,13.211502
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:19.678+02:00,1786655959.678753,60.114700,2,Realme,2839,2258,16309776,16045367,0.000,0.000,0.000,264409,1,1,1,0.249023,0.273741,-0.024718,0.087324,0.074406,0.012918,-0.056193,0.010751,-0.066943,362.798553,-1.210640,4.009193,-98.339966,-44.995537,-53.344429
