test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.913+02:00,1786655956.913172,57.349119,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2789,16307288,7,1,1,1,20,30,0,0.005718,0.191792,0.001144,91.691368,451.691772,-15.357759,B8F4,B8F4,1,1.056,947.009,1,0,0,0,A1 1A 01 01 E5 0A 00 00 58 D4 F8 00 07 14 1E 00 57 5C BB 3B 3A 65 44 3E BA E5 95 3A FB 61 B7 42 8C D8 E1 43 61 B9 75 C1 F4 B8
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:17.426+02:00,1786655957.426283,57.862230,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2799,16307783,7,1,1,1,20,30,0,0.006306,0.191959,0.001619,91.729523,451.729889,-3.103658,0234,0234,1,513.111,1.949,10,9,0,0,A1 1A 01 01 EF 0A 00 00 47 D6 F8 00 07 14 1E 00 29 A0 CE 3B E8 90 44 3E 82 24 D4 3A 84 75 B7 42 6D DD E1 43 57 A2 46 C0 34 02
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:17.630+02:00,1786655957.630618,58.066565,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2803,16307982,7,1,1,1,20,30,0,0.007805,0.197807,-0.005001,88.825020,448.825378,-22.241776,6E32,6E32,1,204.335,4.894,4,3,0,0,A1 1A 01 01 F3 0A 00 00 0E D7 F8 00 07 14 1E 00 A7 C2 FF 3B EA 8D 4A 3E 15 E2 A3 BB 69 A6 B1 42 A6 69 E0 43 28 EF B1 C1 32 6E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:17.631+02:00,1786655957.631624,58.067570,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2804,16308019,7,1,1,1,20,30,0,0.008765,0.198334,-0.007320,87.565651,447.566010,-34.853886,8E99,8E99,1,1.005,994.618,1,0,0,0,A1 1A 01 01 F4 0A 00 00 33 D7 F8 00 07 14 1E 00 4A 9A 0F 3C F5 17 4B 3E 42 DD EF BB 9D 21 AF 42 73 C8 DF 43 61 6A 0B C2 99 8E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:17.836+02:00,1786655957.836230,58.272177,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2807,16308185,7,1,1,1,20,30,0,0.025269,0.200705,-0.004602,84.166054,444.166382,-10.316288,F2A9,F2A9,1,204.606,4.887,3,2,0,0,A1 1A 01 01 F7 0A 00 00 D9 D7 F8 00 07 14 1E 00 CE 01 CF 3C BA 85 4D 3E E8 CF 96 BB 05 55 A8 42 4C 15 DE 43 84 0F 25 C1 A9 F2
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:18.345+02:00,1786655958.345772,58.781718,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2817,16308692,7,1,1,1,20,30,0,0.073317,0.211460,-0.016466,67.502197,427.502533,-21.759146,2C7D,2C7D,1,509.542,1.963,10,9,0,0,A1 1A 01 01 01 0B 00 00 D4 D9 F8 00 07 14 1E 00 12 27 96 3D EB 88 58 3E C7 E2 86 BC 20 01 87 42 53 C0 D5 43 BB 12 AE C1 7D 2C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:18.347+02:00,1786655958.347691,58.783638,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2818,16308723,7,1,1,1,20,30,0,0.076246,0.211593,-0.018428,66.843056,426.843384,-21.092773,E087,E087,1,1.920,520.902,1,0,0,0,A1 1A 01 01 02 0B 00 00 F3 D9 F8 00 07 14 1E 00 F2 26 9C 3D D9 AB 58 3E 7F F6 96 BC A5 AF 85 42 F4 6B D5 43 00 BE A8 C1 87 E0
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:18.452+02:00,1786655958.452063,58.888010,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2819,16308787,7,1,1,1,20,30,0,0.086295,0.210911,-0.018443,64.163681,424.164001,-27.134291,22A0,22A0,1,104.371,9.581,1,0,0,0,A1 1A 01 01 03 0B 00 00 33 DA F8 00 07 14 1E 00 3F BB B0 3D 2C F9 57 3E C2 14 97 BC CE 53 80 42 FE 14 D4 43 07 13 D9 C1 A0 22
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:18.452+02:00,1786655958.452063,58.888010,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2820,16308814,7,1,1,1,20,30,0,0.091495,0.211156,-0.020047,62.157864,422.158173,-76.072914,ED7E,ED7E,1,0.000,,1,0,0,0,A1 1A 01 01 04 0B 00 00 4E DA F8 00 07 14 1E 00 CE 61 BB 3D 30 39 58 3E 2C 39 A4 BC A7 A1 78 42 3F 14 D3 43 55 25 98 C2 7E ED
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:18.452+02:00,1786655958.452063,58.888010,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2821,16308879,7,1,1,1,20,30,0,0.103857,0.210285,-0.022247,58.979298,418.979614,-36.229465,B1FA,B1FA,1,0.000,,1,0,0,0,A1 1A 01 01 05 0B 00 00 8F DA F8 00 07 14 1E 00 0A B3 D4 3D FB 54 57 3E E9 3F B6 BC CD EA 6B 42 64 7D D1 43 F9 EA 10 C2 FA B1
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:18.654+02:00,1786655958.654633,59.090580,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2824,16309007,7,1,1,1,20,30,0,0.118162,0.199435,-0.029184,54.756847,414.757172,-27.854839,3342,3342,1,202.571,4.937,3,2,0,0,A1 1A 01 01 08 0B 00 00 0F DB F8 00 07 14 1E 00 11 FF F1 3D 9D 38 4C 3E AA 12 EF BC 03 07 5B 42 EB 60 CF 43 B6 D6 DE C1 42 33
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:18.655+02:00,1786655958.655590,59.091537,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2825,16309081,7,1,1,1,20,30,0,0.128411,0.195850,-0.032272,51.735043,411.735352,-41.279514,2ABF,2ABF,1,0.957,1045.440,1,0,0,0,A1 1A 01 01 09 0B 00 00 59 DB F8 00 07 14 1E 00 17 7E 03 3E E4 8C 48 3E 57 2F 04 BD AF F0 4E 42 20 DE CD 43 39 1E 25 C2 BF 2A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:18.756+02:00,1786655958.756818,59.192765,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2826,16309115,7,1,1,1,20,30,0,0.135545,0.194066,-0.034645,49.485752,409.486053,-67.743568,FB46,FB46,1,101.228,9.879,1,0,0,0,A1 1A 01 01 0A 0B 00 00 7B DB F8 00 07 14 1E 00 68 CC 0A 3E 54 B9 46 3E A1 E7 0D BD 69 F1 45 42 37 BE CC 43 B5 7C 87 C2 46 FB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:18.757+02:00,1786655958.757809,59.193756,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2827,16309182,7,1,1,1,20,30,0,0.146963,0.187507,-0.037905,46.240601,406.240875,-34.135418,E4AB,E4AB,1,0.992,1008.489,1,0,0,0,A1 1A 01 01 0B 0B 00 00 BE DB F8 00 07 14 1E 00 5B 7D 16 3E CB 01 40 3E F6 41 1B BD 60 F6 38 42 D5 1E CB 43 AB 8A 08 C2 AB E4
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:18.858+02:00,1786655958.858320,59.294266,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2828,16309215,7,1,1,1,20,30,0,0.152910,0.183554,-0.038931,44.771008,404.771271,-42.996429,313D,313D,1,100.510,9.949,1,0,0,0,A1 1A 01 01 0C 0B 00 00 DF DB F8 00 07 14 1E 00 76 94 1C 3E B3 F5 3B 3E C6 75 1F BD 83 15 33 42 B9 62 CA 43 58 FC 2B C2 3D 31
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:18.859+02:00,1786655958.859326,59.295273,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2829,16309272,7,1,1,1,20,30,0,0.169788,0.179161,-0.041460,38.850613,398.850861,-125.504036,3556,3556,1,1.007,993.440,1,0,0,0,A1 1A 01 01 0D 0B 00 00 18 DC F8 00 07 14 1E 00 C8 DC 2D 3E F0 75 37 3E 66 D2 29 BD 07 67 1B 42 E9 6C C7 43 11 02 FB C2 56 35
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.063+02:00,1786655959.063495,59.499442,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2830,16309314,7,1,1,1,20,30,0,0.176135,0.176039,-0.043594,36.499783,396.500031,-57.315475,DF55,DF55,1,204.169,4.898,1,0,0,0,A1 1A 01 01 0E 0B 00 00 42 DC F8 00 07 14 1E 00 A5 5C 34 3E 9C 43 34 3E FE 8F 32 BD C7 FF 11 42 01 40 C6 43 0C 43 65 C2 55 DF
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.065+02:00,1786655959.065471,59.501418,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2831,16309379,7,1,1,1,20,30,0,0.191860,0.166201,-0.043454,31.808352,391.808594,-66.558929,1E15,1E15,1,1.976,506.008,1,0,0,0,A1 1A 01 01 0F 0B 00 00 83 DC F8 00 07 14 1E 00 10 77 44 3E 87 30 2A 3E F8 FC 31 BD 81 77 FE 41 80 E7 C3 43 2C 1E 85 C2 15 1E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.065+02:00,1786655959.065471,59.501418,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2832,16309410,7,1,1,1,20,30,0,0.193531,0.159515,-0.047819,30.307510,390.307739,-48.027344,94C4,94C4,1,0.000,,1,0,0,0,A1 1A 01 01 10 0B 00 00 A2 DC F8 00 07 14 1E 00 DF 2C 46 3E D1 57 23 3E 1B DE 43 BD C8 75 F2 41 64 27 C3 43 00 1C 40 C2 C4 94
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.066+02:00,1786655959.066480,59.502427,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2833,16309481,7,1,1,1,20,30,0,0.202595,0.146059,-0.047780,27.472305,387.472534,-28.623991,CE56,CE56,1,1.009,990.624,1,0,0,0,A1 1A 01 01 11 0B 00 00 E9 DC F8 00 07 14 1E 00 04 75 4F 3E 5F 90 15 3E 78 B5 43 BD 48 C7 DB 41 7C BC C1 43 EF FD E4 C1 56 CE
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.165+02:00,1786655959.165182,59.601129,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2834,16309503,7,1,1,1,20,30,0,0.203568,0.138814,-0.049860,26.024307,386.024536,-67.397728,BB65,BB65,1,98.701,10.132,1,0,0,0,A1 1A 01 01 12 0B 00 00 FF DC F8 00 07 14 1E 00 24 74 50 3E 40 25 0E 3E C5 39 4C BD C8 31 D0 41 24 03 C1 43 A3 CB 86 C2 65 BB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.165+02:00,1786655959.165182,59.601129,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2835,16309581,7,1,1,1,20,30,0,0.209250,0.126304,-0.050924,21.507092,381.507324,-75.709198,6FDE,6FDE,1,0.000,,1,0,0,0,A1 1A 01 01 13 0B 00 00 4D DD F8 00 07 14 1E 00 A7 45 56 3E E0 55 01 3E 6D 95 50 BD 86 0E AC 41 F0 C0 BE 43 1C 6B 97 C2 DE 6F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.268+02:00,1786655959.268083,59.704030,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2836,16309610,7,1,1,1,20,30,0,0.214732,0.119759,-0.050104,19.793579,379.793823,-60.504311,4FAB,4FAB,1,102.901,9.718,1,0,0,0,A1 1A 01 01 14 0B 00 00 6A DD F8 00 07 14 1E 00 B1 E2 5B 3E 11 44 F5 3D A0 39 4D BD 40 59 9E 41 9C E5 BD 43 6A 04 72 C2 AB 4F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.268+02:00,1786655959.268083,59.704030,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2837,16309685,7,1,1,1,20,30,0,0.227806,0.107428,-0.052431,13.345907,373.346161,-89.951920,B5A2,B5A2,1,0.000,,1,0,0,0,A1 1A 01 01 15 0B 00 00 B5 DD F8 00 07 14 1E 00 EE 45 69 3E 25 03 DC 3D 56 C2 56 BD D6 88 55 41 4F AC BA 43 62 E7 B3 C2 A2 B5
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.677+02:00,1786655959.677752,60.113699,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2838,16309710,7,1,1,1,20,30,0,0.238532,0.101462,-0.051432,9.448574,369.448822,-147.810181,1C56,1C56,1,409.670,2.441,1,0,0,0,A1 1A 01 01 16 0B 00 00 CE DD F8 00 07 14 1E 00 CD 41 74 3E 19 CB CF 3D CE AA 52 BD 5C 2D 17 41 73 B9 B8 43 68 CF 13 C3 56 1C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.678+02:00,1786655959.678753,60.114700,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2839,16309776,7,1,1,1,20,30,0,0.249023,0.087324,-0.056193,2.798312,362.798553,-98.339966,6F43,6F43,1,1.001,999.358,1,0,0,0,A1 1A 01 01 17 0B 00 00 10 DE F8 00 07 14 1E 00 00 00 7F 3E D7 D6 B2 3D 74 2A 66 BD 8D 17 33 40 37 66 B5 43 10 AE C4 C2 43 6F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.678+02:00,1786655959.678753,60.114700,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2840,16309812,7,1,1,1,20,30,0,0.252311,0.078924,-0.056212,1.090811,361.091064,-46.012337,278C,278C,1,0.000,,1,0,0,0,A1 1A 01 01 18 0B 00 00 34 DE F8 00 07 14 1E 00 EA 2E 81 3E 00 A3 A1 3D F0 3E 66 BD B3 9F 8B 3F A8 8B B4 43 A2 0C 38 C2 8C 27
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.678+02:00,1786655959.678753,60.114700,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2841,16309871,7,1,1,1,20,30,0,0.250513,0.061643,-0.059051,-1.588267,358.411987,-45.575432,8C97,8C97,1,0.000,,1,0,0,0,A1 1A 01 01 19 0B 00 00 6F DE F8 00 07 14 1E 00 44 43 80 3E 40 7D 7C 3D 25 DF 71 BD 58 4C CB BF BC 34 B3 43 3E 4D 36 C2 97 8C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.680+02:00,1786655959.680259,60.116206,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2842,16309940,7,1,1,1,20,30,0,0.256815,0.043072,-0.054706,-5.650465,354.349792,-57.721527,9CBF,9CBF,1,1.506,663.971,1,0,0,0,A1 1A 01 01 1A 0B 00 00 B4 DE F8 00 07 14 1E 00 3F 7D 83 3E 40 6C 30 3D 04 13 60 BD 9D D0 B4 C0 C6 2C B1 43 D8 E2 66 C2 BF 9C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.680+02:00,1786655959.680259,60.116206,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2843,16309968,7,1,1,1,20,30,0,0.255630,0.033805,-0.056480,-6.705063,353.295197,-38.568081,E9AB,E9AB,1,0.000,,1,0,0,0,A1 1A 01 01 1B 0B 00 00 D0 DE F8 00 07 14 1E 00 F7 E1 82 3E AB 76 0A 3D F7 57 67 BD E0 8F D6 C0 C9 A5 B0 43 B7 45 1A C2 AB E9
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.680+02:00,1786655959.680259,60.116206,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2844,16310010,7,1,1,1,20,30,0,0.250209,0.024261,-0.062035,-8.664939,351.335327,-45.611507,51AC,51AC,1,0.000,,1,0,0,0,A1 1A 01 01 1C 0B 00 00 FA DE F8 00 07 14 1E 00 62 1B 80 3E 32 BF C6 3C 96 18 7E BD 97 A3 0A C1 EC AA AF 43 2F 72 36 C2 AC 51
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.681+02:00,1786655959.681267,60.117214,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2845,16310075,7,1,1,1,20,30,0,0.259212,0.005914,-0.057434,-11.975584,348.024689,-30.933929,53E9,53E9,1,1.008,992.500,1,0,0,0,A1 1A 01 01 1D 0B 00 00 3B DF F8 00 07 14 1E 00 60 B7 84 3E 32 CC C1 3B 51 40 6B BD FE 9B 3F C1 29 03 AE 43 B0 78 F7 C1 E9 53
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.682+02:00,1786655959.682267,60.118214,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2846,16310106,7,1,1,1,20,30,0,0.260098,-0.002816,-0.056896,-13.102427,346.897858,-34.965908,C954,C954,1,1.000,999.834,1,0,0,0,A1 1A 01 01 1E 0B 00 00 5A DF F8 00 07 14 1E 00 9D 2B 85 3E 15 92 38 BB 25 0C 69 BD 8B A3 51 C1 ED 72 AD 43 17 DD 0B C2 54 C9
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.780+02:00,1786655959.780282,60.216229,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2847,16310148,7,1,1,1,20,30,0,0.262347,-0.011880,-0.055634,-14.920529,345.079742,-43.296513,7E32,7E32,1,98.015,10.202,1,0,0,0,A1 1A 01 01 1F 0B 00 00 84 DF F8 00 07 14 1E 00 61 52 86 3E 2A A5 42 BC 8A E0 63 BD 7D BA 6E C1 35 8A AC 43 A1 2F 2D C2 32 7E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.990+02:00,1786655959.990417,60.425380,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2848,16310216,7,1,1,1,20,30,0,0.258443,-0.026876,-0.058794,-17.600466,342.399811,-35.796513,2BB3,2BB3,1,210.135,4.759,1,0,0,0,A1 1A 01 01 20 0B 00 00 C8 DF F8 00 07 14 1E 00 A3 52 84 3E FB 2A DC BC F1 D1 70 BD C1 CD 8C C1 2D 33 AB 43 A1 2F 0F C2 B3 2B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.990+02:00,1786655959.990924,60.426871,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2849,16310284,1,1,0,0,20,30,0,0.258658,-0.040705,-0.053858,-17.621134,342.379150,14.025541,9912,9912,1,0.507,1971.008,1,0,0,0,A1 1A 01 01 21 0B 00 00 0C E0 F8 00 01 14 1E 00 D8 6E 84 3E 0B BA 26 BD F1 99 5C BD 15 F8 8C C1 88 30 AB 43 9E 68 60 41 12 99
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.990+02:00,1786655959.990924,60.426871,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2850,16310315,1,1,0,0,20,30,0,0.254346,-0.047156,-0.054891,-19.297607,340.702667,-52.021782,C61F,C61F,1,0.000,,1,0,0,0,A1 1A 01 01 22 0B 00 00 2B E0 F8 00 01 14 1E 00 9E 39 82 3E 54 26 41 BD 9E D5 60 BD 80 61 9A C1 F1 59 AA 43 4E 16 50 C2 1F C6
