time_s,pred1_x
2.195,0.31195882
2.2,0.310935974
2.205,0.312224269
2.21,0.311971813
2.215,0.305269003
2.22,0.30179137
2.225,0.306602061
2.23,0.309526116
2.235,0.312450171
2.24,0.309206039
2.245,0.309046
2.25,0.308885962
2.255,0.308725923
2.26,0.308565885
2.265,0.3093009
2.27,0.309319884
2.275,0.309189051
2.28,0.309456259
2.285,0.309723467
2.29,0.309990674
2.295,0.307983279
2.3,0.303772062
2.305,0.299560845
2.31,0.295349628
2.315,0.294438452
2.32,0.295169562
2.325,0.295900673
2.33,0.296631783
2.335,0.297508448
2.34,0.298892438
2.345,0.300276428
2.35,0.298562497
2.355,0.298397541
2.36,0.301624089
2.365,0.303154886
2.37,0.300277174
2.375,0.299578547
2.38,0.298879921
2.385,0.298181295
2.39,0.295050919
2.395,0.295365363
2.4,0.295679808
2.405,0.299456954
2.41,0.301502734
2.415,0.303548545
2.42,0.305816621
2.425,0.300085574
2.43,0.294354528
2.435,0.288623482
2.44,0.303499967
2.445,0.303206772
2.45,0.302913576
2.455,0.302894533
2.46,0.302738428
2.465,0.302909404
2.47,0.302916825
2.475,0.302924275
2.48,0.306925327
2.485,0.300423414
2.49,0.2939215
2.495,0.297416121
2.5,0.295912474
2.505,0.29968518
2.51,0.300819695
2.515,0.30195424
2.52,0.301655233
2.525,0.302311927
2.53,0.302968591
2.535,0.303625286
2.54,0.299954057
2.545,0.299528778
2.55,0.298827797
2.555,0.298264682
2.56,0.297701538
2.565,0.297568679
2.57,0.302880943
2.575,0.308193207
2.58,0.300337613
2.585,0.299065948
2.59,0.300431222
2.595,0.300478011
2.6,0.300524831
2.605,0.294459611
2.61,0.296164244
2.615,0.297868878
2.62,0.294566542
2.625,0.293767691
2.63,0.294486344
2.635,0.29444626
2.64,0.294409961
2.645,0.294371784
2.65,0.294333577
2.655,0.2942954
2.66,0.294257194
2.665,0.294881731
2.67,0.296557456
2.675,0.298233181
2.68,0.299908906
2.685,0.301584631
2.69,0.295574635
2.695,0.295328945
2.7,0.295083225
2.705,0.29638049
2.71,0.294231176
2.715,0.292081863
2.72,0.297152668
2.725,0.298613399
2.73,0.295778394
2.735,0.295091271
2.74,0.289733171
2.745,0.28671056
2.75,0.289565563
2.755,0.289481759
2.76,0.289397955
2.765,0.294439137
2.77,0.296063662
2.775,0.294139415
2.78,0.293989569
2.785,0.291165739
2.79,0.290094614
2.795,0.289023489
2.8,0.287952363
2.805,0.295581609
2.81,0.297410607
2.815,0.286396056
2.82,0.28180328
2.825,0.291025907
2.83,0.284949601
2.835,0.278873295
2.84,0.272796988
2.845,0.293723553
2.85,0.281387597
2.855,0.269051641
2.86,0.256715685
2.865,0.290625125
2.87,0.283133298
2.875,0.275641471
2.88,0.268149644
2.885,0.289701283
2.89,0.291890621
2.895,0.287231207
2.9,0.285996169
2.905,0.279159307
2.91,0.275123358
2.915,0.291304618
2.92,0.297377259
2.925,0.291750222
2.93,0.291973025
2.935,0.283383995
2.94,0.279200882
2.945,0.290288985
2.95,0.293741465
2.955,0.286132097
2.96,0.284053653
2.965,0.294060946
2.97,0.29802537
2.975,0.289167941
2.98,0.279257298
2.985,0.269346654
2.99,0.259436011
2.995,0.283258617
3,0.28459239
3.005,0.284287125
3.01,0.284801364
3.015,0.272374213
3.02,0.27966398
3.025,0.286953747
3.03,0.294243515
3.035,0.262388945
3.04,0.256630599
3.045,0.250872254
3.05,0.260814905
3.055,0.260290235
3.06,0.246509343
3.065,0.239356562
3.07,0.236601323
3.075,0.231647313
3.08,0.226693302
3.085,0.222160339
3.09,0.217346683
3.095,0.212533012
3.1,0.209560558
3.105,0.205360636
3.11,0.190987945
3.115,0.18170163
3.12,0.182860449
3.125,0.178796709
3.13,0.172134668
3.135,0.16677177
3.14,0.167363375
3.145,0.164977729
3.15,0.153990731
3.155,0.147304401
3.16,0.139372677
3.165,0.132063642
3.17,0.124399468
3.175,0.116912864
3.18,0.124334328
3.185,0.124301761
3.19,0.118261419
3.195,0.115224965
3.2,0.106748894
3.205,0.100992635
3.21,0.107214421
3.215,0.107447185
3.22,0.107209481
3.225,0.106453307
3.23,0.105697133
3.235,0.104940958
3.24,0.105904765
3.245,0.105721921
3.25,0.106220476
3.255,0.106378332
3.26,0.105932333
3.265,0.105788261
3.27,0.106748968
3.275,0.107157283
3.28,0.10807544
3.285,0.108738676
3.29,0.105747826
3.295,0.104584023
3.3,0.106912278
3.305,0.107494503
3.31,0.106182463
3.315,0.105817556
3.32,0.107531235
3.325,0.108205616
3.33,0.101593725
3.335,0.098624967
3.34,0.092518732
3.345,0.0879812315
3.35,0.0887511969
3.355,0.0868674293
3.36,0.070189029
3.365,0.060907945
3.37,0.0616073944
3.375,0.0573165789
3.38,0.0520415455
3.385,0.0472586192
3.39,0.0381003357
3.395,0.0311297309
3.4,0.024159126
3.405,0.0287544951
3.41,0.0256392155
3.415,0.0115984585
3.42,0.00302044023
3.425,0.00697849505
3.43,0.00466851331
3.435,0.00235853158
3.44,-0.0165936667
3.445,-0.0244510546
3.45,-0.0268506538
3.455,-0.0319791473
3.46,-0.0371076427
3.465,-0.0422361344
3.47,-0.0473646298
3.475,-0.0536208674
3.48,-0.0589749105
3.485,-0.0569487214
3.49,-0.0586126484
3.495,-0.0658714995
3.5,-0.0703328922
3.505,-0.0798980519
3.51,-0.0869113281
3.515,-0.0939246044
3.52,-0.0871133357
3.525,-0.0895184278
3.53,-0.0946896225
3.535,-0.0984777659
3.54,-0.112415187
3.545,-0.121277973
3.55,-0.130140752
3.555,-0.122667491
3.56,-0.13248992
3.565,-0.142312348
3.57,-0.142544255
3.575,-0.14757143
3.58,-0.15259859
3.585,-0.158755973
3.59,-0.167223811
3.595,-0.175691649
3.6,-0.186522856
3.605,-0.196172386
3.61,-0.205821902
3.615,-0.196359769
3.62,-0.205274329
3.625,-0.214188889
3.63,-0.218593374
3.635,-0.225252897
3.64,-0.225779235
3.645,-0.229372159
3.65,-0.241026819
3.655,-0.24865061
3.66,-0.249183223
3.665,-0.253261417
3.67,-0.257339627
3.675,-0.254511148
3.68,-0.256287128
3.685,-0.256910294
3.69,-0.271631211
3.695,-0.277701348
3.7,-0.283771485
3.705,-0.289841622
3.71,-0.29228577
3.715,-0.296962291
3.72,-0.301638812
3.725,-0.309405982
3.73,-0.315627813
3.735,-0.319440335
3.74,-0.324457496
3.745,-0.336735129
3.75,-0.345382512
3.755,-0.344720244
3.76,-0.348712802
3.765,-0.355705321
3.77,-0.361197859
3.775,-0.360992342
3.78,-0.363635838
3.785,-0.366709411
3.79,-0.367087543
3.795,-0.367465675
3.8,-0.367843807
3.805,-0.366537243
3.81,-0.369809091
3.815,-0.373080939
3.82,-0.376352787
3.825,-0.374141127
3.83,-0.375147223
3.835,-0.37615332
3.84,-0.377159417
3.845,-0.372721165
3.85,-0.371912479
3.855,-0.371103793
3.86,-0.368140012
3.865,-0.366612971
3.87,-0.3650859
3.875,-0.363558859
3.88,-0.362031817
3.885,-0.37652722
3.89,-0.382189482
3.895,-0.387851745
3.9,-0.393514007
3.905,-0.39917627
3.91,-0.383523941
3.915,-0.380670607
3.92,-0.377817273
3.925,-0.381266117
3.93,-0.383985907
3.935,-0.386705697
3.94,-0.389425486
3.945,-0.382001787
3.95,-0.381340414
3.955,-0.375094235
3.96,-0.371640474
3.965,-0.377090782
3.97,-0.377632111
3.975,-0.378173441
3.98,-0.37871477
3.985,-0.373425782
3.99,-0.372023672
3.995,-0.377861232
4,-0.380078942
4.005,-0.37537843
4.01,-0.3762905
4.015,-0.37702015
4.02,-0.375893503
4.025,-0.37569502
4.03,-0.375496507
4.035,-0.377231538
4.04,-0.377207071
4.045,-0.377182603
4.05,-0.375260115
4.055,-0.37448132
4.06,-0.373313159
4.065,-0.377752006
4.07,-0.378582627
4.075,-0.374732256
4.08,-0.370688677
4.085,-0.366645098
4.09,-0.373773813
4.095,-0.375007868
4.1,-0.37685895
4.105,-0.379769892
4.11,-0.381768584
4.115,-0.376215309
4.12,-0.375360996
4.125,-0.374506682
4.13,-0.373652369
4.135,-0.382116079
4.14,-0.384367764
4.145,-0.386619478
4.15,-0.388871163
4.155,-0.391122848
4.16,-0.393374562
4.165,-0.395626247
4.17,-0.397877932
4.175,-0.400129646
4.18,-0.402381331
4.185,-0.373614252
4.19,-0.381124943
4.195,-0.388635635
4.2,-0.375011772
4.205,-0.371955186
4.21,-0.3688986
4.215,-0.365842015
4.22,-0.362785429
4.225,-0.359728843
4.23,-0.356672257
4.235,-0.368351012
4.24,-0.367399484
4.245,-0.372860283
4.25,-0.375114918
4.255,-0.371780932
4.26,-0.377842903
4.265,-0.383904874
4.27,-0.389966846
4.275,-0.396028817
4.28,-0.402090788
4.285,-0.408152759
4.29,-0.41421473
4.295,-0.420276701
4.3,-0.426338673
4.305,-0.432400644
4.31,-0.357641488
4.315,-0.355621338
4.32,-0.353601217
4.325,-0.351581067
4.33,-0.349560916
4.335,-0.347540766
4.34,-0.345520645
4.345,-0.343500495
4.35,-0.353605241
4.355,-0.353100717
4.36,-0.352596194
4.365,-0.35209164
4.37,-0.351587117
4.375,-0.355872691
4.38,-0.356326193
4.385,-0.357538611
4.39,-0.364004344
4.395,-0.370470077
4.4,-0.37693581
4.405,-0.365727335
4.41,-0.366301656
4.415,-0.376620322
4.42,-0.370148957
4.425,-0.363677591
4.43,-0.380159676
4.435,-0.385165036
4.44,-0.390170395
4.445,-0.382597148
4.45,-0.383409649
4.455,-0.382784784
4.46,-0.382878602
4.465,-0.382350147
4.47,-0.382291108
4.475,-0.38223207
4.48,-0.382173032
4.485,-0.370013446
4.49,-0.375160038
4.495,-0.380306631
4.5,-0.37763676
4.505,-0.378875107
4.51,-0.380657852
4.515,-0.382168382
4.52,-0.383434325
4.525,-0.384822547
4.53,-0.386210799
4.535,-0.382970214
4.54,-0.38281551
4.545,-0.374086261
4.55,-0.373560399
4.555,-0.373034537
4.56,-0.377619028
4.565,-0.379648328
4.57,-0.372408032
4.575,-0.369802535
4.58,-0.367197037
4.585,-0.364591539
4.59,-0.359867454
4.595,-0.36165747
4.6,-0.363447487
4.605,-0.366243452
4.61,-0.368536443
4.615,-0.366334349
4.62,-0.367061824
4.625,-0.367789298
4.63,-0.368516773
4.635,-0.374119937
4.64,-0.371976048
4.645,-0.369832158
4.65,-0.367688268
4.655,-0.36992994
4.66,-0.369247913
4.665,-0.363734335
4.67,-0.360636532
4.675,-0.370530665
4.68,-0.370927334
4.685,-0.371324003
4.69,-0.371720672
4.695,-0.372117341
4.7,-0.372514009
4.705,-0.374026
4.71,-0.372883677
4.715,-0.371741354
4.72,-0.370599031
4.725,-0.371392518
4.73,-0.370895475
4.735,-0.367033303
4.74,-0.36485371
4.745,-0.371668965
4.75,-0.373986781
4.755,-0.376571983
4.76,-0.379023492
4.765,-0.379237235
4.77,-0.378012598
4.775,-0.376787961
4.78,-0.375563323
4.785,-0.378901273
4.79,-0.379197508
4.795,-0.379493713
4.8,-0.379789948
4.805,-0.383575112
4.81,-0.384743571
4.815,-0.382896364
4.82,-0.385902762
4.825,-0.388909161
4.83,-0.39191556
4.835,-0.383673519
4.84,-0.382429719
4.845,-0.381185919
4.85,-0.378816634
4.855,-0.377010107
4.86,-0.379501134
4.865,-0.377913445
4.87,-0.376325756
4.875,-0.377510279
4.88,-0.375256002
4.885,-0.373001724
4.89,-0.370747447
4.895,-0.368695825
4.9,-0.365195721
4.905,-0.361695617
4.91,-0.358195513
4.915,-0.360378653
4.92,-0.358772963
4.925,-0.3582156
4.93,-0.357134074
4.935,-0.354623735
4.94,-0.355305105
4.945,-0.355986476
4.95,-0.356667846
4.955,-0.334251195
4.96,-0.327233225
4.965,-0.320215255
4.97,-0.318048537
4.975,-0.312647641
4.98,-0.305551738
4.985,-0.299303353
4.99,-0.286010921
4.995,-0.276240528
5,-0.27575469
5.005,-0.270626575
5.01,-0.262755752
5.015,-0.256256282
5.02,-0.241420791
5.025,-0.230753317
5.03,-0.220085829
5.035,-0.189136982
5.04,-0.171709046
5.045,-0.155207932
5.05,-0.138243407
5.055,-0.148646221
5.06,-0.145365372
5.065,-0.119939461
5.07,-0.105586082
5.075,-0.104330011
5.08,-0.0965252817
5.085,-0.0742666349
5.09,-0.059234947
5.095,-0.0668380931
5.1,-0.0631238222
5.105,-0.0594095513
5.11,-0.0556952804
5.115,-0.0587762557
5.12,-0.0567607954
5.125,-0.0547453389
5.13,-0.0527298786
5.135,-0.0507144183
5.14,-0.048698958
5.145,-0.0466835015
5.15,-0.0446680412
5.155,-0.0426525809
5.16,-0.0406371206
5.165,-0.0386216603
5.17,-0.0366062038
5.175,-0.0345907435
5.18,-0.0325752832
5.185,-0.0305598248
5.19,-0.0285443645
5.195,-0.0265289061
5.2,-0.0245134458
5.205,-0.0224979855
5.21,-0.0204825271
5.215,-0.0184670668
5.22,-0.0164516103
5.225,-0.014436149
5.23,-0.0124206888
5.235,-0.0104052313
5.24,-0.00838977098
5.245,-0.0063743135
5.25,-0.00435884995
5.255,-0.00234339247
5.26,-0.000327935122
5.265,0.00168752833
5.27,0.00370298582
5.275,0.00571844308
5.28,0.00773390662
5.285,0.00974936411
5.29,0.0117648216
5.295,0.0137802856
5.3,0.0157957431
5.305,0.0178111997
5.31,0.0198266581
5.315,0.0218421202
5.32,0.0238575786
5.325,0.0258730352
5.33,0.0278884992
5.335,0.0299039576
5.34,0.031919416
5.345,0.0339348763
5.35,0.0359503366
5.355,0.0379657932
5.36,0.0399812572
5.365,0.0419967137
5.37,0.0440121703
5.375,0.0460276268
5.38,0.0480430871
5.385,0.0500585549
5.39,0.0520740114
5.395,0.0540894717
5.4,0.0561049283
5.405,0.0581203848
5.41,0.0601358414
5.415,0.0621513128
5.42,0.0641667694
5.425,0.0661822259
5.43,0.0681976825
5.435,0.0702131391
5.44,0.0722286031
5.445,0.0742440671
5.45,0.0762595236
5.455,0.0782749876
5.46,0.0802904442
5.465,0.0823059008
5.47,0.0843213573
5.475,0.0863368288
5.48,0.0883522853
5.485,0.0903677419
5.49,0.0923831984
5.495,0.094398655
5.5,0.0964141116
5.505,0.0984295681
5.51,0.10044504
5.515,0.102460496
5.52,0.104475953
5.525,0.106491409
5.53,0.108506873
5.535,0.11052233
5.54,0.112537794
5.545,0.114553258
5.55,0.116568714
5.555,0.118584171
5.56,0.120599627
5.565,0.122615084
5.57,0.124630556
5.575,0.126646012
5.58,0.128661469
5.585,0.130676925
5.59,0.132692382
5.595,0.134707838
5.6,0.13672331
5.605,0.138738766
5.61,0.140754223
5.615,0.142769679
5.62,0.144785136
5.625,0.146800593
5.63,0.148816049
5.635,0.150831506
5.64,0.152846977
5.645,0.154862434
5.65,0.156877905
5.655,0.158893362
5.66,0.160908818
5.665,0.162924275
5.67,0.164939746
5.675,0.166955203
5.68,0.168970659
5.685,0.170986116
5.69,0.173001572
5.695,0.175017029
5.7,0.177032486
5.705,0.179047942
5.71,0.181063429
5.715,0.183078885
5.72,0.185094342
5.725,0.187109798
5.73,0.189125255
5.735,0.191140711
5.74,0.193156168
5.745,0.195171624
5.75,0.197187081
5.755,0.199202538
5.76,0.201217994
5.765,0.203233451
5.77,0.205248907
5.775,0.207264394
5.78,0.20927985
5.785,0.211295307
5.79,0.213310763
5.795,0.21532622
5.8,0.217341676
5.805,0.219357133
5.81,0.221372589
5.815,0.223388061
5.82,0.225403517
5.825,0.227418974
5.83,0.229434431
5.835,0.231449902
5.84,0.233465359
5.845,0.23548083
5.85,0.237496287
5.855,0.239511743
5.86,0.2415272
5.865,0.243542656
5.87,0.245558113
5.875,0.247573569
5.88,0.249589026
5.885,0.251604468
5.89,0.253619939
5.895,0.255635411
5.9,0.257650882
5.905,0.259666324
5.91,0.261681795
5.915,0.263697237
5.92,0.265712708
5.925,0.26772818
5.93,0.269743621
5.935,0.271759093
5.94,0.273774534
5.945,0.275790006
5.95,0.277805448
5.955,0.279820919
5.96,0.28183639
5.965,0.283851862
5.97,0.285867304
5.975,0.287882775
5.98,0.289898217
5.985,0.291913688
5.99,0.29392913
5.995,0.295944601
6,0.297960043
6.005,0.299975514
6.01,0.301990956
6.015,0.304006428
6.02,0.306021869
6.025,0.30803737
6.03,0.310052812
6.035,0.312068284
6.04,0.314083725
6.045,0.316099197
6.05,0.318114638
6.055,0.32013011
6.06,0.322145551
6.065,0.324161023
6.07,0.326176494
6.075,0.328191936
6.08,0.330207407
6.085,0.332222879
6.09,0.334238321
6.095,0.336253792
6.1,0.338269264
6.105,0.340284705
6.11,0.342300177
6.115,0.344315618
6.12,0.34633109
6.125,0.348346531
6.13,0.350362003
6.135,0.352377445
6.14,0.354392916
6.145,0.356408358
6.15,0.358423829
6.155,0.360439271
6.16,0.362454742
6.165,0.364470184
6.17,0.366485655
6.175,0.368501097
6.18,0.370516628
6.185,0.37253207
6.19,0.374547541
6.195,0.376562983
6.2,0.378578454
6.205,0.380593896
6.21,0.382609367
6.215,0.384624809
6.22,0.38664028
6.225,0.388655722
6.23,0.390671194
6.235,0.392686635
6.24,0.394702107
6.245,0.396717578
6.25,0.39873302
6.255,0.400748491
6.26,0.402763933
6.265,0.404779404
6.27,0.406794846
6.275,0.408810318
6.28,0.410825759
6.285,0.412841231
6.29,0.414856672
6.295,0.416872144
6.3,0.418887585
6.305,0.420903116
6.31,0.422918558
6.315,0.42493403
6.32,0.426949471
6.325,0.428964943
6.33,0.430980384
6.335,0.432995856
6.34,0.435011297
6.345,0.437026769
6.35,0.439042211
6.355,0.441057682
6.36,0.443073124
6.365,0.445088595
6.37,0.447104037
6.375,0.449119508
6.38,0.45113495
6.385,0.453150421
6.39,0.455165893
6.395,0.457181334
6.4,0.459196806
6.405,0.461212248
6.41,0.463227719
6.415,0.465243161
6.42,0.467258632
6.425,0.469274074
6.43,0.471289575
6.435,0.473305047
6.44,0.475320488
6.445,0.47733596
6.45,0.479351431
6.455,0.481366873
6.46,0.483382344
6.465,0.485397786
6.47,0.487413257
6.475,0.489428699
6.48,0.49144417
6.485,0.493459612
6.49,0.495475084
6.495,0.497490525
6.5,0.499505997
6.505,0.501521468
6.51,0.50353688
6.515,0.505552351
6.52,0.507567823
6.525,0.509583294
6.53,0.511598706
6.535,0.513614178
6.54,0.515629649
6.545,0.517645121
6.55,0.519660592
6.555,0.521676064
6.56,0.523691535
6.565,0.525707006
6.57,0.527722418
6.575,0.52973789
6.58,0.531753361
6.585,0.533768833
6.59,0.535784245
6.595,0.537799716
6.6,0.539815187
6.605,0.541830659
6.61,0.54384613
6.615,0.545861542
6.62,0.547877014
6.625,0.549892485
6.63,0.551907957
6.635,0.553923368
6.64,0.55593884
6.645,0.557954311
6.65,0.559969783
6.655,0.561985195
6.66,0.564000666
6.665,0.566016138
6.67,0.568031609
6.675,0.570047021
6.68,0.572062552
6.685,0.574078023
6.69,0.576093495
6.695,0.578108907
6.7,0.580124378
6.705,0.58213985
6.71,0.584155321
6.715,0.586170733
6.72,0.588186204
6.725,0.590201676
6.73,0.592217147
6.735,0.594232559
6.74,0.596248031
6.745,0.598263502
6.75,0.600278974
6.755,0.602294445
6.76,0.604309857
6.765,0.606325328
6.77,0.6083408
6.775,0.610356271
6.78,0.612371683
6.785,0.614387155
6.79,0.616402626
6.795,0.618418097
6.8,0.620433509
6.805,0.62244904
6.81,0.624464512
6.815,0.626479983
6.82,0.628495395
6.825,0.630510867
6.83,0.632526338
6.835,0.63454181
6.84,0.636557221
6.845,0.638572693
6.85,0.640588164
6.855,0.642603636
6.86,0.644619048
6.865,0.646634519
6.87,0.648649991
6.875,0.650665462
6.88,0.652680874
6.885,0.654696345
6.89,0.656711817
6.895,0.658727288
6.9,0.66074276
6.905,0.662758172
6.91,0.664773643
6.915,0.666789114
6.92,0.668804586
6.925,0.670819998
6.93,0.672835529
6.935,0.674851
6.94,0.676866412
6.945,0.678881884
6.95,0.680897355
6.955,0.682912827
6.96,0.684928298
6.965,0.68694371
6.97,0.688959181
6.975,0.690974653
6.98,0.692990124
6.985,0.695005536
6.99,0.697021008
6.995,0.699036479
7,0.70105195
7.005,0.703067362
7.01,0.705082834
7.015,0.707098305
7.02,0.709113777
7.025,0.711129189
7.03,0.71314466
7.035,0.715160131
7.04,0.717175603
7.045,0.719191074
7.05,0.721206486
7.055,0.723222017
7.06,0.725237489
7.065,0.727252901
7.07,0.729268372
7.075,0.731283844
7.08,0.733299315
7.085,0.735314727
7.09,0.737330198
7.095,0.73934567
7.1,0.741361141
7.105,0.743376613
7.11,0.745392025
7.115,0.747407496
7.12,0.749423027
7.125,0.751438439
7.13,0.75345391
7.135,0.755469322
7.14,0.757484853
7.145,0.759500265
7.15,0.761515737
7.155,0.763531148
7.16,0.765546679
7.165,0.767562091
7.17,0.769577563
7.175,0.771592975
7.18,0.773608506
7.185,0.775623918
7.19,0.777639389
7.195,0.779654801
7.2,0.781670332
7.205,0.783685744
7.21,0.785701215
7.215,0.787716627
7.22,0.789732158
7.225,0.79174757
7.23,0.793763041
7.235,0.795778453
7.24,0.797793984
7.245,0.799809515
7.25,0.801824927
7.255,0.803840399
7.26,0.805855811
7.265,0.807871342
7.27,0.809886754
7.275,0.811902225
7.28,0.813917637
7.285,0.815933168
7.29,0.81794858
7.295,0.819964051
7.3,0.821979463
7.305,0.823994994
7.31,0.826010406
7.315,0.828025877
7.32,0.830041289
7.325,0.83205682
7.33,0.834072232
7.335,0.836087704
7.34,0.838103116
7.345,0.840118647
7.35,0.842134058
7.355,0.84414953
7.36,0.846164942
7.365,0.848180473
7.37,0.850196004
7.375,0.852211356
7.38,0.854226887
7.385,0.856242299
7.39,0.85825783
7.395,0.860273242
7.4,0.862288713
7.405,0.864304125
7.41,0.866319656
7.415,0.868335068
7.42,0.87035054
7.425,0.872365952
7.43,0.874381483
7.435,0.876396894
7.44,0.878412366
7.445,0.880427778
7.45,0.882443309
7.455,0.884458721
7.46,0.886474192
7.465,0.888489604
7.47,0.890505135
7.475,0.892520547
7.48,0.894536018
7.485,0.89655143
7.49,0.898566961
7.495,0.900582433
7.5,0.902597845
7.505,0.904613376
7.51,0.906628788
7.515,0.908644319
7.52,0.910659671
7.525,0.912675202
7.53,0.914690614
7.535,0.916706145
7.54,0.918721557
7.545,0.920737028
7.55,0.92275244
7.555,0.924767971
7.56,0.926783383
7.565,0.928798854
7.57,0.930814266
7.575,0.932829797
7.58,0.934845209
7.585,0.936860681
7.59,0.938876092
7.595,0.940891623
