time_s,pred2_x
2.195,0.321442753
2.2,0.321743846
2.205,0.322044939
2.21,0.320071846
2.215,0.319235861
2.22,0.317206115
2.225,0.315773249
2.23,0.314340383
2.235,0.317243338
2.24,0.317255735
2.245,0.317043602
2.25,0.316943735
2.255,0.316843867
2.26,0.317511201
2.265,0.317667067
2.27,0.317125708
2.275,0.316932976
2.28,0.316740215
2.285,0.314680785
2.29,0.314489633
2.295,0.314298481
2.3,0.314107329
2.305,0.30568558
2.31,0.305497378
2.315,0.305309176
2.32,0.305120975
2.325,0.305964321
2.33,0.309004217
2.335,0.312044114
2.34,0.31508401
2.345,0.30951032
2.35,0.309679031
2.355,0.309723467
2.36,0.30983004
2.365,0.311181366
2.37,0.311910301
2.375,0.312639266
2.38,0.311539978
2.385,0.310437799
2.39,0.309335619
2.395,0.30823344
2.4,0.314785093
2.405,0.316234201
2.41,0.314785302
2.415,0.316974372
2.42,0.319163442
2.425,0.321352512
2.43,0.31861639
2.435,0.315843254
2.44,0.313070118
2.445,0.310296983
2.45,0.318308145
2.455,0.319129765
2.46,0.32104665
2.465,0.322415888
2.47,0.322168618
2.475,0.320562273
2.48,0.318955928
2.485,0.317349583
2.49,0.320670396
2.495,0.320706427
2.5,0.320311636
2.505,0.320132256
2.51,0.322942406
2.515,0.324257791
2.52,0.325573176
2.525,0.326256126
2.53,0.329548568
2.535,0.332841009
2.54,0.33613345
2.545,0.327775896
2.55,0.327185005
2.555,0.33025533
2.56,0.333231032
2.565,0.336206734
2.57,0.339182436
2.575,0.333665013
2.58,0.333809674
2.585,0.329333067
2.59,0.327167094
2.595,0.332514048
2.6,0.330276251
2.605,0.328038454
2.61,0.325800657
2.615,0.331620604
2.62,0.332068712
2.625,0.333255976
2.63,0.334073663
2.635,0.335957527
2.64,0.337308288
2.645,0.335085392
2.65,0.334649324
2.655,0.334213257
2.66,0.334901392
2.665,0.334840059
2.67,0.334778726
2.675,0.334717393
2.68,0.33465606
2.685,0.334594727
2.69,0.334533393
2.695,0.337430149
2.7,0.336811513
2.705,0.336192876
2.71,0.335574239
2.715,0.334217399
2.72,0.333352685
2.725,0.332488
2.73,0.331623286
2.735,0.334015369
2.74,0.333964854
2.745,0.333914369
2.75,0.333863854
2.755,0.336097091
2.76,0.337305516
2.765,0.338513941
2.77,0.335416257
2.775,0.334471643
2.78,0.330359429
2.785,0.32783103
2.79,0.325302601
2.795,0.331483603
2.8,0.33172375
2.805,0.331963897
2.81,0.330765516
2.815,0.330286413
2.82,0.328761041
2.825,0.327758819
2.83,0.326756567
2.835,0.32592988
2.84,0.328495204
2.845,0.331060529
2.85,0.333625853
2.855,0.328970611
2.86,0.326418906
2.865,0.323867202
2.87,0.321315497
2.875,0.32741338
2.88,0.327219456
2.885,0.327025533
2.89,0.327228874
2.895,0.327233583
2.9,0.326807171
2.905,0.32659632
2.91,0.329825938
2.915,0.331335306
2.92,0.330926895
2.925,0.331477374
2.93,0.330359042
2.935,0.330075115
2.94,0.334225506
2.945,0.336158723
2.95,0.334002793
2.955,0.333891451
2.96,0.32935673
2.965,0.327033699
2.97,0.329358011
2.975,0.329358637
2.98,0.329359293
2.985,0.329083741
2.99,0.327362239
2.995,0.325640738
3,0.328161597
3.005,0.328561276
3.01,0.317856252
3.015,0.31270358
3.02,0.307550907
3.025,0.310715467
3.03,0.306615204
3.035,0.302514941
3.04,0.294085622
3.045,0.2884565
3.05,0.282827377
3.055,0.286030948
3.06,0.284818172
3.065,0.273162186
3.07,0.266727805
3.075,0.265819788
3.08,0.252572358
3.085,0.239324927
3.09,0.245678499
3.095,0.242231578
3.1,0.238784641
3.105,0.226856202
3.11,0.220582098
3.115,0.212917179
3.12,0.205947667
3.125,0.197194904
3.13,0.189333767
3.135,0.193971679
3.14,0.192360073
3.145,0.175786912
3.15,0.166694522
3.155,0.170989558
3.16,0.168590888
3.165,0.158909455
3.17,0.152869403
3.175,0.1578549
3.18,0.157327622
3.185,0.144862294
3.19,0.138365984
3.195,0.139269218
3.2,0.136472687
3.205,0.13826783
3.21,0.137767136
3.215,0.136369199
3.22,0.13541989
3.225,0.134470567
3.23,0.136137292
3.235,0.136454359
3.24,0.136771426
3.245,0.136285573
3.25,0.136201188
3.255,0.139222726
3.26,0.140691295
3.265,0.136410654
3.27,0.135004625
3.275,0.135953531
3.28,0.135724977
3.285,0.138964996
3.29,0.140470728
3.295,0.13695839
3.3,0.135955095
3.305,0.143926144
3.31,0.14741002
3.315,0.137073159
3.32,0.133646667
3.325,0.135026887
3.33,0.134003758
3.335,0.122530743
3.34,0.116282672
3.345,0.113531269
3.35,0.109031528
3.355,0.104836874
3.36,0.100489676
3.365,0.085778065
3.37,0.0762486607
3.375,0.0784268156
3.38,0.0747511908
3.385,0.0630084947
3.39,0.0552993342
3.395,0.0475901738
3.4,0.0536135249
3.405,0.050481867
3.41,0.0388910882
3.415,0.0315298699
3.42,0.0324222632
3.425,0.0291878507
3.43,0.0199727472
3.435,0.0091493791
3.44,-0.00167398853
3.445,-0.00371906231
3.45,-0.0101532824
3.455,-0.0149712199
3.46,-0.0205972996
3.465,-0.0262233783
3.47,-0.0250994824
3.475,-0.0284755696
3.48,-0.0364152379
3.485,-0.0420731157
3.49,-0.0485999286
3.495,-0.0546922758
3.5,-0.0546788611
3.505,-0.0577183254
3.51,-0.0615952127
3.515,-0.0721205398
3.52,-0.0826458707
3.525,-0.0931711942
3.53,-0.103696525
3.535,-0.0831650794
3.54,-0.0859262124
3.545,-0.103107803
3.55,-0.106874205
3.555,-0.110640608
3.56,-0.11440701
3.565,-0.125751168
3.57,-0.132043496
3.575,-0.131819665
3.58,-0.136605188
3.585,-0.141390711
3.59,-0.146176234
3.595,-0.165450081
3.6,-0.175065041
3.605,-0.179576352
3.61,-0.190379128
3.615,-0.201181903
3.62,-0.211984679
3.625,-0.192411721
3.63,-0.193089247
3.635,-0.214192823
3.64,-0.225083366
3.645,-0.219616681
3.65,-0.222328603
3.655,-0.231096819
3.66,-0.236836895
3.665,-0.233275339
3.67,-0.241467699
3.675,-0.24966006
3.68,-0.253935367
3.685,-0.260169208
3.69,-0.266403049
3.695,-0.272636861
3.7,-0.259376854
3.705,-0.275782853
3.71,-0.292188853
3.715,-0.308594853
3.72,-0.293225169
3.725,-0.299039274
3.73,-0.310507983
3.735,-0.319149375
3.74,-0.322718889
3.745,-0.328824341
3.75,-0.334124267
3.755,-0.339826941
3.76,-0.339393675
3.765,-0.342028379
3.77,-0.346914828
3.775,-0.350675404
3.78,-0.346607238
3.785,-0.346453458
3.79,-0.346299648
3.795,-0.344499975
3.8,-0.351837724
3.805,-0.359175473
3.81,-0.366513222
3.815,-0.351466656
3.82,-0.350798875
3.825,-0.350131094
3.83,-0.349463314
3.835,-0.345663399
3.84,-0.336519927
3.845,-0.327376455
3.85,-0.33744365
3.855,-0.335491985
3.86,-0.33354032
3.865,-0.331588656
3.87,-0.3530294
3.875,-0.358875215
3.88,-0.341930568
3.885,-0.336381167
3.89,-0.330831736
3.895,-0.325282335
3.9,-0.34287858
3.905,-0.346264333
3.91,-0.349650085
3.915,-0.353035837
3.92,-0.344989806
3.925,-0.344564974
3.93,-0.344140112
3.935,-0.34371528
3.94,-0.339764953
3.945,-0.338458747
3.95,-0.341542155
3.955,-0.342430741
3.96,-0.349583775
3.965,-0.353604585
3.97,-0.357625395
3.975,-0.347810745
3.98,-0.34190765
3.985,-0.336004555
3.99,-0.345020533
3.995,-0.346576959
4,-0.344509602
4.005,-0.344254136
4.01,-0.343998671
4.015,-0.344620407
4.02,-0.344667882
4.025,-0.334724188
4.03,-0.344572514
4.035,-0.354420841
4.04,-0.364269167
4.045,-0.334826469
4.05,-0.331577778
4.055,-0.331460476
4.06,-0.333800465
4.065,-0.335750461
4.07,-0.3383165
4.075,-0.340574503
4.08,-0.342832536
4.085,-0.333119959
4.09,-0.331387788
4.095,-0.344384849
4.1,-0.35077709
4.105,-0.356103957
4.11,-0.333690584
4.115,-0.325147331
4.12,-0.316604078
4.125,-0.344175518
4.13,-0.343386441
4.135,-0.342597365
4.14,-0.353221774
4.145,-0.351060838
4.15,-0.348899901
4.155,-0.346738964
4.16,-0.337709963
4.165,-0.333259672
4.17,-0.328809381
4.175,-0.324359089
4.18,-0.353085935
4.185,-0.356929928
4.19,-0.360773921
4.195,-0.364617914
4.2,-0.368461907
4.205,-0.3723059
4.21,-0.376149893
4.215,-0.379993886
4.22,-0.365980893
4.225,-0.363824248
4.23,-0.370597929
4.235,-0.377371609
4.24,-0.372669637
4.245,-0.373705477
4.25,-0.377329439
4.255,-0.379659325
4.26,-0.381989241
4.265,-0.378637582
4.27,-0.377355009
4.275,-0.376072437
4.28,-0.374789864
4.285,-0.373507291
4.29,-0.368456393
4.295,-0.36623174
4.3,-0.372834176
4.305,-0.375023067
4.31,-0.377211958
4.315,-0.379400849
4.32,-0.381589741
4.325,-0.383778632
4.33,-0.363106996
4.335,-0.361485809
4.34,-0.359864593
4.345,-0.358243406
4.35,-0.356622219
4.355,-0.373240858
4.36,-0.375267625
4.365,-0.377294391
4.37,-0.363198549
4.375,-0.359851122
4.38,-0.363345772
4.385,-0.363419384
4.39,-0.363492996
4.395,-0.369508803
4.4,-0.373479843
4.405,-0.377450883
4.41,-0.366543055
4.415,-0.36307466
4.42,-0.359606266
4.425,-0.368733227
4.43,-0.369463295
4.435,-0.371259451
4.44,-0.3756634
4.445,-0.380067348
4.45,-0.379728258
4.455,-0.381760687
4.46,-0.352328777
4.465,-0.338629037
4.47,-0.324929297
4.475,-0.355276495
4.48,-0.359098464
4.485,-0.362920433
4.49,-0.366742402
4.495,-0.359068006
4.5,-0.359057844
4.505,-0.350445747
4.51,-0.346134633
4.515,-0.362231821
4.52,-0.368124843
4.525,-0.365722865
4.53,-0.35648641
4.535,-0.347249955
4.54,-0.357774913
4.545,-0.35841915
4.55,-0.359063417
4.555,-0.352981776
4.56,-0.351384073
4.565,-0.345516384
4.57,-0.341783702
4.575,-0.335352242
4.58,-0.335848719
4.585,-0.333258122
4.59,-0.330667526
4.595,-0.328076929
4.6,-0.335835457
4.605,-0.336694568
4.61,-0.329088479
4.615,-0.325715005
4.62,-0.322341502
4.625,-0.332998246
4.63,-0.346930951
4.635,-0.360863656
4.64,-0.374796361
4.645,-0.34856087
4.65,-0.339501917
4.655,-0.330442965
4.66,-0.339795768
4.665,-0.339942694
4.67,-0.353459775
4.675,-0.360291779
4.68,-0.367123783
4.685,-0.353436917
4.69,-0.353429288
4.695,-0.353421688
4.7,-0.346573859
4.705,-0.344286174
4.71,-0.341998488
4.715,-0.339149296
4.72,-0.347793221
4.725,-0.356437147
4.73,-0.343248665
4.735,-0.340976387
4.74,-0.340136677
4.745,-0.338580698
4.75,-0.331792504
4.755,-0.327620417
4.76,-0.334951043
4.765,-0.336530298
4.77,-0.338109583
4.775,-0.330507368
4.78,-0.332437724
4.785,-0.33436808
4.79,-0.336298436
4.795,-0.338228792
4.8,-0.340011775
4.805,-0.341905296
4.81,-0.34839797
4.815,-0.352591068
4.82,-0.356784165
4.825,-0.343227655
4.83,-0.335562468
4.835,-0.32789728
4.84,-0.320232093
4.845,-0.345779687
4.85,-0.349185437
4.855,-0.335750759
4.86,-0.330736309
4.865,-0.32572183
4.87,-0.332685679
4.875,-0.331663996
4.88,-0.330642283
4.885,-0.330016881
4.89,-0.330411553
4.895,-0.330806226
4.9,-0.331200898
4.905,-0.330219895
4.91,-0.331396103
4.915,-0.332572311
4.92,-0.339199275
4.925,-0.343100846
4.93,-0.338077098
4.935,-0.33751601
4.94,-0.336954921
4.945,-0.322767258
4.95,-0.315099597
4.955,-0.307431936
4.96,-0.301901817
4.965,-0.290508419
4.97,-0.279115021
4.975,-0.285227716
4.98,-0.282587379
4.985,-0.266629279
4.99,-0.25733006
4.995,-0.247731462
5,-0.238282546
5.005,-0.231285334
5.01,-0.223062262
5.015,-0.211298898
5.02,-0.201305673
5.025,-0.18052955
5.03,-0.165144876
5.035,-0.149760202
5.04,-0.124419585
5.045,-0.105716266
5.05,-0.113627233
5.055,-0.10823106
5.06,-0.0885564983
5.065,-0.0760211349
5.07,-0.0690510869
5.075,-0.0592983812
5.08,-0.0445211418
5.085,-0.0322561674
5.09,-0.0400549471
5.095,-0.0378218479
5.1,-0.0368891731
5.105,-0.0353062861
5.11,-0.0343561843
5.115,-0.0330896899
5.12,-0.0130014569
5.125,-0.00232409313
5.13,0.00655932259
5.135,0.0163397118
5.14,0.026120102
5.145,0.0359004922
5.15,0.0456808843
5.155,0.0554612763
5.16,0.0652416646
5.165,0.0750220567
5.17,0.0848024413
5.175,0.0945828408
5.18,0.104363225
5.185,0.114143617
5.19,0.123924002
5.195,0.133704394
5.2,0.143484786
5.205,0.153265178
5.21,0.16304557
5.215,0.172825962
5.22,0.182606354
5.225,0.192386732
5.23,0.202167124
5.235,0.211947516
5.24,0.221727908
5.245,0.2315083
5.25,0.241288677
5.255,0.251069069
5.26,0.260849446
5.265,0.270629883
5.27,0.28041026
5.275,0.290190637
5.28,0.299971044
5.285,0.309751421
5.29,0.319531798
5.295,0.329312205
5.3,0.339092582
5.305,0.348872989
5.31,0.358653396
5.315,0.368433774
5.32,0.378214151
5.325,0.387994528
5.33,0.397774935
5.335,0.407555312
5.34,0.417335689
5.345,0.427116096
5.35,0.436896503
5.355,0.44667688
5.36,0.456457287
5.365,0.466237664
5.37,0.476018041
5.375,0.485798448
5.38,0.495578825
5.385,0.505359232
5.39,0.51513958
5.395,0.524919987
5.4,0.534700394
5.405,0.544480801
5.41,0.554261208
5.415,0.564041555
5.42,0.573821962
5.425,0.583602309
5.43,0.593382776
5.435,0.603163123
5.44,0.61294353
5.445,0.622723877
5.45,0.632504284
5.455,0.642284691
5.46,0.652065098
5.465,0.661845505
5.47,0.671625853
5.475,0.68140626
5.48,0.691186607
5.485,0.700967014
5.49,0.710747421
5.495,0.720527828
5.5,0.730308235
5.505,0.740088582
5.51,0.749868989
5.515,0.759649336
5.52,0.769429743
5.525,0.77921015
5.53,0.788990557
5.535,0.798770964
5.54,0.808551311
5.545,0.818331718
5.55,0.828112066
5.555,0.837892532
5.56,0.84767288
5.565,0.857453287
5.57,0.867233634
5.575,0.877014041
5.58,0.886794448
5.585,0.896574855
5.59,0.906355262
5.595,0.916135609
5.6,0.925916016
5.605,0.935696363
5.61,0.94547677
5.615,0.955257177
5.62,0.965037584
5.625,0.974817991
5.63,0.984598339
5.635,0.994378746
5.64,1.00415909
5.645,1.0139395
5.65,1.02371991
5.655,1.03350019
5.66,1.0432806
5.665,1.05306113
5.67,1.06284153
5.675,1.07262194
5.68,1.08240223
5.685,1.09218264
5.69,1.10196304
5.695,1.11174345
5.7,1.12152386
5.705,1.13130414
5.71,1.14108455
5.715,1.15086496
5.72,1.16064537
5.725,1.17042577
5.73,1.18020618
5.735,1.18998659
5.74,1.19976699
5.745,1.2095474
5.75,1.21932769
5.755,1.2291081
5.76,1.2388885
5.765,1.24866891
5.77,1.2584492
5.775,1.2682296
5.78,1.27801001
5.785,1.28779042
5.79,1.29757094
5.795,1.30735123
5.8,1.31713164
5.805,1.32691205
5.81,1.33669245
5.815,1.34647274
5.82,1.35625315
5.825,1.36603355
5.83,1.37581396
5.835,1.38559437
5.84,1.39537466
5.845,1.40515506
5.85,1.41493559
5.855,1.424716
5.86,1.43449628
5.865,1.44427669
5.87,1.4540571
5.875,1.4638375
5.88,1.47361791
5.885,1.4833982
5.89,1.49317861
5.895,1.50295901
5.9,1.51273942
5.905,1.52251971
5.91,1.53230011
5.915,1.54208064
5.92,1.55186105
5.925,1.56164145
5.93,1.57142174
5.935,1.58120215
5.94,1.59098256
5.945,1.60076296
5.95,1.61054337
5.955,1.62032366
5.96,1.63010406
5.965,1.63988447
5.97,1.64966488
5.975,1.65944529
5.98,1.66922569
5.985,1.6790061
5.99,1.68878651
5.995,1.69856691
6,1.7083472
6.005,1.71812761
6.01,1.72790802
6.015,1.73768842
6.02,1.74746871
6.025,1.75724912
6.03,1.76702952
6.035,1.77680993
6.04,1.78659046
6.045,1.79637074
6.05,1.80615115
6.055,1.81593156
6.06,1.82571197
6.065,1.83549225
6.07,1.84527266
6.075,1.85505307
6.08,1.86483347
6.085,1.87461388
6.09,1.88439417
6.095,1.89417458
6.1,1.9039551
6.105,1.91373551
6.11,1.9235158
6.115,1.9332962
6.12,1.94307661
6.125,1.95285702
6.13,1.96263742
6.135,1.97241771
6.14,1.98219812
6.145,1.99197853
6.15,2.00175881
6.155,2.01153922
6.16,2.02131963
6.165,2.03110003
6.17,2.04088044
6.175,2.05066085
6.18,2.06044126
6.185,2.07022166
6.19,2.08000183
6.195,2.08978248
6.2,2.09956288
6.205,2.10934329
6.21,2.1191237
6.215,2.1289041
6.22,2.13868451
6.225,2.14846492
6.23,2.15824533
6.235,2.16802549
6.24,2.1778059
6.245,2.18758631
6.25,2.19736671
6.255,2.20714712
6.26,2.21692753
6.265,2.22670794
6.27,2.23648834
6.275,2.24626875
6.28,2.25604892
6.285,2.26582932
6.29,2.27560973
6.295,2.28539014
6.3,2.29517055
6.305,2.30495095
6.31,2.31473136
6.315,2.32451177
6.32,2.33429241
6.325,2.34407258
6.33,2.35385299
6.335,2.36363339
6.34,2.3734138
6.345,2.38319421
6.35,2.39297462
6.355,2.40275502
6.36,2.41253543
6.365,2.42231584
6.37,2.43209624
6.375,2.44187641
6.38,2.45165682
6.385,2.46143723
6.39,2.47121763
6.395,2.48099804
6.4,2.49077845
6.405,2.50055885
6.41,2.51033926
6.415,2.52011967
6.42,2.52989984
6.425,2.53968024
6.43,2.54946065
6.435,2.55924106
6.44,2.56902146
6.445,2.57880211
6.45,2.58858252
6.455,2.59836292
6.46,2.60814333
6.465,2.6179235
6.47,2.62770391
6.475,2.63748431
6.48,2.64726472
6.485,2.65704513
6.49,2.66682553
6.495,2.67660594
6.5,2.68638635
6.505,2.69616675
6.51,2.70594692
6.515,2.71572733
6.52,2.72550774
6.525,2.73528814
6.53,2.74506855
6.535,2.75484896
6.54,2.76462936
6.545,2.77440977
6.55,2.78419018
6.555,2.79397035
6.56,2.80375075
6.565,2.81353116
6.57,2.82331181
6.575,2.83309221
6.58,2.84287262
6.585,2.85265303
6.59,2.86243343
6.595,2.87221384
6.6,2.88199401
6.605,2.89177442
6.61,2.90155482
6.615,2.91133523
6.62,2.92111564
6.625,2.93089604
6.63,2.94067645
6.635,2.95045686
6.64,2.96023726
6.645,2.97001743
6.65,2.97979784
6.655,2.98957825
6.66,2.99935865
6.665,3.00913906
6.67,3.01891947
6.675,3.02869987
6.68,3.03848028
6.685,3.04826069
6.69,3.05804086
6.695,3.0678215
6.7,3.07760191
6.705,3.08738232
6.71,3.09716272
6.715,3.10694313
6.72,3.11672354
6.725,3.12650394
6.73,3.13628435
6.735,3.14606452
6.74,3.15584493
6.745,3.16562533
6.75,3.17540574
6.755,3.18518615
6.76,3.19496655
6.765,3.20474696
6.77,3.21452737
6.775,3.22430778
6.78,3.23408794
6.785,3.24386835
6.79,3.25364876
6.795,3.26342916
6.8,3.27320957
6.805,3.28298998
6.81,3.29277039
6.815,3.30255079
6.82,3.31233144
6.825,3.32211161
6.83,3.33189201
6.835,3.34167242
6.84,3.35145283
6.845,3.36123323
6.85,3.37101364
6.855,3.38079405
6.86,3.39057446
6.865,3.40035486
6.87,3.41013527
6.875,3.41991544
6.88,3.42969584
6.885,3.43947625
6.89,3.44925666
6.895,3.45903707
6.9,3.46881747
6.905,3.47859788
6.91,3.48837829
6.915,3.49815869
6.92,3.50793886
6.925,3.51771927
6.93,3.52749968
6.935,3.53728008
6.94,3.54706049
6.945,3.55684114
6.95,3.56662154
6.955,3.57640195
6.96,3.58618236
6.965,3.59596252
6.97,3.60574293
6.975,3.61552334
6.98,3.62530375
6.985,3.63508415
6.99,3.64486456
6.995,3.65464497
7,3.66442537
7.005,3.67420578
7.01,3.68398595
7.015,3.69376636
7.02,3.70354676
7.025,3.71332717
7.03,3.72310758
7.035,3.73288798
7.04,3.74266839
7.045,3.7524488
7.05,3.7622292
7.055,3.77200937
7.06,3.78178978
7.065,3.79157019
7.07,3.80135083
7.075,3.81113124
7.08,3.82091165
7.085,3.83069205
7.09,3.84047246
7.095,3.85025287
7.1,3.86003304
7.105,3.86981344
7.11,3.87959385
7.115,3.88937426
7.12,3.89915466
7.125,3.90893507
7.13,3.91871548
7.135,3.92849612
7.14,3.93827629
7.145,3.9480567
7.15,3.95783687
7.155,3.96761751
7.16,3.97739768
7.165,3.98717833
7.17,3.99695849
7.175,4.00673914
7.18,4.01651907
7.185,4.02629995
7.19,4.03607988
7.195,4.04586077
7.2,4.0556407
7.205,4.06542158
7.21,4.07520151
7.215,4.08498192
7.22,4.09476233
7.225,4.10454273
7.23,4.11432314
7.235,4.12410355
7.24,4.13388395
7.245,4.14366436
7.25,4.15344477
7.255,4.16322517
7.26,4.17300558
7.265,4.18278599
7.27,4.19256639
7.275,4.2023468
7.28,4.21212721
7.285,4.22190762
7.29,4.23168802
7.295,4.24146843
7.3,4.25124884
7.305,4.26102877
7.31,4.27080965
7.315,4.28058958
7.32,4.29037046
7.325,4.30015039
7.33,4.30993128
7.335,4.31971121
7.34,4.32949209
7.345,4.33927202
7.35,4.34905243
7.355,4.35883284
7.36,4.36861324
7.365,4.37839365
7.37,4.38817406
7.375,4.39795446
7.38,4.40773487
7.385,4.41751575
7.39,4.42729568
7.395,4.43707609
7.4,4.4468565
7.405,4.45663691
7.41,4.46641731
7.415,4.47619772
7.42,4.48597813
7.425,4.49575853
7.43,4.50553894
7.435,4.51531935
7.44,4.52509928
7.445,4.53488016
7.45,4.54466009
7.455,4.55444098
7.46,4.56422091
7.465,4.57400179
7.47,4.58378172
7.475,4.5935626
7.48,4.60334253
7.485,4.61312294
7.49,4.62290335
7.495,4.63268375
7.5,4.64246416
7.505,4.65224457
7.51,4.66202545
7.515,4.67180538
7.52,4.68158627
7.525,4.6913662
7.53,4.7011466
7.535,4.71092701
7.54,4.72070742
7.545,4.73048782
7.55,4.74026823
7.555,4.75004864
7.56,4.75982904
7.565,4.76960945
7.57,4.77938986
7.575,4.78917027
7.58,4.79895067
7.585,4.8087306
7.59,4.81851149
7.595,4.82829142
7.6,4.8380723
7.605,4.84785223
7.61,4.85763311
7.615,4.86741304
7.62,4.87719393
7.625,4.88697386
7.63,4.89675426
7.635,4.90653515
7.64,4.91631508
