test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.668+02:00,1786656304.668708,39.148633,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2507,16390588,1,1,0,0,20,31,0,0.287395,0.008695,0.025774,1.214388,1.213984,11.468315,55F3,55F3,1,101.208,9.881,1,0,0,0,A1 1A 01 02 CB 09 00 00 BC 19 FA 00 01 14 1F 00 61 25 93 3E 08 76 0E 3C 19 23 D3 3C 14 71 9B 3F D4 63 9B 3F 38 7E 37 41 F3 55
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.669+02:00,1786656304.669717,39.149642,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3086,16655055,7,1,1,1,20,30,0,0.274585,0.001302,-0.050762,1.961342,361.961029,0.750883,FC87,FC87,1,102.217,9.783,1,0,0,0,A1 1A 01 01 0E 0C 00 00 CF 22 FE 00 07 14 1E 00 64 96 8C 3E A4 A6 AA 3A 34 EC 4F BD 41 0D FB 3F 03 FB B4 43 E5 39 40 3F 87 FC
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.669+02:00,1786656304.669717,39.149642,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3087,16655086,7,1,1,1,20,30,0,0.274629,0.001257,-0.050745,1.947341,361.947021,-0.448242,0A5B,0A5B,1,0.000,,1,0,0,0,A1 1A 01 01 0F 0C 00 00 EE 22 FE 00 07 14 1E 00 1D 9C 8C 3E 67 BC A4 3A 3B DA 4F BD 76 42 F9 3F 38 F9 B4 43 00 80 E5 BE 5B 0A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.669+02:00,1786656304.669717,39.149642,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2508,16390654,1,1,0,0,20,31,0,0.287174,0.008576,0.026103,1.181552,1.181147,-0.779412,BCF2,BCF2,1,1.009,991.093,1,0,0,0,A1 1A 01 02 CC 09 00 00 FE 19 FA 00 01 14 1F 00 70 08 93 3E FF 80 0C 3C BC D6 D5 3C 18 3D 97 3F D4 2F 97 3F 88 87 47 BF F2 BC
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.771+02:00,1786656304.771217,39.251142,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2509,16390688,1,1,0,0,20,31,0,0.287223,0.008935,0.025950,1.376065,1.375660,5.858273,308E,308E,1,101.500,9.852,1,0,0,0,A1 1A 01 02 CD 09 00 00 20 1A FA 00 01 14 1F 00 ED 0E 93 3E 25 63 12 3C CD 94 D4 3C E5 22 B0 3F A1 15 B0 3F F8 76 BB 40 8E 30
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.772+02:00,1786656304.772214,39.252139,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3088,16655148,7,1,1,1,20,30,0,0.275034,0.001222,-0.050374,1.954980,361.954651,0.552727,37F2,37F2,1,102.497,9.756,1,0,0,0,A1 1A 01 01 10 0C 00 00 2C 23 FE 00 07 14 1E 00 34 D1 8C 3E F8 1A A0 3A D5 54 4E BD C6 3C FA 3F 32 FA B4 43 88 7F 0D 3F F2 37
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.772+02:00,1786656304.772214,39.252139,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3089,16655189,7,1,1,1,20,30,0,0.274972,0.001226,-0.050410,1.964875,361.964539,0.241260,F47B,F47B,1,0.000,,1,0,0,0,A1 1A 01 01 11 0C 00 00 55 23 FE 00 07 14 1E 00 32 C9 8C 3E B2 A9 A0 3A 28 7B 4E BD 07 81 FB 3F 76 FB B4 43 F4 0C 77 3E 7B F4
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.772+02:00,1786656304.772214,39.252139,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2510,16390756,1,1,0,0,20,31,0,0.287592,0.008080,0.023832,1.062464,1.062061,-6.949653,3367,3367,1,0.997,1003.182,1,0,0,0,A1 1A 01 02 CE 09 00 00 64 1A FA 00 01 14 1F 00 4E 3F 93 3E 1C 63 04 3C F3 3A C3 3C D2 FE 87 3F A1 F1 87 3F 8E 63 DE C0 67 33
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.875+02:00,1786656304.875401,39.355326,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3090,16655221,7,1,1,1,20,30,0,0.274781,0.001142,-0.050626,1.900965,361.900635,-1.924632,9C5B,9C5B,1,103.187,9.691,1,0,0,0,A1 1A 01 01 12 0C 00 00 75 23 FE 00 07 14 1E 00 26 B0 8C 3E 61 BA 95 3A BF 5C 4F BD CF 52 F3 3F 48 F3 B4 43 5A 5A F6 BF 5B 9C
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.875+02:00,1786656304.875401,39.355326,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2511,16390787,1,1,0,0,20,31,0,0.286687,0.008584,0.027008,1.210522,1.210119,4.737850,1BB1,1BB1,1,103.187,9.691,1,0,0,0,A1 1A 01 02 CF 09 00 00 83 1A FA 00 01 14 1F 00 97 C8 92 3E 38 A2 0C 3C A5 40 DD 3C 61 F2 9A 3F 30 E5 9A 3F 78 9C 97 40 B1 1B
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.875+02:00,1786656304.875401,39.355326,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3091,16655283,7,1,1,1,20,30,0,0.275079,0.001189,-0.050395,1.957202,361.956879,1.485215,C2EC,C2EC,1,0.000,,1,0,0,0,A1 1A 01 01 13 0C 00 00 B3 23 FE 00 07 14 1E 00 2E D7 8C 3E 9B D2 9B 3A A3 6A 4E BD 99 85 FA 3F 7B FA B4 43 8A 1B BE 3F EC C2
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.876+02:00,1786656304.876400,39.356325,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2512,16390854,1,1,0,0,20,31,0,0.287142,0.008455,0.026439,1.201897,1.201485,-1.222222,4E4A,4E4A,1,0.999,1000.550,1,0,0,0,A1 1A 01 02 D0 09 00 00 C6 1A FA 00 01 14 1F 00 3D 04 93 3E C8 88 0A 3C 18 97 D8 3C C1 D7 99 3F 43 CA 99 3F C7 71 9C BF 4A 4E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.977+02:00,1786656304.977635,39.457560,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2513,16390891,1,1,0,0,20,31,0,0.286829,0.008489,0.026806,1.168805,1.168404,-0.891447,5717,5717,1,101.235,9.878,1,0,0,0,A1 1A 01 02 D1 09 00 00 EB 1A FA 00 01 14 1F 00 41 DB 92 3E 89 16 0B 3C 45 98 DB 3C 6A 9B 95 3F 43 8E 95 3F E5 35 64 BF 17 57
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.977+02:00,1786656304.977635,39.457560,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3092,16655352,7,1,1,1,20,30,0,0.275212,0.001132,-0.050317,1.953598,361.953278,0.259525,51DB,51DB,1,102.235,9.781,1,0,0,0,A1 1A 01 01 14 0C 00 00 F8 23 FE 00 07 14 1E 00 9E E8 8C 3E 71 6A 94 3A 6E 19 4E BD 84 0F FA 3F 05 FA B4 43 6C E0 84 3E DB 51
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.978+02:00,1786656304.978635,39.458560,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2514,16390951,1,1,0,0,20,30,0,0.287181,0.008511,0.026224,1.215732,1.215326,2.297374,BD39,BD39,1,1.000,1000.311,1,0,0,0,A1 1A 01 02 D2 09 00 00 27 1B FA 00 01 14 1E 00 64 09 93 3E 4C 73 0B 3C BD D4 D6 3C 1F 9D 9B 3F CE 8F 9B 3F 2D 08 13 40 39 BD
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.978+02:00,1786656304.978635,39.458560,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3093,16655396,7,1,1,1,20,30,0,0.275102,0.001096,-0.050314,1.963103,361.962769,0.202764,220B,220B,1,1.000,1000.311,1,0,0,0,A1 1A 01 01 15 0C 00 00 24 24 FE 00 07 14 1E 00 2A DA 8C 3E 6E 99 8F 3A 0F 16 4E BD F6 46 FB 3F 3C FB B4 43 55 A1 4F 3E 0B 22
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.078+02:00,1786656305.078440,39.558365,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2515,16390986,1,1,0,0,20,31,0,0.287075,0.008414,0.026394,1.188208,1.187799,-0.829044,F924,F924,1,99.805,10.020,1,0,0,0,A1 1A 01 02 D3 09 00 00 4A 1B FA 00 01 14 1F 00 82 FB 92 3E 7C DA 09 3C 5E 38 D8 3C 30 17 98 3F CE 09 98 3F 3C 3C 54 BF 24 F9
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.078+02:00,1786656305.078440,39.558365,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3094,16655426,7,1,1,1,20,30,0,0.274813,0.000955,-0.050646,1.924987,361.924652,-1.301042,3D8C,3D8C,1,99.805,10.020,1,0,0,0,A1 1A 01 01 16 0C 00 00 42 24 FE 00 07 14 1E 00 56 B4 8C 3E A5 63 7A 3A 17 72 4F BD F8 65 F6 3F 5B F6 B4 43 89 88 A6 BF 8C 3D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.079+02:00,1786656305.079445,39.559370,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3095,16655488,7,1,1,1,20,30,0,0.274646,0.001058,-0.050807,2.018019,362.017670,2.119146,E4AF,E4AF,1,1.005,995.090,1,0,0,0,A1 1A 01 01 17 0C 00 00 80 24 FE 00 07 14 1E 00 72 9E 8C 3E 11 B4 8A 3A 73 1B 50 BD 39 27 01 40 43 02 B5 43 18 A0 07 40 AF E4
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.079+02:00,1786656305.079445,39.559370,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2516,16391055,1,1,0,0,20,31,0,0.287370,0.008228,0.025934,1.203940,1.203523,-0.067434,4E99,4E99,1,1.005,995.090,1,0,0,0,A1 1A 01 02 D4 09 00 00 8F 1B FA 00 01 14 1F 00 25 22 93 3E 66 CD 06 3C F8 72 D4 3C B7 1A 9A 3F 0B 0D 9A 3F F3 1A 8A BD 99 4E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.181+02:00,1786656305.181624,39.661549,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3096,16655520,7,1,1,1,20,30,0,0.276125,0.001112,-0.049581,2.129916,362.129578,3.580704,5BE6,5BE6,1,102.180,9.787,1,0,0,0,A1 1A 01 01 18 0C 00 00 A0 24 FE 00 07 14 1E 00 3C 60 8D 3E AE B5 91 3A 4F 15 4B BD 8B 50 08 40 96 10 B5 43 40 2A 65 40 E6 5B
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.181+02:00,1786656305.181624,39.661549,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2517,16391088,1,1,0,0,20,31,0,0.286000,0.008504,0.028646,1.089507,1.089082,-3.446691,61CF,61CF,1,102.180,9.787,1,0,0,0,A1 1A 01 02 D5 09 00 00 B0 1B FA 00 01 14 1F 00 9C 6E 92 3E 0E 55 0B 3C 56 AA EA 3C F3 74 8B 3F 0B 67 8B 3F 97 96 5C C0 CF 61
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.181+02:00,1786656305.181624,39.661549,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2518,16391123,1,1,0,0,20,31,0,0.285784,0.008246,0.028977,1.144475,1.144051,1.563548,3E37,3E37,1,0.000,,1,0,0,0,A1 1A 01 02 D6 09 00 00 D3 1B FA 00 01 14 1F 00 41 52 92 3E B9 19 07 3C C3 61 ED 3C 28 7E 92 3F 40 70 92 3F 55 22 C8 3F 37 3E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.181+02:00,1786656305.181624,39.661549,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3097,16655590,7,1,1,1,20,30,0,0.276599,0.000542,-0.049271,2.120203,362.119873,1.742273,9531,9531,1,0.000,,1,0,0,0,A1 1A 01 01 19 0C 00 00 E6 24 FE 00 07 14 1E 00 6A 9E 8D 3E B5 1A 0E 3A 79 D0 49 BD 68 B1 07 40 58 0F B5 43 CD 02 DF 3F 31 95
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.283+02:00,1786656305.283437,39.763362,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3098,16655625,7,1,1,1,20,30,0,0.275921,0.000361,-0.049893,2.049323,362.048981,-2.016493,65A5,65A5,1,101.813,9.822,1,0,0,0,A1 1A 01 01 1A 0C 00 00 09 25 FE 00 07 14 1E 00 77 45 8D 3E AF 11 BD 39 76 5C 4C BD 1B 28 03 40 45 06 B5 43 39 0E 01 C0 A5 65
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.283+02:00,1786656305.283437,39.763362,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2519,16391189,1,1,0,0,20,31,0,0.286221,0.008140,0.028258,1.209360,1.208936,0.357808,BA27,BA27,1,101.813,9.822,1,0,0,0,A1 1A 01 02 D7 09 00 00 15 1C FA 00 01 14 1F 00 9F 8B 92 3E F8 5B 05 3C 20 7E E7 3C 52 CC 9A 3F 6A BE 9A 3F AB 32 B7 3E 27 BA
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.284+02:00,1786656305.284434,39.764359,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2520,16391223,1,1,0,0,20,31,0,0.286153,0.008143,0.028311,1.214493,1.214068,0.154573,BE61,BE61,1,0.997,1003.182,1,0,0,0,A1 1A 01 02 D8 09 00 00 37 1C FA 00 01 14 1F 00 AE 82 92 3E 48 68 05 3C 9A EB E7 3C 7F 74 9B 3F 97 66 9B 3F 78 48 1E 3E 61 BE
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.284+02:00,1786656305.284434,39.764359,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3099,16655689,7,1,1,1,20,30,0,0.275507,0.000287,-0.050495,2.011159,362.010803,-0.624023,B829,B829,1,0.997,1003.182,1,0,0,0,A1 1A 01 01 1B 0C 00 00 49 25 FE 00 07 14 1E 00 46 0F 8D 3E 4F 5F 96 39 B4 D3 4E BD D3 B6 00 40 62 01 B5 43 00 C0 1F BF 29 B8
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.284+02:00,1786656305.284434,39.764359,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3100,16655719,7,1,1,1,20,30,0,0.276025,0.000120,-0.049968,2.004972,362.004608,-0.211458,0F72,0F72,1,0.000,,1,0,0,0,A1 1A 01 01 1C 0C 00 00 67 25 FE 00 07 14 1E 00 17 53 8D 3E 3A DD FA 38 6D AB 4C BD 75 51 00 40 97 00 B5 43 89 88 58 BE 72 0F
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.488+02:00,1786656305.488653,39.968578,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2521,16391291,1,1,0,0,20,31,0,0.286005,0.008315,0.028504,1.239297,1.238870,1.744531,EDF1,EDF1,1,204.219,4.897,1,0,0,0,A1 1A 01 02 D9 09 00 00 7B 1C FA 00 01 14 1F 00 4F 6F 92 3E 9A 3C 08 3C 40 82 E9 3C 4B A1 9E 3F 4A 93 9E 3F C7 4C DF 3F F1 ED
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.489+02:00,1786656305.489163,39.969088,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2522,16391326,1,1,0,0,20,20,0,0.286202,0.008081,0.028282,1.192710,1.192270,-1.255757,579D,579D,1,0.510,1959.955,1,0,0,0,A1 1A 01 02 DA 09 00 00 9E 1C FA 00 01 14 14 00 1D 89 92 3E 42 64 04 3C FA AE E7 3C B7 AA 98 3F 4A 9C 98 3F A2 BC A0 BF 9D 57
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.489+02:00,1786656305.489163,39.969088,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3101,16655789,7,1,1,1,20,30,0,0.276227,0.000149,-0.050102,1.995259,361.994904,0.020431,62A4,62A4,1,204.729,4.885,1,0,0,0,A1 1A 01 01 1D 0C 00 00 AD 25 FE 00 07 14 1E 00 A4 6D 8D 3E 26 A3 1C 39 3C 38 4D BD A2 64 FF 3F 59 FF B4 43 51 5E A7 3C A4 62
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.489+02:00,1786656305.489163,39.969088,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2523,16391385,1,1,0,0,20,31,0,0.286114,0.008097,0.028433,1.191023,1.190574,0.072097,0C25,0C25,1,0.000,,1,0,0,0,A1 1A 01 02 DB 09 00 00 D9 1C FA 00 01 14 1F 00 88 7D 92 3E 1F A8 04 3C 80 EB E8 3C 75 73 98 3F BB 64 98 3F 88 A7 93 3D 25 0C
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.489+02:00,1786656305.489163,39.969088,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3102,16655828,7,1,1,1,20,30,0,0.275888,0.000163,-0.050398,1.992432,361.992065,-0.072656,1087,1087,1,0.000,,1,0,0,0,A1 1A 01 01 1E 0C 00 00 D4 25 FE 00 07 14 1E 00 35 41 8D 3E 9E 19 2B 39 AD 6D 4E BD FF 07 FF 3F FC FE B4 43 CD CC 94 BD 87 10
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.489+02:00,1786656305.489163,39.969088,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2524,16391422,1,1,0,0,20,31,0,0.286177,0.008133,0.028223,1.200693,1.200243,0.260566,E787,E787,1,0.000,,1,0,0,0,A1 1A 01 02 DC 09 00 00 FE 1C FA 00 01 14 1F 00 CA 85 92 3E 25 3F 05 3C EB 34 E7 3C 4E B0 99 3F 94 A1 99 3F D8 68 85 3E 87 E7
