test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:58.877+02:00,1786656658.877554,58.395147,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2811,16744785,1,1,0,0,20,31,0,0.323960,0.007679,0.035077,-0.748616,-0.748668,4.686629,F661,F661,1,102.241,9.781,1,0,0,0,A1 1A 01 02 FB 0A 00 00 51 81 FF 00 01 14 1F 00 15 DE A5 3E 1C A4 FB 3B 58 AD 0F 3D 46 A5 3F BF B8 A8 3F BF DE F8 95 40 61 F6
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:58.877+02:00,1786656658.877554,58.395147,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3390,17009238,7,1,1,1,20,30,0,0.315305,-0.001860,-0.060282,-0.096239,359.902283,-1.582721,C123,C123,1,102.241,9.781,1,0,0,0,A1 1A 01 01 3E 0D 00 00 56 8A 03 01 07 14 1E 00 B2 6F A1 3E 43 C7 F3 BA A2 EA 76 BD DF 18 C5 BD 7E F3 B3 43 97 96 CA BF 23 C1
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:58.877+02:00,1786656658.877554,58.395147,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3391,17009270,7,1,1,1,20,30,0,0.315269,-0.001859,-0.060238,-0.107093,359.891418,-0.347656,75BF,75BF,1,0.000,,1,0,0,0,A1 1A 01 01 3F 0D 00 00 76 8A 03 01 07 14 1E 00 E4 6A A1 3E B2 AC F3 BA 2E BC 76 BD 84 53 DB BD 1A F2 B3 43 00 00 B2 BE BF 75
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:58.878+02:00,1786656658.878555,58.396148,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2812,16744855,1,1,0,0,20,31,0,0.322440,0.007907,0.035872,-0.833850,-0.833897,0.141804,5DBC,5DBC,1,1.001,998.882,1,0,0,0,A1 1A 01 02 FC 0A 00 00 97 81 FF 00 01 14 1F 00 D3 16 A5 3E B1 8C 01 3C 42 EE 12 3D 34 77 55 BF 4E 7A 55 BF 00 35 11 3E BC 5D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:58.979+02:00,1786656658.979564,58.497157,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2813,16744885,1,1,0,0,20,31,0,0.321278,0.007894,0.036348,-0.645526,-0.645573,6.887286,7DDD,7DDD,1,101.010,9.900,1,0,0,0,A1 1A 01 02 FD 0A 00 00 B5 81 FF 00 01 14 1F 00 86 7E A4 3E 17 56 01 3C AB E1 14 3D 30 41 25 BF 4A 44 25 BF A5 64 DC 40 DD 7D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:58.979+02:00,1786656658.979564,58.497157,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3392,17009342,7,1,1,1,20,30,0,0.314005,-0.002148,-0.060358,-0.066376,359.932159,1.132099,1BF1,1BF1,1,102.011,9.803,1,0,0,0,A1 1A 01 01 40 0D 00 00 BE 8A 03 01 07 14 1E 00 33 C5 A0 3E 89 BF 0C BB 42 3A 77 BD 5C F0 87 BD 51 F7 B3 43 A2 E8 90 3F F1 1B
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:58.980+02:00,1786656658.980546,58.498139,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3393,17009372,7,1,1,1,20,30,0,0.312982,-0.002318,-0.060351,0.046013,360.044556,3.836238,45E5,45E5,1,0.982,1018.529,1,0,0,0,A1 1A 01 01 41 0D 00 00 DC 8A 03 01 07 14 1E 00 22 3F A0 3E DC E9 17 BB 21 32 77 BD 83 78 3C 3D B4 05 B4 43 ED 84 75 40 E5 45
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:58.980+02:00,1786656658.980546,58.498139,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2814,16744949,1,1,0,0,20,31,0,0.321443,0.006992,0.033792,-0.439373,-0.439420,2.456222,7D9C,7D9C,1,0.982,1018.529,1,0,0,0,A1 1A 01 02 FE 0A 00 00 F5 81 FF 00 01 14 1F 00 25 94 A4 3E 9A 1A E5 3B 52 69 0A 3D 7E F5 E0 BE B2 FB E0 BE BC 32 1D 40 9C 7D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.082+02:00,1786656659.082321,58.599914,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2815,16744984,1,1,0,0,20,31,0,0.321744,0.006720,0.032935,-0.450600,-0.450651,-0.319444,1ABA,1ABA,1,101.775,9.826,1,0,0,0,A1 1A 01 02 FF 0A 00 00 18 82 FF 00 01 14 1F 00 9C BB A4 3E 8A 32 DC 3B 5E E6 06 3D FD B4 E6 BE B2 BB E6 BE 39 8E A3 BE BA 1A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.083+02:00,1786656659.083318,58.600911,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3394,17009428,7,1,1,1,20,30,0,0.312224,-0.002305,-0.060246,0.170309,360.168823,-0.448958,F5F3,F5F3,1,102.772,9.730,1,0,0,0,A1 1A 01 01 42 0D 00 00 14 8B 03 01 07 14 1E 00 DC DB 9F 3E B0 0D 17 BB 3E C4 76 BD 81 65 2E 3E 9C 15 B4 43 DE DD E5 BE F3 F5
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.084+02:00,1786656659.084320,58.601912,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2816,16745049,1,1,0,0,20,31,0,0.320072,0.006080,0.031580,-0.095623,-0.095674,11.633495,353B,353B,1,1.998,500.454,1,0,0,0,A1 1A 01 02 00 0B 00 00 59 82 FF 00 01 14 1F 00 75 E0 A3 3E F8 3C C7 3B 04 5A 01 3D 0D D6 C3 BD E0 F0 C3 BD CC 22 3A 41 3B 35
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.085+02:00,1786656659.085318,58.602911,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3395,17009490,7,1,1,1,20,30,0,0.305269,-0.003079,-0.065434,-0.179839,359.818665,-15.279166,E393,E393,1,2.000,500.036,1,0,0,0,A1 1A 01 01 43 0D 00 00 52 8B 03 01 07 14 1E 00 38 4C 9C 3E A9 C2 49 BB 36 02 86 BD CD 27 38 BE CA E8 B3 43 77 77 74 C1 93 E3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.184+02:00,1786656659.184705,58.702298,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2817,16745082,1,1,0,0,20,31,0,0.317206,0.006482,0.033834,0.327317,0.327266,12.030293,AA95,AA95,1,100.386,9.962,1,0,0,0,A1 1A 01 02 01 0B 00 00 7A 82 FF 00 01 14 1F 00 D7 68 A2 3E F3 63 D4 3B B5 95 0A 3D 13 96 A7 3E 5E 8F A7 3E 14 7C 40 41 95 AA
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.184+02:00,1786656659.184705,58.702298,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3396,17009534,7,1,1,1,20,30,0,0.306602,-0.003260,-0.061608,-82.307571,277.690918,-1911.336670,C5C2,C5C2,1,99.388,10.062,1,0,0,0,A1 1A 01 01 44 0D 00 00 7E 8B 03 01 07 14 1E 00 F2 FA 9C 3E 63 A0 55 BB 83 58 7C BD 7A 9D A4 C2 70 D8 8A 43 C6 EA EE C4 C2 C5
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.184+02:00,1786656659.184705,58.702298,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3397,17009566,7,1,1,1,20,30,0,0.309526,-0.002853,-0.058712,0.826305,360.824799,2503.796631,8556,8556,1,0.000,,1,0,0,0,A1 1A 01 01 45 0D 00 00 9E 8B 03 01 07 14 1E 00 35 7A 9E 3E 79 F8 3A BB 3D 7C 70 BD BA 88 53 3F 93 69 B4 43 BF 7C 1C 45 56 85
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.184+02:00,1786656659.184705,58.702298,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2818,16745148,1,1,0,0,20,31,0,0.317243,0.005819,0.032640,0.061392,0.061366,-4.179688,DE14,DE14,1,0.000,,1,0,0,0,A1 1A 01 02 02 0B 00 00 BC 82 FF 00 01 14 1F 00 B8 6D A2 3E 09 AF BE 3B 4A B1 05 3D 01 76 7B 3D F0 5A 7B 3D 00 C0 85 C0 14 DE
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.389+02:00,1786656659.389883,58.907475,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3398,17009634,7,1,1,1,20,30,0,0.309206,-0.002076,-0.056117,1.198938,361.197418,-2.904687,897B,897B,1,205.177,4.874,1,0,0,0,A1 1A 01 01 46 0D 00 00 E2 8B 03 01 07 14 1E 00 41 50 9E 3E 61 15 08 BB 18 DB 65 BD CA 76 99 3F 45 99 B4 43 66 E6 39 C0 7B 89
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.389+02:00,1786656659.389883,58.907475,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2819,16745215,1,1,0,0,20,31,0,0.317044,0.005820,0.033120,0.022221,0.022197,1.486446,67BC,67BC,1,205.177,4.874,1,0,0,0,A1 1A 01 02 03 0B 00 00 FF 82 FF 00 01 14 1F 00 8A 53 A2 3E E2 B6 BE 3B 19 A9 07 3D CA 07 B6 3C 0A D7 B5 3C DC 43 BE 3F BC 67
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.389+02:00,1786656659.389883,58.907475,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2820,16745242,1,1,0,0,20,31,0,0.317511,0.005433,0.031434,-0.104846,-0.104878,-4.647321,8AFD,8AFD,1,0.000,,1,0,0,0,A1 1A 01 02 04 0B 00 00 1A 83 FF 00 01 14 1F 00 D4 90 A2 3E 42 07 B2 3B 4D C1 00 3D 48 B9 D6 BD 3E CA D6 BD DB B6 94 C0 FD 8A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.389+02:00,1786656659.389883,58.907475,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3399,17009680,7,1,1,1,20,30,0,0.309301,-0.002186,-0.056172,1.123323,361.121796,-1.683424,1D31,1D31,1,0.000,,1,0,0,0,A1 1A 01 01 47 0D 00 00 10 8C 03 01 07 14 1E 00 B0 5C 9E 3E 01 4A 0F BB 94 14 66 BD 0A C9 8F 3F 97 8F B4 43 6F 7A D7 BF 31 1D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.391+02:00,1786656659.391060,58.908653,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2821,16745283,1,1,0,0,20,31,0,0.317126,0.005221,0.030647,0.055790,0.055758,3.916457,1571,1571,1,1.177,849.393,1,0,0,0,A1 1A 01 02 05 0B 00 00 43 83 FF 00 01 14 1F 00 4D 5E A2 3E 7E 18 AB 3B 56 10 FB 3C 6B 84 64 3D 80 62 64 3D 3B A7 7A 40 71 15
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.391+02:00,1786656659.391060,58.908653,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3400,17009742,7,1,1,1,20,30,0,0.309189,-0.002173,-0.056070,1.111989,361.110474,6.860818,A301,A301,1,1.177,849.393,1,0,0,0,A1 1A 01 01 48 0D 00 00 4E 8C 03 01 07 14 1E 00 07 4E 9E 3E 2C 6D 0E BB BB A9 65 BD A6 55 8E 3F 24 8E B4 43 D3 8B DB 40 01 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.391+02:00,1786656659.391060,58.908653,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3401,17009772,7,1,1,1,20,30,0,0.309456,-0.003217,-0.058039,0.997397,360.995880,-4.190848,301D,301D,1,0.000,,1,0,0,0,A1 1A 01 01 49 0D 00 00 6C 8C 03 01 07 14 1E 00 0D 71 9E 3E BB D8 52 BB CD B9 6D BD 6C 55 7F 3F 79 7F B4 43 6E 1B 86 C0 1D 30
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.391+02:00,1786656659.391060,58.908653,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2822,16745344,1,1,0,0,20,31,0,0.314681,0.006204,0.033203,-0.336707,-0.336729,-5.470486,B7EB,B7EB,1,0.000,,1,0,0,0,A1 1A 01 02 06 0B 00 00 80 83 FF 00 01 14 1F 00 D7 1D A1 3E 86 4C CB 3B E8 FF 07 3D D5 64 AC BE B0 67 AC BE 39 0E AF C0 EB B7
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.392+02:00,1786656659.392066,58.909659,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2823,16745383,1,1,0,0,20,31,0,0.314490,0.005126,0.026824,0.314245,0.314223,16.664371,23CD,23CD,1,1.006,993.675,1,0,0,0,A1 1A 01 02 07 0B 00 00 A7 83 FF 00 01 14 1F 00 C9 04 A1 3E 7E FA A7 3B 91 BE DB 3C BE E4 A0 3E E4 E1 A0 3E A2 50 85 41 CD 23
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.491+02:00,1786656659.491888,59.009481,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3402,17009834,7,1,1,1,20,30,0,0.307983,-0.002975,-0.057891,0.761083,360.759583,-3.968750,D438,D438,1,100.828,9.918,1,0,0,0,A1 1A 01 01 4A 0D 00 00 AA 8C 03 01 07 14 1E 00 FC AF 9D 3E 51 F5 42 BB 83 1F 6D BD 57 D6 42 3F 3A 61 B4 43 00 00 7E C0 38 D4
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.491+02:00,1786656659.491888,59.009481,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3403,17009868,7,1,1,1,20,30,0,0.303772,-0.002736,-0.057401,1.059370,361.057861,8.983712,E3EE,E3EE,1,0.000,,1,0,0,0,A1 1A 01 01 4B 0D 00 00 CC 8C 03 01 07 14 1E 00 03 88 9B 3E 17 56 33 BB 5C 1D 6B BD 73 99 87 3F 68 87 B4 43 49 BD 0F 41 EE E3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.491+02:00,1786656659.491888,59.009481,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2824,16745445,1,1,0,0,20,31,0,0.305686,0.006513,0.031767,1.399359,1.399337,12.792233,4B88,4B88,1,99.822,10.018,1,0,0,0,A1 1A 01 02 08 0B 00 00 E5 83 FF 00 01 14 1F 00 D2 82 9C 3E 5F 6C D5 3B 92 1E 02 3D 32 1E B3 3F 7B 1D B3 3F FC AC 4C 41 88 4B
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.491+02:00,1786656659.491888,59.009481,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2825,16745480,1,1,0,0,20,31,0,0.305497,0.006565,0.032150,1.410560,1.410538,0.318593,2C8D,2C8D,1,0.000,,1,0,0,0,A1 1A 01 02 09 0B 00 00 08 84 FF 00 01 14 1F 00 27 6A 9C 3E 5C 23 D7 3B 13 B0 03 3D 37 8D B4 3F 80 8C B4 3F AB 1E A3 3E 8D 2C
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.595+02:00,1786656659.595963,59.113556,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3404,17009932,7,1,1,1,20,30,0,0.294438,-0.001540,-0.056436,2.580847,362.579346,12.342754,3FA6,3FA6,1,104.074,9.609,1,0,0,0,A1 1A 01 01 4C 0D 00 00 0C 8D 03 01 07 14 1E 00 A3 C0 96 3E 0C E2 C9 BA 50 29 67 BD 9A 2C 25 40 28 4A B5 43 EC 7B 45 41 A6 3F
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.595+02:00,1786656659.595963,59.113556,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3405,17009962,7,1,1,1,20,30,0,0.295170,-0.001551,-0.055834,2.530102,362.528595,-1.528493,9BE3,9BE3,1,0.000,,1,0,0,0,A1 1A 01 01 4D 0D 00 00 2A 8D 03 01 07 14 1E 00 77 20 97 3E BA 56 CB BA 78 B2 64 BD 30 ED 21 40 A9 43 B5 43 A6 A5 C3 BF E3 9B
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.595+02:00,1786656659.595963,59.113556,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2826,16745545,1,1,0,0,20,31,0,0.305964,0.006899,0.034739,0.937019,0.936996,-8.203125,7155,7155,1,104.074,9.609,1,0,0,0,A1 1A 01 02 0A 0B 00 00 49 84 FF 00 01 14 1F 00 5B A7 9C 3E 39 10 E2 3B 30 4A 0E 3D 77 E0 6F 3F 00 DF 6F 3F 00 40 03 C1 55 71
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.595+02:00,1786656659.595963,59.113556,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2827,16745578,1,1,0,0,20,31,0,0.309004,0.006052,0.031841,0.415112,0.415085,-15.718750,B749,B749,1,0.000,,1,0,0,0,A1 1A 01 02 0B 0B 00 00 6A 84 FF 00 01 14 1F 00 CD 35 9E 3E B0 4B C6 3B E9 6B 02 3D 99 89 D4 3E 00 86 D4 3E 00 80 7B C1 49 B7
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.696+02:00,1786656659.696860,59.214453,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3406,17010044,7,1,1,1,20,30,0,0.297508,-0.001757,-0.055356,2.162853,362.161346,-6.709491,5594,5594,1,100.898,9.911,1,0,0,0,A1 1A 01 01 4E 0D 00 00 7C 8D 03 01 07 14 1E 00 07 53 98 3E DC 3F E6 BA 45 BD 62 BD 2F 6C 0A 40 A7 14 B5 43 26 B4 D6 C0 94 55
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.697+02:00,1786656659.697366,59.214958,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3407,17010066,7,1,1,1,20,30,0,0.298892,-0.001909,-0.056373,1.804489,361.802979,-16.680397,42D3,42D3,1,0.505,1979.379,1,0,0,0,A1 1A 01 01 4F 0D 00 00 92 8D 03 01 07 14 1E 00 6E 08 99 3E C1 40 FA BA 1B E7 66 BD 81 F9 E6 3F C8 E6 B4 43 74 71 85 C1 D3 42
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.698+02:00,1786656659.698375,59.215968,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2828,16745646,1,1,0,0,20,31,0,0.309510,0.005979,0.033774,0.319651,0.319625,3.750937,4CD5,4CD5,1,102.412,9.764,1,0,0,0,A1 1A 01 02 0C 0B 00 00 AE 84 FF 00 01 14 1F 00 23 78 9E 3E EC E9 C3 3B C8 56 0A 3D 47 A9 A3 3E D7 A5 A3 3E 5C 0F 70 40 D5 4C
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.699+02:00,1786656659.699382,59.216975,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2829,16745686,1,1,0,0,20,31,0,0.310473,0.005303,0.032936,0.027525,0.027510,-7.478125,3BD2,3BD2,1,1.007,993.205,1,0,0,0,A1 1A 01 02 0D 0B 00 00 D6 84 FF 00 01 14 1F 00 5E F6 9E 3E E0 C3 AD 3B 84 E7 06 3D 52 7C E1 3C 70 5D E1 3C CD 4C EF C0 D2 3B
