test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.491+02:00,1786656659.491888,59.009481,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2824,16745445,1,1,0,0,20,31,0,0.305686,0.006513,0.031767,1.399359,1.399337,12.792233,4B88,4B88,1,99.822,10.018,1,0,0,0,A1 1A 01 02 08 0B 00 00 E5 83 FF 00 01 14 1F 00 D2 82 9C 3E 5F 6C D5 3B 92 1E 02 3D 32 1E B3 3F 7B 1D B3 3F FC AC 4C 41 88 4B
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.491+02:00,1786656659.491888,59.009481,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2825,16745480,1,1,0,0,20,31,0,0.305497,0.006565,0.032150,1.410560,1.410538,0.318593,2C8D,2C8D,1,0.000,,1,0,0,0,A1 1A 01 02 09 0B 00 00 08 84 FF 00 01 14 1F 00 27 6A 9C 3E 5C 23 D7 3B 13 B0 03 3D 37 8D B4 3F 80 8C B4 3F AB 1E A3 3E 8D 2C
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.595+02:00,1786656659.595963,59.113556,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2826,16745545,1,1,0,0,20,31,0,0.305964,0.006899,0.034739,0.937019,0.936996,-8.203125,7155,7155,1,104.074,9.609,1,0,0,0,A1 1A 01 02 0A 0B 00 00 49 84 FF 00 01 14 1F 00 5B A7 9C 3E 39 10 E2 3B 30 4A 0E 3D 77 E0 6F 3F 00 DF 6F 3F 00 40 03 C1 55 71
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.595+02:00,1786656659.595963,59.113556,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2827,16745578,1,1,0,0,20,31,0,0.309004,0.006052,0.031841,0.415112,0.415085,-15.718750,B749,B749,1,0.000,,1,0,0,0,A1 1A 01 02 0B 0B 00 00 6A 84 FF 00 01 14 1F 00 CD 35 9E 3E B0 4B C6 3B E9 6B 02 3D 99 89 D4 3E 00 86 D4 3E 00 80 7B C1 49 B7
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.698+02:00,1786656659.698375,59.215968,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2828,16745646,1,1,0,0,20,31,0,0.309510,0.005979,0.033774,0.319651,0.319625,3.750937,4CD5,4CD5,1,102.412,9.764,1,0,0,0,A1 1A 01 02 0C 0B 00 00 AE 84 FF 00 01 14 1F 00 23 78 9E 3E EC E9 C3 3B C8 56 0A 3D 47 A9 A3 3E D7 A5 A3 3E 5C 0F 70 40 D5 4C
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.699+02:00,1786656659.699382,59.216975,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2829,16745686,1,1,0,0,20,31,0,0.310473,0.005303,0.032936,0.027525,0.027510,-7.478125,3BD2,3BD2,1,1.007,993.205,1,0,0,0,A1 1A 01 02 0D 0B 00 00 D6 84 FF 00 01 14 1F 00 5E F6 9E 3E E0 C3 AD 3B 84 E7 06 3D 52 7C E1 3C 70 5D E1 3C CD 4C EF C0 D2 3B
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.799+02:00,1786656659.799104,59.316697,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2830,16745742,1,1,0,0,20,31,0,0.309723,0.003923,0.034635,0.196815,0.196806,-4.837740,6764,6764,1,99.722,10.028,1,0,0,0,A1 1A 01 02 0E 0B 00 00 0E 85 FF 00 01 14 1F 00 13 94 9E 3E 68 8D 80 3B CB DD 0D 3D EC 89 49 3E 6E 87 49 3E C5 CE 9A C0 64 67
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.800+02:00,1786656659.800106,59.317698,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2831,16745785,1,1,0,0,20,31,0,0.311181,0.001899,0.031072,0.538735,0.538725,7.957407,5A06,5A06,1,1.001,998.882,1,0,0,0,A1 1A 01 02 0F 0B 00 00 39 85 FF 00 01 14 1F 00 2A 53 9F 3E 86 EF F8 3A 5B 8A FE 3C 8A EA 09 3F EA E9 09 3F 14 A3 FE 40 06 5A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.903+02:00,1786656659.903755,59.421348,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2832,16745852,1,1,0,0,20,31,0,0.311540,-0.001545,0.029305,0.446574,0.446579,-4.989890,6B58,6B58,1,103.650,9.648,1,0,0,0,A1 1A 01 02 10 0B 00 00 7C 85 FF 00 01 14 1F 00 2B 82 9F 3E A3 8C CA BA 87 10 F0 3C 52 A5 E4 3E F0 A5 E4 3E 2D AD 9F C0 58 6B
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.903+02:00,1786656659.903755,59.421348,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2833,16745883,1,1,0,0,20,31,0,0.310438,-0.002764,0.032701,0.769833,0.769838,10.344307,9064,9064,1,0.000,,1,0,0,0,A1 1A 01 02 11 0B 00 00 9B 85 FF 00 01 14 1F 00 B4 F1 9E 3E 77 1C 35 BB B4 F1 05 3D CD 13 45 3F 1C 14 45 3F 48 82 25 41 64 90
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:00.005+02:00,1786656660.005397,59.522990,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2834,16745949,1,1,0,0,20,31,0,0.314785,-0.008859,0.027134,0.577900,0.577883,-0.152961,3675,3675,1,101.641,9.839,1,0,0,0,A1 1A 01 02 12 0B 00 00 DD 85 FF 00 01 14 1F 00 83 2B A1 3E 30 24 11 BC 86 48 DE 3C 42 F1 13 3F 1C F0 13 3F AF A1 1C BE 75 36
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:00.005+02:00,1786656660.005397,59.522990,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2835,16745992,1,1,0,0,20,31,0,0.314785,-0.011258,0.029001,0.199853,0.199831,-8.798295,675C,675C,1,0.000,,1,0,0,0,A1 1A 01 02 13 0B 00 00 08 86 FF 00 01 14 1F 00 8A 2B A1 3E 9C 71 38 BC F8 93 ED 3C 3D A6 4C 3E 70 A0 4C 3E D1 C5 0C C1 5C 67
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:00.105+02:00,1786656660.105772,59.623364,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2836,16746025,1,1,0,0,20,20,0,0.316974,-0.014522,0.026855,0.367514,0.367492,5.049553,452A,452A,1,100.375,9.963,1,0,0,0,A1 1A 01 02 14 0B 00 00 29 86 FF 00 01 14 14 00 77 4A A2 3E 9F ED 6D BC 86 FF DB 3C C6 2A BC 3E E0 27 BC 3E F0 95 A1 40 2A 45
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:00.107+02:00,1786656660.107268,59.624861,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2837,16746084,1,1,0,0,20,31,0,0.318616,-0.021098,0.023959,0.082151,0.082152,-2.717773,7176,7176,1,1.497,668.202,1,0,0,0,A1 1A 01 02 15 0B 00 00 64 86 FF 00 01 14 1F 00 B0 21 A3 3E 85 D6 AC BC FF 44 C4 3C 00 3F A8 3D 80 3F A8 3D 00 F0 2D C0 76 71
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:00.208+02:00,1786656660.208286,59.725879,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2838,16746119,1,1,0,0,20,31,0,0.315843,-0.022491,0.030423,0.198418,0.198419,3.501669,7001,7001,1,101.018,9.899,1,0,0,0,A1 1A 01 02 16 0B 00 00 87 86 FF 00 01 14 1F 00 35 B6 A1 3E C7 3F B8 BC AE 39 F9 3C 06 2E 4B 3E 46 2E 4B 3E 57 1B 60 40 01 70
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:00.209+02:00,1786656660.209249,59.726842,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2839,16746178,1,1,0,0,20,31,0,0.318308,-0.029474,0.028149,-0.106202,-0.106177,-5.045573,89AC,89AC,1,0.963,1037.937,1,0,0,0,A1 1A 01 02 17 0B 00 00 C2 86 FF 00 01 14 1F 00 49 F9 A2 3E 59 73 F1 BC CE 97 E6 3C 6B 80 D9 BD 74 73 D9 BD 55 75 A1 C0 AC 89
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:00.315+02:00,1786656660.315040,59.832633,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2840,16746250,1,1,0,0,20,31,0,0.321047,-0.036785,0.027399,-0.217056,-0.217019,-4.098437,DF19,DF19,1,105.790,9.453,1,0,0,0,A1 1A 01 02 18 0B 00 00 0A 87 FF 00 01 14 1F 00 3A 60 A4 3E D2 AB 16 BD 14 73 E0 3C EE 43 5E BE 4D 3A 5E BE 66 26 83 C0 19 DF
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:00.315+02:00,1786656660.315040,59.832633,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2841,16746277,1,1,0,0,20,31,0,0.322169,-0.040806,0.024808,-0.078485,-0.078449,5.067723,1641,1641,1,0.000,,1,0,0,0,A1 1A 01 02 19 0B 00 00 25 87 FF 00 01 14 1F 00 49 F3 A4 3E C0 23 27 BD D9 39 CB 3C FD BC A0 BD BA A9 A0 BD C9 2A A2 40 41 16
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:00.413+02:00,1786656660.413624,59.931217,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2842,16746338,1,1,0,0,20,31,0,0.320562,-0.048740,0.024699,0.232838,0.232868,11.325419,EBCB,EBCB,1,98.585,10.144,1,0,0,0,A1 1A 01 02 1A 0B 00 00 62 87 FF 00 01 14 1F 00 BD 20 A4 3E 12 A4 47 BD F7 55 CA 3C 2F 6D 6E 3E F9 74 6E 3E EB 34 35 41 CB EB
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:00.414+02:00,1786656660.414630,59.932223,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2843,16746389,1,1,0,0,20,31,0,0.320670,-0.053281,0.022351,0.551082,0.551111,6.266944,035B,035B,1,1.005,994.618,1,0,0,0,A1 1A 01 02 1B 0B 00 00 95 87 FF 00 01 14 1F 00 E9 2E A4 3E C7 3C 5A BD D2 19 B7 3C B0 13 0D 3F A2 15 0D 3F CF 8A C8 40 5B 03
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:00.516+02:00,1786656660.516577,60.034170,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2844,16746441,1,1,0,0,20,31,0,0.320312,-0.062467,0.022966,0.410794,0.410822,-3.036133,3BFF,3BFF,1,101.947,9.809,1,0,0,0,A1 1A 01 02 1C 0B 00 00 C9 87 FF 00 01 14 1F 00 E3 FF A3 3E 12 DD 7F BD 2E 23 BC 3C 9D 53 D2 3E 44 57 D2 3E 00 50 42 C0 FF 3B
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:00.517+02:00,1786656660.517582,60.035175,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2845,16746479,1,1,0,0,20,31,0,0.321103,-0.067755,0.022179,0.197164,0.197199,-5.756579,4CF5,4CF5,1,1.005,994.618,1,0,0,0,A1 1A 01 02 1D 0B 00 00 EF 87 FF 00 01 14 1F 00 8E 67 A4 3E 1B C3 8A BD 75 B1 B5 3C 4A E5 49 3E 88 EE 49 3E E5 35 B8 C0 F5 4C
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:00.618+02:00,1786656660.618579,60.136172,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2846,16746516,1,1,0,0,20,31,0,0.322942,-0.073640,0.019962,-0.000796,-0.000769,-5.334704,7AF1,7AF1,1,100.996,9.901,1,0,0,0,A1 1A 01 02 1E 0B 00 00 14 88 FF 00 01 14 1F 00 B5 58 A5 3E 78 D0 96 BD E2 87 A3 3C 5D B6 50 BA 00 78 49 BA E5 B5 AA C0 F1 7A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:00.618+02:00,1786656660.618579,60.136172,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2847,16746584,1,1,0,0,20,20,0,0.326256,-0.086106,0.016054,-0.324927,-0.324896,-6.312500,298D,298D,1,0.000,,1,0,0,0,A1 1A 01 02 1F 0B 00 00 58 88 FF 00 01 14 14 00 0B 0B A7 3E 21 58 B0 BD CF 82 83 3C C5 5C A6 BE BC 58 A6 BE 00 00 CA C0 8D 29
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:01.027+02:00,1786656661.027734,60.545327,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2848,16746621,1,1,0,0,20,31,0,0.329549,-0.093824,0.011585,-0.307105,-0.307074,0.506916,26D1,26D1,1,409.155,2.444,1,0,0,0,A1 1A 01 02 20 0B 00 00 7D 88 FF 00 01 14 1F 00 97 BA A8 3E A2 26 C0 BD 58 CF 3D 3C E6 3C 9D BE DD 38 9D BE 47 C5 01 3F D1 26
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:01.028+02:00,1786656661.028739,60.546332,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2849,16746689,1,1,0,0,20,31,0,0.327776,-0.107655,0.016822,-0.759840,-0.759803,-5.347040,D539,D539,1,1.005,994.854,1,0,0,0,A1 1A 01 02 21 0B 00 00 C1 88 FF 00 01 14 1F 00 3E D2 A7 3E 57 7A DC BD A5 CE 89 3C E2 84 42 BF 6E 82 42 BF F3 1A AB C0 39 D5
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:01.029+02:00,1786656661.029244,60.546837,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2850,16746713,1,1,0,0,20,31,0,0.330255,-0.116093,0.011740,-0.576515,-0.576478,7.220191,6FC5,6FC5,1,0.505,1980.314,1,0,0,0,A1 1A 01 02 22 0B 00 00 D9 88 FF 00 01 14 1F 00 3A 17 A9 3E 67 C2 ED BD 85 5A 40 3C 7C 96 13 BF 08 94 13 BF CF 0B E7 40 C5 6F
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:01.029+02:00,1786656661.029244,60.546837,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2851,16746779,1,1,0,0,20,31,0,0.333231,-0.132544,0.009569,-0.954447,-0.954407,-2.981618,88D4,88D4,1,0.000,,1,0,0,0,A1 1A 01 02 23 0B 00 00 1B 89 FF 00 01 14 1F 00 42 9D AA 3E BC B9 07 BE A4 C5 1C 3C A0 56 74 BF 08 54 74 BF D3 D2 3E C0 D4 88
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:01.030+02:00,1786656661.030250,60.547843,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2852,16746820,1,1,0,0,20,31,0,0.333665,-0.140722,0.008955,-0.414924,-0.414884,13.154078,E34A,E34A,1,1.006,993.675,1,0,0,0,A1 1A 01 02 24 0B 00 00 44 89 FF 00 01 14 1F 00 24 D6 AA 3E 58 19 10 BE B5 B6 12 3C EC 70 D4 BE BC 6B D4 BE 1B 77 52 41 4A E3
