test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:58.877+02:00,1786656658.877554,58.395147,1,Oppo,3390,2811,17009238,16744785,0.000,0.000,0.000,264453,1,1,1,0.315305,0.323960,-0.008655,-0.001860,0.007679,-0.009539,-0.060282,0.035077,-0.095360,359.902283,-0.748668,0.650951,-1.582721,4.686629,-6.269350
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:58.877+02:00,1786656658.877554,58.395147,1,Oppo,3391,2811,17009270,16744785,0.000,0.000,0.000,264485,1,1,1,0.315269,0.323960,-0.008691,-0.001859,0.007679,-0.009539,-0.060238,0.035077,-0.095315,359.891418,-0.748668,0.640087,-0.347656,4.686629,-5.034286
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:58.878+02:00,1786656658.878555,58.396148,2,Realme,3391,2812,17009270,16744855,1.001,0.000,-1.001,264415,1,1,1,0.315269,0.322440,-0.007171,-0.001859,0.007907,-0.009766,-0.060238,0.035872,-0.096110,359.891418,-0.833897,0.725316,-0.347656,0.141804,-0.489460
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:58.979+02:00,1786656658.979564,58.497157,2,Realme,3391,2813,17009270,16744885,102.011,0.000,-102.011,264385,1,1,1,0.315269,0.321278,-0.006009,-0.001859,0.007894,-0.009753,-0.060238,0.036348,-0.096586,359.891418,-0.645573,0.536992,-0.347656,6.887286,-7.234942
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:58.980+02:00,1786656658.980546,58.497157,1,Oppo,3392,2813,17009342,16744885,0.982,0.982,0.000,264457,1,1,1,0.314005,0.321278,-0.007273,-0.002148,0.007894,-0.010042,-0.060358,0.036348,-0.096706,359.932159,-0.645573,0.577733,1.132099,6.887286,-5.755186
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:58.980+02:00,1786656658.980546,58.498139,1,Oppo,3393,2813,17009372,16744885,0.000,0.982,0.982,264487,1,1,1,0.312982,0.321278,-0.008296,-0.002318,0.007894,-0.010212,-0.060351,0.036348,-0.096699,360.044556,-0.645573,0.690129,3.836238,6.887286,-3.051048
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:58.980+02:00,1786656658.980546,58.498139,2,Realme,3393,2814,17009372,16744949,0.000,0.000,0.000,264423,1,1,1,0.312982,0.321443,-0.008461,-0.002318,0.006992,-0.009310,-0.060351,0.033792,-0.094142,360.044556,-0.439420,0.483976,3.836238,2.456222,1.380017
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.083+02:00,1786656659.083318,58.599914,2,Realme,3393,2815,17009372,16744984,102.772,0.997,-101.775,264388,1,1,1,0.312982,0.321744,-0.008762,-0.002318,0.006720,-0.009038,-0.060351,0.032935,-0.093285,360.044556,-0.450651,0.495206,3.836238,-0.319444,4.155683
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.084+02:00,1786656659.084320,58.600911,1,Oppo,3394,2815,17009428,16744984,1.002,1.998,0.997,264444,1,1,1,0.312224,0.321744,-0.009520,-0.002305,0.006720,-0.009025,-0.060246,0.032935,-0.093180,360.168823,-0.450651,0.619474,-0.448958,-0.319444,-0.129514
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.085+02:00,1786656659.085318,58.601912,2,Realme,3394,2816,17009428,16745049,2.000,0.998,-1.002,264379,1,1,1,0.312224,0.320072,-0.007848,-0.002305,0.006080,-0.008385,-0.060246,0.031580,-0.091826,360.168823,-0.095674,0.264498,-0.448958,11.633495,-12.082454
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.085+02:00,1786656659.085318,58.602911,1,Oppo,3395,2816,17009490,16745049,0.000,0.998,0.998,264441,1,1,1,0.305269,0.320072,-0.014803,-0.003079,0.006080,-0.009159,-0.065434,0.031580,-0.097014,359.818665,-0.095674,-0.085661,-15.279166,11.633495,-26.912662
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.184+02:00,1786656659.184705,58.702298,2,Realme,3395,2817,17009490,16745082,99.388,0.000,-99.388,264408,1,1,1,0.305269,0.317206,-0.011937,-0.003079,0.006482,-0.009560,-0.065434,0.033834,-0.099268,359.818665,0.327266,-0.508601,-15.279166,12.030293,-27.309459
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.184+02:00,1786656659.184705,58.702298,1,Oppo,3396,2817,17009534,16745082,0.000,0.000,0.000,264452,1,1,1,0.306602,0.317206,-0.010604,-0.003260,0.006482,-0.009741,-0.061608,0.033834,-0.095442,277.690918,0.327266,-82.636348,-1911.336670,12.030293,-1923.366962
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.184+02:00,1786656659.184705,58.702298,1,Oppo,3397,2817,17009566,16745082,0.000,0.000,0.000,264484,1,1,1,0.309526,0.317206,-0.007680,-0.002853,0.006482,-0.009335,-0.058712,0.033834,-0.092546,360.824799,0.327266,0.497533,2503.796631,12.030293,2491.766338
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.184+02:00,1786656659.184705,58.702298,2,Realme,3397,2818,17009566,16745148,0.000,0.000,0.000,264418,1,1,1,0.309526,0.317243,-0.007717,-0.002853,0.005819,-0.008672,-0.058712,0.032640,-0.091352,360.824799,0.061366,0.763433,2503.796631,-4.179688,2507.976318
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.389+02:00,1786656659.389883,58.907475,1,Oppo,3398,2818,17009634,16745148,0.000,205.177,205.177,264486,1,1,1,0.309206,0.317243,-0.008037,-0.002076,0.005819,-0.007896,-0.056117,0.032640,-0.088757,361.197418,0.061366,1.136052,-2.904687,-4.179688,1.275000
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.389+02:00,1786656659.389883,58.907475,2,Realme,3398,2819,17009634,16745215,0.000,0.000,0.000,264419,1,1,1,0.309206,0.317044,-0.007838,-0.002076,0.005820,-0.007897,-0.056117,0.033120,-0.089237,361.197418,0.022197,1.175221,-2.904687,1.486446,-4.391133
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.389+02:00,1786656659.389883,58.907475,2,Realme,3398,2820,17009634,16745242,0.000,0.000,0.000,264392,1,1,1,0.309206,0.317511,-0.008305,-0.002076,0.005433,-0.007509,-0.056117,0.031434,-0.087551,361.197418,-0.104878,1.302296,-2.904687,-4.647321,1.742634
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.391+02:00,1786656659.391060,58.907475,1,Oppo,3399,2820,17009680,16745242,1.177,1.177,0.000,264438,1,1,1,0.309301,0.317511,-0.008210,-0.002186,0.005433,-0.007619,-0.056172,0.031434,-0.087606,361.121796,-0.104878,1.226674,-1.683424,-4.647321,2.963897
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.391+02:00,1786656659.391060,58.908653,2,Realme,3399,2821,17009680,16745283,1.177,0.000,-1.177,264397,1,1,1,0.309301,0.317126,-0.007825,-0.002186,0.005221,-0.007408,-0.056172,0.030647,-0.086819,361.121796,0.055758,1.066038,-1.683424,3.916457,-5.599881
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.391+02:00,1786656659.391060,58.908653,1,Oppo,3400,2821,17009742,16745283,0.000,0.000,0.000,264459,1,1,1,0.309189,0.317126,-0.007937,-0.002173,0.005221,-0.007395,-0.056070,0.030647,-0.086718,361.110474,0.055758,1.054716,6.860818,3.916457,2.944361
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.391+02:00,1786656659.391060,58.908653,1,Oppo,3401,2821,17009772,16745283,0.000,0.000,0.000,264489,1,1,1,0.309456,0.317126,-0.007669,-0.003217,0.005221,-0.008439,-0.058039,0.030647,-0.088686,360.995880,0.055758,0.940122,-4.190848,3.916457,-8.107305
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.392+02:00,1786656659.392066,58.908653,2,Realme,3401,2822,17009772,16745344,1.006,1.006,0.000,264428,1,1,1,0.309456,0.314681,-0.005225,-0.003217,0.006204,-0.009421,-0.058039,0.033203,-0.091242,360.995880,-0.336729,1.332609,-4.190848,-5.470486,1.279638
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.392+02:00,1786656659.392066,58.909659,2,Realme,3401,2823,17009772,16745383,1.006,0.000,-1.006,264389,1,1,1,0.309456,0.314490,-0.005033,-0.003217,0.005126,-0.008344,-0.058039,0.026824,-0.084863,360.995880,0.314223,0.681657,-4.190848,16.664371,-20.855220
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.491+02:00,1786656659.491888,59.009481,1,Oppo,3402,2823,17009834,16745383,0.000,99.822,99.822,264451,1,1,1,0.307983,0.314490,-0.006506,-0.002975,0.005126,-0.008101,-0.057891,0.026824,-0.084716,360.759583,0.314223,0.445359,-3.968750,16.664371,-20.633121
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.491+02:00,1786656659.491888,59.009481,1,Oppo,3403,2823,17009868,16745383,0.000,99.822,99.822,264485,1,1,1,0.303772,0.314490,-0.010718,-0.002736,0.005126,-0.007863,-0.057401,0.026824,-0.084225,361.057861,0.314223,0.743638,8.983712,16.664371,-7.680659
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.491+02:00,1786656659.491888,59.009481,2,Realme,3403,2824,17009868,16745445,0.000,0.000,0.000,264423,1,1,1,0.303772,0.305686,-0.001914,-0.002736,0.006513,-0.009250,-0.057401,0.031767,-0.089168,361.057861,1.399337,-0.341476,8.983712,12.792233,-3.808520
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.492+02:00,1786656659.492885,59.009481,2,Realme,3403,2825,17009868,16745480,0.997,0.997,0.000,264388,1,1,1,0.303772,0.305497,-0.001725,-0.002736,0.006565,-0.009302,-0.057401,0.032150,-0.089551,361.057861,1.410538,-0.352676,8.983712,0.318593,8.665119
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.595+02:00,1786656659.595963,59.113556,1,Oppo,3404,2825,17009932,16745480,0.000,104.074,104.074,264452,1,1,1,0.294438,0.305497,-0.011059,-0.001540,0.006565,-0.008106,-0.056436,0.032150,-0.088586,362.579346,1.410538,1.168808,12.342754,0.318593,12.024161
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.595+02:00,1786656659.595963,59.113556,1,Oppo,3405,2825,17009962,16745480,0.000,104.074,104.074,264482,1,1,1,0.295170,0.305497,-0.010328,-0.001551,0.006565,-0.008117,-0.055834,0.032150,-0.087985,362.528595,1.410538,1.118057,-1.528493,0.318593,-1.847086
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.595+02:00,1786656659.595963,59.113556,2,Realme,3405,2826,17009962,16745545,0.000,0.000,0.000,264417,1,1,1,0.295170,0.305964,-0.010795,-0.001551,0.006899,-0.008450,-0.055834,0.034739,-0.090573,362.528595,0.936996,1.591599,-1.528493,-8.203125,6.674632
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.595+02:00,1786656659.595963,59.113556,2,Realme,3405,2827,17009962,16745578,0.000,0.000,0.000,264384,1,1,1,0.295170,0.309004,-0.013835,-0.001551,0.006052,-0.007603,-0.055834,0.031841,-0.087675,362.528595,0.415085,2.113510,-1.528493,-15.718750,14.190257
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.697+02:00,1786656659.697366,59.214453,1,Oppo,3406,2827,17010044,16745578,0.505,101.403,100.898,264466,1,1,1,0.297508,0.309004,-0.011496,-0.001757,0.006052,-0.007808,-0.055356,0.031841,-0.087197,362.161346,0.415085,1.746262,-6.709491,-15.718750,9.009259
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.697+02:00,1786656659.697366,59.214958,1,Oppo,3407,2827,17010066,16745578,0.000,101.403,101.403,264488,1,1,1,0.298892,0.309004,-0.010112,-0.001909,0.006052,-0.007961,-0.056373,0.031841,-0.088214,361.802979,0.415085,1.387894,-16.680397,-15.718750,-0.961647
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.698+02:00,1786656659.698375,59.215968,2,Realme,3407,2828,17010066,16745646,1.010,0.000,-1.010,264420,1,1,1,0.298892,0.309510,-0.010618,-0.001909,0.005979,-0.007888,-0.056373,0.033774,-0.090147,361.802979,0.319625,1.483354,-16.680397,3.750937,-20.431334
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.699+02:00,1786656659.699382,59.216975,2,Realme,3407,2829,17010066,16745686,2.017,0.000,-2.017,264380,1,1,1,0.298892,0.310473,-0.011581,-0.001909,0.005303,-0.007212,-0.056373,0.032936,-0.089308,361.802979,0.027510,1.775468,-16.680397,-7.478125,-9.202272
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.699+02:00,1786656659.699382,59.216975,1,Oppo,3408,2829,17010124,16745686,0.000,0.000,0.000,264438,1,1,1,0.298562,0.310473,-0.011911,-0.002617,0.005303,-0.007919,-0.058339,0.032936,-0.091274,360.631042,0.027510,0.603532,4.129932,-7.478125,11.608057
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.799+02:00,1786656659.799104,59.316697,2,Realme,3408,2830,17010124,16745742,99.722,0.000,-99.722,264382,1,1,1,0.298562,0.309723,-0.011161,-0.002617,0.003923,-0.006540,-0.058339,0.034635,-0.092974,360.631042,0.196806,0.434237,4.129932,-4.837740,8.967672
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.800+02:00,1786656659.800106,59.317698,1,Oppo,3409,2830,17010200,16745742,0.000,1.001,1.001,264458,1,1,1,0.301624,0.309723,-0.008099,-0.003245,0.003923,-0.007168,-0.056364,0.034635,-0.091000,361.115967,0.196806,0.919161,14.727199,-4.837740,19.564939
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.800+02:00,1786656659.800106,59.317698,2,Realme,3409,2831,17010200,16745785,0.000,0.000,0.000,264415,1,1,1,0.301624,0.311181,-0.009557,-0.003245,0.001899,-0.005144,-0.056364,0.031072,-0.087436,361.115967,0.538725,0.577241,14.727199,7.957407,6.769792
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.902+02:00,1786656659.902753,59.420346,1,Oppo,3410,2831,17010232,16745785,0.000,102.648,102.648,264447,1,1,1,0.300277,0.311181,-0.010904,-0.004642,0.001899,-0.006541,-0.056991,0.031072,-0.088063,361.390228,0.538725,0.851503,8.259819,7.957407,0.302412
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.902+02:00,1786656659.902753,59.420346,1,Oppo,3411,2831,17010260,16745785,0.000,102.648,102.648,264475,1,1,1,0.299579,0.311181,-0.011603,-0.005855,0.001899,-0.007754,-0.057227,0.031072,-0.088298,361.564545,0.538725,1.025819,6.374738,7.957407,-1.582669
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.903+02:00,1786656659.903755,59.421348,2,Realme,3411,2832,17010260,16745852,1.002,0.000,-1.002,264408,1,1,1,0.299579,0.311540,-0.011961,-0.005855,-0.001545,-0.004310,-0.057227,0.029305,-0.086531,361.564545,0.446579,1.117966,6.374738,-4.989890,11.364628
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.903+02:00,1786656659.903755,59.421348,2,Realme,3411,2833,17010260,16745883,1.002,0.000,-1.002,264377,1,1,1,0.299579,0.310438,-0.010859,-0.005855,-0.002764,-0.003091,-0.057227,0.032701,-0.089928,361.564545,0.769838,0.794707,6.374738,10.344307,-3.969569
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:59.903+02:00,1786656659.903755,59.421348,1,Oppo,3412,2833,17010326,16745883,0.000,0.000,0.000,264443,1,1,1,0.295051,0.310438,-0.015387,-0.008665,-0.002764,-0.005902,-0.060907,0.032701,-0.093608,361.449524,0.769838,0.679686,-3.618566,10.344307,-13.962873
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.004+02:00,1786656660.004397,59.521990,1,Oppo,3413,2833,17010364,16745883,0.000,100.642,100.642,264481,1,1,1,0.295365,0.310438,-0.015072,-0.010263,-0.002764,-0.007499,-0.061010,0.032701,-0.093711,360.433838,0.769838,-0.336000,-30.590073,10.344307,-40.934380
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.005+02:00,1786656660.005397,59.522990,2,Realme,3413,2834,17010364,16745949,0.999,0.000,-0.999,264415,1,1,1,0.295365,0.314785,-0.019420,-0.010263,-0.008859,-0.001404,-0.061010,0.027134,-0.088144,360.433838,0.577883,-0.144045,-30.590073,-0.152961,-30.437112
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.005+02:00,1786656660.005397,59.522990,1,Oppo,3414,2834,17010428,16745949,0.000,0.000,0.000,264479,1,1,1,0.299457,0.314785,-0.015328,-0.015343,-0.008859,-0.006484,-0.059128,0.027134,-0.086262,361.662506,0.577883,1.084624,1.535976,-0.152961,1.688937
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.005+02:00,1786656660.005397,59.522990,2,Realme,3414,2835,17010428,16745992,0.000,0.000,0.000,264436,1,1,1,0.299457,0.314785,-0.015328,-0.015343,-0.011258,-0.004085,-0.059128,0.029001,-0.088129,361.662506,0.199831,1.462675,1.535976,-8.798295,10.334271
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.106+02:00,1786656660.106758,59.623364,2,Realme,3414,2836,17010428,16746025,101.361,0.987,-100.375,264403,1,1,1,0.299457,0.316974,-0.017517,-0.015343,-0.014522,-0.000821,-0.059128,0.026855,-0.085983,361.662506,0.367492,1.295014,1.535976,5.049553,-3.513577
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.107+02:00,1786656660.107268,59.624351,1,Oppo,3415,2836,17010482,16746025,0.510,1.497,0.987,264457,1,1,1,0.305817,0.316974,-0.011158,-0.017497,-0.014522,-0.002975,-0.055452,0.026855,-0.082307,361.885010,0.367492,1.517518,3.928103,5.049553,-1.121450
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.107+02:00,1786656660.107268,59.624861,1,Oppo,3416,2836,17010508,16746025,0.000,1.497,1.497,264483,1,1,1,0.300086,0.316974,-0.016889,-0.020907,-0.014522,-0.006385,-0.059983,0.026855,-0.086839,361.263641,0.367492,0.896150,-26.511719,5.049553,-31.561272
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.107+02:00,1786656660.107268,59.624861,2,Realme,3416,2837,17010508,16746084,0.000,0.000,0.000,264424,1,1,1,0.300086,0.318616,-0.018531,-0.020907,-0.021098,0.000192,-0.059983,0.023959,-0.083942,361.263641,0.082152,1.181489,-26.511719,-2.717773,-23.793945
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.209+02:00,1786656660.209249,59.725879,2,Realme,3416,2838,17010508,16746119,101.981,0.963,-101.018,264389,1,1,1,0.300086,0.315843,-0.015758,-0.020907,-0.022491,0.001585,-0.059983,0.030423,-0.090406,361.263641,0.198419,1.065223,-26.511719,3.501669,-30.013387
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.209+02:00,1786656660.209249,59.726842,1,Oppo,3417,2838,17010568,16746119,0.000,0.963,0.963,264449,1,1,1,0.303500,0.315843,-0.012343,-0.025887,-0.022491,-0.003396,-0.058041,0.030423,-0.088464,361.243927,0.198419,1.045508,-12.407452,3.501669,-15.909120
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.209+02:00,1786656660.209249,59.726842,1,Oppo,3418,2838,17010608,16746119,0.000,0.963,0.963,264489,1,1,1,0.303207,0.315843,-0.012636,-0.029113,-0.022491,-0.006622,-0.058338,0.030423,-0.088761,361.001160,0.198419,0.802741,-5.918899,3.501669,-9.420567
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.209+02:00,1786656660.209249,59.726842,2,Realme,3418,2839,17010608,16746178,0.000,0.000,0.000,264430,1,1,1,0.303207,0.318308,-0.015101,-0.029113,-0.029474,0.000361,-0.058338,0.028149,-0.086487,361.001160,-0.106177,1.107337,-5.918899,-5.045573,-0.873326
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.311+02:00,1786656660.311039,59.828632,1,Oppo,3419,2839,17010674,16746178,0.000,101.789,101.789,264496,1,1,1,0.302895,0.318308,-0.015414,-0.035047,-0.029474,-0.005573,-0.060424,0.028149,-0.088572,360.985870,-0.106177,1.092048,5.102247,-5.045573,10.147820
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:00.315+02:00,1786656660.315040,59.832633,2,Realme,3419,2840,17010674,16746250,4.001,0.000,-4.001,264424,1,1,1,0.302895,0.321047,-0.018152,-0.035047,-0.036785,0.001738,-0.060424,0.027399,-0.087822,360.985870,-0.217019,1.202890,5.102247,-4.098437,9.200685
