test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.085+02:00,1786656659.085318,58.602911,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3395,17009490,7,1,1,1,20,30,0,0.305269,-0.003079,-0.065434,-0.179839,359.818665,-15.279166,E393,E393,1,2.000,500.036,1,0,0,0,A1 1A 01 01 43 0D 00 00 52 8B 03 01 07 14 1E 00 38 4C 9C 3E A9 C2 49 BB 36 02 86 BD CD 27 38 BE CA E8 B3 43 77 77 74 C1 93 E3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.184+02:00,1786656659.184705,58.702298,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3396,17009534,7,1,1,1,20,30,0,0.306602,-0.003260,-0.061608,-82.307571,277.690918,-1911.336670,C5C2,C5C2,1,99.388,10.062,1,0,0,0,A1 1A 01 01 44 0D 00 00 7E 8B 03 01 07 14 1E 00 F2 FA 9C 3E 63 A0 55 BB 83 58 7C BD 7A 9D A4 C2 70 D8 8A 43 C6 EA EE C4 C2 C5
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.184+02:00,1786656659.184705,58.702298,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3397,17009566,7,1,1,1,20,30,0,0.309526,-0.002853,-0.058712,0.826305,360.824799,2503.796631,8556,8556,1,0.000,,1,0,0,0,A1 1A 01 01 45 0D 00 00 9E 8B 03 01 07 14 1E 00 35 7A 9E 3E 79 F8 3A BB 3D 7C 70 BD BA 88 53 3F 93 69 B4 43 BF 7C 1C 45 56 85
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.389+02:00,1786656659.389883,58.907475,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3398,17009634,7,1,1,1,20,30,0,0.309206,-0.002076,-0.056117,1.198938,361.197418,-2.904687,897B,897B,1,205.177,4.874,1,0,0,0,A1 1A 01 01 46 0D 00 00 E2 8B 03 01 07 14 1E 00 41 50 9E 3E 61 15 08 BB 18 DB 65 BD CA 76 99 3F 45 99 B4 43 66 E6 39 C0 7B 89
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.389+02:00,1786656659.389883,58.907475,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3399,17009680,7,1,1,1,20,30,0,0.309301,-0.002186,-0.056172,1.123323,361.121796,-1.683424,1D31,1D31,1,0.000,,1,0,0,0,A1 1A 01 01 47 0D 00 00 10 8C 03 01 07 14 1E 00 B0 5C 9E 3E 01 4A 0F BB 94 14 66 BD 0A C9 8F 3F 97 8F B4 43 6F 7A D7 BF 31 1D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.391+02:00,1786656659.391060,58.908653,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3400,17009742,7,1,1,1,20,30,0,0.309189,-0.002173,-0.056070,1.111989,361.110474,6.860818,A301,A301,1,1.177,849.393,1,0,0,0,A1 1A 01 01 48 0D 00 00 4E 8C 03 01 07 14 1E 00 07 4E 9E 3E 2C 6D 0E BB BB A9 65 BD A6 55 8E 3F 24 8E B4 43 D3 8B DB 40 01 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.391+02:00,1786656659.391060,58.908653,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3401,17009772,7,1,1,1,20,30,0,0.309456,-0.003217,-0.058039,0.997397,360.995880,-4.190848,301D,301D,1,0.000,,1,0,0,0,A1 1A 01 01 49 0D 00 00 6C 8C 03 01 07 14 1E 00 0D 71 9E 3E BB D8 52 BB CD B9 6D BD 6C 55 7F 3F 79 7F B4 43 6E 1B 86 C0 1D 30
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.491+02:00,1786656659.491888,59.009481,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3402,17009834,7,1,1,1,20,30,0,0.307983,-0.002975,-0.057891,0.761083,360.759583,-3.968750,D438,D438,1,100.828,9.918,1,0,0,0,A1 1A 01 01 4A 0D 00 00 AA 8C 03 01 07 14 1E 00 FC AF 9D 3E 51 F5 42 BB 83 1F 6D BD 57 D6 42 3F 3A 61 B4 43 00 00 7E C0 38 D4
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.491+02:00,1786656659.491888,59.009481,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3403,17009868,7,1,1,1,20,30,0,0.303772,-0.002736,-0.057401,1.059370,361.057861,8.983712,E3EE,E3EE,1,0.000,,1,0,0,0,A1 1A 01 01 4B 0D 00 00 CC 8C 03 01 07 14 1E 00 03 88 9B 3E 17 56 33 BB 5C 1D 6B BD 73 99 87 3F 68 87 B4 43 49 BD 0F 41 EE E3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.595+02:00,1786656659.595963,59.113556,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3404,17009932,7,1,1,1,20,30,0,0.294438,-0.001540,-0.056436,2.580847,362.579346,12.342754,3FA6,3FA6,1,104.074,9.609,1,0,0,0,A1 1A 01 01 4C 0D 00 00 0C 8D 03 01 07 14 1E 00 A3 C0 96 3E 0C E2 C9 BA 50 29 67 BD 9A 2C 25 40 28 4A B5 43 EC 7B 45 41 A6 3F
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.595+02:00,1786656659.595963,59.113556,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3405,17009962,7,1,1,1,20,30,0,0.295170,-0.001551,-0.055834,2.530102,362.528595,-1.528493,9BE3,9BE3,1,0.000,,1,0,0,0,A1 1A 01 01 4D 0D 00 00 2A 8D 03 01 07 14 1E 00 77 20 97 3E BA 56 CB BA 78 B2 64 BD 30 ED 21 40 A9 43 B5 43 A6 A5 C3 BF E3 9B
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.696+02:00,1786656659.696860,59.214453,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3406,17010044,7,1,1,1,20,30,0,0.297508,-0.001757,-0.055356,2.162853,362.161346,-6.709491,5594,5594,1,100.898,9.911,1,0,0,0,A1 1A 01 01 4E 0D 00 00 7C 8D 03 01 07 14 1E 00 07 53 98 3E DC 3F E6 BA 45 BD 62 BD 2F 6C 0A 40 A7 14 B5 43 26 B4 D6 C0 94 55
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.697+02:00,1786656659.697366,59.214958,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3407,17010066,7,1,1,1,20,30,0,0.298892,-0.001909,-0.056373,1.804489,361.802979,-16.680397,42D3,42D3,1,0.505,1979.379,1,0,0,0,A1 1A 01 01 4F 0D 00 00 92 8D 03 01 07 14 1E 00 6E 08 99 3E C1 40 FA BA 1B E7 66 BD 81 F9 E6 3F C8 E6 B4 43 74 71 85 C1 D3 42
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.699+02:00,1786656659.699382,59.216975,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3408,17010124,7,1,1,1,20,30,0,0.298562,-0.002617,-0.058339,0.632553,360.631042,4.129932,50C4,50C4,1,2.017,495.898,1,0,0,0,A1 1A 01 01 50 0D 00 00 CC 8D 03 01 07 14 1E 00 2F DD 98 3E 17 7A 2B BB 77 F4 6E BD FE EE 21 3F C6 50 B4 43 67 28 84 40 C4 50
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.800+02:00,1786656659.800106,59.317698,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3409,17010200,7,1,1,1,20,30,0,0.301624,-0.003245,-0.056364,1.117486,361.115967,14.727199,2131,2131,1,100.724,9.928,1,0,0,0,A1 1A 01 01 51 0D 00 00 18 8E 03 01 07 14 1E 00 79 6E 9A 3E 4A AD 54 BB 1E DE 66 BD CC 09 8F 3F D8 8E B4 43 9B A2 6B 41 31 21
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.902+02:00,1786656659.902753,59.420346,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3410,17010232,7,1,1,1,20,30,0,0.300277,-0.004642,-0.056991,1.391738,361.390228,8.259819,EEFE,EEFE,1,102.648,9.742,1,0,0,0,A1 1A 01 01 52 0D 00 00 38 8E 03 01 07 14 1E 00 EE BD 99 3E C0 1B 98 BB 75 6F 69 BD 7B 24 B2 3F F3 B1 B4 43 38 28 04 41 FE EE
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.902+02:00,1786656659.902753,59.420346,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3411,17010260,7,1,1,1,20,30,0,0.299579,-0.005855,-0.057227,1.566048,361.564545,6.374738,A345,A345,1,0.000,,1,0,0,0,A1 1A 01 01 53 0D 00 00 54 8E 03 01 07 14 1E 00 5C 62 99 3E 6C DB BF BB 75 66 6A BD 3F 74 C8 3F 43 C8 B4 43 DB FD CB 40 45 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.903+02:00,1786656659.903755,59.421348,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3412,17010326,7,1,1,1,20,30,0,0.295051,-0.008665,-0.060907,1.451024,361.449524,-3.618566,262E,262E,1,1.002,997.694,1,0,0,0,A1 1A 01 01 54 0D 00 00 96 8E 03 01 07 14 1E 00 EA 10 97 3E 5B F9 0D BC 77 79 79 BD 28 BB B9 3F 8A B9 B4 43 97 96 67 C0 2E 26
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:00.004+02:00,1786656660.004397,59.521990,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3413,17010364,7,1,1,1,20,30,0,0.295365,-0.010263,-0.061010,0.435341,360.433838,-30.590073,1EBB,1EBB,1,100.642,9.936,1,0,0,0,A1 1A 01 01 55 0D 00 00 BC 8E 03 01 07 14 1E 00 21 3A 97 3E 09 26 28 BC 80 E5 79 BD 01 E5 DE 3E 88 37 B4 43 78 B8 F4 C1 BB 1E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:00.005+02:00,1786656660.005397,59.522990,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3414,17010428,7,1,1,1,20,30,0,0.299457,-0.015343,-0.059128,1.664003,361.662506,1.535976,D99B,D99B,1,0.999,1000.550,1,0,0,0,A1 1A 01 01 56 0D 00 00 FC 8E 03 01 07 14 1E 00 6C 52 99 3E 5A 5F 7B BC D3 2F 72 BD 0E FE D4 3F CD D4 B4 43 E0 9A C4 3F 9B D9
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:00.106+02:00,1786656660.106758,59.624351,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3415,17010482,7,1,1,1,20,30,0,0.305817,-0.017497,-0.055452,1.886493,361.885010,3.928103,58BE,58BE,1,101.361,9.866,1,0,0,0,A1 1A 01 01 57 0D 00 00 32 8F 03 01 07 14 1E 00 FF 93 9C 3E C8 55 8F BC D7 21 63 BD 9D 78 F1 3F 48 F1 B4 43 09 66 7B 40 BE 58
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:00.107+02:00,1786656660.107268,59.624861,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3416,17010508,7,1,1,1,20,20,0,0.300086,-0.020907,-0.059983,1.265110,361.263641,-26.511719,8FD7,8FD7,1,0.510,1960.871,1,0,0,0,A1 1A 01 01 58 0D 00 00 4C 8F 03 01 07 14 14 00 D1 A4 99 3E A2 44 AB BC 18 B1 75 BD 23 EF A1 3F BF A1 B4 43 00 18 D4 C1 D7 8F
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:00.209+02:00,1786656660.209249,59.726842,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3417,17010568,7,1,1,1,20,30,0,0.303500,-0.025887,-0.058041,1.245408,361.243927,-12.407452,BF15,BF15,1,101.981,9.806,1,0,0,0,A1 1A 01 01 59 0D 00 00 88 8F 03 01 07 14 1E 00 59 64 9B 3E EE 10 D4 BC A5 BC 6D BD 86 69 9F 3F 39 9F B4 43 EC 84 46 C1 15 BF
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:00.209+02:00,1786656660.209249,59.726842,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3418,17010608,7,1,1,1,20,30,0,0.303207,-0.029113,-0.058338,1.002640,361.001160,-5.918899,CA69,CA69,1,0.000,,1,0,0,0,A1 1A 01 01 5A 0D 00 00 B0 8F 03 01 07 14 1E 00 EB 3D 9B 3E DD 7E EE BC 44 F4 6E BD 85 56 80 3F 26 80 B4 43 9E 67 BD C0 69 CA
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:00.311+02:00,1786656660.311039,59.828632,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3419,17010674,7,1,1,1,20,30,0,0.302895,-0.035047,-0.060424,0.987349,360.985870,5.102247,81A4,81A4,1,101.789,9.824,1,0,0,0,A1 1A 01 01 5B 0D 00 00 F2 8F 03 01 07 14 1E 00 FE 14 9B 3E D1 8D 0F BD C8 7E 77 BD E9 C2 7C 3F 31 7E B4 43 9C 45 A3 40 A4 81
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:00.315+02:00,1786656660.315040,59.832633,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3420,17010706,7,1,1,1,20,30,0,0.302909,-0.038532,-0.061233,0.703565,360.702087,-9.081055,331F,331F,1,4.001,249.944,1,0,0,0,A1 1A 01 01 5C 0D 00 00 12 90 03 01 07 14 1E 00 F1 16 9B 3E BE D3 1D BD 05 CF 7A BD DA 1C 34 3F DE 59 B4 43 00 4C 11 C1 1F 33
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:00.413+02:00,1786656660.413624,59.931217,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3421,17010778,7,1,1,1,20,30,0,0.306925,-0.045052,-0.059931,0.701119,360.699615,4.378413,24A7,24A7,1,98.585,10.144,1,0,0,0,A1 1A 01 01 5D 0D 00 00 5A 90 03 01 07 14 1E 00 51 25 9D 3E 3D 88 38 BD 40 7A 75 BD 81 7C 33 3F 8D 59 B4 43 F6 1B 8C 40 A7 24
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:00.414+02:00,1786656660.414630,59.932223,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3422,17010806,7,1,1,1,20,30,0,0.300423,-0.048448,-0.065221,0.819439,360.817932,4.038686,3957,3957,1,1.005,994.618,1,0,0,0,A1 1A 01 01 5E 0D 00 00 76 90 03 01 07 14 1E 00 19 D1 99 3E E5 71 46 BD 68 92 85 BD C8 C6 51 3F B2 68 B4 43 EB 3C 81 40 57 39
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:00.516+02:00,1786656660.516019,60.033612,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3423,17010874,7,1,1,1,20,30,0,0.297416,-0.056041,-0.066199,1.805890,361.804382,22.122339,FD55,FD55,1,101.389,9.863,1,0,0,0,A1 1A 01 01 5F 0D 00 00 BA 90 03 01 07 14 1E 00 ED 46 98 3E BE 8B 65 BD 3D 93 87 BD 66 27 E7 3F F6 E6 B4 43 8D FA B0 41 55 FD
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:00.517+02:00,1786656660.517582,60.035175,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3424,17010938,7,1,1,1,20,30,0,0.299685,-0.065296,-0.063181,1.113682,361.112183,-9.319079,1E21,1E21,1,1.564,639.571,1,0,0,0,A1 1A 01 01 60 0D 00 00 FA 90 03 01 07 14 1E 00 56 70 99 3E A7 B9 85 BD 34 65 81 BD 1F 8D 8E 3F 5C 8E B4 43 F3 1A 15 C1 21 1E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:00.618+02:00,1786656660.618579,60.136172,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3425,17010974,7,1,1,1,20,30,0,0.302270,-0.070200,-0.062064,0.948169,360.946655,-4.708333,D371,D371,1,100.996,9.901,1,0,0,0,A1 1A 01 01 61 0D 00 00 1E 91 03 01 07 14 1E 00 2C C3 9A 3E 3A C5 8F BD C8 36 7E BD 36 BB 72 3F 2C 79 B4 43 AB AA 96 C0 71 D3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:00.618+02:00,1786656660.618579,60.136172,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3426,17011010,7,1,1,1,20,30,0,0.301655,-0.075324,-0.062818,0.606984,360.605469,-9.704861,6FDB,6FDB,1,0.000,,1,0,0,0,A1 1A 01 01 62 0D 00 00 42 91 03 01 07 14 1E 00 8E 72 9A 3E 47 43 9A BD 89 A6 80 BD 4A 63 1B 3F 80 4D B4 43 1C 47 1B C1 DB 6F
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.027+02:00,1786656661.027734,60.545327,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3427,17011078,7,1,1,1,20,30,0,0.302006,-0.086173,-0.064810,0.547157,360.545624,3.163491,2D5C,2D5C,1,409.155,2.444,1,0,0,0,A1 1A 01 01 63 0D 00 00 86 91 03 01 07 14 1E 00 94 A0 9A 3E B2 7B B0 BD EE BA 84 BD 7B 12 0C 3F D7 45 B4 43 A3 76 4A 40 5C 2D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.028+02:00,1786656661.028739,60.546332,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3428,17011116,7,1,1,1,20,30,0,0.299954,-0.100052,-0.065937,77.133232,437.131714,2063.793213,4D2E,4D2E,1,1.005,994.854,1,0,0,0,A1 1A 01 01 64 0D 00 00 AC 91 03 01 07 14 1E 00 94 93 99 3E 43 E8 CC BD E5 09 87 BD 37 44 9A 42 DC 90 DA 43 B1 FC 00 45 2E 4D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.029+02:00,1786656661.029244,60.546837,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3429,17011152,7,1,1,1,20,30,0,0.298828,-0.107261,-0.069259,-0.140171,359.858307,-2197.999023,9668,9668,1,0.505,1980.314,1,0,0,0,A1 1A 01 01 65 0D 00 00 D0 91 03 01 07 14 1E 00 F5 FF 98 3E C1 AB DB BD CE D7 8D BD 11 89 0F BE DD ED B3 43 FC 5F 09 C5 68 96
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.029+02:00,1786656661.029244,60.546837,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3430,17011216,7,1,1,1,20,30,0,0.297569,-0.122424,-0.071789,-1.805002,358.193451,-3.664583,0129,0129,1,0.000,,1,0,0,0,A1 1A 01 01 66 0D 00 00 10 92 03 01 07 14 1E 00 EC 5A 98 3E 63 B9 FA BD 26 06 93 BD 4E 0A E7 BF C3 18 B3 43 89 88 6A C0 29 01
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.029+02:00,1786656661.029244,60.546837,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3431,17011254,7,1,1,1,20,30,0,0.302881,-0.130559,-0.069132,-1.081360,358.917084,19.500257,32DB,32DB,1,0.000,,1,0,0,0,A1 1A 01 01 67 0D 00 00 36 92 03 01 07 14 1E 00 36 13 9B 3E 32 B1 05 BE 11 95 8D BD FE 69 8A BF 63 75 B3 43 87 00 9C 41 DB 32
