test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:04.875+02:00,1786656304.875401,39.355326,2,Realme,3090,2511,16655221,16390787,0.000,0.000,0.000,264434,1,1,1,0.274781,0.286687,-0.011905,0.001142,0.008584,-0.007441,-0.050626,0.027008,-0.077634,361.900635,1.210119,0.690516,-1.924632,4.737850,-6.662483
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:04.876+02:00,1786656304.876400,39.355326,1,Oppo,3091,2511,16655283,16390787,0.999,0.999,0.000,264496,1,1,1,0.275079,0.286687,-0.011607,0.001189,0.008584,-0.007395,-0.050395,0.027008,-0.077403,361.956879,1.210119,0.746759,1.485215,4.737850,-3.252635
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:04.876+02:00,1786656304.876400,39.356325,2,Realme,3091,2512,16655283,16390854,0.999,0.000,-0.999,264429,1,1,1,0.275079,0.287142,-0.012063,0.001189,0.008455,-0.007267,-0.050395,0.026439,-0.076834,361.956879,1.201485,0.755394,1.485215,-1.222222,2.707438
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:04.977+02:00,1786656304.977635,39.457560,2,Realme,3091,2513,16655283,16390891,102.235,0.000,-102.235,264392,1,1,1,0.275079,0.286829,-0.011750,0.001189,0.008489,-0.007300,-0.050395,0.026806,-0.077201,361.956879,1.168404,0.788475,1.485215,-0.891447,2.376663
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:04.977+02:00,1786656304.977635,39.457560,1,Oppo,3092,2513,16655352,16390891,0.000,0.000,0.000,264461,1,1,1,0.275212,0.286829,-0.011617,0.001132,0.008489,-0.007357,-0.050317,0.026806,-0.077123,361.953278,1.168404,0.784874,0.259525,-0.891447,1.150972
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:04.978+02:00,1786656304.978635,39.458560,2,Realme,3092,2514,16655352,16390951,1.000,0.000,-1.000,264401,1,1,1,0.275212,0.287181,-0.011969,0.001132,0.008511,-0.007379,-0.050317,0.026224,-0.076542,361.953278,1.215326,0.737952,0.259525,2.297374,-2.037849
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:04.978+02:00,1786656304.978635,39.458560,1,Oppo,3093,2514,16655396,16390951,0.000,0.000,0.000,264445,1,1,1,0.275102,0.287181,-0.012079,0.001096,0.008511,-0.007416,-0.050314,0.026224,-0.076538,361.962769,1.215326,0.747442,0.202764,2.297374,-2.094610
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.078+02:00,1786656305.078440,39.558365,2,Realme,3093,2515,16655396,16390986,99.805,0.000,-99.805,264410,1,1,1,0.275102,0.287075,-0.011973,0.001096,0.008414,-0.007318,-0.050314,0.026394,-0.076708,361.962769,1.187799,0.774969,0.202764,-0.829044,1.031808
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.079+02:00,1786656305.079445,39.558365,1,Oppo,3094,2515,16655426,16390986,1.005,1.005,0.000,264440,1,1,1,0.274813,0.287075,-0.012262,0.000955,0.008414,-0.007459,-0.050646,0.026394,-0.077040,361.924652,1.187799,0.736853,-1.301042,-0.829044,-0.471998
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.079+02:00,1786656305.079445,39.559370,1,Oppo,3095,2515,16655488,16390986,0.000,1.005,1.005,264502,1,1,1,0.274646,0.287075,-0.012429,0.001058,0.008414,-0.007356,-0.050807,0.026394,-0.077201,362.017670,1.187799,0.829870,2.119146,-0.829044,2.948190
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.079+02:00,1786656305.079445,39.559370,2,Realme,3095,2516,16655488,16391055,0.000,0.000,0.000,264433,1,1,1,0.274646,0.287370,-0.012724,0.001058,0.008228,-0.007169,-0.050807,0.025934,-0.076741,362.017670,1.203523,0.814147,2.119146,-0.067434,2.186581
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.181+02:00,1786656305.181624,39.661549,1,Oppo,3096,2516,16655520,16391055,0.000,102.180,102.180,264465,1,1,1,0.276125,0.287370,-0.011245,0.001112,0.008228,-0.007116,-0.049581,0.025934,-0.075515,362.129578,1.203523,0.926055,3.580704,-0.067434,3.648138
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.181+02:00,1786656305.181624,39.661549,2,Realme,3096,2517,16655520,16391088,0.000,0.000,0.000,264432,1,1,1,0.276125,0.286000,-0.009875,0.001112,0.008504,-0.007392,-0.049581,0.028646,-0.078227,362.129578,1.089082,1.040496,3.580704,-3.446691,7.027395
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.181+02:00,1786656305.181624,39.661549,2,Realme,3096,2518,16655520,16391123,0.000,0.000,0.000,264397,1,1,1,0.276125,0.285784,-0.009659,0.001112,0.008246,-0.007134,-0.049581,0.028977,-0.078558,362.129578,1.144051,0.985527,3.580704,1.563548,2.017156
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.181+02:00,1786656305.181624,39.661549,1,Oppo,3097,2518,16655590,16391123,0.000,0.000,0.000,264467,1,1,1,0.276599,0.285784,-0.009185,0.000542,0.008246,-0.007704,-0.049271,0.028977,-0.078248,362.119873,1.144051,0.975822,1.742273,1.563548,0.178725
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.283+02:00,1786656305.283437,39.763362,1,Oppo,3098,2518,16655625,16391123,0.000,101.813,101.813,264502,1,1,1,0.275921,0.285784,-0.009863,0.000361,0.008246,-0.007885,-0.049893,0.028977,-0.078870,362.048981,1.144051,0.904930,-2.016493,1.563548,-3.580041
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.284+02:00,1786656305.284434,39.763362,2,Realme,3098,2519,16655625,16391189,0.997,0.997,0.000,264436,1,1,1,0.275921,0.286221,-0.010301,0.000361,0.008140,-0.007779,-0.049893,0.028258,-0.078151,362.048981,1.208936,0.840045,-2.016493,0.357808,-2.374302
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.284+02:00,1786656305.284434,39.764359,2,Realme,3098,2520,16655625,16391223,0.997,0.000,-0.997,264402,1,1,1,0.275921,0.286153,-0.010233,0.000361,0.008143,-0.007782,-0.049893,0.028311,-0.078203,362.048981,1.214068,0.834912,-2.016493,0.154573,-2.171066
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.284+02:00,1786656305.284434,39.764359,1,Oppo,3099,2520,16655689,16391223,0.000,0.000,0.000,264466,1,1,1,0.275507,0.286153,-0.010646,0.000287,0.008143,-0.007856,-0.050495,0.028311,-0.078805,362.010803,1.214068,0.796735,-0.624023,0.154573,-0.778597
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.284+02:00,1786656305.284434,39.764359,1,Oppo,3100,2520,16655719,16391223,0.000,0.000,0.000,264496,1,1,1,0.276025,0.286153,-0.010129,0.000120,0.008143,-0.008023,-0.049968,0.028311,-0.078279,362.004608,1.214068,0.790540,-0.211458,0.154573,-0.366032
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.489+02:00,1786656305.489163,39.968578,2,Realme,3100,2521,16655719,16391291,204.729,0.510,-204.219,264428,1,1,1,0.276025,0.286005,-0.009981,0.000120,0.008315,-0.008196,-0.049968,0.028504,-0.078473,362.004608,1.238870,0.765738,-0.211458,1.744531,-1.955989
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.489+02:00,1786656305.489163,39.969088,2,Realme,3100,2522,16655719,16391326,204.729,0.000,-204.729,264393,1,1,1,0.276025,0.286202,-0.010178,0.000120,0.008081,-0.007961,-0.049968,0.028282,-0.078250,362.004608,1.192270,0.812339,-0.211458,-1.255757,1.044298
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.489+02:00,1786656305.489163,39.969088,1,Oppo,3101,2522,16655789,16391326,0.000,0.000,0.000,264463,1,1,1,0.276227,0.286202,-0.009975,0.000149,0.008081,-0.007931,-0.050102,0.028282,-0.078384,361.994904,1.192270,0.802634,0.020431,-1.255757,1.276187
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.489+02:00,1786656305.489163,39.969088,2,Realme,3101,2523,16655789,16391385,0.000,0.000,0.000,264404,1,1,1,0.276227,0.286114,-0.009887,0.000149,0.008097,-0.007947,-0.050102,0.028433,-0.078535,361.994904,1.190574,0.804330,0.020431,0.072097,-0.051666
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.489+02:00,1786656305.489163,39.969088,1,Oppo,3102,2523,16655828,16391385,0.000,0.000,0.000,264443,1,1,1,0.275888,0.286114,-0.010226,0.000163,0.008097,-0.007934,-0.050398,0.028433,-0.078830,361.992065,1.190574,0.801491,-0.072656,0.072097,-0.144753
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.489+02:00,1786656305.489163,39.969088,2,Realme,3102,2524,16655828,16391422,0.000,0.000,0.000,264406,1,1,1,0.275888,0.286177,-0.010289,0.000163,0.008133,-0.007970,-0.050398,0.028223,-0.078621,361.992065,1.200243,0.791822,-0.072656,0.260566,-0.333222
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.489+02:00,1786656305.489163,39.969088,1,Oppo,3103,2524,16655887,16391422,0.000,0.000,0.000,264465,1,1,1,0.276195,0.286177,-0.009982,0.000111,0.008133,-0.008022,-0.050168,0.028223,-0.078392,361.974701,1.200243,0.774457,-1.020221,0.260566,-1.280786
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.591+02:00,1786656305.591612,40.070525,1,Oppo,3104,2524,16655924,16391422,1.012,102.449,101.438,264502,1,1,1,0.276139,0.286177,-0.010038,0.000220,0.008133,-0.007912,-0.050256,0.028223,-0.078480,362.021790,1.200243,0.821546,1.268972,0.260566,1.008407
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.591+02:00,1786656305.591612,40.071537,2,Realme,3104,2525,16655924,16391498,1.012,0.000,-1.012,264426,1,1,1,0.276139,0.286191,-0.010052,0.000220,0.008175,-0.007954,-0.050256,0.028228,-0.078484,362.021790,1.216988,0.804801,1.268972,1.192731,0.076242
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.591+02:00,1786656305.591612,40.071537,2,Realme,3104,2526,16655924,16391525,1.012,0.000,-1.012,264399,1,1,1,0.276139,0.285903,-0.009764,0.000220,0.008192,-0.007971,-0.050256,0.028749,-0.079005,362.021790,1.179177,0.842613,1.268972,-1.382812,2.651785
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.591+02:00,1786656305.591612,40.071537,1,Oppo,3105,2526,16655986,16391525,0.000,0.000,0.000,264461,1,1,1,0.276373,0.285903,-0.009529,0.000207,0.008192,-0.007985,-0.050025,0.028749,-0.078774,362.000763,1.179177,0.821586,-0.146094,-1.382812,1.236719
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.591+02:00,1786656305.591612,40.071537,1,Oppo,3106,2526,16656018,16391525,0.000,0.000,0.000,264493,1,1,1,0.276585,0.285903,-0.009317,0.000173,0.008192,-0.008019,-0.049433,0.028749,-0.078182,362.013306,1.179177,0.834129,0.401833,-1.382812,1.784645
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.591+02:00,1786656305.591612,40.071537,2,Realme,3106,2527,16656018,16391584,0.000,0.000,0.000,264434,1,1,1,0.276585,0.286393,-0.009808,0.000173,0.008024,-0.007852,-0.049433,0.027358,-0.076791,362.013306,1.049569,0.963737,0.401833,-3.540039,3.941872
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.795+02:00,1786656305.795705,40.275630,2,Realme,3106,2528,16656018,16391617,204.092,0.000,-204.092,264401,1,1,1,0.276585,0.285676,-0.009091,0.000173,0.007509,-0.007336,-0.049433,0.026536,-0.075969,362.013306,1.193022,0.820284,0.401833,4.320463,-3.918631
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.796+02:00,1786656305.796688,40.275630,1,Oppo,3107,2528,16656088,16391617,0.983,0.983,0.000,264471,1,1,1,0.275910,0.285676,-0.009766,-0.000247,0.007509,-0.007755,-0.049069,0.026536,-0.075605,362.207306,1.193022,1.014284,6.911342,4.320463,2.590878
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.796+02:00,1786656305.796688,40.276613,1,Oppo,3108,2528,16656123,16391617,0.000,0.983,0.983,264506,1,1,1,0.268274,0.285676,-0.017402,-0.001293,0.007509,-0.008802,-0.054126,0.026536,-0.080662,362.852539,1.193022,1.659517,19.433098,4.320463,15.112635
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.796+02:00,1786656305.796688,40.276613,2,Realme,3108,2529,16656123,16391693,0.000,0.000,0.000,264430,1,1,1,0.268274,0.280880,-0.012606,-0.001293,0.006975,-0.008268,-0.054126,0.030671,-0.084797,362.852539,2.048035,0.804504,19.433098,8.736555,10.696543
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.796+02:00,1786656305.796688,40.276613,2,Realme,3108,2530,16656123,16391725,0.000,0.000,0.000,264398,1,1,1,0.268274,0.280767,-0.012493,-0.001293,0.005534,-0.006827,-0.054126,0.029237,-0.083363,362.852539,2.352089,0.500450,19.433098,9.729729,9.703369
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.796+02:00,1786656305.796688,40.276613,1,Oppo,3109,2530,16656191,16391725,0.000,0.000,0.000,264466,1,1,1,0.277363,0.280767,-0.003404,-0.002188,0.005534,-0.007723,-0.044826,0.029237,-0.074063,363.868286,2.352089,1.516197,14.180664,9.729729,4.450935
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.796+02:00,1786656305.796688,40.276613,1,Oppo,3110,2530,16656221,16391725,0.000,0.000,0.000,264496,1,1,1,0.273480,0.280767,-0.007287,-0.004072,0.005534,-0.009606,-0.048086,0.029237,-0.077323,364.400177,2.352089,2.048088,19.451843,9.729729,9.722115
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.898+02:00,1786656305.898586,40.378511,2,Realme,3110,2531,16656221,16391797,101.898,0.000,-101.898,264424,1,1,1,0.273480,0.281430,-0.007951,-0.004072,0.001791,-0.005862,-0.048086,0.027936,-0.076023,364.400177,2.493711,1.906466,19.451843,2.280035,17.171808
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.898+02:00,1786656305.898586,40.378511,2,Realme,3110,2532,16656221,16391826,101.898,0.000,-101.898,264395,1,1,1,0.273480,0.282089,-0.008609,-0.004072,-0.000198,-0.003874,-0.048086,0.028697,-0.076784,364.400177,2.227751,2.172426,19.451843,-8.510742,27.962585
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.898+02:00,1786656305.898586,40.378511,1,Oppo,3111,2532,16656289,16391826,0.000,0.000,0.000,264463,1,1,1,0.265390,0.282089,-0.016699,-0.008720,-0.000198,-0.008522,-0.056161,0.028697,-0.084858,363.107788,2.227751,0.880038,-7.348633,-8.510742,1.162109
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.899+02:00,1786656305.899874,40.379799,1,Oppo,3112,2532,16656318,16391826,0.000,1.288,1.288,264492,1,1,1,0.273155,0.282089,-0.008934,-0.010470,-0.000198,-0.010272,-0.051635,0.028697,-0.080332,362.765594,2.227751,0.537844,-10.950195,-8.510742,-2.439453
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:05.899+02:00,1786656305.899874,40.379799,2,Realme,3112,2533,16656318,16391891,0.000,0.000,0.000,264427,1,1,1,0.273155,0.289015,-0.015860,-0.010470,-0.005568,-0.004902,-0.051635,0.023954,-0.075589,362.765594,1.008543,1.757052,-10.950195,-30.750868,19.800673
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.000+02:00,1786656306.000937,40.480862,2,Realme,3112,2534,16656318,16391924,101.063,0.000,-101.063,264394,1,1,1,0.273155,0.291067,-0.017912,-0.010470,-0.008297,-0.002173,-0.051635,0.022096,-0.073730,362.765594,0.703703,2.061892,-10.950195,-9.181067,-1.769129
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.000+02:00,1786656306.000937,40.480862,1,Oppo,3113,2534,16656393,16391924,0.000,0.000,0.000,264469,1,1,1,0.273064,0.291067,-0.018003,-0.014902,-0.008297,-0.006605,-0.054948,0.022096,-0.077044,361.440704,0.703703,0.737002,-8.798234,-9.181067,0.382833
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.000+02:00,1786656306.000937,40.480862,1,Oppo,3114,2534,16656416,16391924,0.000,0.000,0.000,264492,1,1,1,0.274675,0.291067,-0.016393,-0.017242,-0.008297,-0.008946,-0.054116,0.022096,-0.076212,361.184479,0.703703,0.480776,-10.932292,-9.181067,-1.751225
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.001+02:00,1786656306.001943,40.480862,2,Realme,3114,2535,16656416,16391994,1.006,1.006,0.000,264422,1,1,1,0.274675,0.292522,-0.017847,-0.017242,-0.014018,-0.003224,-0.054116,0.020037,-0.074154,361.184479,0.328581,0.855898,-10.932292,-0.294531,-10.637761
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.103+02:00,1786656306.103111,40.583036,2,Realme,3114,2536,16656416,16392023,102.174,0.000,-102.174,264393,1,1,1,0.274675,0.291371,-0.016697,-0.017242,-0.017340,0.000097,-0.054116,0.019951,-0.074067,361.184479,0.500722,0.683757,-10.932292,5.875766,-16.808058
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.103+02:00,1786656306.103111,40.583036,1,Oppo,3115,2536,16656488,16392023,0.000,0.000,0.000,264465,1,1,1,0.270220,0.291371,-0.021151,-0.023399,-0.017340,-0.006059,-0.057043,0.019951,-0.076994,361.311890,0.500722,0.811167,4.097978,5.875766,-1.777788
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.103+02:00,1786656306.103111,40.583036,2,Realme,3115,2537,16656488,16392080,0.000,0.000,0.000,264408,1,1,1,0.270220,0.291140,-0.020920,-0.023399,-0.025574,0.002175,-0.057043,0.019500,-0.076543,361.311890,0.546491,0.765399,4.097978,-3.370833,7.468811
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:06.104+02:00,1786656306.104112,40.583036,1,Oppo,3116,2537,16656520,16392080,1.001,1.001,0.000,264440,1,1,1,0.268741,0.291140,-0.022399,-0.027104,-0.025574,-0.001530,-0.058516,0.019500,-0.078016,361.501129,0.546491,0.954638,6.055454,-3.370833,9.426288
