test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.876+02:00,1786656304.876400,39.356325,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2512,16390854,1,1,0,0,20,31,0,0.287142,0.008455,0.026439,1.201897,1.201485,-1.222222,4E4A,4E4A,1,0.999,1000.550,1,0,0,0,A1 1A 01 02 D0 09 00 00 C6 1A FA 00 01 14 1F 00 3D 04 93 3E C8 88 0A 3C 18 97 D8 3C C1 D7 99 3F 43 CA 99 3F C7 71 9C BF 4A 4E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.977+02:00,1786656304.977635,39.457560,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2513,16390891,1,1,0,0,20,31,0,0.286829,0.008489,0.026806,1.168805,1.168404,-0.891447,5717,5717,1,101.235,9.878,1,0,0,0,A1 1A 01 02 D1 09 00 00 EB 1A FA 00 01 14 1F 00 41 DB 92 3E 89 16 0B 3C 45 98 DB 3C 6A 9B 95 3F 43 8E 95 3F E5 35 64 BF 17 57
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.978+02:00,1786656304.978635,39.458560,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2514,16390951,1,1,0,0,20,30,0,0.287181,0.008511,0.026224,1.215732,1.215326,2.297374,BD39,BD39,1,1.000,1000.311,1,0,0,0,A1 1A 01 02 D2 09 00 00 27 1B FA 00 01 14 1E 00 64 09 93 3E 4C 73 0B 3C BD D4 D6 3C 1F 9D 9B 3F CE 8F 9B 3F 2D 08 13 40 39 BD
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.078+02:00,1786656305.078440,39.558365,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2515,16390986,1,1,0,0,20,31,0,0.287075,0.008414,0.026394,1.188208,1.187799,-0.829044,F924,F924,1,99.805,10.020,1,0,0,0,A1 1A 01 02 D3 09 00 00 4A 1B FA 00 01 14 1F 00 82 FB 92 3E 7C DA 09 3C 5E 38 D8 3C 30 17 98 3F CE 09 98 3F 3C 3C 54 BF 24 F9
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.079+02:00,1786656305.079445,39.559370,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2516,16391055,1,1,0,0,20,31,0,0.287370,0.008228,0.025934,1.203940,1.203523,-0.067434,4E99,4E99,1,1.005,995.090,1,0,0,0,A1 1A 01 02 D4 09 00 00 8F 1B FA 00 01 14 1F 00 25 22 93 3E 66 CD 06 3C F8 72 D4 3C B7 1A 9A 3F 0B 0D 9A 3F F3 1A 8A BD 99 4E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.181+02:00,1786656305.181624,39.661549,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2517,16391088,1,1,0,0,20,31,0,0.286000,0.008504,0.028646,1.089507,1.089082,-3.446691,61CF,61CF,1,102.180,9.787,1,0,0,0,A1 1A 01 02 D5 09 00 00 B0 1B FA 00 01 14 1F 00 9C 6E 92 3E 0E 55 0B 3C 56 AA EA 3C F3 74 8B 3F 0B 67 8B 3F 97 96 5C C0 CF 61
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.181+02:00,1786656305.181624,39.661549,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2518,16391123,1,1,0,0,20,31,0,0.285784,0.008246,0.028977,1.144475,1.144051,1.563548,3E37,3E37,1,0.000,,1,0,0,0,A1 1A 01 02 D6 09 00 00 D3 1B FA 00 01 14 1F 00 41 52 92 3E B9 19 07 3C C3 61 ED 3C 28 7E 92 3F 40 70 92 3F 55 22 C8 3F 37 3E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.283+02:00,1786656305.283437,39.763362,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2519,16391189,1,1,0,0,20,31,0,0.286221,0.008140,0.028258,1.209360,1.208936,0.357808,BA27,BA27,1,101.813,9.822,1,0,0,0,A1 1A 01 02 D7 09 00 00 15 1C FA 00 01 14 1F 00 9F 8B 92 3E F8 5B 05 3C 20 7E E7 3C 52 CC 9A 3F 6A BE 9A 3F AB 32 B7 3E 27 BA
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.284+02:00,1786656305.284434,39.764359,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2520,16391223,1,1,0,0,20,31,0,0.286153,0.008143,0.028311,1.214493,1.214068,0.154573,BE61,BE61,1,0.997,1003.182,1,0,0,0,A1 1A 01 02 D8 09 00 00 37 1C FA 00 01 14 1F 00 AE 82 92 3E 48 68 05 3C 9A EB E7 3C 7F 74 9B 3F 97 66 9B 3F 78 48 1E 3E 61 BE
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.488+02:00,1786656305.488653,39.968578,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2521,16391291,1,1,0,0,20,31,0,0.286005,0.008315,0.028504,1.239297,1.238870,1.744531,EDF1,EDF1,1,204.219,4.897,1,0,0,0,A1 1A 01 02 D9 09 00 00 7B 1C FA 00 01 14 1F 00 4F 6F 92 3E 9A 3C 08 3C 40 82 E9 3C 4B A1 9E 3F 4A 93 9E 3F C7 4C DF 3F F1 ED
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.489+02:00,1786656305.489163,39.969088,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2522,16391326,1,1,0,0,20,20,0,0.286202,0.008081,0.028282,1.192710,1.192270,-1.255757,579D,579D,1,0.510,1959.955,1,0,0,0,A1 1A 01 02 DA 09 00 00 9E 1C FA 00 01 14 14 00 1D 89 92 3E 42 64 04 3C FA AE E7 3C B7 AA 98 3F 4A 9C 98 3F A2 BC A0 BF 9D 57
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.489+02:00,1786656305.489163,39.969088,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2523,16391385,1,1,0,0,20,31,0,0.286114,0.008097,0.028433,1.191023,1.190574,0.072097,0C25,0C25,1,0.000,,1,0,0,0,A1 1A 01 02 DB 09 00 00 D9 1C FA 00 01 14 1F 00 88 7D 92 3E 1F A8 04 3C 80 EB E8 3C 75 73 98 3F BB 64 98 3F 88 A7 93 3D 25 0C
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.489+02:00,1786656305.489163,39.969088,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2524,16391422,1,1,0,0,20,31,0,0.286177,0.008133,0.028223,1.200693,1.200243,0.260566,E787,E787,1,0.000,,1,0,0,0,A1 1A 01 02 DC 09 00 00 FE 1C FA 00 01 14 1F 00 CA 85 92 3E 25 3F 05 3C EB 34 E7 3C 4E B0 99 3F 94 A1 99 3F D8 68 85 3E 87 E7
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.591+02:00,1786656305.591612,40.071537,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2525,16391498,1,1,0,0,20,31,0,0.286191,0.008175,0.028228,1.217447,1.216988,1.192731,10AD,10AD,1,102.449,9.761,1,0,0,0,A1 1A 01 02 DD 09 00 00 4A 1D FA 00 01 14 1F 00 A7 87 92 3E BA EE 05 3C FC 3D E7 3C 4D D5 9B 3F 46 C6 9B 3F 66 AB 98 3F AD 10
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.591+02:00,1786656305.591612,40.071537,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2526,16391525,1,1,0,0,20,31,0,0.285903,0.008192,0.028749,1.179630,1.179177,-1.382812,6DAE,6DAE,1,0.000,,1,0,0,0,A1 1A 01 02 DE 09 00 00 65 1D FA 00 01 14 1F 00 D3 61 92 3E 95 36 06 3C B8 82 EB 3C 21 FE 96 3F 46 EF 96 3F 00 00 B1 BF AE 6D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.591+02:00,1786656305.591612,40.071537,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2527,16391584,1,1,0,0,20,31,0,0.286393,0.008024,0.027358,1.050035,1.049569,-3.540039,262D,262D,1,0.000,,1,0,0,0,A1 1A 01 02 DF 09 00 00 A0 1D FA 00 01 14 1F 00 1C A2 92 3E 1F 78 03 3C 49 1D E0 3C 89 67 86 3F 46 58 86 3F 00 90 62 C0 2D 26
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.795+02:00,1786656305.795705,40.275630,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2528,16391617,1,1,0,0,20,31,0,0.285676,0.007509,0.026536,1.193488,1.193022,4.320463,AD53,AD53,1,204.092,4.900,1,0,0,0,A1 1A 01 02 E0 09 00 00 C1 1D FA 00 01 14 1F 00 27 44 92 3E B6 0B F6 3B 67 61 D9 3C 33 C4 98 3F F0 B4 98 3F 3C 41 8A 40 53 AD
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.796+02:00,1786656305.796688,40.276613,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2529,16391693,1,1,0,0,20,31,0,0.280880,0.006975,0.030671,2.048501,2.048035,8.736555,129A,129A,1,0.983,1017.048,1,0,0,0,A1 1A 01 02 E1 09 00 00 0D 1E FA 00 01 14 1F 00 74 CF 8F 3E 85 91 E4 3B EB 40 FB 3C A4 1A 03 40 02 13 03 40 EE C8 0B 41 9A 12
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.796+02:00,1786656305.796688,40.276613,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2530,16391725,1,1,0,0,20,31,0,0.280767,0.005534,0.029237,2.352555,2.352089,9.729729,7F43,7F43,1,0.000,,1,0,0,0,A1 1A 01 02 E2 09 00 00 2D 1E FA 00 01 14 1F 00 AA C0 8F 3E 09 5A B5 3B 7E 81 EF 3C 43 90 16 40 A1 88 16 40 F8 AC 1B 41 43 7F
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.898+02:00,1786656305.898586,40.378511,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2531,16391797,1,1,0,0,20,31,0,0.281430,0.001791,0.027936,2.494177,2.493711,2.280035,8957,8957,1,101.898,9.814,1,0,0,0,A1 1A 01 02 E3 09 00 00 75 1E FA 00 01 14 1F 00 9A 17 90 3E 4B B0 EA 3A 00 DB E4 3C 99 A0 1F 40 F7 98 1F 40 1A EC 11 40 57 89
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.898+02:00,1786656305.898586,40.378511,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2532,16391826,1,1,0,0,20,31,0,0.282089,-0.000198,0.028697,2.228224,2.227751,-8.510742,E4A5,E4A5,1,0.000,,1,0,0,0,A1 1A 01 02 E4 09 00 00 92 1E FA 00 01 14 1F 00 EA 6D 90 3E AA 91 4F B9 DE 16 EB 3C 3A 9B 0E 40 77 93 0E 40 00 2C 08 C1 A5 E4
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.899+02:00,1786656305.899874,40.379799,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2533,16391891,1,1,0,0,20,31,0,0.289015,-0.005568,0.023954,1.009027,1.008543,-30.750868,0F47,0F47,1,1.288,776.292,1,0,0,0,A1 1A 01 02 E5 09 00 00 D3 1E FA 00 01 14 1F 00 C2 F9 93 3E 07 77 B6 BB 10 3C C4 3C CE 27 81 3F EE 17 81 3F C7 01 F6 C1 47 0F
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:06.000+02:00,1786656306.000937,40.480862,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2534,16391924,1,1,0,0,20,31,0,0.291067,-0.008297,0.022096,0.704185,0.703703,-9.181067,093D,093D,1,101.063,9.895,1,0,0,0,A1 1A 01 02 E6 09 00 00 F4 1E FA 00 01 14 1F 00 C0 06 95 3E CE EF 07 BC 36 02 B5 3C 79 45 34 3F DC 25 34 3F A6 E5 12 C1 3D 09
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:06.000+02:00,1786656306.000937,40.480862,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2535,16391994,1,1,0,0,20,31,0,0.292522,-0.014018,0.020037,0.329070,0.328581,-0.294531,05C0,05C0,1,0.000,,1,0,0,0,A1 1A 01 02 E7 09 00 00 3A 1F FA 00 01 14 1F 00 63 C5 95 3E D5 AD 65 BC 21 25 A4 3C D5 7B A8 3E B8 3B A8 3E CD CC 96 BE C0 05
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:06.103+02:00,1786656306.103111,40.583036,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2536,16392023,1,1,0,0,20,31,0,0.291371,-0.017340,0.019951,0.501211,0.500722,5.875766,FAD9,FAD9,1,102.174,9.787,1,0,0,0,A1 1A 01 02 E8 09 00 00 57 1F FA 00 01 14 1F 00 97 2E 95 3E 47 0C 8E BC EE 6F A3 3C 63 4F 00 3F 54 2F 00 3F 46 06 BC 40 D9 FA
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:06.103+02:00,1786656306.103111,40.583036,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2537,16392080,1,1,0,0,20,31,0,0.291140,-0.025574,0.019500,0.546972,0.546491,-3.370833,38FB,38FB,1,0.000,,1,0,0,0,A1 1A 01 02 E9 09 00 00 90 1F FA 00 01 14 1F 00 59 10 95 3E AA 7F D1 BC 60 BF 9F 3C 62 06 0C 3F D2 E6 0B 3F BC BB 57 C0 FB 38
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:06.204+02:00,1786656306.204909,40.684834,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2538,16392127,1,1,0,0,20,31,0,0.292930,-0.031032,0.016148,0.313329,0.312848,-4.785000,C7A0,C7A0,1,101.798,9.823,1,0,0,0,A1 1A 01 02 EA 09 00 00 BF 1F FA 00 01 14 1F 00 E3 FA 95 3E 79 37 FE BC A7 48 84 3C AF 6C A0 3E A4 2D A0 3E B8 1E 99 C0 A0 C7
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:06.205+02:00,1786656306.205830,40.685755,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2539,16392162,1,1,0,0,20,20,0,0.293182,-0.036499,0.015362,0.319494,0.319013,0.175360,CF3E,CF3E,1,0.921,1085.202,1,0,0,0,A1 1A 01 02 EB 09 00 00 E2 1F FA 00 01 14 14 00 F3 1B 96 3E A8 7F 15 BD A4 B1 7B 3C BE 94 A3 3E B3 55 A3 3E 8E 91 33 3E 3E CF
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:06.308+02:00,1786656306.308518,40.788443,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2540,16392221,1,1,0,0,20,31,0,0.294037,-0.048819,0.012737,0.500500,0.500024,-1.696289,D7C7,D7C7,1,102.688,9.738,1,0,0,0,A1 1A 01 02 EC 09 00 00 1D 20 FA 00 01 14 1F 00 10 8C 96 3E 77 F6 47 BD D8 AD 50 3C C1 20 00 3F 94 01 00 3F 00 20 D9 BF C7 D7
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:06.309+02:00,1786656306.309524,40.789449,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2541,16392293,1,1,0,0,20,31,0,0.292399,-0.064190,0.007456,1.574170,1.573695,16.477966,8775,8775,1,1.006,994.146,1,0,0,0,A1 1A 01 02 ED 09 00 00 65 20 FA 00 01 14 1F 00 47 B5 95 3E E5 75 83 BD F7 52 F4 3B 6A 7E C9 3F D4 6E C9 3F E0 D2 83 41 75 87
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:06.409+02:00,1786656306.409909,40.889833,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2542,16392326,1,1,0,0,20,31,0,0.291453,-0.072853,0.004859,2.056468,2.055993,14.525685,4B1A,4B1A,1,100.384,9.962,1,0,0,0,A1 1A 01 02 EE 09 00 00 86 20 FA 00 01 14 1F 00 4D 39 95 3E 03 34 95 BD EA 37 9F 3B 2E 9D 03 40 63 95 03 40 35 69 68 41 1A 4B
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:06.410+02:00,1786656306.410908,40.890833,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2543,16392354,1,1,0,0,20,31,0,0.292145,-0.082122,0.000356,2.017349,2.016869,-1.430804,73A5,73A5,1,0.999,1000.550,1,0,0,0,A1 1A 01 02 EF 09 00 00 A2 20 FA 00 01 14 1F 00 10 94 95 3E 93 2F A8 BD 67 68 BA 39 40 1C 01 40 63 14 01 40 92 24 B7 BF A5 73
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:06.514+02:00,1786656306.514152,40.994076,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2544,16392426,1,1,0,0,20,31,0,0.292004,-0.098820,0.001785,2.032219,2.031748,-5.329545,D818,D818,1,103.244,9.686,1,0,0,0,A1 1A 01 02 F0 09 00 00 EA 20 FA 00 01 14 1F 00 8F 81 95 3E 4E 62 CA BD 58 EC E9 3A E2 0F 02 40 2A 08 02 40 A3 8B AA C0 18 D8
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:06.514+02:00,1786656306.514152,40.994076,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2545,16392453,1,1,0,0,20,31,0,0.293258,-0.107339,0.001066,1.876890,1.876414,-5.680804,9FD4,9FD4,1,0.000,,1,0,0,0,A1 1A 01 02 F1 09 00 00 05 21 FA 00 01 14 1F 00 E5 25 96 3E C8 D4 DB BD 7C B6 8B 3A EF 3D F0 3F 54 2E F0 3F 25 C9 B5 C0 D4 9F
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:06.615+02:00,1786656306.615098,41.095023,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2546,16392535,1,1,0,0,20,31,0,0.291530,-0.124140,0.003792,1.604387,1.603926,7.017279,D95D,D95D,1,100.947,9.906,1,0,0,0,A1 1A 01 02 F2 09 00 00 57 21 FA 00 01 14 1F 00 7B 43 95 3E 03 3D FE BD D8 8A 78 3B 90 5C CD 3F 72 4D CD 3F 8D 8D E0 40 5D D9
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:06.615+02:00,1786656306.615098,41.095023,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2547,16392559,1,1,0,0,20,20,0,0.292766,-0.133488,-0.000746,1.453035,1.452559,-5.961538,1626,1626,1,0.000,,1,0,0,0,A1 1A 01 02 F3 09 00 00 6F 21 FA 00 01 14 14 00 65 E5 95 3E 05 B1 08 BE 6F AD 43 BA 0F FD B9 3F 72 ED B9 3F EC C4 BE C0 26 16
