test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.875+02:00,1786656304.875401,39.355326,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3091,16655283,7,1,1,1,20,30,0,0.275079,0.001189,-0.050395,1.957202,361.956879,1.485215,C2EC,C2EC,1,0.000,,1,0,0,0,A1 1A 01 01 13 0C 00 00 B3 23 FE 00 07 14 1E 00 2E D7 8C 3E 9B D2 9B 3A A3 6A 4E BD 99 85 FA 3F 7B FA B4 43 8A 1B BE 3F EC C2
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.977+02:00,1786656304.977635,39.457560,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3092,16655352,7,1,1,1,20,30,0,0.275212,0.001132,-0.050317,1.953598,361.953278,0.259525,51DB,51DB,1,102.235,9.781,1,0,0,0,A1 1A 01 01 14 0C 00 00 F8 23 FE 00 07 14 1E 00 9E E8 8C 3E 71 6A 94 3A 6E 19 4E BD 84 0F FA 3F 05 FA B4 43 6C E0 84 3E DB 51
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.978+02:00,1786656304.978635,39.458560,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3093,16655396,7,1,1,1,20,30,0,0.275102,0.001096,-0.050314,1.963103,361.962769,0.202764,220B,220B,1,1.000,1000.311,1,0,0,0,A1 1A 01 01 15 0C 00 00 24 24 FE 00 07 14 1E 00 2A DA 8C 3E 6E 99 8F 3A 0F 16 4E BD F6 46 FB 3F 3C FB B4 43 55 A1 4F 3E 0B 22
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.078+02:00,1786656305.078440,39.558365,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3094,16655426,7,1,1,1,20,30,0,0.274813,0.000955,-0.050646,1.924987,361.924652,-1.301042,3D8C,3D8C,1,99.805,10.020,1,0,0,0,A1 1A 01 01 16 0C 00 00 42 24 FE 00 07 14 1E 00 56 B4 8C 3E A5 63 7A 3A 17 72 4F BD F8 65 F6 3F 5B F6 B4 43 89 88 A6 BF 8C 3D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.079+02:00,1786656305.079445,39.559370,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3095,16655488,7,1,1,1,20,30,0,0.274646,0.001058,-0.050807,2.018019,362.017670,2.119146,E4AF,E4AF,1,1.005,995.090,1,0,0,0,A1 1A 01 01 17 0C 00 00 80 24 FE 00 07 14 1E 00 72 9E 8C 3E 11 B4 8A 3A 73 1B 50 BD 39 27 01 40 43 02 B5 43 18 A0 07 40 AF E4
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.181+02:00,1786656305.181624,39.661549,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3096,16655520,7,1,1,1,20,30,0,0.276125,0.001112,-0.049581,2.129916,362.129578,3.580704,5BE6,5BE6,1,102.180,9.787,1,0,0,0,A1 1A 01 01 18 0C 00 00 A0 24 FE 00 07 14 1E 00 3C 60 8D 3E AE B5 91 3A 4F 15 4B BD 8B 50 08 40 96 10 B5 43 40 2A 65 40 E6 5B
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.181+02:00,1786656305.181624,39.661549,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3097,16655590,7,1,1,1,20,30,0,0.276599,0.000542,-0.049271,2.120203,362.119873,1.742273,9531,9531,1,0.000,,1,0,0,0,A1 1A 01 01 19 0C 00 00 E6 24 FE 00 07 14 1E 00 6A 9E 8D 3E B5 1A 0E 3A 79 D0 49 BD 68 B1 07 40 58 0F B5 43 CD 02 DF 3F 31 95
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.283+02:00,1786656305.283437,39.763362,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3098,16655625,7,1,1,1,20,30,0,0.275921,0.000361,-0.049893,2.049323,362.048981,-2.016493,65A5,65A5,1,101.813,9.822,1,0,0,0,A1 1A 01 01 1A 0C 00 00 09 25 FE 00 07 14 1E 00 77 45 8D 3E AF 11 BD 39 76 5C 4C BD 1B 28 03 40 45 06 B5 43 39 0E 01 C0 A5 65
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.284+02:00,1786656305.284434,39.764359,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3099,16655689,7,1,1,1,20,30,0,0.275507,0.000287,-0.050495,2.011159,362.010803,-0.624023,B829,B829,1,0.997,1003.182,1,0,0,0,A1 1A 01 01 1B 0C 00 00 49 25 FE 00 07 14 1E 00 46 0F 8D 3E 4F 5F 96 39 B4 D3 4E BD D3 B6 00 40 62 01 B5 43 00 C0 1F BF 29 B8
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.284+02:00,1786656305.284434,39.764359,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3100,16655719,7,1,1,1,20,30,0,0.276025,0.000120,-0.049968,2.004972,362.004608,-0.211458,0F72,0F72,1,0.000,,1,0,0,0,A1 1A 01 01 1C 0C 00 00 67 25 FE 00 07 14 1E 00 17 53 8D 3E 3A DD FA 38 6D AB 4C BD 75 51 00 40 97 00 B5 43 89 88 58 BE 72 0F
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.489+02:00,1786656305.489163,39.969088,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3101,16655789,7,1,1,1,20,30,0,0.276227,0.000149,-0.050102,1.995259,361.994904,0.020431,62A4,62A4,1,204.729,4.885,1,0,0,0,A1 1A 01 01 1D 0C 00 00 AD 25 FE 00 07 14 1E 00 A4 6D 8D 3E 26 A3 1C 39 3C 38 4D BD A2 64 FF 3F 59 FF B4 43 51 5E A7 3C A4 62
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.489+02:00,1786656305.489163,39.969088,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3102,16655828,7,1,1,1,20,30,0,0.275888,0.000163,-0.050398,1.992432,361.992065,-0.072656,1087,1087,1,0.000,,1,0,0,0,A1 1A 01 01 1E 0C 00 00 D4 25 FE 00 07 14 1E 00 35 41 8D 3E 9E 19 2B 39 AD 6D 4E BD FF 07 FF 3F FC FE B4 43 CD CC 94 BD 87 10
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.489+02:00,1786656305.489163,39.969088,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3103,16655887,7,1,1,1,20,30,0,0.276195,0.000111,-0.050168,1.975060,361.974701,-1.020221,6895,6895,1,0.000,,1,0,0,0,A1 1A 01 01 1F 0C 00 00 0F 26 FE 00 07 14 1E 00 60 69 8D 3E 95 B5 E8 38 7C 7D 4D BD C2 CE FC 3F C3 FC B4 43 97 96 82 BF 95 68
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.590+02:00,1786656305.590600,40.070525,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3104,16655924,7,1,1,1,20,30,0,0.276139,0.000220,-0.050256,2.022151,362.021790,1.268972,F829,F829,1,101.438,9.858,1,0,0,0,A1 1A 01 01 20 0C 00 00 34 26 FE 00 07 14 1E 00 0E 62 8D 3E F8 EE 66 39 88 D9 4D BD EA 6A 01 40 CA 02 B5 43 AF 6D A2 3F 29 F8
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.591+02:00,1786656305.591612,40.071537,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3105,16655986,7,1,1,1,20,30,0,0.276373,0.000207,-0.050025,2.001117,362.000763,-0.146094,17CC,17CC,1,1.012,988.290,1,0,0,0,A1 1A 01 01 21 0C 00 00 72 26 FE 00 07 14 1E 00 CF 80 8D 3E DF 91 58 39 B2 E6 4C BD 4C 12 00 40 19 00 B5 43 9A 99 15 BE CC 17
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.591+02:00,1786656305.591612,40.071537,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3106,16656018,7,1,1,1,20,30,0,0.276585,0.000173,-0.049433,2.013674,362.013306,0.401833,98A4,98A4,1,0.000,,1,0,0,0,A1 1A 01 01 22 0C 00 00 92 26 FE 00 07 14 1E 00 98 9C 8D 3E E3 00 35 39 4B 7A 4A BD 09 E0 00 40 B4 01 B5 43 00 BD CD 3E A4 98
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.795+02:00,1786656305.795705,40.275630,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3107,16656088,7,1,1,1,20,30,0,0.275910,-0.000247,-0.049069,2.207675,362.207306,6.911342,62D1,62D1,1,204.092,4.900,1,0,0,0,A1 1A 01 01 23 0C 00 00 D8 26 FE 00 07 14 1E 00 0C 44 8D 3E 90 40 81 B9 5D FC 48 BD 8A 4A 0D 40 89 1A B5 43 B6 29 DD 40 D1 62
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.796+02:00,1786656305.796688,40.276613,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3108,16656123,7,1,1,1,20,30,0,0.268274,-0.001293,-0.054126,2.852914,362.852539,19.433098,42E2,42E2,1,0.983,1017.048,1,0,0,0,A1 1A 01 01 24 0C 00 00 FB 26 FE 00 07 14 1E 00 2E 5B 89 3E 3F 73 A9 BA 7F B3 5D BD 25 96 36 40 20 6D B5 43 FC 76 9B 41 E2 42
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.796+02:00,1786656305.796688,40.276613,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3109,16656191,7,1,1,1,20,30,0,0.277363,-0.002188,-0.044826,3.868659,363.868286,14.180664,9356,9356,1,0.000,,1,0,0,0,A1 1A 01 01 25 0C 00 00 3F 27 FE 00 07 14 1E 00 79 02 8E 3E D0 66 0F BB 8C 9B 37 BD 1D 98 77 40 24 EF B5 43 00 E4 62 41 56 93
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.796+02:00,1786656305.796688,40.276613,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3110,16656221,7,1,1,1,20,30,0,0.273480,-0.004072,-0.048086,4.400546,364.400177,19.451843,147B,147B,1,0.000,,1,0,0,0,A1 1A 01 01 26 0C 00 00 5D 27 FE 00 07 14 1E 00 82 05 8C 3E 42 6B 85 BB F2 F5 44 BD 45 D1 8C 40 39 33 B6 43 60 9D 9B 41 7B 14
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.898+02:00,1786656305.898586,40.378511,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3111,16656289,7,1,1,1,20,30,0,0.265390,-0.008720,-0.056161,3.108165,363.107788,-7.348633,A4F8,A4F8,1,101.898,9.814,1,0,0,0,A1 1A 01 01 27 0C 00 00 A1 27 FE 00 07 14 1E 00 2F E1 87 3E 4E DD 0E BC B0 08 66 BD 2D EC 46 40 CC 8D B5 43 00 28 EB C0 F8 A4
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.899+02:00,1786656305.899874,40.379799,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3112,16656318,7,1,1,1,20,30,0,0.273155,-0.010470,-0.051635,2.765977,362.765594,-10.950195,1B32,1B32,1,1.288,776.292,1,0,0,0,A1 1A 01 01 28 0C 00 00 BE 27 FE 00 07 14 1E 00 F7 DA 8B 3E 3F 8A 2B BC EB 7E 53 BD C6 05 31 40 FF 61 B5 43 00 34 2F C1 32 1B
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:06.000+02:00,1786656306.000937,40.480862,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3113,16656393,7,1,1,1,20,30,0,0.273064,-0.014902,-0.054948,1.441088,361.440704,-8.798234,60D5,60D5,1,101.063,9.895,1,0,0,0,A1 1A 01 01 29 0C 00 00 09 28 FE 00 07 14 1E 00 1B CF 8B 3E 8B 26 74 BC 16 11 61 BD 8F 75 B8 3F 69 B8 B4 43 91 C5 0C C1 D5 60
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:06.000+02:00,1786656306.000937,40.480862,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3114,16656416,7,1,1,1,20,30,0,0.274675,-0.017242,-0.054116,1.184870,361.184479,-10.932292,033C,033C,1,0.000,,1,0,0,0,A1 1A 01 01 2A 0C 00 00 20 28 FE 00 07 14 1E 00 23 A2 8C 3E 0A 40 8D BC 31 A9 5D BD D3 A9 97 3F 9D 97 B4 43 AB EA 2E C1 3C 03
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:06.103+02:00,1786656306.103111,40.583036,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3115,16656488,7,1,1,1,20,30,0,0.270220,-0.023399,-0.057043,1.312289,361.311890,4.097978,7D05,7D05,1,102.174,9.787,1,0,0,0,A1 1A 01 01 2B 0C 00 00 68 28 FE 00 07 14 1E 00 46 5A 8A 3E E7 AE BF BC C6 A5 69 BD 17 F9 A7 3F EC A7 B4 43 A2 22 83 40 05 7D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:06.103+02:00,1786656306.103111,40.583036,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3116,16656520,7,1,1,1,20,30,0,0.268741,-0.027104,-0.058516,1.501522,361.501129,6.055454,68B2,68B2,1,0.000,,1,0,0,0,A1 1A 01 01 2C 0C 00 00 88 28 FE 00 07 14 1E 00 6E 98 89 3E 22 09 DE BC 36 AE 6F BD E0 31 C0 3F 25 C0 B4 43 48 C6 C1 40 B2 68
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:06.205+02:00,1786656306.205830,40.685755,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3117,16656584,7,1,1,1,20,30,0,0.272626,-0.036097,-0.054637,1.102812,361.102417,1.543863,3239,3239,1,102.719,9.735,1,0,0,0,A1 1A 01 01 2D 0C 00 00 C8 28 FE 00 07 14 1E 00 A8 95 8B 3E FE D9 13 BD 0F CB 5F BD F1 28 8D 3F 1C 8D B4 43 4B 9D C5 3F 39 32
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:06.205+02:00,1786656306.205830,40.685755,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3118,16656615,7,1,1,1,20,30,0,0.275573,-0.040818,-0.053139,1.681175,361.680786,17.418921,24D7,24D7,1,0.000,,1,0,0,0,A1 1A 01 01 2E 0C 00 00 E7 28 FE 00 07 14 1E 00 F6 17 8D 3E 09 31 27 BD 20 A8 59 BD BA 30 D7 3F 24 D7 B4 43 F3 59 8B 41 D7 24
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:06.308+02:00,1786656306.308518,40.788443,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3119,16656656,7,1,1,1,20,30,0,0.270539,-0.046874,-0.056608,0.957405,360.957031,-17.645834,2D6C,2D6C,1,102.688,9.738,1,0,0,0,A1 1A 01 01 2F 0C 00 00 10 29 FE 00 07 14 1E 00 0F 84 8A 3E 92 FE 3F BD F8 DD 67 BD 81 18 75 3F 80 7A B4 43 AB 2A 8D C1 6C 2D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:06.309+02:00,1786656306.309524,40.788443,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3120,16656719,7,1,1,1,20,30,0,0.267363,-0.059911,-0.057446,1.776549,361.776154,24.160006,2BDC,2BDC,1,1.006,994.146,1,0,0,0,A1 1A 01 01 30 0C 00 00 4F 29 FE 00 07 14 1E 00 D7 E3 88 3E B9 65 75 BD CE 4C 6B BD F9 65 E3 3F 59 E3 B4 43 B1 47 C1 41 DC 2B
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:06.409+02:00,1786656306.409909,40.889833,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3121,16656789,7,1,1,1,20,30,0,0.263533,-0.075201,-0.057614,2.067963,362.067566,6.557105,D886,D886,1,100.384,9.962,1,0,0,0,A1 1A 01 01 31 0C 00 00 95 29 FE 00 07 14 1E 00 DB ED 86 3E 2D 03 9A BD 81 FC 6B BD 81 59 04 40 A6 08 B5 43 CD D3 D1 40 86 D8
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:06.410+02:00,1786656306.410908,40.890833,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3122,16656816,7,1,1,1,20,30,0,0.262908,-0.083379,-0.057381,2.102919,362.102509,1.278399,33AD,33AD,1,0.999,1000.550,1,0,0,0,A1 1A 01 01 32 0C 00 00 B0 29 FE 00 07 14 1E 00 D3 9B 86 3E 8C C2 AA BD 26 08 6B BD 3A 96 06 40 1F 0D B5 43 92 A2 A3 3F AD 33
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:06.514+02:00,1786656306.514152,40.994076,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3123,16656891,7,1,1,1,20,30,0,0.262951,-0.100199,-0.057368,1.920528,361.920135,-11.434375,313D,313D,1,103.244,9.686,1,0,0,0,A1 1A 01 01 33 0C 00 00 FB 29 FE 00 07 14 1E 00 78 A1 86 3E 42 35 CD BD DE FA 6A BD DB D3 F5 3F C7 F5 B4 43 33 F3 36 C1 3D 31
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:06.515+02:00,1786656306.515136,40.995060,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3124,16656918,7,1,1,1,20,30,0,0.264177,-0.108458,-0.057713,3.323410,363.323029,55.251957,ABF1,ABF1,1,0.984,1016.308,1,0,0,0,A1 1A 01 01 34 0C 00 00 16 2A FE 00 07 14 1E 00 28 42 87 3E 7A 1F DE BD 50 64 6C BD BE B2 54 40 59 A9 B5 43 01 02 5D 42 F1 AB
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:06.615+02:00,1786656306.615098,41.095023,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3125,16656988,7,1,1,1,20,30,0,0.260768,-0.125393,-0.058890,62.469074,422.468689,1587.743896,EB0E,EB0E,1,99.963,10.004,1,0,0,0,A1 1A 01 01 35 0C 00 00 5C 2A FE 00 07 14 1E 00 67 83 85 3E 19 67 00 BE 94 36 71 BD 55 E0 79 42 FE 3B D3 43 CE 77 C6 44 0E EB
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:06.615+02:00,1786656306.615098,41.095023,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3126,16657014,7,1,1,1,20,30,0,0.264331,-0.134431,-0.056205,0.651142,360.650757,-2434.675537,FD44,FD44,1,0.000,,1,0,0,0,A1 1A 01 01 36 0C 00 00 76 2A FE 00 07 14 1E 00 74 56 87 3E 36 A8 09 BE 23 37 66 BD 40 B1 26 3F 4C 53 B4 43 CF 2A 18 C5 44 FD
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:06.717+02:00,1786656306.717243,41.197168,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3127,16657088,7,1,1,1,20,30,0,0.256716,-0.151149,-0.058609,0.733849,360.733459,-0.738281,030D,030D,1,102.145,9.790,1,0,0,0,A1 1A 01 01 37 0C 00 00 C0 2A FE 00 07 14 1E 00 3B 70 83 3E BF C6 1A BE 7A 0F 70 BD 87 DD 3B 3F E2 5D B4 43 00 00 3D BF 0D 03
