test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:49.171+02:00,1786656649.171019,48.688612,5010,192.168.0.171,5010,ATU1_STREAM,38,11,104.409,9.578,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:49.265+02:00,1786656649.265596,48.783189,5010,192.168.0.171,5010,ATU1_STREAM,38,12,94.577,10.573,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:49.373+02:00,1786656649.373683,48.891276,5010,192.168.0.171,5010,ATU1_STREAM,38,13,108.087,9.252,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:49.474+02:00,1786656649.474662,48.992254,5010,192.168.0.171,5010,ATU1_STREAM,38,14,100.979,9.903,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:49.568+02:00,1786656649.568461,49.086054,5010,192.168.0.171,5010,ATU1_STREAM,38,15,93.799,10.661,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:49.672+02:00,1786656649.672780,49.190372,5010,192.168.0.171,5010,ATU1_STREAM,38,16,104.319,9.586,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:49.768+02:00,1786656649.768116,49.285709,5010,192.168.0.171,5010,ATU1_STREAM,38,17,95.336,10.489,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:49.874+02:00,1786656649.874549,49.392142,5010,192.168.0.171,5010,ATU1_STREAM,38,18,106.433,9.396,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:49.970+02:00,1786656649.970970,49.488563,5010,192.168.0.171,5010,ATU1_STREAM,38,19,96.421,10.371,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:50.069+02:00,1786656650.069789,49.587382,5010,192.168.0.171,5010,ATU1_STREAM,38,20,98.819,10.120,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:50.164+02:00,1786656650.164153,49.681746,5010,192.168.0.171,5010,ATU1_STREAM,38,21,94.364,10.597,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:50.268+02:00,1786656650.268636,49.786229,5010,192.168.0.171,5010,ATU1_STREAM,38,22,104.484,9.571,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:50.364+02:00,1786656650.364029,49.881622,5010,192.168.0.171,5010,ATU1_STREAM,38,23,95.393,10.483,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:50.466+02:00,1786656650.466658,49.984251,5010,192.168.0.171,5010,ATU1_STREAM,38,24,102.629,9.744,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:50.580+02:00,1786656650.580592,50.098185,5010,192.168.0.171,5010,ATU1_STREAM,38,25,113.934,8.777,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:50.667+02:00,1786656650.667253,50.184845,5010,192.168.0.171,5010,ATU1_STREAM,38,26,86.661,11.539,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:50.770+02:00,1786656650.770313,50.286907,5010,192.168.0.171,5010,ATU1_STREAM,38,27,103.061,9.703,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:50.865+02:00,1786656650.865638,50.383231,5010,192.168.0.171,5010,ATU1_STREAM,38,28,95.325,10.490,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:50.971+02:00,1786656650.971041,50.488634,5010,192.168.0.171,5010,ATU1_STREAM,38,29,105.403,9.487,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:51.062+02:00,1786656651.062145,50.579738,5010,192.168.0.171,5010,ATU1_STREAM,38,30,91.104,10.976,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:51.166+02:00,1786656651.166763,50.684356,5010,192.168.0.171,5010,ATU1_STREAM,38,31,104.618,9.559,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:51.262+02:00,1786656651.262722,50.780315,5010,192.168.0.171,5010,ATU1_STREAM,38,32,95.959,10.421,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:51.366+02:00,1786656651.366227,50.883820,5010,192.168.0.171,5010,ATU1_STREAM,38,33,103.505,9.661,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:51.476+02:00,1786656651.476070,50.993663,5010,192.168.0.171,5010,ATU1_STREAM,38,34,109.843,9.104,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:51.563+02:00,1786656651.563828,51.081420,5010,192.168.0.171,5010,ATU1_STREAM,38,35,87.758,11.395,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:51.669+02:00,1786656651.669075,51.186668,5010,192.168.0.171,5010,ATU1_STREAM,38,36,105.248,9.501,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:51.762+02:00,1786656651.762843,51.280436,5010,192.168.0.171,5010,ATU1_STREAM,38,37,93.768,10.665,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:51.871+02:00,1786656651.871563,51.388155,5010,192.168.0.171,5010,ATU1_STREAM,38,38,108.720,9.198,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:51.961+02:00,1786656651.961806,51.479399,5010,192.168.0.171,5010,ATU1_STREAM,38,39,90.243,11.081,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:52.065+02:00,1786656652.065706,51.583299,5010,192.168.0.171,5010,ATU1_STREAM,38,40,103.900,9.625,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:52.160+02:00,1786656652.160729,51.678322,5010,192.168.0.171,5010,ATU1_STREAM,38,41,95.023,10.524,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:52.264+02:00,1786656652.264741,51.782334,5010,192.168.0.171,5010,ATU1_STREAM,38,42,104.012,9.614,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:52.358+02:00,1786656652.358668,51.876261,5010,192.168.0.171,5010,ATU1_STREAM,38,43,93.927,10.647,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:52.468+02:00,1786656652.468066,51.985659,5010,192.168.0.171,5010,ATU1_STREAM,38,44,109.398,9.141,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:52.570+02:00,1786656652.570757,52.088350,5010,192.168.0.171,5010,ATU1_STREAM,38,45,102.691,9.738,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:52.661+02:00,1786656652.661315,52.178908,5010,192.168.0.171,5010,ATU1_STREAM,38,46,90.558,11.043,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:52.774+02:00,1786656652.774917,52.292510,5010,192.168.0.171,5010,ATU1_STREAM,38,47,113.602,8.803,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:52.860+02:00,1786656652.860085,52.377678,5010,192.168.0.171,5010,ATU1_STREAM,38,48,85.168,11.741,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:52.964+02:00,1786656652.964214,52.481807,5010,192.168.0.171,5010,ATU1_STREAM,38,49,104.129,9.603,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
